2751,1,1163.7000732421875,305.9437561035156,186.2999267578125,490.5562438964844,0.9497785568237305
2751,1,819.4500122070312,349.6500244140625,199.800048828125,486.67498779296875,0.9282855987548828
2751,1,978.0750122070312,327.2062683105469,182.25006103515625,521.9437255859375,0.9196414947509766
2751,1,1395.9000244140625,373.2750244140625,145.800048828125,342.9000244140625,0.919485330581665
2751,1,1314.9000244140625,431.32501220703125,91.800048828125,282.82501220703125,0.9171116352081299
2751,1,1686.1500244140625,524.1375122070312,75.5999755859375,200.8125,0.9152011871337891
2751,1,1541.7000732421875,418.1625061035156,89.0999755859375,287.2124938964844,0.9064292907714844
2751,1,1821.1500244140625,422.88751220703125,99.9000244140625,213.97503662109375,0.8582420349121094
2751,1,1021.9500122070312,383.4000244140625,191.70001220703125,388.125,0.8535246849060059
2751,1,1131.300048828125,396.9000244140625,130.949951171875,341.54998779296875,0.8467550277709961
2751,1,1212.97509765625,403.6500244140625,116.0999755859375,309.82501220703125,0.44252872467041016
2752,1,1171.125,306.9562683105469,189.0,489.5437316894531,0.9503109455108643
2752,1,823.5,349.6500244140625,202.5,487.3499755859375,0.9307374954223633
2752,1,1688.85009765625,524.8125,81.0,200.13751220703125,0.9258878231048584
2752,1,1404.0,374.625,140.4000244140625,340.875,0.9157412052154541
2752,1,1316.25,431.32501220703125,93.1500244140625,281.47503662109375,0.9138965606689453
2752,1,989.550048828125,327.54376220703125,175.5,522.28125,0.9108152389526367
2752,1,1543.050048828125,418.5,89.0999755859375,287.550048828125,0.90447998046875
2752,1,1121.85009765625,394.20001220703125,149.8499755859375,348.97503662109375,0.8501486778259277
2752,1,1822.5,424.2375183105469,97.2000732421875,211.27499389648438,0.8423266410827637
2752,1,1046.925048828125,385.0875244140625,163.3499755859375,380.36248779296875,0.7898116111755371
2752,1,1219.050048828125,401.9625244140625,114.75,302.0625,0.21953558921813965
2753,1,1179.22509765625,308.98126220703125,189.0,487.51873779296875,0.9498014450073242
2753,1,834.300048828125,350.32501220703125,194.4000244140625,486.0,0.93009352684021
2753,1,1003.050048828125,327.54376220703125,178.199951171875,522.28125,0.9250164031982422
2753,1,1408.050048828125,375.9750061035156,140.4000244140625,340.2000427246094,0.9229087829589844
2753,1,1691.550048828125,525.1500244140625,81.0,201.82501220703125,0.917637825012207
2753,1,1321.6500244140625,430.6500244140625,91.800048828125,282.1500244140625,0.9143056869506836
2753,1,1543.050048828125,418.5,89.0999755859375,287.550048828125,0.9081010818481445
2753,1,1138.050048828125,397.57501220703125,139.050048828125,345.60003662109375,0.8676230907440186
2753,1,1823.85009765625,424.57501220703125,94.5,211.2750244140625,0.842186450958252
2753,1,1059.75,383.4000244140625,120.1500244140625,367.20001220703125,0.7769005298614502
2754,1,1186.6500244140625,311.51251220703125,184.9500732421875,483.63751220703125,0.9493367671966553
2754,1,1016.550048828125,332.4375,207.9000244140625,515.362548828125,0.9408552646636963
2754,1,1328.4000244140625,428.9625244140625,89.0999755859375,277.0875244140625,0.9205617904663086
2754,1,1412.10009765625,376.6500244140625,140.39990234375,340.20001220703125,0.919837474822998
2754,1,1695.60009765625,527.5125122070312,81.0,200.13751220703125,0.9192821979522705
2754,1,860.625,351.6750183105469,174.1500244140625,475.1999816894531,0.9187240600585938
2754,1,1545.75,418.1625061035156,86.4000244140625,287.2124938964844,0.9102857112884521
2754,1,1144.800048828125,398.25,137.699951171875,341.550048828125,0.8708605766296387
2754,1,1823.85009765625,424.2375183105469,97.199951171875,209.92501831054688,0.8237888813018799
2754,1,1069.2000732421875,382.0500183105469,114.75,351.6750183105469,0.786672830581665
2755,1,1194.75,314.5500183105469,172.800048828125,481.9499816894531,0.9430298805236816
2755,1,1023.300048828125,332.60626220703125,226.800048828125,515.8687744140625,0.9424915313720703
2755,1,877.5,350.32501220703125,163.3499755859375,470.47503662109375,0.9279048442840576
2755,1,1414.800048828125,380.70001220703125,137.699951171875,336.1500244140625,0.9186501502990723
2755,1,1699.6500244140625,527.1749877929688,81.0,200.47503662109375,0.9144582748413086
