1,4.0,1038.8,322.7,141.7,404.3,-1,-1,-1,-1
1,3.0,866.7,319.4,311.9,411.6,-1,-1,-1,-1
1,2.0,823.5,320.6,156.6,399.6,-1,-1,-1,-1
1,1.0,912.6,473.5,168.7,298.0,-1,-1,-1,-1
2,4.0,1036.8,322.3,144.4,405.3,-1,-1,-1,-1
2,3.0,864.7,319.4,313.2,411.6,-1,-1,-1,-1
2,2.0,822.8,320.0,159.3,400.3,-1,-1,-1,-1
2,1.0,911.9,473.5,170.1,298.0,-1,-1,-1,-1
3,4.0,1037.5,322.0,144.5,405.0,-1,-1,-1,-1
3,3.0,864.0,319.1,315.9,411.2,-1,-1,-1,-1
3,2.0,822.2,320.0,159.3,400.3,-1,-1,-1,-1
3,1.0,911.9,473.2,170.1,298.4,-1,-1,-1,-1
4,4.0,1038.8,322.3,143.1,405.3,-1,-1,-1,-1
4,3.0,865.4,318.9,314.5,408.7,-1,-1,-1,-1
4,2.0,822.2,320.3,159.3,400.6,-1,-1,-1,-1
4,1.0,911.9,473.5,170.1,297.3,-1,-1,-1,-1
5,4.0,1040.8,322.3,140.4,405.3,-1,-1,-1,-1
5,3.0,866.0,319.3,313.2,409.0,-1,-1,-1,-1
5,2.0,822.2,320.3,156.6,400.6,-1,-1,-1,-1
5,1.0,911.9,473.5,170.1,298.0,-1,-1,-1,-1
6,4.0,1038.8,322.7,143.1,404.3,-1,-1,-1,-1
6,3.0,862.7,319.1,313.2,407.2,-1,-1,-1,-1
6,2.0,822.2,320.6,156.6,399.6,-1,-1,-1,-1
6,1.0,910.6,473.2,171.5,299.0,-1,-1,-1,-1
7,4.0,1043.6,322.7,137.7,404.3,-1,-1,-1,-1
7,3.0,866.0,319.1,311.8,405.8,-1,-1,-1,-1
7,2.0,822.2,320.3,156.6,400.6,-1,-1,-1,-1
7,1.0,910.6,473.2,171.5,299.0,-1,-1,-1,-1
8,4.0,1042.2,322.3,137.7,404.0,-1,-1,-1,-1
8,3.0,866.0,320.0,310.5,403.7,-1,-1,-1,-1
8,2.0,822.8,321.0,156.6,398.6,-1,-1,-1,-1
8,1.0,909.9,474.2,174.2,298.0,-1,-1,-1,-1
9,4.0,1044.9,321.6,135.0,404.7,-1,-1,-1,-1
9,3.0,864.7,319.6,311.8,404.0,-1,-1,-1,-1
9,2.0,823.5,321.5,160.7,398.1,-1,-1,-1,-1
9,1.0,909.9,475.2,172.8,295.7,-1,-1,-1,-1
10,4.0,1042.2,321.3,137.7,405.0,-1,-1,-1,-1
10,3.0,866.0,319.8,310.5,401.1,-1,-1,-1,-1
10,2.0,822.8,321.5,162.0,398.1,-1,-1,-1,-1
10,1.0,909.9,476.6,174.2,295.0,-1,-1,-1,-1
11,4.0,1048.3,321.3,131.0,405.0,-1,-1,-1,-1
11,3.0,866.7,320.3,309.2,403.3,-1,-1,-1,-1
11,2.0,822.8,321.8,159.3,397.7,-1,-1,-1,-1
11,1.0,909.9,477.2,174.2,294.3,-1,-1,-1,-1
12,4.0,1048.3,321.5,131.0,406.2,-1,-1,-1,-1
12,3.0,866.7,321.5,309.2,402.8,-1,-1,-1,-1
12,2.0,822.2,321.8,158.0,397.7,-1,-1,-1,-1
12,1.0,909.9,475.9,175.5,296.3,-1,-1,-1,-1
13,4.0,1041.5,320.1,137.7,406.9,-1,-1,-1,-1
13,3.0,866.0,321.1,310.5,401.1,-1,-1,-1,-1
13,2.0,822.2,322.5,155.2,397.1,-1,-1,-1,-1
13,1.0,909.2,476.6,176.9,295.6,-1,-1,-1,-1
14,4.0,1063.1,321.0,112.1,405.3,-1,-1,-1,-1
14,3.0,879.5,321.6,291.6,399.3,-1,-1,-1,-1
14,2.0,821.5,322.8,155.2,397.4,-1,-1,-1,-1
14,1.0,909.9,477.9,175.5,293.6,-1,-1,-1,-1
15,4.0,1064.5,322.8,116.1,402.1,-1,-1,-1,-1
15,3.0,888.3,322.1,279.4,397.4,-1,-1,-1,-1
15,2.0,821.5,323.5,156.6,396.7,-1,-1,-1,-1
15,1.0,909.9,477.9,175.5,293.6,-1,-1,-1,-1
16,4.0,1064.5,322.3,118.8,399.9,-1,-1,-1,-1
16,3.0,936.9,322.1,217.3,396.7,-1,-1,-1,-1
16,2.0,821.5,324.2,158.0,396.7,-1,-1,-1,-1
16,1.0,909.9,476.9,174.2,294.0,-1,-1,-1,-1
17,4.0,1063.8,324.8,124.2,396.7,-1,-1,-1,-1
17,3.0,924.1,321.5,224.1,401.5,-1,-1,-1,-1
17,2.0,818.1,324.3,162.0,395.2,-1,-1,-1,-1
17,1.0,909.2,476.2,174.1,295.3,-1,-1,-1,-1
18,4.0,1054.3,326.4,147.2,394.5,-1,-1,-1,-1
18,3.0,930.8,316.6,145.8,403.7,-1,-1,-1,-1
18,2.0,813.4,321.6,164.7,399.3,-1,-1,-1,-1
18,1.0,909.9,479.3,174.2,290.9,-1,-1,-1,-1
19,4.0,1073.2,326.4,156.6,394.5,-1,-1,-1,-1
19,3.0,928.8,309.7,168.8,396.4,-1,-1,-1,-1
19,2.0,802.6,321.0,179.6,399.9,-1,-1,-1,-1
19,1.0,911.9,475.5,203.8,294.0,-1,-1,-1,-1
20,4.0,1065.8,325.5,174.2,398.1,-1,-1,-1,-1
20,3.0,930.2,311.2,178.2,405.0,-1,-1,-1,-1
20,2.0,796.5,320.8,190.4,401.5,-1,-1,-1,-1
