1,9.0,636.5,348.3,224.1,520.4,-1,-1,-1,-1
1,8.0,970.7,353.0,298.3,548.1,-1,-1,-1,-1
1,7.0,1089.5,495.1,216.0,431.0,-1,-1,-1,-1
1,6.0,567.7,337.0,283.5,601.3,-1,-1,-1,-1
1,5.0,256.2,604.1,142.4,282.2,-1,-1,-1,-1
1,4.0,7.1,571.4,185.5,313.5,-1,-1,-1,-1
1,3.0,729.7,252.5,386.1,710.8,-1,-1,-1,-1
1,2.0,1663.2,570.4,175.5,328.1,-1,-1,-1,-1
1,1.0,1424.2,533.9,175.5,364.5,-1,-1,-1,-1
2,9.0,642.3,336.3,201.5,545.2,-1,-1,-1,-1
2,8.0,984.2,351.0,310.5,580.5,-1,-1,-1,-1
2,7.0,1106.3,495.8,197.1,431.7,-1,-1,-1,-1
2,6.0,565.7,337.2,284.8,598.4,-1,-1,-1,-1
2,5.0,216.3,605.5,172.5,282.1,-1,-1,-1,-1
2,4.0,10.5,573.8,180.6,314.6,-1,-1,-1,-1
2,3.0,725.0,250.1,399.6,713.8,-1,-1,-1,-1
2,2.0,1668.6,573.1,175.5,324.0,-1,-1,-1,-1
2,1.0,1432.4,536.6,172.8,361.8,-1,-1,-1,-1
3,8.0,978.8,350.0,330.7,578.8,-1,-1,-1,-1
3,7.0,1080.0,494.8,226.8,430.7,-1,-1,-1,-1
3,6.0,564.3,336.3,278.1,601.3,-1,-1,-1,-1
3,5.0,192.5,606.8,182.8,282.2,-1,-1,-1,-1
3,4.0,14.0,575.4,174.3,311.5,-1,-1,-1,-1
3,3.0,718.2,250.4,413.1,714.8,-1,-1,-1,-1
3,2.0,1670.0,576.8,202.5,320.3,-1,-1,-1,-1
3,1.0,1439.1,542.7,172.8,347.0,-1,-1,-1,-1
4,8.0,977.4,351.0,326.7,579.2,-1,-1,-1,-1
4,7.0,1093.5,491.4,224.1,428.0,-1,-1,-1,-1
4,6.0,562.6,481.3,279.8,457.7,-1,-1,-1,-1
4,5.0,182.8,607.5,182.4,282.2,-1,-1,-1,-1
4,4.0,16.1,578.8,167.1,306.8,-1,-1,-1,-1
4,3.0,723.6,247.7,391.5,718.2,-1,-1,-1,-1
4,2.0,1671.3,579.2,218.7,321.3,-1,-1,-1,-1
4,1.0,1443.2,553.5,175.5,338.9,-1,-1,-1,-1
5,8.0,975.4,351.7,333.5,581.9,-1,-1,-1,-1
5,7.0,1078.0,492.1,251.1,422.5,-1,-1,-1,-1
5,5.0,178.7,608.2,172.6,280.8,-1,-1,-1,-1
5,4.0,12.0,582.9,168.2,296.7,-1,-1,-1,-1
5,3.0,720.9,252.1,388.8,710.4,-1,-1,-1,-1
5,2.0,1671.3,583.9,216.0,313.2,-1,-1,-1,-1
5,1.0,1445.9,567.7,175.5,325.3,-1,-1,-1,-1
6,9.0,573.8,338.7,268.7,604.3,-1,-1,-1,-1
6,8.0,977.4,352.4,322.7,583.9,-1,-1,-1,-1
6,7.0,1077.3,493.1,265.9,412.8,-1,-1,-1,-1
6,5.0,177.2,610.2,163.4,278.1,-1,-1,-1,-1
6,4.0,12.6,585.9,163.1,297.0,-1,-1,-1,-1
6,3.0,718.2,257.5,390.1,703.7,-1,-1,-1,-1
6,2.0,1671.3,587.9,213.3,305.1,-1,-1,-1,-1
6,1.0,1449.9,577.8,180.9,314.5,-1,-1,-1,-1
7,9.0,569.0,339.2,272.7,599.1,-1,-1,-1,-1
7,8.0,973.4,353.7,328.0,581.2,-1,-1,-1,-1
7,7.0,1086.8,496.1,267.3,406.4,-1,-1,-1,-1
7,5.0,174.5,611.6,158.3,278.1,-1,-1,-1,-1
7,4.0,17.6,586.6,155.4,299.7,-1,-1,-1,-1
7,3.0,708.8,262.9,395.6,699.6,-1,-1,-1,-1
7,2.0,1668.6,593.3,216.0,301.0,-1,-1,-1,-1
7,1.0,1456.7,581.2,189.0,311.8,-1,-1,-1,-1
