1,13.0,834.3,672.3,148.5,238.9,-1,-1,-1,-1
1,12.0,882.2,604.8,125.5,324.0,-1,-1,-1,-1
1,11.0,293.8,641.6,114.6,275.1,-1,-1,-1,-1
1,10.0,1105.0,638.6,121.5,282.1,-1,-1,-1,-1
1,9.0,1443.2,642.6,135.0,276.8,-1,-1,-1,-1
1,8.0,963.9,537.3,163.3,402.3,-1,-1,-1,-1
1,7.0,196.4,625.7,146.1,295.6,-1,-1,-1,-1
1,6.0,85.0,656.1,139.3,259.2,-1,-1,-1,-1
1,5.0,647.3,570.0,158.0,365.5,-1,-1,-1,-1
1,4.0,1358.1,629.1,145.8,297.0,-1,-1,-1,-1
1,3.0,1218.4,595.4,147.2,334.8,-1,-1,-1,-1
1,2.0,433.0,600.8,169.4,326.7,-1,-1,-1,-1
1,1.0,1567.4,651.7,143.1,264.3,-1,-1,-1,-1
2,13.0,835.7,683.1,133.7,233.5,-1,-1,-1,-1
2,12.0,882.9,603.8,129.6,325.0,-1,-1,-1,-1
2,11.0,302.9,633.5,106.8,280.5,-1,-1,-1,-1
2,10.0,1107.0,636.5,120.2,283.5,-1,-1,-1,-1
2,9.0,1443.2,641.9,137.7,278.1,-1,-1,-1,-1
2,8.0,967.3,536.3,162.0,404.7,-1,-1,-1,-1
2,7.0,202.2,623.7,155.9,295.7,-1,-1,-1,-1
2,6.0,95.9,649.0,134.0,264.9,-1,-1,-1,-1
2,5.0,650.7,573.8,159.3,361.8,-1,-1,-1,-1
2,4.0,1360.8,632.1,143.1,293.3,-1,-1,-1,-1
2,3.0,1220.4,594.7,148.5,336.1,-1,-1,-1,-1
2,2.0,436.4,594.0,168.1,332.1,-1,-1,-1,-1
2,1.0,1560.6,651.4,151.2,264.6,-1,-1,-1,-1
3,14.0,1300.7,674.0,124.9,236.6,-1,-1,-1,-1
3,13.0,836.3,665.9,135.0,244.0,-1,-1,-1,-1
3,12.0,872.1,600.1,145.8,328.0,-1,-1,-1,-1
3,11.0,286.9,625.4,127.6,285.9,-1,-1,-1,-1
3,10.0,1107.0,634.2,118.8,287.9,-1,-1,-1,-1
3,9.0,1421.6,641.2,162.0,279.5,-1,-1,-1,-1
3,8.0,953.8,533.2,172.8,406.4,-1,-1,-1,-1
3,7.0,207.7,618.3,159.8,301.0,-1,-1,-1,-1
3,6.0,92.7,639.9,154.0,276.8,-1,-1,-1,-1
3,5.0,640.6,573.1,172.8,360.5,-1,-1,-1,-1
3,4.0,1363.5,629.8,140.4,295.7,-1,-1,-1,-1
3,3.0,1212.3,595.4,159.3,334.8,-1,-1,-1,-1
3,2.0,432.7,584.9,174.1,341.2,-1,-1,-1,-1
3,1.0,1564.7,648.7,129.6,265.9,-1,-1,-1,-1
4,13.0,839.0,673.7,135.0,236.2,-1,-1,-1,-1
4,12.0,869.4,606.8,162.0,315.9,-1,-1,-1,-1
4,10.0,1104.3,626.1,128.2,293.3,-1,-1,-1,-1
4,9.0,1410.8,635.5,172.8,283.8,-1,-1,-1,-1
4,8.0,947.0,524.5,182.2,414.5,-1,-1,-1,-1
4,7.0,187.0,614.6,175.8,304.1,-1,-1,-1,-1
4,6.0,95.3,624.4,160.3,290.2,-1,-1,-1,-1
4,5.0,651.7,567.0,164.4,363.2,-1,-1,-1,-1
4,4.0,1372.3,623.7,131.6,299.7,-1,-1,-1,-1
4,3.0,1197.5,588.6,179.5,340.2,-1,-1,-1,-1
4,2.0,422.2,575.8,181.6,349.7,-1,-1,-1,-1
4,1.0,1568.7,643.3,124.2,271.3,-1,-1,-1,-1
5,13.0,833.0,632.8,144.5,286.5,-1,-1,-1,-1
5,12.0,863.3,585.2,168.8,340.2,-1,-1,-1,-1
5,10.0,1084.7,618.3,149.9,299.7,-1,-1,-1,-1
5,9.0,1410.8,627.4,172.8,289.9,-1,-1,-1,-1
