1,1,194.7,813.6,143.7,266.4,-1,-1,-1,-1
1,29,1001.0,509.3,51.8,127.8,-1,-1,-1,-1
1,14,401.7,785.9,101.2,255.5,-1,-1,-1,-1
1,10,807.6,521.6,67.5,172.1,-1,-1,-1,-1
1,22,1501.9,507.2,50.6,106.7,-1,-1,-1,-1
1,12,1468.1,640.0,79.6,204.9,-1,-1,-1,-1
1,31,740.1,469.5,44.6,109.1,-1,-1,-1,-1
1,5,862.4,527.9,59.1,162.7,-1,-1,-1,-1
1,25,872.1,468.9,55.4,127.8,-1,-1,-1,-1
1,16,914.9,537.0,60.3,155.5,-1,-1,-1,-1
1,27,1655.0,670.2,96.4,217.0,-1,-1,-1,-1
1,3,757.6,693.1,94.0,204.9,-1,-1,-1,-1
1,30,816.0,450.2,47.0,118.7,-1,-1,-1,-1
1,8,1026.4,609.0,80.8,193.2,-1,-1,-1,-1
1,15,1074.0,592.7,69.9,163.0,-1,-1,-1,-1
1,4,339.9,812.4,127.8,266.4,-1,-1,-1,-1
1,9,951.0,606.9,78.3,198.9,-1,-1,-1,-1
1,24,1208.4,443.6,54.8,101.3,-1,-1,-1,-1
1,13,1424.7,593.3,74.7,185.3,-1,-1,-1,-1
1,23,786.5,483.0,49.4,126.6,-1,-1,-1,-1
1,21,880.5,445.7,53.0,130.8,-1,-1,-1,-1
1,35,811.2,468.9,51.8,127.8,-1,-1,-1,-1
1,34,943.8,560.8,69.9,163.6,-1,-1,-1,-1
1,19,1064.9,513.5,56.7,142.8,-1,-1,-1,-1
1,20,1585.0,674.4,108.5,236.2,-1,-1,-1,-1
1,7,1165.6,607.5,68.7,200.1,-1,-1,-1,-1
1,2,664.8,682.8,100.0,224.2,-1,-1,-1,-1
1,32,1380.1,575.0,65.1,177.2,-1,-1,-1,-1
1,28,945.6,517.7,60.3,144.6,-1,-1,-1,-1
1,6,1651.3,834.7,101.3,245.9,-1,-1,-1,-1
1,11,1000.4,567.7,71.1,184.4,-1,-1,-1,-1
1,26,1234.3,438.4,62.7,113.9,-1,-1,-1,-1
1,18,1087.2,540.0,73.5,171.2,-1,-1,-1,-1
1,17,1012.5,516.5,56.7,137.4,-1,-1,-1,-1
1,33,770.2,444.2,47.0,121.7,-1,-1,-1,-1
2,18,1087.2,540.0,73.5,173.6,-1,-1,-1,-1
2,33,773.8,444.8,45.8,120.5,-1,-1,-1,-1
2,4,342.3,810.0,127.8,268.8,-1,-1,-1,-1
2,32,1378.9,572.2,67.5,179.3,-1,-1,-1,-1
2,15,1074.6,593.0,69.9,163.9,-1,-1,-1,-1
2,24,1209.0,444.2,55.4,101.9,-1,-1,-1,-1
2,3,756.4,693.7,95.2,204.9,-1,-1,-1,-1
2,34,940.2,562.3,72.3,163.9,-1,-1,-1,-1
2,9,952.2,608.7,78.3,197.7,-1,-1,-1,-1
2,20,1580.2,675.6,108.5,235.0,-1,-1,-1,-1
2,23,786.5,483.3,49.4,130.2,-1,-1,-1,-1
2,27,1644.1,667.8,101.2,235.0,-1,-1,-1,-1
2,2,664.2,685.2,98.8,221.8,-1,-1,-1,-1
2,31,739.5,470.4,44.6,109.1,-1,-1,-1,-1
2,12,1465.7,640.0,79.6,206.1,-1,-1,-1,-1
2,28,946.8,518.9,59.1,147.1,-1,-1,-1,-1
2,22,1501.9,506.9,50.6,107.9,-1,-1,-1,-1
2,6,1651.3,834.1,103.7,248.3,-1,-1,-1,-1
2,17,1013.1,517.4,56.7,139.5,-1,-1,-1,-1
2,16,916.1,538.2,59.1,154.9,-1,-1,-1,-1
2,10,804.6,520.1,72.3,174.8,-1,-1,-1,-1
2,21,882.3,446.6,53.0,129.0,-1,-1,-1,-1
2,11,1001.0,568.0,71.1,185.3,-1,-1,-1,-1
2,19,1064.3,514.4,57.9,143.7,-1,-1,-1,-1
2,5,862.4,527.3,59.1,164.5,-1,-1,-1,-1
2,26,1236.7,438.8,62.7,112.7,-1,-1,-1,-1
2,25,871.5,470.1,55.4,130.2,-1,-1,-1,-1
2,7,1167.4,609.9,69.3,197.7,-1,-1,-1,-1
2,30,816.6,452.6,48.2,122.3,-1,-1,-1,-1
2,29,1001.7,511.7,53.0,129.6,-1,-1,-1,-1
2,35,811.2,471.9,56.7,137.4,-1,-1,-1,-1
2,8,1028.8,609.9,78.3,191.7,-1,-1,-1,-1
2,13,1428.3,594.2,72.3,183.2,-1,-1,-1,-1
2,14,401.4,785.3,101.9,255.5,-1,-1,-1,-1
2,1,197.1,811.2,144.3,268.8,-1,-1,-1,-1
3,21,882.9,449.3,55.4,128.4,-1,-1,-1,-1
3,6,1653.8,836.5,103.7,245.9,-1,-1,-1,-1
3,17,1013.1,519.8,56.7,139.5,-1,-1,-1,-1
3,22,1503.1,510.2,50.6,105.5,-1,-1,-1,-1
3,20,1577.8,676.8,106.1,233.8,-1,-1,-1,-1
3,3,755.8,694.9,96.4,204.9,-1,-1,-1,-1
3,10,805.2,520.4,71.1,174.5,-1,-1,-1,-1
3,16,916.7,537.6,60.3,155.5,-1,-1,-1,-1
3,30,819.0,452.6,48.2,122.3,-1,-1,-1,-1
3,26,1239.1,439.1,60.3,113.3,-1,-1,-1,-1
