1,1,1104.1,668.4,160.3,300.1,-1,-1,-1,-1
1,7,949.8,664.8,149.5,307.4,-1,-1,-1,-1
1,46,1694.7,518.9,118.1,280.8,-1,-1,-1,-1
1,62,874.5,239.0,67.5,168.8,-1,-1,-1,-1
1,8,1064.9,488.8,101.2,239.3,-1,-1,-1,-1
1,45,1140.3,275.1,65.1,153.7,-1,-1,-1,-1
1,44,1189.1,395.7,79.0,203.7,-1,-1,-1,-1
1,6,678.0,747.3,154.3,330.3,-1,-1,-1,-1
1,63,967.9,294.6,53.0,118.3,-1,-1,-1,-1
1,65,1319.9,321.8,69.9,185.0,-1,-1,-1,-1
1,43,1381.3,271.2,77.1,159.1,-1,-1,-1,-1
1,66,1328.3,351.4,72.3,189.2,-1,-1,-1,-1
1,9,948.0,519.5,108.5,285.7,-1,-1,-1,-1
1,42,1323.5,289.3,72.3,163.3,-1,-1,-1,-1
1,41,1376.5,404.7,82.0,232.9,-1,-1,-1,-1
1,64,1246.3,323.6,74.7,188.6,-1,-1,-1,-1
1,67,1368.1,343.5,65.1,181.4,-1,-1,-1,-1
1,47,388.4,966.1,176.0,113.3,-1,-1,-1,-1
1,49,1768.3,563.2,91.6,229.3,-1,-1,-1,-1
1,59,1236.7,368.2,77.1,198.3,-1,-1,-1,-1
1,57,1122.2,318.5,60.3,148.3,-1,-1,-1,-1
1,56,883.5,412.5,88.0,215.5,-1,-1,-1,-1
1,60,1253.6,271.5,74.7,168.7,-1,-1,-1,-1
1,61,846.2,208.8,63.9,160.9,-1,-1,-1,-1
1,55,1042.0,370.6,77.1,189.8,-1,-1,-1,-1
1,48,863.0,269.8,73.5,187.6,-1,-1,-1,-1
1,3,444.5,673.8,171.8,323.0,-1,-1,-1,-1
1,4,1031.8,563.5,113.3,324.2,-1,-1,-1,-1
1,53,1339.2,371.6,84.4,226.0,-1,-1,-1,-1
1,52,1282.5,388.1,82.0,211.5,-1,-1,-1,-1
1,51,675.0,972.7,141.0,107.3,-1,-1,-1,-1
1,5,820.2,510.2,106.1,270.3,-1,-1,-1,-1
1,50,920.3,215.8,66.3,167.8,-1,-1,-1,-1
1,54,955.8,364.9,83.2,206.1,-1,-1,-1,-1
1,58,1170.4,314.6,73.5,169.4,-1,-1,-1,-1
1,10,806.4,957.7,135.0,121.7,-1,-1,-1,-1
1,69,1280.1,369.7,69.9,180.8,-1,-1,-1,-1
1,19,1125.2,586.1,135.6,292.6,-1,-1,-1,-1
1,33,920.3,440.3,86.8,217.9,-1,-1,-1,-1
1,32,1389.8,487.0,79.6,189.8,-1,-1,-1,-1
1,20,1560.9,396.9,77.1,190.4,-1,-1,-1,-1
1,31,1328.3,423.1,91.6,251.9,-1,-1,-1,-1
1,30,1653.8,496.6,96.4,247.1,-1,-1,-1,-1
1,34,1133.0,482.1,88.0,238.7,-1,-1,-1,-1
1,29,933.5,245.0,63.9,160.9,-1,-1,-1,-1
1,21,1017.9,380.3,95.2,230.2,-1,-1,-1,-1
1,27,1100.5,352.0,68.7,202.5,-1,-1,-1,-1
1,22,1133.6,377.6,68.7,198.3,-1,-1,-1,-1
1,26,738.3,317.6,86.8,195.9,-1,-1,-1,-1
1,25,1259.6,465.9,103.7,264.0,-1,-1,-1,-1
1,24,864.8,366.7,89.2,201.9,-1,-1,-1,-1
1,28,999.8,252.5,66.3,164.5,-1,-1,-1,-1
1,11,720.2,536.1,129.0,292.6,-1,-1,-1,-1
1,18,645.5,516.5,124.2,300.1,-1,-1,-1,-1
1,36,1457.3,411.0,82.0,253.1,-1,-1,-1,-1
1,12,1798.4,480.3,118.1,248.9,-1,-1,-1,-1
1,13,913.1,511.7,94.0,264.0,-1,-1,-1,-1
1,40,656.9,350.8,83.2,212.7,-1,-1,-1,-1
1,70,1403.0,342.0,82.0,205.5,-1,-1,-1,-1
1,71,1516.3,339.0,74.7,194.1,-1,-1,-1,-1
1,14,1201.7,436.6,101.3,262.5,-1,-1,-1,-1
1,35,604.5,396.9,83.2,220.9,-1,-1,-1,-1
1,39,1283.7,426.7,98.8,271.2,-1,-1,-1,-1
1,15,1582.6,496.0,101.3,261.6,-1,-1,-1,-1
1,16,783.5,713.6,126.6,332.7,-1,-1,-1,-1
1,17,1180.6,211.2,66.9,158.8,-1,-1,-1,-1
1,38,1180.0,345.9,72.3,189.8,-1,-1,-1,-1
1,73,1853.8,267.6,65.1,127.2,-1,-1,-1,-1
1,37,623.8,437.2,98.8,242.6,-1,-1,-1,-1
1,72,1388.6,323.6,67.5,178.4,-1,-1,-1,-1
1,2,1628.4,672.0,135.0,307.4,-1,-1,-1,-1
1,23,670.2,683.4,126.6,286.9,-1,-1,-1,-1
2,44,1188.5,395.4,80.8,204.3,-1,-1,-1,-1
2,66,1329.5,352.0,72.3,189.2,-1,-1,-1,-1
2,51,667.8,975.1,142.2,104.9,-1,-1,-1,-1
2,62,875.7,241.4,63.9,168.8,-1,-1,-1,-1
2,46,1697.1,520.1,118.1,286.9,-1,-1,-1,-1
2,45,1140.3,273.9,67.5,156.1,-1,-1,-1,-1
2,43,1378.9,272.7,79.6,154.9,-1,-1,-1,-1
2,63,969.7,294.0,54.2,122.2,-1,-1,-1,-1
2,49,1773.1,564.4,91.6,229.3,-1,-1,-1,-1
