4943,1,1455.300048828125,726.300048828125,83.699951171875,247.04998779296875,0.9249823093414307
4943,1,1549.800048828125,692.550048828125,105.300048828125,232.199951171875,0.9143445491790771
4943,1,1347.300048828125,653.4000244140625,81.0,228.1500244140625,0.902484655380249
4943,1,1377.0,574.7625122070312,45.9000244140625,103.95001220703125,0.8791959285736084
4943,1,1560.60009765625,573.75,35.0999755859375,99.22503662109375,0.8619813919067383
4943,1,1456.6500244140625,579.1500244140625,37.800048828125,93.82501220703125,0.8608171939849854
4943,1,1709.10009765625,607.5,48.5999755859375,147.1500244140625,0.8525960445404053
4943,1,1512.0,572.4000244140625,37.800048828125,97.875,0.8525011539459229
4943,1,1529.550048828125,568.0125122070312,35.0999755859375,95.85003662109375,0.846081018447876
4943,1,1578.1500244140625,567.675048828125,35.0999755859375,100.574951171875,0.8266503810882568
4943,1,1416.1500244140625,583.875,37.800048828125,98.550048828125,0.8231096267700195
4943,1,1356.75,541.6875,22.9500732421875,64.125,0.7981529235839844
4943,1,1374.97509765625,542.0250244140625,22.27490234375,62.7750244140625,0.7825667858123779
4943,1,1495.800048828125,575.1000366210938,29.699951171875,90.45001220703125,0.782200813293457
4943,1,1761.75,605.1375122070312,54.0,136.01251220703125,0.7324612140655518
4943,1,1296.0,645.300048828125,68.85009765625,218.699951171875,0.7246255874633789
4943,1,-38.390625,747.9000244140625,59.189064025878906,171.45001220703125,0.6643319129943848
4943,1,1281.8250732421875,550.4625244140625,22.949951171875,56.70001220703125,0.5493431091308594
4943,1,1713.1500244140625,590.2875366210938,48.5999755859375,148.1624755859375,0.46869850158691406
4943,1,1728.0,607.5,51.300048828125,135.0,0.40003538131713867
4943,1,1405.35009765625,546.75,24.2999267578125,58.050048828125,0.16246843338012695
4944,1,1453.9500732421875,726.300048828125,86.4000244140625,255.14996337890625,0.9307956695556641
4944,1,1545.75,693.2250366210938,99.9000244140625,236.25,0.9305505752563477
4944,1,1339.2000732421875,653.0625,89.0999755859375,231.1875,0.8859786987304688
4944,1,1376.3250732421875,574.7625122070312,43.875,102.60003662109375,0.8759021759033203
4944,1,1453.9500732421875,578.4750366210938,40.5,93.82501220703125,0.8617904186248779
4944,1,1559.25,573.0750122070312,37.800048828125,101.25,0.8610727787017822
4944,1,1529.550048828125,567.3375244140625,35.0999755859375,96.5250244140625,0.847663402557373
4944,1,1512.0,571.3875122070312,37.800048828125,99.22503662109375,0.8460080623626709
4944,1,1710.4500732421875,606.8250122070312,48.5999755859375,149.85003662109375,0.8359332084655762
4944,1,1576.800048828125,566.3250122070312,37.800048828125,102.60003662109375,0.8283607959747314
4944,1,1355.4000244140625,539.6625366210938,22.9500732421875,65.4749755859375,0.8043158054351807
4944,1,1374.300048828125,540.6749877929688,21.5999755859375,63.45001220703125,0.8031492233276367
4944,1,1413.4500732421875,583.2000122070312,37.7999267578125,99.22503662109375,0.8018398284912109
4944,1,1495.800048828125,575.1000366210938,29.699951171875,91.79998779296875,0.7921314239501953
4944,1,1722.60009765625,591.6375122070312,54.0,151.53753662109375,0.774085521697998
