1,7.0,503.1,189.6,34.2,86.1,-1,-1,-1,-1
1,6.0,349.5,187.9,30.6,87.0,-1,-1,-1,-1
1,5.0,145.1,186.9,31.5,72.6,-1,-1,-1,-1
1,4.0,299.4,189.2,28.2,73.8,-1,-1,-1,-1
1,3.0,120.2,193.7,26.8,66.9,-1,-1,-1,-1
1,2.0,224.0,198.6,25.5,59.1,-1,-1,-1,-1
1,1.0,415.8,193.4,32.4,75.3,-1,-1,-1,-1
2,7.0,504.6,191.1,34.8,86.4,-1,-1,-1,-1
2,6.0,352.2,189.6,33.0,86.7,-1,-1,-1,-1
2,5.0,146.2,187.7,31.0,73.2,-1,-1,-1,-1
2,4.0,298.2,189.3,28.2,74.4,-1,-1,-1,-1
2,3.0,120.7,194.1,26.4,67.8,-1,-1,-1,-1
2,2.0,222.6,198.6,25.8,60.0,-1,-1,-1,-1
2,1.0,417.0,194.2,32.4,75.3,-1,-1,-1,-1
3,7.0,508.8,190.4,35.4,88.2,-1,-1,-1,-1
3,6.0,356.1,189.4,41.4,89.1,-1,-1,-1,-1
3,5.0,147.5,186.4,31.9,75.9,-1,-1,-1,-1
3,4.0,297.8,188.2,28.6,76.2,-1,-1,-1,-1
3,3.0,121.7,193.2,26.4,69.6,-1,-1,-1,-1
3,2.0,219.2,198.0,23.1,60.9,-1,-1,-1,-1
3,1.0,419.7,194.0,32.4,77.1,-1,-1,-1,-1
4,7.0,510.6,189.0,34.2,87.9,-1,-1,-1,-1
4,6.0,360.0,188.1,40.2,90.0,-1,-1,-1,-1
4,5.0,149.6,185.6,30.6,75.0,-1,-1,-1,-1
4,4.0,297.0,186.2,30.0,77.4,-1,-1,-1,-1
4,3.0,123.0,192.0,26.9,69.6,-1,-1,-1,-1
4,2.0,217.8,195.5,23.4,62.4,-1,-1,-1,-1
4,1.0,421.5,191.4,33.0,78.6,-1,-1,-1,-1
5,7.0,515.7,186.0,36.6,90.3,-1,-1,-1,-1
5,6.0,366.9,186.9,37.8,90.3,-1,-1,-1,-1
5,5.0,152.3,185.4,28.7,74.7,-1,-1,-1,-1
5,4.0,295.6,184.9,32.0,78.9,-1,-1,-1,-1
5,3.0,124.6,190.8,27.3,70.8,-1,-1,-1,-1
5,2.0,215.4,196.4,24.3,61.5,-1,-1,-1,-1
5,1.0,423.6,190.2,34.2,78.6,-1,-1,-1,-1
6,7.0,519.0,179.2,37.2,92.1,-1,-1,-1,-1
6,6.0,377.1,179.7,34.8,94.5,-1,-1,-1,-1
6,5.0,155.1,180.0,30.0,77.4,-1,-1,-1,-1
6,4.0,295.5,180.3,31.2,80.1,-1,-1,-1,-1
6,3.0,126.5,187.2,27.5,71.1,-1,-1,-1,-1
6,2.0,212.2,192.8,27.0,60.6,-1,-1,-1,-1
6,1.0,427.8,184.7,33.6,79.8,-1,-1,-1,-1
7,7.0,517.8,181.7,38.4,92.4,-1,-1,-1,-1
7,6.0,381.0,180.0,33.6,95.4,-1,-1,-1,-1
7,5.0,152.0,181.9,30.1,77.1,-1,-1,-1,-1
7,4.0,291.3,182.4,32.4,81.0,-1,-1,-1,-1
7,3.0,123.1,189.2,27.6,71.1,-1,-1,-1,-1
7,2.0,206.4,195.0,28.8,60.6,-1,-1,-1,-1
7,1.0,426.0,186.8,34.2,80.1,-1,-1,-1,-1
8,7.0,514.8,191.4,37.8,92.7,-1,-1,-1,-1
8,6.0,381.3,189.0,37.8,97.5,-1,-1,-1,-1
8,5.0,147.4,189.2,30.7,78.6,-1,-1,-1,-1
