1,19.0,778.3,430.0,20.2,61.4,-1,-1,-1,-1
1,18.0,396.6,428.6,29.0,72.9,-1,-1,-1,-1
1,17.0,842.4,431.7,18.9,58.7,-1,-1,-1,-1
1,16.0,824.9,434.7,18.9,55.4,-1,-1,-1,-1
1,15.0,1190.7,414.1,31.0,101.9,-1,-1,-1,-1
1,14.0,959.2,418.5,35.1,107.3,-1,-1,-1,-1
1,13.0,808.7,430.0,20.2,61.4,-1,-1,-1,-1
1,12.0,855.2,431.0,23.0,72.9,-1,-1,-1,-1
1,11.0,1111.7,417.8,29.7,81.7,-1,-1,-1,-1
1,10.0,587.3,430.7,60.7,172.1,-1,-1,-1,-1
1,9.0,634.2,425.6,47.9,135.0,-1,-1,-1,-1
1,8.0,1225.1,412.4,40.5,116.1,-1,-1,-1,-1
1,7.0,1170.5,417.8,39.2,110.0,-1,-1,-1,-1
1,6.0,676.0,411.7,66.5,197.1,-1,-1,-1,-1
1,5.0,548.8,434.4,57.4,168.8,-1,-1,-1,-1
1,4.0,1367.6,395.6,70.2,219.4,-1,-1,-1,-1
1,3.0,728.3,422.6,56.7,174.8,-1,-1,-1,-1
1,2.0,1472.9,415.5,81.0,181.6,-1,-1,-1,-1
1,1.0,468.5,429.0,74.2,178.2,-1,-1,-1,-1
2,19.0,770.9,429.0,21.6,61.4,-1,-1,-1,-1
2,18.0,388.1,426.6,29.0,73.6,-1,-1,-1,-1
2,17.0,836.3,428.3,18.9,60.8,-1,-1,-1,-1
2,16.0,818.1,433.4,18.9,56.0,-1,-1,-1,-1
2,15.0,1184.6,413.4,31.1,103.3,-1,-1,-1,-1
2,14.0,953.8,416.5,37.8,110.7,-1,-1,-1,-1
2,13.0,801.9,430.3,20.2,60.1,-1,-1,-1,-1
2,12.0,849.2,426.6,23.0,76.3,-1,-1,-1,-1
2,11.0,1105.7,417.2,31.1,83.0,-1,-1,-1,-1
2,10.0,580.5,430.7,61.4,171.5,-1,-1,-1,-1
2,9.0,627.4,423.6,47.9,137.7,-1,-1,-1,-1
2,8.0,1219.7,412.8,39.1,116.1,-1,-1,-1,-1
2,7.0,1165.1,419.2,36.4,108.0,-1,-1,-1,-1
2,6.0,669.3,409.7,69.2,199.8,-1,-1,-1,-1
2,5.0,543.4,432.3,56.0,169.4,-1,-1,-1,-1
2,4.0,1364.2,396.6,68.2,217.4,-1,-1,-1,-1
2,3.0,718.9,420.2,58.1,174.8,-1,-1,-1,-1
2,2.0,1464.8,416.5,78.3,179.6,-1,-1,-1,-1
2,1.0,462.0,428.6,72.2,178.2,-1,-1,-1,-1
3,19.0,765.5,430.3,20.2,60.1,-1,-1,-1,-1
3,17.0,829.6,428.3,18.9,62.1,-1,-1,-1,-1
3,16.0,812.0,432.0,17.5,56.7,-1,-1,-1,-1
3,15.0,1177.2,414.8,31.0,104.6,-1,-1,-1,-1
3,14.0,947.7,416.1,35.1,110.0,-1,-1,-1,-1
3,13.0,794.5,426.9,20.2,64.8,-1,-1,-1,-1
