1,22.0,1454.0,493.1,18.9,41.2,-1,-1,-1,-1
1,21.0,622.0,521.8,16.2,65.5,-1,-1,-1,-1
1,20.0,640.2,531.6,20.9,64.8,-1,-1,-1,-1
1,19.0,1267.7,491.4,16.2,40.5,-1,-1,-1,-1
1,18.0,791.1,506.9,14.8,45.9,-1,-1,-1,-1
1,17.0,675.7,522.5,22.3,71.5,-1,-1,-1,-1
1,16.0,654.8,528.9,21.6,66.8,-1,-1,-1,-1
1,15.0,774.2,505.9,14.8,45.2,-1,-1,-1,-1
1,14.0,1073.3,493.1,13.5,27.7,-1,-1,-1,-1
1,13.0,1182.6,488.7,13.5,34.4,-1,-1,-1,-1
1,12.0,825.5,511.7,14.8,42.5,-1,-1,-1,-1
1,11.0,-17.3,672.3,66.1,210.6,-1,-1,-1,-1
1,10.0,190.9,575.1,47.9,151.2,-1,-1,-1,-1
1,9.0,1445.9,510.0,27.0,74.3,-1,-1,-1,-1
1,8.0,1368.9,518.1,35.1,93.8,-1,-1,-1,-1
1,7.0,503.6,548.8,31.1,88.4,-1,-1,-1,-1
1,6.0,1476.9,518.7,35.1,77.0,-1,-1,-1,-1
1,5.0,271.7,586.2,43.2,141.4,-1,-1,-1,-1
1,4.0,542.0,549.1,31.0,89.1,-1,-1,-1,-1
1,3.0,121.6,708.8,51.1,99.9,-1,-1,-1,-1
1,2.0,1522.8,563.0,48.6,116.1,-1,-1,-1,-1
1,1.0,1611.9,557.5,51.3,118.8,-1,-1,-1,-1
2,22.0,1456.7,490.7,16.2,40.5,-1,-1,-1,-1
2,21.0,620.7,510.3,17.5,68.2,-1,-1,-1,-1
2,20.0,638.6,521.4,20.9,64.1,-1,-1,-1,-1
2,19.0,1269.7,487.4,17.6,42.5,-1,-1,-1,-1
2,18.0,792.5,498.2,14.9,46.6,-1,-1,-1,-1
2,17.0,676.4,512.7,21.6,70.2,-1,-1,-1,-1
2,16.0,653.7,519.4,21.6,66.8,-1,-1,-1,-1
2,15.0,775.6,496.8,14.9,47.9,-1,-1,-1,-1
2,14.0,1073.9,488.7,12.2,27.0,-1,-1,-1,-1
2,13.0,1185.3,483.0,13.5,35.8,-1,-1,-1,-1
2,12.0,826.2,503.9,14.9,42.5,-1,-1,-1,-1
2,11.0,-28.1,658.5,66.2,215.0,-1,-1,-1,-1
