1,6.0,-184.8,237.3,309.3,684.8,-1,-1,-1,-1
1,5.0,1887.3,326.9,167.4,422.4,-1,-1,-1,-1
1,4.0,246.2,453.3,108.2,258.2,-1,-1,-1,-1
1,3.0,1253.5,533.2,59.4,122.2,-1,-1,-1,-1
1,2.0,1289.9,459.0,71.6,202.5,-1,-1,-1,-1
1,1.0,1695.6,385.4,167.4,348.3,-1,-1,-1,-1
2,6.0,-179.4,232.9,312.2,693.2,-1,-1,-1,-1
2,5.0,1883.3,328.6,164.7,413.9,-1,-1,-1,-1
2,4.0,249.8,452.6,108.3,258.9,-1,-1,-1,-1
2,3.0,1255.5,534.9,58.1,122.9,-1,-1,-1,-1
2,2.0,1292.6,458.3,70.2,203.2,-1,-1,-1,-1
2,1.0,1690.2,384.8,167.4,348.3,-1,-1,-1,-1
3,6.0,-167.6,240.6,307.0,681.4,-1,-1,-1,-1
3,5.0,1877.9,329.9,167.4,406.5,-1,-1,-1,-1
3,4.0,252.3,453.9,105.8,258.2,-1,-1,-1,-1
3,3.0,1256.9,536.3,58.0,122.8,-1,-1,-1,-1
3,2.0,1294.7,458.0,71.6,203.2,-1,-1,-1,-1
3,1.0,1687.5,384.1,167.4,351.7,-1,-1,-1,-1
4,6.0,-154.0,240.6,297.8,684.1,-1,-1,-1,-1
4,5.0,1876.5,333.1,156.6,393.2,-1,-1,-1,-1
4,4.0,253.8,454.3,106.3,257.8,-1,-1,-1,-1
4,3.0,1260.9,536.0,55.3,122.9,-1,-1,-1,-1
4,2.0,1296.0,457.0,70.2,203.9,-1,-1,-1,-1
4,1.0,1684.8,384.1,167.4,351.0,-1,-1,-1,-1
5,6.0,-151.5,234.2,302.7,690.5,-1,-1,-1,-1
5,5.0,1873.8,333.3,151.2,391.0,-1,-1,-1,-1
5,4.0,256.0,455.3,105.1,256.2,-1,-1,-1,-1
5,3.0,1265.0,536.0,58.0,122.9,-1,-1,-1,-1
5,2.0,1300.1,457.0,70.2,203.9,-1,-1,-1,-1
5,1.0,1686.2,383.4,162.0,354.4,-1,-1,-1,-1
6,6.0,-145.2,228.5,303.9,694.9,-1,-1,-1,-1
6,5.0,1871.1,335.1,148.5,387.1,-1,-1,-1,-1
6,4.0,257.2,454.3,103.9,257.2,-1,-1,-1,-1
6,3.0,1269.0,535.3,56.7,123.5,-1,-1,-1,-1
6,2.0,1300.7,456.6,71.5,204.5,-1,-1,-1,-1
6,1.0,1686.2,384.1,159.3,354.4,-1,-1,-1,-1
7,6.0,-142.4,225.1,308.5,698.3,-1,-1,-1,-1
7,5.0,1868.4,334.8,151.2,395.6,-1,-1,-1,-1
7,4.0,262.1,453.9,100.7,256.8,-1,-1,-1,-1
7,3.0,1272.4,533.9,55.4,124.2,-1,-1,-1,-1
7,2.0,1304.1,456.3,71.5,203.9,-1,-1,-1,-1
7,1.0,1686.2,384.8,159.3,356.4,-1,-1,-1,-1
8,6.0,-132.9,224.1,304.3,698.6,-1,-1,-1,-1
8,5.0,1868.4,336.2,148.5,394.2,-1,-1,-1,-1
8,4.0,262.6,453.3,101.9,256.8,-1,-1,-1,-1
8,3.0,1275.1,534.6,54.0,122.8,-1,-1,-1,-1
8,2.0,1305.5,456.0,72.9,204.5,-1,-1,-1,-1
8,1.0,1686.2,385.4,159.3,355.7,-1,-1,-1,-1
9,6.0,-122.9,227.1,298.4,694.9,-1,-1,-1,-1
9,5.0,1865.7,336.3,153.9,398.1,-1,-1,-1,-1
9,4.0,266.5,453.9,99.4,256.2,-1,-1,-1,-1
9,3.0,1275.8,534.3,54.0,123.5,-1,-1,-1,-1
9,2.0,1307.5,455.6,74.2,204.5,-1,-1,-1,-1
9,1.0,1684.8,386.1,162.0,356.4,-1,-1,-1,-1
10,6.0,-110.4,226.1,291.7,697.3,-1,-1,-1,-1
10,5.0,1864.4,335.5,159.3,413.1,-1,-1,-1,-1
10,4.0,272.0,453.6,95.5,256.5,-1,-1,-1,-1
10,3.0,1279.1,535.3,52.7,124.9,-1,-1,-1,-1
10,2.0,1308.8,455.3,77.6,205.9,-1,-1,-1,-1
10,1.0,1683.5,386.1,153.9,359.1,-1,-1,-1,-1
11,6.0,-100.9,228.5,283.8,692.2,-1,-1,-1,-1
11,5.0,1861.7,336.5,156.6,416.8,-1,-1,-1,-1
11,4.0,276.4,453.9,92.5,256.2,-1,-1,-1,-1
11,3.0,1279.1,536.0,54.0,124.2,-1,-1,-1,-1
11,2.0,1310.9,455.6,76.9,205.9,-1,-1,-1,-1
11,1.0,1680.8,385.1,156.6,362.8,-1,-1,-1,-1
12,6.0,-92.3,227.1,277.9,694.9,-1,-1,-1,-1
12,5.0,1860.3,336.3,156.6,415.0,-1,-1,-1,-1
12,4.0,281.0,453.6,88.9,256.5,-1,-1,-1,-1
12,3.0,1281.2,535.6,52.7,124.9,-1,-1,-1,-1
12,2.0,1311.5,455.6,79.0,205.9,-1,-1,-1,-1
12,1.0,1676.7,384.4,159.3,362.1,-1,-1,-1,-1
13,7.0,1788.8,440.4,67.5,184.3,-1,-1,-1,-1
13,6.0,-89.3,226.1,279.5,716.9,-1,-1,-1,-1
13,5.0,1859.0,332.9,156.6,415.6,-1,-1,-1,-1
13,4.0,285.0,452.2,88.3,257.9,-1,-1,-1,-1
13,3.0,1282.5,536.0,54.0,124.9,-1,-1,-1,-1
13,2.0,1313.6,456.6,81.0,206.5,-1,-1,-1,-1
13,1.0,1674.0,381.4,162.0,366.5,-1,-1,-1,-1
14,7.0,1790.1,441.1,70.2,182.9,-1,-1,-1,-1
14,6.0,-86.8,229.8,283.2,709.8,-1,-1,-1,-1
14,5.0,1859.0,331.8,159.3,413.4,-1,-1,-1,-1
14,4.0,287.2,451.6,89.1,257.9,-1,-1,-1,-1
14,3.0,1283.2,535.6,54.0,124.9,-1,-1,-1,-1
14,2.0,1314.9,456.3,81.0,207.2,-1,-1,-1,-1
14,1.0,1672.7,380.7,162.0,367.2,-1,-1,-1,-1
15,7.0,1791.5,441.5,72.9,182.2,-1,-1,-1,-1
15,6.0,-66.5,230.2,268.8,700.0,-1,-1,-1,-1
15,5.0,1856.2,326.4,164.7,424.2,-1,-1,-1,-1
15,4.0,291.6,451.2,89.1,258.2,-1,-1,-1,-1
15,3.0,1286.6,536.0,51.3,124.2,-1,-1,-1,-1
15,2.0,1316.9,456.3,79.0,207.2,-1,-1,-1,-1
15,1.0,1670.0,377.3,162.0,371.9,-1,-1,-1,-1
16,7.0,1794.2,441.8,75.6,182.3,-1,-1,-1,-1
16,6.0,-57.7,229.5,263.5,697.3,-1,-1,-1,-1
16,5.0,1854.9,323.5,167.4,426.4,-1,-1,-1,-1
16,4.0,294.5,450.9,93.0,257.8,-1,-1,-1,-1
16,3.0,1287.2,534.9,51.3,125.6,-1,-1,-1,-1
16,2.0,1319.0,456.3,76.9,206.6,-1,-1,-1,-1
16,1.0,1665.9,377.0,164.7,373.6,-1,-1,-1,-1
17,7.0,1796.9,442.5,72.9,181.6,-1,-1,-1,-1
17,6.0,-53.4,229.8,265.1,694.9,-1,-1,-1,-1
17,5.0,1853.6,322.8,167.4,429.8,-1,-1,-1,-1
17,4.0,297.0,451.2,94.8,256.8,-1,-1,-1,-1
17,3.0,1287.9,534.9,51.3,125.6,-1,-1,-1,-1
17,2.0,1321.0,456.3,76.3,207.2,-1,-1,-1,-1
17,1.0,1660.5,376.0,170.1,374.0,-1,-1,-1,-1
18,7.0,1798.2,444.5,72.9,179.6,-1,-1,-1,-1
18,6.0,-39.2,233.9,259.6,685.5,-1,-1,-1,-1
18,5.0,1852.2,319.4,162.0,426.4,-1,-1,-1,-1
18,4.0,297.8,449.6,102.4,259.2,-1,-1,-1,-1
18,3.0,1289.2,533.9,54.0,126.9,-1,-1,-1,-1
18,2.0,1322.3,457.7,73.6,205.9,-1,-1,-1,-1
18,1.0,1653.8,374.6,172.8,376.7,-1,-1,-1,-1
19,7.0,1798.2,444.5,72.9,179.6,-1,-1,-1,-1
19,6.0,-43.1,232.2,271.3,686.5,-1,-1,-1,-1
19,5.0,1850.9,317.1,162.0,430.1,-1,-1,-1,-1
19,4.0,299.7,449.9,104.6,258.9,-1,-1,-1,-1
19,3.0,1290.6,533.9,55.3,127.6,-1,-1,-1,-1
19,2.0,1324.4,457.7,72.9,205.2,-1,-1,-1,-1
19,1.0,1651.1,374.6,172.8,377.3,-1,-1,-1,-1
20,7.0,1800.9,445.5,72.9,178.2,-1,-1,-1,-1
20,6.0,-38.6,234.9,280.5,681.1,-1,-1,-1,-1
20,5.0,1849.5,316.1,164.7,439.9,-1,-1,-1,-1
20,4.0,302.2,449.2,105.8,260.9,-1,-1,-1,-1
20,3.0,1292.6,533.6,55.4,128.2,-1,-1,-1,-1
20,2.0,1325.7,457.7,74.2,206.5,-1,-1,-1,-1
20,1.0,1647.0,375.3,175.5,377.3,-1,-1,-1,-1
21,7.0,1802.2,445.8,72.9,178.2,-1,-1,-1,-1
21,6.0,-37.5,233.6,288.0,681.1,-1,-1,-1,-1
21,5.0,1848.2,316.6,164.7,441.5,-1,-1,-1,-1
21,4.0,303.9,448.9,104.8,260.6,-1,-1,-1,-1
21,3.0,1294.7,534.6,54.0,127.6,-1,-1,-1,-1
21,2.0,1327.7,457.7,72.2,206.5,-1,-1,-1,-1
21,1.0,1644.3,374.6,175.5,380.0,-1,-1,-1,-1
22,7.0,1802.2,445.2,72.9,178.2,-1,-1,-1,-1
22,6.0,-36.4,235.2,295.2,678.7,-1,-1,-1,-1
22,5.0,1846.8,316.4,162.0,445.7,-1,-1,-1,-1
22,4.0,305.6,447.5,102.1,262.6,-1,-1,-1,-1
22,3.0,1295.3,535.6,54.0,126.2,-1,-1,-1,-1
22,2.0,1327.7,458.0,73.6,206.6,-1,-1,-1,-1
22,1.0,1641.6,376.0,175.5,378.7,-1,-1,-1,-1
23,7.0,1805.0,443.5,72.9,179.6,-1,-1,-1,-1
23,6.0,-53.7,234.2,329.5,679.7,-1,-1,-1,-1
23,5.0,1841.4,317.2,167.4,450.9,-1,-1,-1,-1
23,4.0,305.9,447.2,102.4,262.9,-1,-1,-1,-1
23,3.0,1298.0,536.0,52.7,126.2,-1,-1,-1,-1
23,2.0,1329.8,457.7,74.2,207.2,-1,-1,-1,-1
23,1.0,1638.9,377.0,175.5,381.7,-1,-1,-1,-1
24,7.0,1806.3,443.5,72.9,178.2,-1,-1,-1,-1
24,6.0,-62.5,235.6,357.5,678.4,-1,-1,-1,-1
24,5.0,1837.4,315.9,170.1,453.6,-1,-1,-1,-1
24,4.0,307.1,445.8,102.6,265.6,-1,-1,-1,-1
24,3.0,1300.1,536.0,51.3,124.9,-1,-1,-1,-1
24,2.0,1329.8,457.7,74.2,207.9,-1,-1,-1,-1
24,1.0,1636.2,378.0,175.5,381.4,-1,-1,-1,-1
25,7.0,1809.0,442.5,72.9,178.9,-1,-1,-1,-1
25,6.0,-82.2,233.2,407.4,682.1,-1,-1,-1,-1
25,5.0,1834.7,316.4,175.5,454.4,-1,-1,-1,-1
25,4.0,307.0,447.2,104.8,262.9,-1,-1,-1,-1
25,3.0,1302.8,535.6,50.0,125.6,-1,-1,-1,-1
25,2.0,1331.1,457.7,74.2,208.6,-1,-1,-1,-1
25,1.0,1634.9,378.0,172.8,382.1,-1,-1,-1,-1
26,7.0,1811.7,442.1,67.5,178.2,-1,-1,-1,-1
26,6.0,-88.4,230.5,436.4,687.5,-1,-1,-1,-1
26,5.0,1833.3,317.9,175.5,455.6,-1,-1,-1,-1
26,4.0,309.5,446.9,103.9,263.3,-1,-1,-1,-1
26,3.0,1302.8,535.3,51.3,125.5,-1,-1,-1,-1
26,2.0,1331.1,457.7,74.2,207.9,-1,-1,-1,-1
26,1.0,1630.8,378.0,172.8,384.1,-1,-1,-1,-1
27,7.0,1814.4,440.8,67.5,178.9,-1,-1,-1,-1
27,6.0,-86.1,230.2,449.3,683.8,-1,-1,-1,-1
27,5.0,1832.0,316.7,167.4,457.5,-1,-1,-1,-1
27,4.0,309.2,447.5,104.6,261.9,-1,-1,-1,-1
27,3.0,1303.4,534.3,51.3,128.2,-1,-1,-1,-1
27,2.0,1331.1,458.0,72.9,207.2,-1,-1,-1,-1
27,1.0,1628.1,378.3,175.5,387.1,-1,-1,-1,-1
28,7.0,1815.8,435.7,75.6,184.3,-1,-1,-1,-1
28,6.0,-96.2,230.2,480.3,682.4,-1,-1,-1,-1
28,5.0,1826.6,316.4,159.3,457.1,-1,-1,-1,-1
28,4.0,311.3,451.6,105.8,257.2,-1,-1,-1,-1
28,3.0,1305.5,535.3,49.9,128.2,-1,-1,-1,-1
28,2.0,1331.8,458.0,74.9,207.9,-1,-1,-1,-1
28,1.0,1625.4,374.0,175.5,390.2,-1,-1,-1,-1
29,7.0,1818.5,442.5,72.9,178.2,-1,-1,-1,-1
29,6.0,-97.0,228.8,483.1,682.4,-1,-1,-1,-1
29,5.0,1823.9,315.1,162.0,459.8,-1,-1,-1,-1
29,4.0,311.2,449.6,106.6,259.2,-1,-1,-1,-1
29,3.0,1305.5,534.9,51.3,128.9,-1,-1,-1,-1
29,2.0,1331.1,458.3,75.6,207.9,-1,-1,-1,-1
29,1.0,1625.4,371.6,172.8,392.5,-1,-1,-1,-1
30,7.0,1823.9,439.1,72.9,180.9,-1,-1,-1,-1
30,6.0,-106.7,229.5,520.1,681.1,-1,-1,-1,-1
30,5.0,1817.1,313.0,167.4,462.5,-1,-1,-1,-1
30,4.0,316.1,448.5,105.8,260.2,-1,-1,-1,-1
30,3.0,1306.8,535.3,49.9,128.2,-1,-1,-1,-1
30,2.0,1331.8,458.7,74.9,207.2,-1,-1,-1,-1
30,1.0,1625.4,369.2,170.1,395.6,-1,-1,-1,-1
31,6.0,-103.8,227.8,526.3,680.7,-1,-1,-1,-1
31,5.0,1814.4,312.4,170.1,462.5,-1,-1,-1,-1
31,4.0,317.2,446.9,106.7,261.2,-1,-1,-1,-1
31,3.0,1307.5,535.6,49.9,127.6,-1,-1,-1,-1
31,2.0,1332.5,459.0,75.6,206.6,-1,-1,-1,-1
31,1.0,1625.4,369.2,167.4,396.9,-1,-1,-1,-1
32,6.0,-103.3,228.5,536.6,680.1,-1,-1,-1,-1
32,5.0,1810.4,310.5,172.8,464.4,-1,-1,-1,-1
32,4.0,322.7,445.8,104.6,262.9,-1,-1,-1,-1
32,3.0,1308.2,535.6,50.0,127.6,-1,-1,-1,-1
32,2.0,1333.1,459.3,76.3,206.5,-1,-1,-1,-1
32,1.0,1624.1,369.2,167.4,396.2,-1,-1,-1,-1
33,6.0,-92.1,228.5,530.6,681.4,-1,-1,-1,-1
33,5.0,1805.0,307.6,172.8,467.9,-1,-1,-1,-1
33,4.0,324.7,447.5,103.9,259.9,-1,-1,-1,-1
33,3.0,1309.5,535.3,50.0,127.6,-1,-1,-1,-1
33,2.0,1333.1,459.0,77.6,206.6,-1,-1,-1,-1
33,1.0,1625.4,369.2,162.0,396.2,-1,-1,-1,-1
34,6.0,-82.5,229.2,526.0,678.0,-1,-1,-1,-1
34,5.0,1800.9,306.1,175.5,470.1,-1,-1,-1,-1
34,4.0,329.6,446.9,98.0,259.9,-1,-1,-1,-1
34,3.0,1310.9,535.3,48.6,127.6,-1,-1,-1,-1
34,2.0,1333.8,459.7,81.0,205.9,-1,-1,-1,-1
34,1.0,1624.1,367.5,162.0,397.9,-1,-1,-1,-1
35,6.0,-68.8,230.9,528.2,677.0,-1,-1,-1,-1
35,5.0,1795.5,305.6,175.5,470.6,-1,-1,-1,-1
35,4.0,334.5,459.3,95.2,245.4,-1,-1,-1,-1
35,3.0,1312.2,534.3,48.6,128.2,-1,-1,-1,-1
35,2.0,1335.2,460.4,82.3,205.9,-1,-1,-1,-1
35,1.0,1622.7,367.9,162.0,401.6,-1,-1,-1,-1
36,6.0,-41.9,239.5,518.1,666.4,-1,-1,-1,-1
36,5.0,1794.2,304.8,175.5,471.5,-1,-1,-1,-1
36,4.0,332.9,446.9,102.8,257.9,-1,-1,-1,-1
36,3.0,1312.2,534.3,48.6,128.2,-1,-1,-1,-1
36,2.0,1335.2,459.7,82.3,206.6,-1,-1,-1,-1
36,1.0,1622.7,366.5,159.3,404.3,-1,-1,-1,-1
37,6.0,-32.2,240.8,514.2,663.7,-1,-1,-1,-1
37,5.0,1791.5,303.6,175.5,473.3,-1,-1,-1,-1
37,4.0,329.2,449.6,102.4,257.9,-1,-1,-1,-1
37,3.0,1312.2,534.3,49.9,128.9,-1,-1,-1,-1
37,2.0,1335.8,460.0,81.7,206.5,-1,-1,-1,-1
37,1.0,1622.7,366.5,159.3,405.7,-1,-1,-1,-1
38,6.0,14.2,244.4,473.5,661.5,-1,-1,-1,-1
38,5.0,1790.1,303.8,178.2,476.6,-1,-1,-1,-1
38,4.0,334.3,444.5,101.8,262.2,-1,-1,-1,-1
38,3.0,1312.9,533.6,50.0,128.9,-1,-1,-1,-1
38,2.0,1336.5,459.7,81.0,206.6,-1,-1,-1,-1
38,1.0,1621.4,366.5,159.3,405.7,-1,-1,-1,-1
39,6.0,36.6,244.7,458.2,661.2,-1,-1,-1,-1
39,5.0,1788.8,303.9,175.5,480.4,-1,-1,-1,-1
39,3.0,1312.9,533.2,50.0,129.6,-1,-1,-1,-1
39,2.0,1337.2,459.3,80.3,206.5,-1,-1,-1,-1
39,1.0,1620.0,367.5,159.3,404.7,-1,-1,-1,-1
40,6.0,77.1,245.7,424.4,661.5,-1,-1,-1,-1
40,5.0,1784.7,303.2,178.2,485.8,-1,-1,-1,-1
40,3.0,1314.2,532.9,49.9,130.3,-1,-1,-1,-1
40,2.0,1337.2,459.3,80.3,206.5,-1,-1,-1,-1
40,1.0,1618.7,368.2,162.0,408.0,-1,-1,-1,-1
41,6.0,108.3,245.9,403.7,665.4,-1,-1,-1,-1
41,5.0,1784.7,303.6,178.2,484.8,-1,-1,-1,-1
41,3.0,1314.2,533.6,49.9,129.6,-1,-1,-1,-1
41,2.0,1337.9,459.7,79.6,206.6,-1,-1,-1,-1
41,1.0,1617.3,366.5,162.0,414.5,-1,-1,-1,-1
42,6.0,138.5,246.4,379.2,662.9,-1,-1,-1,-1
42,5.0,1783.4,304.6,178.2,485.2,-1,-1,-1,-1
42,3.0,1314.9,533.9,50.0,128.9,-1,-1,-1,-1
42,2.0,1337.9,459.7,79.6,206.6,-1,-1,-1,-1
42,1.0,1613.2,367.2,167.4,415.8,-1,-1,-1,-1
43,6.0,189.2,244.4,337.3,657.5,-1,-1,-1,-1
43,5.0,1780.7,305.3,180.9,490.6,-1,-1,-1,-1
43,3.0,1314.9,533.9,50.0,128.9,-1,-1,-1,-1
43,2.0,1339.2,459.3,79.7,206.5,-1,-1,-1,-1
43,1.0,1609.2,364.8,170.1,416.8,-1,-1,-1,-1
44,6.0,232.4,243.5,299.5,650.9,-1,-1,-1,-1
44,5.0,1778.0,306.5,186.3,488.7,-1,-1,-1,-1
44,3.0,1315.6,534.6,49.9,128.2,-1,-1,-1,-1
44,2.0,1339.2,459.7,78.3,205.9,-1,-1,-1,-1
44,1.0,1606.5,362.5,172.8,419.2,-1,-1,-1,-1
45,6.0,277.4,239.0,270.0,646.0,-1,-1,-1,-1
45,5.0,1779.3,304.1,183.6,493.8,-1,-1,-1,-1
45,3.0,1316.2,534.6,50.0,128.2,-1,-1,-1,-1
45,2.0,1339.9,459.7,79.0,205.9,-1,-1,-1,-1
45,1.0,1605.2,359.8,172.8,424.6,-1,-1,-1,-1
46,6.0,302.7,242.3,251.1,639.9,-1,-1,-1,-1
46,5.0,1779.3,301.9,180.9,497.3,-1,-1,-1,-1
46,3.0,1315.6,533.6,51.3,129.6,-1,-1,-1,-1
46,2.0,1340.6,459.7,78.3,205.9,-1,-1,-1,-1
46,1.0,1599.8,357.1,175.5,428.0,-1,-1,-1,-1
47,8.0,214.0,456.0,99.2,247.4,-1,-1,-1,-1
47,6.0,312.2,246.9,257.2,634.7,-1,-1,-1,-1
47,5.0,1779.3,299.0,183.6,500.2,-1,-1,-1,-1
47,4.0,348.3,425.6,114.8,286.5,-1,-1,-1,-1
47,3.0,1315.6,533.9,51.3,128.9,-1,-1,-1,-1
47,2.0,1340.6,460.0,78.3,205.9,-1,-1,-1,-1
47,1.0,1594.4,356.4,180.9,428.6,-1,-1,-1,-1
48,8.0,214.1,455.6,97.5,248.4,-1,-1,-1,-1
48,6.0,345.1,255.0,237.4,619.8,-1,-1,-1,-1
48,5.0,1776.6,295.1,186.3,505.4,-1,-1,-1,-1
48,4.0,355.1,437.1,109.4,275.1,-1,-1,-1,-1
48,3.0,1315.6,533.9,51.3,128.9,-1,-1,-1,-1
48,2.0,1341.2,459.7,77.6,206.6,-1,-1,-1,-1
48,1.0,1584.9,354.0,189.0,431.7,-1,-1,-1,-1
49,8.0,216.2,456.3,94.2,247.7,-1,-1,-1,-1
49,6.0,347.6,254.0,259.9,621.5,-1,-1,-1,-1
49,5.0,1778.0,292.8,183.6,507.8,-1,-1,-1,-1
49,4.0,357.4,445.8,104.6,267.0,-1,-1,-1,-1
49,3.0,1315.6,534.3,51.3,128.9,-1,-1,-1,-1
49,2.0,1341.2,459.7,77.6,206.6,-1,-1,-1,-1
49,1.0,1578.2,353.4,194.4,432.3,-1,-1,-1,-1
50,8.0,217.0,457.0,91.8,246.4,-1,-1,-1,-1
50,6.0,373.3,256.5,284.8,614.2,-1,-1,-1,-1
50,5.0,1778.0,287.9,186.3,515.4,-1,-1,-1,-1
50,4.0,342.9,437.4,112.7,276.1,-1,-1,-1,-1
50,3.0,1315.6,534.3,51.3,128.9,-1,-1,-1,-1
50,2.0,1341.9,460.0,77.0,205.2,-1,-1,-1,-1
50,1.0,1572.8,353.0,197.1,434.0,-1,-1,-1,-1
51,8.0,219.0,457.0,89.1,246.4,-1,-1,-1,-1
51,6.0,375.3,259.9,312.5,608.2,-1,-1,-1,-1
51,5.0,1773.9,287.2,186.3,514.7,-1,-1,-1,-1
51,4.0,340.7,443.1,107.5,269.7,-1,-1,-1,-1
51,3.0,1315.6,534.6,51.3,128.2,-1,-1,-1,-1
51,2.0,1341.9,460.0,77.0,205.9,-1,-1,-1,-1
51,1.0,1568.7,353.0,199.8,436.7,-1,-1,-1,-1
52,8.0,217.0,456.0,91.5,247.4,-1,-1,-1,-1
52,6.0,380.0,269.0,326.0,595.0,-1,-1,-1,-1
52,5.0,1775.2,287.0,186.3,514.2,-1,-1,-1,-1
52,4.0,351.7,442.5,123.5,269.7,-1,-1,-1,-1
52,3.0,1316.2,534.9,51.3,128.2,-1,-1,-1,-1
52,2.0,1341.2,459.3,76.3,206.5,-1,-1,-1,-1
