1,51.0,600.1,281.0,59.4,150.4,-1,-1,-1,-1
1,50.0,632.8,216.0,49.3,120.2,-1,-1,-1,-1
1,49.0,1136.7,351.3,64.8,158.6,-1,-1,-1,-1
1,48.0,1445.9,396.6,62.1,170.1,-1,-1,-1,-1
1,47.0,519.1,303.9,52.7,122.7,-1,-1,-1,-1
1,46.0,839.7,256.7,56.7,133.8,-1,-1,-1,-1
1,45.0,880.9,169.3,50.0,112.7,-1,-1,-1,-1
1,44.0,574.1,271.0,66.8,154.6,-1,-1,-1,-1
1,43.0,704.7,224.4,54.0,132.6,-1,-1,-1,-1
1,42.0,779.6,332.4,56.7,131.6,-1,-1,-1,-1
1,41.0,359.1,381.0,74.9,180.9,-1,-1,-1,-1
1,40.0,374.3,434.4,83.7,196.4,-1,-1,-1,-1
1,39.0,752.6,268.0,56.7,134.7,-1,-1,-1,-1
1,38.0,828.9,274.4,52.7,135.0,-1,-1,-1,-1
1,37.0,255.2,680.4,123.5,267.3,-1,-1,-1,-1
1,36.0,844.4,283.2,62.1,145.8,-1,-1,-1,-1
1,35.0,1452.6,327.4,59.4,177.5,-1,-1,-1,-1
1,34.0,718.9,242.7,54.0,133.6,-1,-1,-1,-1
1,33.0,642.3,268.0,57.7,147.8,-1,-1,-1,-1
1,32.0,1150.2,315.6,60.8,143.8,-1,-1,-1,-1
1,31.0,583.5,294.3,70.9,160.6,-1,-1,-1,-1
1,30.0,684.5,265.6,58.0,139.4,-1,-1,-1,-1
1,29.0,893.7,286.2,60.8,142.4,-1,-1,-1,-1
1,28.0,760.7,228.3,51.3,126.7,-1,-1,-1,-1
1,27.0,710.8,304.9,70.2,166.9,-1,-1,-1,-1
1,26.0,358.4,448.5,79.6,201.1,-1,-1,-1,-1
1,25.0,866.7,328.7,68.9,166.1,-1,-1,-1,-1
1,24.0,1421.6,417.2,70.2,174.8,-1,-1,-1,-1
1,23.0,1462.1,426.9,83.7,197.8,-1,-1,-1,-1
1,22.0,783.0,248.2,54.0,129.1,-1,-1,-1,-1
1,21.0,890.3,251.4,59.4,136.3,-1,-1,-1,-1
1,20.0,978.8,404.3,83.7,242.3,-1,-1,-1,-1
1,19.0,348.3,640.6,108.7,279.5,-1,-1,-1,-1
1,18.0,891.0,407.0,82.4,228.2,-1,-1,-1,-1
1,17.0,945.0,491.1,97.2,218.4,-1,-1,-1,-1
1,16.0,1089.5,422.9,72.9,194.4,-1,-1,-1,-1
1,15.0,1341.9,392.2,72.9,179.6,-1,-1,-1,-1
1,14.0,1.1,834.3,76.9,247.0,-1,-1,-1,-1
1,13.0,1505.2,307.5,56.7,166.0,-1,-1,-1,-1
1,12.0,546.8,361.8,83.0,185.6,-1,-1,-1,-1
1,11.0,650.0,345.6,70.9,183.6,-1,-1,-1,-1
1,10.0,738.5,363.2,81.0,171.5,-1,-1,-1,-1
1,9.0,873.5,473.5,95.9,241.3,-1,-1,-1,-1
1,8.0,133.4,497.8,87.7,211.6,-1,-1,-1,-1
1,7.0,313.7,767.5,132.8,314.5,-1,-1,-1,-1
1,6.0,754.7,621.0,140.4,315.9,-1,-1,-1,-1
1,5.0,157.4,669.3,111.4,274.4,-1,-1,-1,-1
1,4.0,595.4,651.4,122.8,309.2,-1,-1,-1,-1
1,3.0,949.1,700.7,151.2,326.7,-1,-1,-1,-1
1,2.0,1556.6,590.6,108.0,284.9,-1,-1,-1,-1
1,1.0,1742.9,852.5,175.5,228.2,-1,-1,-1,-1
2,52.0,1476.9,405.0,67.5,186.3,-1,-1,-1,-1
2,51.0,600.1,279.8,59.4,151.9,-1,-1,-1,-1
2,50.0,634.5,217.9,48.6,118.8,-1,-1,-1,-1
2,49.0,1136.7,353.0,64.8,155.2,-1,-1,-1,-1
2,48.0,1445.9,398.6,62.1,168.1,-1,-1,-1,-1
2,47.0,519.4,306.5,52.6,120.8,-1,-1,-1,-1
2,46.0,841.1,257.2,55.3,131.3,-1,-1,-1,-1
2,45.0,880.9,169.9,50.0,113.4,-1,-1,-1,-1
2,44.0,575.1,271.0,64.8,155.2,-1,-1,-1,-1
2,43.0,704.7,225.5,54.0,131.6,-1,-1,-1,-1
2,42.0,779.0,334.6,58.0,130.4,-1,-1,-1,-1
2,41.0,358.1,382.1,76.3,182.3,-1,-1,-1,-1
2,40.0,374.3,436.7,81.0,194.4,-1,-1,-1,-1
2,39.0,750.6,269.0,56.7,132.6,-1,-1,-1,-1
2,38.0,828.9,275.1,52.7,134.7,-1,-1,-1,-1
2,37.0,258.9,678.0,121.2,270.3,-1,-1,-1,-1
2,36.0,843.8,283.5,62.1,143.8,-1,-1,-1,-1
