1,35.0,811.2,468.9,51.8,127.8,-1,-1,-1,-1
1,34.0,943.8,560.8,69.9,163.6,-1,-1,-1,-1
1,33.0,770.2,444.2,47.0,121.7,-1,-1,-1,-1
1,32.0,1380.1,575.0,65.1,177.2,-1,-1,-1,-1
1,31.0,740.1,469.5,44.6,109.1,-1,-1,-1,-1
1,30.0,816.0,450.2,47.0,118.7,-1,-1,-1,-1
1,29.0,1001.0,509.3,51.8,127.8,-1,-1,-1,-1
1,28.0,945.6,517.7,60.3,144.6,-1,-1,-1,-1
1,27.0,1655.0,670.2,96.4,217.0,-1,-1,-1,-1
1,26.0,1234.3,438.4,62.7,113.9,-1,-1,-1,-1
1,25.0,872.1,468.9,55.4,127.8,-1,-1,-1,-1
1,24.0,1208.4,443.6,54.8,101.3,-1,-1,-1,-1
1,23.0,786.5,483.0,49.4,126.6,-1,-1,-1,-1
1,22.0,1501.9,507.2,50.6,106.7,-1,-1,-1,-1
1,21.0,880.5,445.7,53.0,130.8,-1,-1,-1,-1
1,20.0,1585.0,674.4,108.5,236.2,-1,-1,-1,-1
1,19.0,1064.9,513.5,56.7,142.8,-1,-1,-1,-1
1,18.0,1087.2,540.0,73.5,171.2,-1,-1,-1,-1
1,17.0,1012.5,516.5,56.7,137.4,-1,-1,-1,-1
1,16.0,914.9,537.0,60.3,155.5,-1,-1,-1,-1
1,15.0,1074.0,592.7,69.9,163.0,-1,-1,-1,-1
1,14.0,401.7,785.9,101.2,255.5,-1,-1,-1,-1
1,13.0,1424.7,593.3,74.7,185.3,-1,-1,-1,-1
1,12.0,1468.1,640.0,79.6,204.9,-1,-1,-1,-1
1,11.0,1000.4,567.7,71.1,184.4,-1,-1,-1,-1
1,10.0,807.6,521.6,67.5,172.1,-1,-1,-1,-1
1,9.0,951.0,606.9,78.3,198.9,-1,-1,-1,-1
1,8.0,1026.4,609.0,80.8,193.2,-1,-1,-1,-1
1,7.0,1165.6,607.5,68.7,200.1,-1,-1,-1,-1
1,6.0,1651.3,834.7,101.3,245.9,-1,-1,-1,-1
1,5.0,862.4,527.9,59.1,162.7,-1,-1,-1,-1
1,4.0,339.9,812.4,127.8,266.4,-1,-1,-1,-1
1,3.0,757.6,693.1,94.0,204.9,-1,-1,-1,-1
1,2.0,664.8,682.8,100.0,224.2,-1,-1,-1,-1
1,1.0,194.7,813.6,143.7,266.4,-1,-1,-1,-1
2,35.0,811.2,471.9,56.7,137.4,-1,-1,-1,-1
2,34.0,940.2,562.3,72.3,163.9,-1,-1,-1,-1
2,33.0,773.8,444.8,45.8,120.5,-1,-1,-1,-1
2,32.0,1378.9,572.2,67.5,179.3,-1,-1,-1,-1
2,31.0,739.5,470.4,44.6,109.1,-1,-1,-1,-1
2,30.0,816.6,452.6,48.2,122.3,-1,-1,-1,-1
2,29.0,1001.7,511.7,53.0,129.6,-1,-1,-1,-1
2,28.0,946.8,518.9,59.1,147.1,-1,-1,-1,-1
2,27.0,1644.1,667.8,101.2,235.0,-1,-1,-1,-1
