1,73.0,1853.8,267.6,65.1,127.2,-1,-1,-1,-1
1,72.0,1388.6,323.6,67.5,178.4,-1,-1,-1,-1
1,71.0,1516.3,339.0,74.7,194.1,-1,-1,-1,-1
1,70.0,1403.0,342.0,82.0,205.5,-1,-1,-1,-1
1,69.0,1280.1,369.7,69.9,180.8,-1,-1,-1,-1
1,67.0,1368.1,343.5,65.1,181.4,-1,-1,-1,-1
1,66.0,1328.3,351.4,72.3,189.2,-1,-1,-1,-1
1,65.0,1319.9,321.8,69.9,185.0,-1,-1,-1,-1
1,64.0,1246.3,323.6,74.7,188.6,-1,-1,-1,-1
1,63.0,967.9,294.6,53.0,118.3,-1,-1,-1,-1
1,62.0,874.5,239.0,67.5,168.8,-1,-1,-1,-1
1,61.0,846.2,208.8,63.9,160.9,-1,-1,-1,-1
1,60.0,1253.6,271.5,74.7,168.7,-1,-1,-1,-1
1,59.0,1236.7,368.2,77.1,198.3,-1,-1,-1,-1
1,58.0,1170.4,314.6,73.5,169.4,-1,-1,-1,-1
1,57.0,1122.2,318.5,60.3,148.3,-1,-1,-1,-1
1,56.0,883.5,412.5,88.0,215.5,-1,-1,-1,-1
1,55.0,1042.0,370.6,77.1,189.8,-1,-1,-1,-1
1,54.0,955.8,364.9,83.2,206.1,-1,-1,-1,-1
1,53.0,1339.2,371.6,84.4,226.0,-1,-1,-1,-1
1,52.0,1282.5,388.1,82.0,211.5,-1,-1,-1,-1
1,51.0,675.0,972.7,141.0,107.3,-1,-1,-1,-1
1,50.0,920.3,215.8,66.3,167.8,-1,-1,-1,-1
1,49.0,1768.3,563.2,91.6,229.3,-1,-1,-1,-1
1,48.0,863.0,269.8,73.5,187.6,-1,-1,-1,-1
1,47.0,388.4,966.1,176.0,113.3,-1,-1,-1,-1
1,46.0,1694.7,518.9,118.1,280.8,-1,-1,-1,-1
1,45.0,1140.3,275.1,65.1,153.7,-1,-1,-1,-1
1,44.0,1189.1,395.7,79.0,203.7,-1,-1,-1,-1
1,43.0,1381.3,271.2,77.1,159.1,-1,-1,-1,-1
1,42.0,1323.5,289.3,72.3,163.3,-1,-1,-1,-1
1,41.0,1376.5,404.7,82.0,232.9,-1,-1,-1,-1
1,40.0,656.9,350.8,83.2,212.7,-1,-1,-1,-1
1,39.0,1283.7,426.7,98.8,271.2,-1,-1,-1,-1
1,38.0,1180.0,345.9,72.3,189.8,-1,-1,-1,-1
1,37.0,623.8,437.2,98.8,242.6,-1,-1,-1,-1
1,36.0,1457.3,411.0,82.0,253.1,-1,-1,-1,-1
1,35.0,604.5,396.9,83.2,220.9,-1,-1,-1,-1
1,34.0,1133.0,482.1,88.0,238.7,-1,-1,-1,-1
1,33.0,920.3,440.3,86.8,217.9,-1,-1,-1,-1
1,32.0,1389.8,487.0,79.6,189.8,-1,-1,-1,-1
1,31.0,1328.3,423.1,91.6,251.9,-1,-1,-1,-1
1,30.0,1653.8,496.6,96.4,247.1,-1,-1,-1,-1
1,29.0,933.5,245.0,63.9,160.9,-1,-1,-1,-1
1,28.0,999.8,252.5,66.3,164.5,-1,-1,-1,-1
1,27.0,1100.5,352.0,68.7,202.5,-1,-1,-1,-1
1,26.0,738.3,317.6,86.8,195.9,-1,-1,-1,-1
1,25.0,1259.6,465.9,103.7,264.0,-1,-1,-1,-1
1,24.0,864.8,366.7,89.2,201.9,-1,-1,-1,-1
1,23.0,670.2,683.4,126.6,286.9,-1,-1,-1,-1
1,22.0,1133.6,377.6,68.7,198.3,-1,-1,-1,-1
1,21.0,1017.9,380.3,95.2,230.2,-1,-1,-1,-1
1,20.0,1560.9,396.9,77.1,190.4,-1,-1,-1,-1
1,19.0,1125.2,586.1,135.6,292.6,-1,-1,-1,-1
1,18.0,645.5,516.5,124.2,300.1,-1,-1,-1,-1
1,17.0,1180.6,211.2,66.9,158.8,-1,-1,-1,-1
1,16.0,783.5,713.6,126.6,332.7,-1,-1,-1,-1
1,15.0,1582.6,496.0,101.3,261.6,-1,-1,-1,-1
1,14.0,1201.7,436.6,101.3,262.5,-1,-1,-1,-1
1,13.0,913.1,511.7,94.0,264.0,-1,-1,-1,-1
1,12.0,1798.4,480.3,118.1,248.9,-1,-1,-1,-1
1,11.0,720.2,536.1,129.0,292.6,-1,-1,-1,-1
1,10.0,806.4,957.7,135.0,121.7,-1,-1,-1,-1
1,9.0,948.0,519.5,108.5,285.7,-1,-1,-1,-1
1,8.0,1064.9,488.8,101.2,239.3,-1,-1,-1,-1
1,7.0,949.8,664.8,149.5,307.4,-1,-1,-1,-1
1,6.0,678.0,747.3,154.3,330.3,-1,-1,-1,-1
1,5.0,820.2,510.2,106.1,270.3,-1,-1,-1,-1
1,4.0,1031.8,563.5,113.3,324.2,-1,-1,-1,-1
1,3.0,444.5,673.8,171.8,323.0,-1,-1,-1,-1
1,2.0,1628.4,672.0,135.0,307.4,-1,-1,-1,-1
1,1.0,1104.1,668.4,160.3,300.1,-1,-1,-1,-1
2,76.0,1465.7,287.0,69.9,182.5,-1,-1,-1,-1
2,75.0,1433.2,320.6,72.3,188.6,-1,-1,-1,-1
2,74.0,1811.7,263.7,67.5,122.9,-1,-1,-1,-1
2,73.0,1852.6,267.0,65.1,124.8,-1,-1,-1,-1
2,72.0,1387.4,325.1,67.5,174.8,-1,-1,-1,-1
2,70.0,1403.0,342.9,82.0,202.5,-1,-1,-1,-1
2,69.0,1254.8,336.6,69.9,183.2,-1,-1,-1,-1
2,67.0,1366.9,344.7,65.1,179.0,-1,-1,-1,-1
2,66.0,1329.5,352.0,72.3,189.2,-1,-1,-1,-1
2,65.0,1318.7,323.0,69.9,185.6,-1,-1,-1,-1
2,64.0,1243.9,319.1,74.7,188.0,-1,-1,-1,-1
2,63.0,969.7,294.0,54.2,122.2,-1,-1,-1,-1
2,62.0,875.7,241.4,63.9,168.8,-1,-1,-1,-1
2,61.0,847.4,210.0,66.3,159.7,-1,-1,-1,-1
2,60.0,1253.6,272.4,74.7,166.3,-1,-1,-1,-1
2,59.0,1237.9,369.1,77.1,196.5,-1,-1,-1,-1
2,58.0,1172.2,314.3,72.9,168.8,-1,-1,-1,-1
2,57.0,1122.2,317.9,60.3,150.7,-1,-1,-1,-1
2,56.0,879.9,411.6,85.6,205.5,-1,-1,-1,-1
2,55.0,1043.2,370.3,75.9,190.4,-1,-1,-1,-1
2,54.0,957.7,364.0,82.0,206.7,-1,-1,-1,-1
2,53.0,1336.7,373.7,84.4,230.2,-1,-1,-1,-1
2,52.0,1281.3,388.4,82.0,209.1,-1,-1,-1,-1
2,51.0,667.8,975.1,142.2,104.9,-1,-1,-1,-1
2,50.0,922.1,217.3,66.3,164.2,-1,-1,-1,-1
2,49.0,1773.1,564.4,91.6,229.3,-1,-1,-1,-1
2,48.0,863.0,268.0,74.7,186.4,-1,-1,-1,-1
2,47.0,392.9,971.5,163.9,108.5,-1,-1,-1,-1
2,46.0,1697.1,520.1,118.1,286.9,-1,-1,-1,-1
2,45.0,1140.3,273.9,67.5,156.1,-1,-1,-1,-1
2,44.0,1188.5,395.4,80.8,204.3,-1,-1,-1,-1
2,43.0,1378.9,272.7,79.6,154.9,-1,-1,-1,-1
2,42.0,1323.5,289.9,72.3,164.5,-1,-1,-1,-1
2,41.0,1381.3,405.9,77.1,226.9,-1,-1,-1,-1
2,40.0,659.3,350.5,84.4,214.6,-1,-1,-1,-1
