216,1,1109.0250244140625,786.375,110.7000732421875,286.2000732421875,0.9356689453125
216,1,1364.85009765625,795.1500244140625,99.89990234375,272.699951171875,0.9327137470245361
216,1,1242.0,789.75,108.0,271.3499755859375,0.92978835105896
216,1,610.5375366210938,616.612548828125,92.8125,220.387451171875,0.9180479049682617
216,1,501.5250244140625,618.9750366210938,102.5999755859375,216.0,0.9176759719848633
216,1,103.86563110351562,831.6000366210938,113.484375,248.39996337890625,0.9161758422851562
216,1,780.300048828125,624.375,71.54998779296875,199.800048828125,0.9152011871337891
216,1,216.0,861.9750366210938,109.01251220703125,218.70001220703125,0.9143445491790771
216,1,839.7000122070312,566.3250122070312,59.4000244140625,153.9000244140625,0.9094371795654297
216,1,911.925048828125,511.6500244140625,58.04998779296875,155.25,0.9054100513458252
216,1,623.0250244140625,765.4500122070312,101.92498779296875,248.4000244140625,0.9054100513458252
216,1,497.8125305175781,972.0000610351562,135.67501831054688,107.99993896484375,0.9046123027801514
216,1,968.6250610351562,567.675048828125,80.99993896484375,197.77496337890625,0.902310848236084
216,1,321.9750061035156,958.5000610351562,136.35000610351562,121.49993896484375,0.9010686874389648
216,1,89.859375,958.5000610351562,104.54063415527344,121.49993896484375,0.8937959671020508
216,1,776.25,463.7250061035156,56.70001220703125,137.70004272460938,0.8933112621307373
216,1,1079.3250732421875,544.7250366210938,59.4000244140625,156.5999755859375,0.8886556625366211
216,1,928.800048828125,463.7250061035156,58.04998779296875,131.62503051757812,0.887094259262085
216,1,398.9250183105469,763.425048828125,96.52499389648438,222.75,0.886448860168457
216,1,1018.5750122070312,545.4000244140625,59.39996337890625,157.2750244140625,0.8841018676757812
216,1,1173.1500244140625,628.7625122070312,87.75,192.03753662109375,0.8800134658813477
216,1,857.925048828125,544.0499877929688,49.949951171875,126.22503662109375,0.8799052238464355
216,1,1501.2000732421875,505.2375183105469,48.5999755859375,103.94998168945312,0.8794093132019043
216,1,1040.175048828125,568.3500366210938,62.0999755859375,188.32501220703125,0.8751583099365234
216,1,816.75,455.2875061035156,49.95001220703125,120.82504272460938,0.8714628219604492
216,1,978.0750122070312,487.3500061035156,54.00006103515625,126.89999389648438,0.8710956573486328
216,1,1534.9500732421875,607.5,70.199951171875,180.9000244140625,0.8690896034240723
216,1,1160.3250732421875,596.0250244140625,70.199951171875,191.70001220703125,0.8654880523681641
216,1,1452.60009765625,687.487548828125,94.5,222.4124755859375,0.8641088008880615
216,1,1441.800048828125,614.925048828125,70.199951171875,183.5999755859375,0.859804630279541
216,1,1633.5,696.6000366210938,94.5,220.04998779296875,0.8592915534973145
216,1,1394.550048828125,647.3250122070312,83.699951171875,197.10003662109375,0.8582353591918945
216,1,1475.550048828125,611.8875122070312,62.0999755859375,173.8125,0.8574771881103516
216,1,963.2250366210938,520.4249877929688,51.29998779296875,137.70001220703125,0.8563458919525146
216,1,1298.0250244140625,698.625,84.375,210.60003662109375,0.8542735576629639
216,1,1536.300048828125,538.9874877929688,59.4000244140625,166.38751220703125,0.8526816368103027
216,1,992.2500610351562,520.0875244140625,60.74993896484375,155.92498779296875,0.8362016677856445
216,1,851.175048828125,475.5375061035156,43.199951171875,99.22500610351562,0.8348472118377686
216,1,724.2750244140625,446.1750183105469,55.3499755859375,126.22500610351562,0.826911449432373
216,1,1316.925048828125,649.3500366210938,91.125,213.29998779296875,0.8218164443969727
216,1,1575.4500732421875,708.75,78.2999267578125,157.95001220703125,0.815007209777832
216,1,1702.35009765625,650.0250244140625,83.699951171875,206.54998779296875,0.8113970756530762
216,1,1520.10009765625,697.9500122070312,86.39990234375,195.75,0.8099679946899414
216,1,1358.7750244140625,641.925048828125,77.625,195.75,0.8078896999359131
216,1,1532.25,669.2625122070312,81.0,196.0875244140625,0.7781267166137695
216,1,1707.75,758.7000122070312,78.300048828125,147.1500244140625,0.7780218124389648
216,1,1412.10009765625,420.8625183105469,45.89990234375,83.70001220703125,0.7687575817108154
216,1,1775.25,656.7750244140625,94.5001220703125,225.45001220703125,0.7497947216033936
216,1,1424.25,417.82501220703125,51.300048828125,93.14999389648438,0.733795166015625
216,1,1470.1500244140625,664.2000122070312,78.300048828125,191.70001220703125,0.39351367950439453
216,1,1395.9000244140625,425.9250183105469,37.800048828125,77.625,0.3759922981262207
216,1,1300.050048828125,576.4500122070312,63.449951171875,154.57501220703125,0.22956275939941406
216,1,1312.875,577.800048828125,60.75,151.875,0.2138310670852661
216,1,1286.550048828125,572.4000244140625,66.1500244140625,164.0250244140625,0.20274066925048828
216,1,1398.60009765625,644.625,62.0999755859375,166.050048828125,0.14802074432373047
216,1,1432.35009765625,422.5500183105469,51.2999267578125,93.14999389648438,0.1253453493118286
