1,3.0,772.2,309.5,261.9,767.8,-1,-1,-1,-1
1,2.0,969.3,414.5,299.7,579.2,-1,-1,-1,-1
1,1.0,624.7,379.0,222.4,630.8,-1,-1,-1,-1
2,3.0,736.4,316.6,305.1,761.4,-1,-1,-1,-1
2,2.0,969.3,417.2,322.7,576.5,-1,-1,-1,-1
2,1.0,607.2,385.4,236.6,637.2,-1,-1,-1,-1
3,3.0,722.2,323.0,320.0,754.3,-1,-1,-1,-1
3,2.0,975.4,422.6,311.9,569.7,-1,-1,-1,-1
3,1.0,579.8,366.5,270.0,654.8,-1,-1,-1,-1
4,3.0,635.9,330.1,411.7,745.2,-1,-1,-1,-1
4,2.0,963.9,430.7,326.7,560.2,-1,-1,-1,-1
4,1.0,571.1,388.8,271.3,639.9,-1,-1,-1,-1
5,3.0,663.5,355.1,384.8,718.2,-1,-1,-1,-1
5,2.0,961.9,461.0,306.5,527.9,-1,-1,-1,-1
5,1.0,569.7,426.6,276.8,615.6,-1,-1,-1,-1
6,3.0,617.3,370.9,469.5,703.7,-1,-1,-1,-1
6,2.0,860.0,535.3,446.9,432.0,-1,-1,-1,-1
6,1.0,566.3,436.7,287.5,617.0,-1,-1,-1,-1
7,3.0,568.4,385.8,527.9,683.4,-1,-1,-1,-1
7,2.0,729.7,565.0,594.0,440.1,-1,-1,-1,-1
7,1.0,543.0,441.1,316.2,629.4,-1,-1,-1,-1
8,3.0,463.7,443.8,431.3,629.4,-1,-1,-1,-1
8,2.0,772.9,587.9,556.2,440.1,-1,-1,-1,-1
8,1.0,527.9,403.3,576.5,672.6,-1,-1,-1,-1
9,3.0,576.8,443.8,542.4,629.4,-1,-1,-1,-1
9,2.0,850.5,628.4,453.6,320.0,-1,-1,-1,-1
9,1.0,493.4,520.4,425.3,519.8,-1,-1,-1,-1
10,3.0,752.6,438.8,330.8,639.9,-1,-1,-1,-1
10,2.0,904.5,639.2,392.9,302.4,-1,-1,-1,-1
10,1.0,537.3,552.2,375.3,477.9,-1,-1,-1,-1
11,3.0,821.5,528.5,270.0,549.4,-1,-1,-1,-1
11,2.0,953.8,638.6,310.5,295.6,-1,-1,-1,-1
11,1.0,556.2,630.1,347.0,393.2,-1,-1,-1,-1
12,3.0,824.9,610.9,282.1,468.5,-1,-1,-1,-1
12,2.0,961.2,635.5,305.1,293.3,-1,-1,-1,-1
12,1.0,477.9,637.2,396.9,378.0,-1,-1,-1,-1
13,3.0,839.7,721.6,271.4,359.1,-1,-1,-1,-1
13,2.0,970.7,627.8,280.8,298.4,-1,-1,-1,-1
13,1.0,467.1,636.5,442.8,369.9,-1,-1,-1,-1
14,3.0,839.7,742.5,274.0,338.8,-1,-1,-1,-1
14,2.0,965.9,604.8,278.1,307.8,-1,-1,-1,-1
14,1.0,520.8,628.4,413.4,365.8,-1,-1,-1,-1
15,3.0,818.8,732.4,294.3,349.7,-1,-1,-1,-1
15,2.0,962.6,592.0,294.3,311.8,-1,-1,-1,-1
15,1.0,543.7,623.7,318.9,363.2,-1,-1,-1,-1
16,3.0,819.5,714.2,294.3,365.8,-1,-1,-1,-1
16,2.0,953.1,580.5,326.7,318.6,-1,-1,-1,-1
16,1.0,537.0,618.3,327.0,359.1,-1,-1,-1,-1
17,3.0,820.8,696.6,284.8,384.7,-1,-1,-1,-1
17,2.0,890.3,556.2,414.5,334.8,-1,-1,-1,-1
17,1.0,531.9,612.9,334.8,355.0,-1,-1,-1,-1
18,3.0,809.3,679.7,371.3,399.6,-1,-1,-1,-1
18,2.0,867.4,515.0,452.2,367.2,-1,-1,-1,-1
18,1.0,528.5,590.6,337.5,369.9,-1,-1,-1,-1
19,3.0,625.4,650.0,711.1,429.3,-1,-1,-1,-1
19,2.0,764.1,439.8,553.5,464.7,-1,-1,-1,-1
19,1.0,511.7,529.5,355.7,412.8,-1,-1,-1,-1
20,3.0,546.8,636.5,834.3,444.2,-1,-1,-1,-1
20,2.0,812.7,375.6,456.3,530.2,-1,-1,-1,-1
20,1.0,497.5,498.5,369.2,435.7,-1,-1,-1,-1
21,3.0,532.2,636.5,892.0,444.2,-1,-1,-1,-1
21,2.0,931.5,431.3,301.0,448.9,-1,-1,-1,-1
21,1.0,507.9,474.5,365.5,453.6,-1,-1,-1,-1
22,3.0,517.4,634.8,909.6,445.2,-1,-1,-1,-1
22,2.0,915.3,411.1,315.9,463.0,-1,-1,-1,-1
22,1.0,498.5,438.8,373.6,482.6,-1,-1,-1,-1
23,3.0,505.6,626.7,944.3,453.3,-1,-1,-1,-1
23,2.0,830.2,417.2,401.0,472.5,-1,-1,-1,-1
23,1.0,501.2,431.7,375.0,483.6,-1,-1,-1,-1
24,3.0,513.7,610.5,947.0,466.8,-1,-1,-1,-1
24,2.0,964.6,427.6,264.6,428.3,-1,-1,-1,-1
24,1.0,509.6,417.2,372.6,490.0,-1,-1,-1,-1
25,3.0,519.4,607.5,960.2,473.8,-1,-1,-1,-1
25,2.0,959.9,434.4,268.6,417.5,-1,-1,-1,-1
25,1.0,523.1,414.5,359.1,490.0,-1,-1,-1,-1
26,3.0,533.2,606.2,938.2,472.5,-1,-1,-1,-1
26,2.0,971.3,431.3,256.5,413.1,-1,-1,-1,-1
26,1.0,550.8,409.7,321.3,488.7,-1,-1,-1,-1
27,3.0,537.0,603.5,935.9,476.5,-1,-1,-1,-1
27,2.0,979.4,423.2,248.4,419.2,-1,-1,-1,-1
27,1.0,585.2,416.5,290.2,479.3,-1,-1,-1,-1
28,3.0,546.8,602.8,923.4,476.6,-1,-1,-1,-1
28,2.0,983.5,417.8,244.4,423.2,-1,-1,-1,-1
