1,7.0,985.5,396.6,126.9,399.9,-1,-1,-1,-1
1,6.0,930.8,351.0,136.4,440.1,-1,-1,-1,-1
1,5.0,570.4,402.3,172.1,385.4,-1,-1,-1,-1
1,4.0,491.4,429.3,227.5,411.1,-1,-1,-1,-1
1,3.0,817.4,478.6,248.4,368.5,-1,-1,-1,-1
1,2.0,728.3,396.9,144.5,390.2,-1,-1,-1,-1
1,1.0,1163.7,489.4,247.0,359.1,-1,-1,-1,-1
2,7.0,1003.1,394.5,125.6,395.2,-1,-1,-1,-1
2,6.0,946.4,345.4,117.5,459.8,-1,-1,-1,-1
2,5.0,566.0,401.3,189.3,376.3,-1,-1,-1,-1
2,4.0,480.3,408.4,209.9,430.7,-1,-1,-1,-1
2,3.0,775.6,458.0,257.9,381.7,-1,-1,-1,-1
2,2.0,737.1,404.0,149.8,381.7,-1,-1,-1,-1
2,1.0,1140.8,479.6,239.0,362.8,-1,-1,-1,-1
3,7.0,1001.0,394.9,129.6,392.9,-1,-1,-1,-1
3,6.0,939.6,345.4,121.5,457.8,-1,-1,-1,-1
3,5.0,560.6,403.7,201.5,380.0,-1,-1,-1,-1
3,4.0,477.6,399.6,208.6,440.8,-1,-1,-1,-1
3,3.0,808.7,450.9,228.2,388.8,-1,-1,-1,-1
3,2.0,741.8,408.4,153.9,377.3,-1,-1,-1,-1
3,1.0,1130.0,475.2,240.3,362.5,-1,-1,-1,-1
4,7.0,1009.1,397.6,121.5,377.3,-1,-1,-1,-1
4,6.0,915.3,347.3,153.9,456.0,-1,-1,-1,-1
4,5.0,558.2,413.4,217.3,366.9,-1,-1,-1,-1
4,4.0,475.5,389.8,204.5,449.9,-1,-1,-1,-1
4,3.0,820.8,442.8,190.3,395.6,-1,-1,-1,-1
4,2.0,750.6,417.5,163.3,364.2,-1,-1,-1,-1
4,1.0,1113.1,467.1,222.8,368.6,-1,-1,-1,-1
5,7.0,1003.7,397.6,137.7,384.1,-1,-1,-1,-1
5,6.0,918.0,349.0,151.2,455.0,-1,-1,-1,-1
5,5.0,566.0,418.5,227.8,359.8,-1,-1,-1,-1
5,4.0,472.5,389.5,194.4,449.6,-1,-1,-1,-1
5,3.0,816.8,438.4,180.9,399.9,-1,-1,-1,-1
5,2.0,747.9,422.2,180.9,363.5,-1,-1,-1,-1
5,1.0,1105.7,463.4,207.9,373.6,-1,-1,-1,-1
6,7.0,1007.1,405.0,153.9,376.7,-1,-1,-1,-1
6,6.0,928.8,349.7,144.4,452.2,-1,-1,-1,-1
6,5.0,594.7,423.2,205.2,356.4,-1,-1,-1,-1
6,4.0,462.0,390.5,169.4,450.6,-1,-1,-1,-1
6,3.0,804.6,428.6,189.0,411.1,-1,-1,-1,-1
6,2.0,746.6,434.7,187.6,347.0,-1,-1,-1,-1
6,1.0,1091.5,459.7,195.8,378.0,-1,-1,-1,-1
7,7.0,1006.4,408.4,153.9,374.6,-1,-1,-1,-1
7,6.0,924.1,354.4,152.5,448.9,-1,-1,-1,-1
7,5.0,612.6,422.6,194.7,358.4,-1,-1,-1,-1
7,4.0,445.2,389.5,169.4,446.9,-1,-1,-1,-1
7,3.0,798.5,431.0,179.5,410.1,-1,-1,-1,-1
7,2.0,749.9,433.4,191.7,350.3,-1,-1,-1,-1
7,1.0,1085.4,460.4,199.8,379.4,-1,-1,-1,-1
8,7.0,1017.9,407.4,156.6,372.9,-1,-1,-1,-1
8,6.0,905.9,351.7,166.0,458.3,-1,-1,-1,-1
8,5.0,645.3,416.5,174.1,358.4,-1,-1,-1,-1
8,4.0,407.7,401.6,189.7,433.4,-1,-1,-1,-1
8,3.0,741.2,440.1,202.5,398.3,-1,-1,-1,-1
8,2.0,768.8,422.6,191.7,351.0,-1,-1,-1,-1
8,1.0,1055.0,465.4,232.2,374.3,-1,-1,-1,-1
9,7.0,1036.8,405.7,145.8,377.3,-1,-1,-1,-1
9,6.0,915.3,351.0,157.9,458.3,-1,-1,-1,-1
9,5.0,661.2,408.7,167.7,364.8,-1,-1,-1,-1
