1,7.0,581.5,383.7,183.9,458.7,-1,-1,-1,-1
1,6.0,1042.9,492.1,155.2,334.1,-1,-1,-1,-1
1,5.0,1015.2,490.7,158.0,340.9,-1,-1,-1,-1
1,4.0,1126.6,347.6,211.9,554.2,-1,-1,-1,-1
1,3.0,1292.0,409.1,179.5,444.8,-1,-1,-1,-1
1,2.0,589.6,414.8,343.9,477.6,-1,-1,-1,-1
1,1.0,789.1,380.7,284.9,544.0,-1,-1,-1,-1
2,7.0,591.0,405.0,170.4,437.4,-1,-1,-1,-1
2,6.0,1046.2,490.7,156.6,336.8,-1,-1,-1,-1
2,5.0,1024.7,493.8,132.3,335.1,-1,-1,-1,-1
2,4.0,1140.8,362.5,191.7,541.4,-1,-1,-1,-1
2,3.0,1294.7,402.6,186.3,450.6,-1,-1,-1,-1
2,2.0,612.6,415.1,326.4,477.9,-1,-1,-1,-1
2,1.0,791.8,392.2,275.4,535.3,-1,-1,-1,-1
3,8.0,895.1,434.7,186.3,402.3,-1,-1,-1,-1
3,7.0,583.9,419.9,174.8,419.2,-1,-1,-1,-1
3,6.0,1055.7,494.8,160.7,334.8,-1,-1,-1,-1
3,5.0,1010.5,489.0,175.5,343.2,-1,-1,-1,-1
3,4.0,1117.1,370.9,216.0,530.9,-1,-1,-1,-1
3,3.0,1304.1,407.7,183.6,447.5,-1,-1,-1,-1
3,2.0,598.1,431.3,318.6,459.7,-1,-1,-1,-1
3,1.0,781.0,369.9,290.2,554.2,-1,-1,-1,-1
4,7.0,578.8,412.4,192.7,427.3,-1,-1,-1,-1
4,6.0,1066.5,503.9,143.1,325.7,-1,-1,-1,-1
4,5.0,1022.0,496.5,149.9,334.5,-1,-1,-1,-1
4,4.0,1125.2,310.2,206.5,594.3,-1,-1,-1,-1
4,3.0,1306.1,410.4,195.1,446.2,-1,-1,-1,-1
4,2.0,597.4,436.1,334.8,457.6,-1,-1,-1,-1
4,1.0,750.6,385.8,318.6,544.4,-1,-1,-1,-1
5,7.0,568.0,396.2,200.8,450.9,-1,-1,-1,-1
5,6.0,1054.3,505.9,156.6,326.4,-1,-1,-1,-1
5,5.0,990.9,495.5,185.0,340.9,-1,-1,-1,-1
5,4.0,1116.5,303.6,216.0,610.4,-1,-1,-1,-1
5,3.0,1312.2,421.9,221.4,442.8,-1,-1,-1,-1
5,2.0,610.5,444.8,329.7,447.5,-1,-1,-1,-1
5,1.0,774.9,399.6,318.6,534.6,-1,-1,-1,-1
6,7.0,484.0,349.7,288.9,496.8,-1,-1,-1,-1
6,6.0,1074.6,505.9,149.9,327.0,-1,-1,-1,-1
6,5.0,1019.9,501.2,155.2,332.4,-1,-1,-1,-1
6,4.0,1108.3,292.8,230.9,619.8,-1,-1,-1,-1
