1,12.0,923.4,561.9,87.7,194.1,-1,-1,-1,-1
1,11.0,920.0,661.8,90.5,165.0,-1,-1,-1,-1
1,10.0,853.9,626.7,131.0,183.3,-1,-1,-1,-1
1,9.0,976.1,635.9,133.7,175.5,-1,-1,-1,-1
1,8.0,593.7,548.1,138.0,222.8,-1,-1,-1,-1
1,7.0,709.4,537.3,130.9,251.8,-1,-1,-1,-1
1,6.0,1086.1,593.7,164.7,196.1,-1,-1,-1,-1
1,5.0,1039.5,622.7,159.3,171.8,-1,-1,-1,-1
1,4.0,748.6,612.6,149.9,184.6,-1,-1,-1,-1
1,3.0,1159.7,564.6,133.7,209.6,-1,-1,-1,-1
1,2.0,1200.8,561.6,148.5,206.5,-1,-1,-1,-1
1,1.0,660.8,558.6,126.9,219.0,-1,-1,-1,-1
2,12.0,926.1,563.0,89.1,187.0,-1,-1,-1,-1
2,11.0,918.0,663.5,93.2,163.3,-1,-1,-1,-1
2,10.0,853.9,626.1,131.0,183.9,-1,-1,-1,-1
2,9.0,980.8,636.9,129.6,174.5,-1,-1,-1,-1
2,8.0,594.0,549.5,144.5,221.4,-1,-1,-1,-1
2,7.0,709.4,545.1,132.3,244.7,-1,-1,-1,-1
2,6.0,1084.7,594.7,166.1,194.4,-1,-1,-1,-1
2,5.0,1040.2,623.0,156.6,172.8,-1,-1,-1,-1
2,4.0,748.6,614.2,152.5,182.2,-1,-1,-1,-1
2,3.0,1155.6,565.7,137.7,208.6,-1,-1,-1,-1
2,2.0,1198.8,565.3,151.2,202.8,-1,-1,-1,-1
2,1.0,659.8,558.2,129.3,222.8,-1,-1,-1,-1
3,12.0,922.1,563.3,93.1,189.3,-1,-1,-1,-1
3,11.0,914.0,664.5,101.2,162.3,-1,-1,-1,-1
3,10.0,853.9,626.4,126.9,185.0,-1,-1,-1,-1
3,9.0,968.6,637.2,141.7,174.2,-1,-1,-1,-1
3,8.0,593.7,550.5,152.2,221.1,-1,-1,-1,-1
3,7.0,709.4,566.3,130.9,222.8,-1,-1,-1,-1
3,6.0,1084.7,594.3,166.1,196.1,-1,-1,-1,-1
3,5.0,1038.8,623.4,159.3,170.4,-1,-1,-1,-1
3,4.0,747.9,614.9,151.2,182.2,-1,-1,-1,-1
3,3.0,1152.9,566.3,140.4,207.2,-1,-1,-1,-1
3,2.0,1193.4,565.0,156.6,203.2,-1,-1,-1,-1
3,1.0,659.5,560.2,129.6,220.7,-1,-1,-1,-1
4,12.0,912.6,562.3,106.7,231.5,-1,-1,-1,-1
4,11.0,914.0,666.2,95.9,160.6,-1,-1,-1,-1
4,10.0,854.6,626.1,135.0,184.6,-1,-1,-1,-1
4,9.0,963.9,637.2,147.2,174.2,-1,-1,-1,-1
4,8.0,594.0,550.8,143.1,220.7,-1,-1,-1,-1
4,7.0,711.5,567.7,141.8,221.4,-1,-1,-1,-1
4,6.0,1084.1,593.3,167.4,197.1,-1,-1,-1,-1
4,5.0,1039.5,624.4,156.6,170.1,-1,-1,-1,-1
4,4.0,749.2,616.3,149.9,180.9,-1,-1,-1,-1
4,3.0,1150.9,566.3,141.8,207.2,-1,-1,-1,-1
4,2.0,1193.4,565.0,156.6,203.2,-1,-1,-1,-1
4,1.0,659.1,560.2,127.2,219.4,-1,-1,-1,-1
5,12.0,916.7,563.6,101.2,218.7,-1,-1,-1,-1
5,11.0,911.2,693.2,106.7,132.3,-1,-1,-1,-1
5,10.0,843.8,625.1,139.1,184.9,-1,-1,-1,-1
5,9.0,976.1,636.2,135.0,175.2,-1,-1,-1,-1
5,8.0,594.0,551.5,147.2,220.7,-1,-1,-1,-1
5,7.0,710.1,567.0,151.2,223.4,-1,-1,-1,-1
