1,49.0,1424.3,417.8,51.3,93.1,-1,-1,-1,-1
1,48.0,1775.3,656.8,94.5,225.5,-1,-1,-1,-1
1,47.0,1412.1,420.9,45.9,83.7,-1,-1,-1,-1
1,46.0,1707.7,758.7,78.3,147.2,-1,-1,-1,-1
1,45.0,1532.2,669.3,81.0,196.1,-1,-1,-1,-1
1,44.0,1358.8,641.9,77.6,195.8,-1,-1,-1,-1
1,43.0,1520.1,698.0,86.4,195.8,-1,-1,-1,-1
1,42.0,1702.4,650.0,83.7,206.5,-1,-1,-1,-1
1,41.0,1575.5,708.7,78.3,158.0,-1,-1,-1,-1
1,40.0,1316.9,649.4,91.1,213.3,-1,-1,-1,-1
1,39.0,724.3,446.2,55.3,126.2,-1,-1,-1,-1
1,38.0,851.2,475.5,43.2,99.2,-1,-1,-1,-1
1,37.0,992.3,520.1,60.7,155.9,-1,-1,-1,-1
1,36.0,1536.3,539.0,59.4,166.4,-1,-1,-1,-1
1,35.0,1298.0,698.6,84.4,210.6,-1,-1,-1,-1
1,34.0,963.2,520.4,51.3,137.7,-1,-1,-1,-1
1,33.0,1475.6,611.9,62.1,173.8,-1,-1,-1,-1
1,32.0,1394.6,647.3,83.7,197.1,-1,-1,-1,-1
1,31.0,1633.5,696.6,94.5,220.0,-1,-1,-1,-1
1,30.0,1441.8,614.9,70.2,183.6,-1,-1,-1,-1
1,29.0,1452.6,687.5,94.5,222.4,-1,-1,-1,-1
1,28.0,1160.3,596.0,70.2,191.7,-1,-1,-1,-1
1,27.0,1535.0,607.5,70.2,180.9,-1,-1,-1,-1
1,26.0,978.1,487.4,54.0,126.9,-1,-1,-1,-1
1,25.0,816.8,455.3,50.0,120.8,-1,-1,-1,-1
1,24.0,1040.2,568.4,62.1,188.3,-1,-1,-1,-1
1,23.0,1501.2,505.2,48.6,103.9,-1,-1,-1,-1
1,22.0,857.9,544.0,49.9,126.2,-1,-1,-1,-1
1,21.0,1173.2,628.8,87.7,192.0,-1,-1,-1,-1
1,20.0,1018.6,545.4,59.4,157.3,-1,-1,-1,-1
1,19.0,398.9,763.4,96.5,222.8,-1,-1,-1,-1
1,18.0,928.8,463.7,58.0,131.6,-1,-1,-1,-1
1,17.0,1079.3,544.7,59.4,156.6,-1,-1,-1,-1
1,16.0,776.2,463.7,56.7,137.7,-1,-1,-1,-1
1,15.0,89.9,958.5,104.5,121.5,-1,-1,-1,-1
1,14.0,322.0,958.5,136.4,121.5,-1,-1,-1,-1
1,13.0,968.6,567.7,81.0,197.8,-1,-1,-1,-1
1,12.0,497.8,972.0,135.7,108.0,-1,-1,-1,-1
1,11.0,623.0,765.5,101.9,248.4,-1,-1,-1,-1
1,10.0,911.9,511.7,58.0,155.3,-1,-1,-1,-1
1,9.0,839.7,566.3,59.4,153.9,-1,-1,-1,-1
1,8.0,216.0,862.0,109.0,218.7,-1,-1,-1,-1
1,7.0,780.3,624.4,71.5,199.8,-1,-1,-1,-1
1,6.0,103.9,831.6,113.5,248.4,-1,-1,-1,-1
1,5.0,501.5,619.0,102.6,216.0,-1,-1,-1,-1
1,4.0,610.5,616.6,92.8,220.4,-1,-1,-1,-1
1,3.0,1242.0,789.8,108.0,271.3,-1,-1,-1,-1
1,2.0,1364.9,795.2,99.9,272.7,-1,-1,-1,-1
