1,6.0,959.9,545.7,116.1,219.7,-1,-1,-1,-1
1,5.0,494.4,572.1,100.6,218.4,-1,-1,-1,-1
1,4.0,631.5,578.1,93.5,215.0,-1,-1,-1,-1
1,3.0,878.2,549.8,94.5,217.0,-1,-1,-1,-1
1,2.0,1129.3,534.3,109.3,228.5,-1,-1,-1,-1
1,1.0,731.0,554.9,118.8,218.0,-1,-1,-1,-1
2,7.0,480.9,573.7,93.8,200.5,-1,-1,-1,-1
2,6.0,943.7,540.7,128.2,224.1,-1,-1,-1,-1
2,5.0,504.2,576.5,90.5,214.0,-1,-1,-1,-1
2,4.0,628.4,573.4,97.9,220.4,-1,-1,-1,-1
2,3.0,870.8,548.1,97.2,217.3,-1,-1,-1,-1
2,2.0,1123.9,525.2,109.4,237.6,-1,-1,-1,-1
2,1.0,726.3,549.5,117.4,223.4,-1,-1,-1,-1
3,7.0,477.2,571.1,98.6,210.6,-1,-1,-1,-1
3,6.0,979.4,542.7,89.1,224.1,-1,-1,-1,-1
3,5.0,504.9,603.5,98.5,189.0,-1,-1,-1,-1
3,4.0,618.3,581.2,108.7,214.0,-1,-1,-1,-1
3,3.0,867.4,547.8,94.5,218.4,-1,-1,-1,-1
3,2.0,1117.8,523.5,112.1,236.6,-1,-1,-1,-1
3,1.0,688.8,552.2,149.5,221.4,-1,-1,-1,-1
4,6.0,976.1,540.7,86.4,224.8,-1,-1,-1,-1
4,5.0,502.5,575.1,81.7,214.6,-1,-1,-1,-1
4,4.0,629.8,580.2,95.8,213.6,-1,-1,-1,-1
4,3.0,856.6,546.8,99.9,218.7,-1,-1,-1,-1
4,2.0,1113.1,520.8,109.3,239.3,-1,-1,-1,-1
4,1.0,722.2,554.2,110.7,218.7,-1,-1,-1,-1
5,7.0,458.0,570.7,102.6,216.3,-1,-1,-1,-1
5,6.0,976.1,538.0,81.0,226.8,-1,-1,-1,-1
5,5.0,504.2,582.5,85.1,209.2,-1,-1,-1,-1
5,4.0,623.7,586.9,102.6,205.5,-1,-1,-1,-1
5,3.0,850.5,545.4,99.9,216.7,-1,-1,-1,-1
5,2.0,1105.7,518.4,112.1,241.7,-1,-1,-1,-1
5,1.0,720.9,552.8,105.3,219.4,-1,-1,-1,-1
6,7.0,453.9,570.4,92.5,214.7,-1,-1,-1,-1
6,6.0,972.7,537.0,79.7,224.4,-1,-1,-1,-1
6,5.0,499.5,571.7,82.4,221.4,-1,-1,-1,-1
6,4.0,625.1,579.2,100.6,216.0,-1,-1,-1,-1
6,3.0,846.5,543.0,98.6,228.5,-1,-1,-1,-1
6,2.0,1101.6,514.4,110.7,245.7,-1,-1,-1,-1
6,1.0,720.9,550.1,98.5,223.4,-1,-1,-1,-1
7,8.0,547.8,559.9,135.0,221.7,-1,-1,-1,-1
7,7.0,450.2,567.0,92.5,220.1,-1,-1,-1,-1
