1,6.0,884.3,342.6,197.1,466.1,-1,-1,-1,-1
1,5.0,425.3,409.7,311.2,348.3,-1,-1,-1,-1
1,4.0,1053.0,468.5,198.5,417.2,-1,-1,-1,-1
1,3.0,734.4,493.8,198.5,416.1,-1,-1,-1,-1
1,2.0,968.0,477.2,199.8,436.1,-1,-1,-1,-1
1,1.0,635.9,436.7,182.2,433.4,-1,-1,-1,-1
2,6.0,869.4,331.3,207.9,484.8,-1,-1,-1,-1
2,5.0,412.8,394.2,276.8,336.8,-1,-1,-1,-1
2,4.0,1050.3,465.8,237.6,436.7,-1,-1,-1,-1
2,3.0,724.3,412.4,214.7,500.9,-1,-1,-1,-1
2,2.0,947.7,461.7,237.6,457.0,-1,-1,-1,-1
2,1.0,632.5,405.0,186.3,465.8,-1,-1,-1,-1
3,7.0,549.5,227.1,338.9,251.8,-1,-1,-1,-1
3,6.0,897.1,336.3,213.3,483.1,-1,-1,-1,-1
3,4.0,1059.8,471.8,209.2,433.4,-1,-1,-1,-1
3,3.0,726.3,409.7,205.2,502.2,-1,-1,-1,-1
3,2.0,949.1,466.8,236.2,455.3,-1,-1,-1,-1
3,1.0,585.9,436.1,224.1,436.7,-1,-1,-1,-1
4,6.0,901.1,324.8,174.2,492.6,-1,-1,-1,-1
4,4.0,1059.8,467.1,199.8,434.7,-1,-1,-1,-1
4,3.0,722.2,482.0,214.7,429.3,-1,-1,-1,-1
4,2.0,948.4,491.4,222.7,436.0,-1,-1,-1,-1
4,1.0,601.4,438.1,209.2,433.4,-1,-1,-1,-1
5,6.0,899.8,314.9,193.1,504.6,-1,-1,-1,-1
5,4.0,1059.8,469.1,189.0,435.4,-1,-1,-1,-1
5,3.0,722.9,438.1,203.8,473.2,-1,-1,-1,-1
5,2.0,938.3,492.1,218.7,437.4,-1,-1,-1,-1
5,1.0,596.0,442.1,205.2,429.3,-1,-1,-1,-1
6,6.0,903.8,269.2,185.0,552.3,-1,-1,-1,-1
6,4.0,1062.5,464.4,199.8,439.4,-1,-1,-1,-1
6,3.0,714.2,436.4,228.2,477.6,-1,-1,-1,-1
6,2.0,938.3,490.4,218.7,431.7,-1,-1,-1,-1
6,1.0,617.3,440.1,186.6,432.7,-1,-1,-1,-1
7,6.0,905.9,319.1,178.2,505.1,-1,-1,-1,-1
7,4.0,1065.2,474.5,186.3,425.2,-1,-1,-1,-1
7,3.0,720.9,509.0,229.5,402.3,-1,-1,-1,-1
7,2.0,927.5,492.8,229.5,427.9,-1,-1,-1,-1
7,1.0,608.2,442.1,195.8,432.7,-1,-1,-1,-1
8,6.0,901.8,215.8,180.9,521.9,-1,-1,-1,-1
8,4.0,1048.3,482.0,202.5,422.5,-1,-1,-1,-1
8,3.0,604.8,513.7,336.1,396.9,-1,-1,-1,-1
8,2.0,922.7,490.7,230.9,436.1,-1,-1,-1,-1
8,1.0,598.1,440.8,201.1,433.3,-1,-1,-1,-1
9,7.0,446.5,223.8,459.3,491.7,-1,-1,-1,-1
9,4.0,1059.1,442.1,186.3,467.1,-1,-1,-1,-1
9,3.0,596.7,511.7,336.2,398.2,-1,-1,-1,-1
9,2.0,923.4,490.4,222.8,429.0,-1,-1,-1,-1
9,1.0,595.4,439.4,197.1,432.7,-1,-1,-1,-1
10,7.0,594.7,319.8,270.0,440.3,-1,-1,-1,-1
10,4.0,1071.9,457.0,162.0,450.2,-1,-1,-1,-1
10,3.0,707.4,512.7,199.8,399.9,-1,-1,-1,-1
10,2.0,926.1,492.4,202.5,435.0,-1,-1,-1,-1
10,1.0,590.0,436.7,202.5,436.7,-1,-1,-1,-1
11,9.0,765.5,331.8,205.2,486.3,-1,-1,-1,-1
11,4.0,1074.6,469.8,148.5,433.4,-1,-1,-1,-1
11,3.0,704.0,509.0,199.8,402.3,-1,-1,-1,-1
