1,7.0,621.9,303.7,83.7,231.3,-1,-1,-1,-1
1,6.0,914.4,289.1,72.0,241.0,-1,-1,-1,-1
1,5.0,115.0,282.1,114.1,280.4,-1,-1,-1,-1
1,4.0,506.7,290.9,244.8,263.5,-1,-1,-1,-1
1,3.0,1069.2,279.0,117.0,249.8,-1,-1,-1,-1
1,2.0,717.3,256.0,138.6,297.0,-1,-1,-1,-1
1,1.0,319.9,299.7,134.1,231.7,-1,-1,-1,-1
2,7.0,621.0,293.8,85.5,238.5,-1,-1,-1,-1
2,6.0,914.4,290.7,72.0,233.1,-1,-1,-1,-1
2,5.0,130.5,281.7,107.5,276.3,-1,-1,-1,-1
2,4.0,507.6,289.8,248.4,261.0,-1,-1,-1,-1
2,3.0,1064.7,279.4,113.4,245.7,-1,-1,-1,-1
2,2.0,731.7,256.0,123.3,293.4,-1,-1,-1,-1
2,1.0,326.7,303.3,128.7,224.5,-1,-1,-1,-1
3,7.0,617.8,291.1,93.6,237.1,-1,-1,-1,-1
3,6.0,912.6,291.1,72.0,229.0,-1,-1,-1,-1
3,5.0,145.3,283.0,101.7,271.3,-1,-1,-1,-1
3,4.0,513.9,288.9,235.8,256.9,-1,-1,-1,-1
3,3.0,1056.6,280.3,111.6,242.1,-1,-1,-1,-1
3,2.0,744.7,256.9,108.0,288.9,-1,-1,-1,-1
3,1.0,335.5,304.6,120.1,220.0,-1,-1,-1,-1
4,7.0,618.3,291.6,99.0,238.0,-1,-1,-1,-1
4,6.0,908.1,292.9,72.0,225.9,-1,-1,-1,-1
4,5.0,155.5,285.1,101.2,265.7,-1,-1,-1,-1
4,4.0,519.8,289.1,225.9,254.5,-1,-1,-1,-1
4,3.0,1048.5,283.0,109.8,236.7,-1,-1,-1,-1
4,2.0,756.4,258.3,91.8,284.4,-1,-1,-1,-1
4,1.0,341.8,307.6,108.9,214.9,-1,-1,-1,-1
5,7.0,622.8,293.4,92.7,232.2,-1,-1,-1,-1
5,6.0,901.8,297.0,72.0,216.4,-1,-1,-1,-1
5,5.0,164.1,287.1,101.6,261.5,-1,-1,-1,-1
5,4.0,525.1,288.9,212.4,252.4,-1,-1,-1,-1
5,3.0,1038.6,286.6,106.2,231.3,-1,-1,-1,-1
5,2.0,761.4,259.6,83.7,280.8,-1,-1,-1,-1
5,1.0,349.9,309.6,103.1,212.0,-1,-1,-1,-1
6,7.0,627.3,295.2,86.4,228.1,-1,-1,-1,-1
6,6.0,899.5,299.5,72.5,213.5,-1,-1,-1,-1
6,5.0,170.1,289.8,101.2,259.2,-1,-1,-1,-1
6,4.0,531.0,288.4,198.9,252.4,-1,-1,-1,-1
6,3.0,1035.0,289.3,102.6,228.6,-1,-1,-1,-1
6,2.0,761.4,264.1,81.0,276.3,-1,-1,-1,-1
6,1.0,353.9,311.8,99.4,209.7,-1,-1,-1,-1
7,7.0,624.1,296.1,92.7,229.0,-1,-1,-1,-1
7,6.0,898.2,302.2,73.8,211.3,-1,-1,-1,-1
7,5.0,173.5,291.4,102.8,258.5,-1,-1,-1,-1
7,4.0,535.9,288.9,189.0,252.9,-1,-1,-1,-1
7,3.0,1031.4,292.9,100.8,225.4,-1,-1,-1,-1
7,2.0,758.7,268.0,80.1,272.9,-1,-1,-1,-1
7,1.0,353.9,314.5,99.4,207.9,-1,-1,-1,-1
8,7.0,621.4,300.4,90.9,223.4,-1,-1,-1,-1
8,6.0,893.2,305.3,74.2,207.7,-1,-1,-1,-1
8,5.0,184.5,296.3,101.3,253.6,-1,-1,-1,-1
8,4.0,550.8,289.8,162.0,248.4,-1,-1,-1,-1
8,3.0,1028.7,298.8,102.6,220.5,-1,-1,-1,-1
8,2.0,754.2,273.1,88.2,269.1,-1,-1,-1,-1
8,1.0,357.7,318.1,90.0,205.2,-1,-1,-1,-1
9,7.0,627.3,303.5,81.9,221.6,-1,-1,-1,-1
9,6.0,889.2,306.9,73.8,206.1,-1,-1,-1,-1
9,5.0,187.9,297.9,101.7,252.4,-1,-1,-1,-1
9,4.0,560.2,292.0,146.7,249.8,-1,-1,-1,-1
9,3.0,1031.4,303.3,104.4,216.5,-1,-1,-1,-1
9,2.0,754.6,276.1,99.0,265.7,-1,-1,-1,-1
9,1.0,359.5,319.7,84.6,203.6,-1,-1,-1,-1
10,7.0,629.1,309.6,78.3,216.5,-1,-1,-1,-1
10,6.0,886.5,310.5,69.3,202.5,-1,-1,-1,-1
10,5.0,196.1,302.4,95.5,247.5,-1,-1,-1,-1
10,4.0,580.5,295.6,121.5,246.6,-1,-1,-1,-1
10,3.0,1045.8,308.2,91.8,212.8,-1,-1,-1,-1
10,2.0,771.3,282.6,102.6,258.8,-1,-1,-1,-1
10,1.0,363.8,322.2,74.7,202.1,-1,-1,-1,-1
11,7.0,633.1,312.5,74.7,213.1,-1,-1,-1,-1
11,6.0,884.7,312.1,69.3,200.9,-1,-1,-1,-1
11,5.0,202.7,304.2,90.4,246.1,-1,-1,-1,-1
11,4.0,593.1,297.4,85.5,244.8,-1,-1,-1,-1
11,3.0,1053.0,310.3,86.4,211.3,-1,-1,-1,-1
11,2.0,778.9,286.6,101.7,254.2,-1,-1,-1,-1
11,1.0,366.1,323.1,70.2,200.7,-1,-1,-1,-1
12,7.0,643.0,318.1,65.7,205.2,-1,-1,-1,-1
12,6.0,879.3,317.0,74.7,195.1,-1,-1,-1,-1
12,5.0,216.1,303.8,79.8,243.9,-1,-1,-1,-1
12,4.0,593.5,299.5,92.7,240.5,-1,-1,-1,-1
