1,5.0,1157.0,524.8,176.8,437.7,-1,-1,-1,-1
1,4.0,358.8,472.5,237.6,480.6,-1,-1,-1,-1
1,3.0,1552.5,484.0,213.3,320.0,-1,-1,-1,-1
1,2.0,769.5,435.4,178.2,308.5,-1,-1,-1,-1
1,1.0,167.7,479.9,295.7,303.8,-1,-1,-1,-1
2,5.0,1086.1,512.7,272.7,452.6,-1,-1,-1,-1
2,4.0,388.8,474.5,203.9,482.0,-1,-1,-1,-1
2,3.0,1516.1,487.7,256.5,319.6,-1,-1,-1,-1
2,2.0,739.8,445.8,214.6,300.7,-1,-1,-1,-1
2,1.0,169.8,473.9,299.0,309.8,-1,-1,-1,-1
3,5.0,1042.2,534.3,322.7,431.0,-1,-1,-1,-1
3,4.0,318.6,489.4,271.4,467.1,-1,-1,-1,-1
3,3.0,1503.9,498.2,283.5,310.5,-1,-1,-1,-1
3,2.0,709.4,456.6,263.2,289.9,-1,-1,-1,-1
3,1.0,180.6,474.9,293.6,308.1,-1,-1,-1,-1
4,5.0,1022.6,540.0,336.1,426.6,-1,-1,-1,-1
4,4.0,313.9,492.8,279.5,464.4,-1,-1,-1,-1
4,3.0,1497.2,498.8,299.7,310.5,-1,-1,-1,-1
4,2.0,693.2,464.4,284.8,282.8,-1,-1,-1,-1
4,1.0,197.8,476.2,270.0,307.5,-1,-1,-1,-1
5,5.0,998.3,557.5,329.4,409.1,-1,-1,-1,-1
5,4.0,314.7,493.4,293.5,463.1,-1,-1,-1,-1
5,3.0,1476.9,507.6,334.8,301.1,-1,-1,-1,-1
5,2.0,684.5,463.4,288.9,283.2,-1,-1,-1,-1
5,1.0,233.2,475.9,215.7,304.4,-1,-1,-1,-1
6,5.0,1005.8,564.3,297.0,402.3,-1,-1,-1,-1
6,4.0,313.9,500.2,311.9,456.3,-1,-1,-1,-1
6,3.0,1467.5,471.2,342.9,336.8,-1,-1,-1,-1
6,2.0,686.5,455.0,270.0,289.6,-1,-1,-1,-1
6,1.0,245.2,475.9,188.2,297.7,-1,-1,-1,-1
7,5.0,978.8,568.4,310.5,398.2,-1,-1,-1,-1
7,4.0,351.3,524.1,288.9,431.7,-1,-1,-1,-1
7,3.0,1471.5,485.7,324.0,320.3,-1,-1,-1,-1
7,2.0,716.9,454.6,210.6,290.6,-1,-1,-1,-1
7,1.0,266.6,481.3,153.6,295.0,-1,-1,-1,-1
8,5.0,992.3,558.9,295.6,407.7,-1,-1,-1,-1
8,4.0,416.1,544.0,226.8,407.7,-1,-1,-1,-1
8,3.0,1456.7,482.6,321.3,321.3,-1,-1,-1,-1
8,2.0,746.6,455.6,178.2,290.2,-1,-1,-1,-1
8,1.0,291.3,486.7,112.7,289.6,-1,-1,-1,-1
9,5.0,1038.8,538.7,237.6,429.3,-1,-1,-1,-1
9,4.0,374.0,552.5,263.2,399.3,-1,-1,-1,-1
9,3.0,1460.7,482.3,261.9,318.3,-1,-1,-1,-1
9,2.0,762.1,448.5,125.5,298.0,-1,-1,-1,-1
9,1.0,320.6,493.4,84.4,284.2,-1,-1,-1,-1
10,5.0,1080.0,535.6,182.2,431.0,-1,-1,-1,-1
10,4.0,401.6,555.9,222.1,394.5,-1,-1,-1,-1
10,3.0,1470.2,484.0,224.1,317.9,-1,-1,-1,-1
10,2.0,775.6,439.8,101.2,306.8,-1,-1,-1,-1
10,1.0,313.2,494.1,123.5,282.1,-1,-1,-1,-1
11,5.0,1108.3,550.1,148.5,417.2,-1,-1,-1,-1
11,4.0,444.8,562.6,147.8,389.1,-1,-1,-1,-1
11,3.0,1495.8,468.8,205.2,332.4,-1,-1,-1,-1
11,2.0,787.7,433.4,85.0,312.5,-1,-1,-1,-1
11,1.0,303.8,488.4,156.6,288.6,-1,-1,-1,-1
12,5.0,1153.6,566.3,101.2,401.0,-1,-1,-1,-1
12,4.0,472.5,564.3,114.7,387.5,-1,-1,-1,-1
12,3.0,1514.7,486.3,172.8,317.6,-1,-1,-1,-1
12,2.0,784.4,435.4,108.0,311.2,-1,-1,-1,-1
12,1.0,306.1,476.6,174.1,295.6,-1,-1,-1,-1
13,5.0,1143.5,568.0,110.7,398.6,-1,-1,-1,-1
13,4.0,463.4,560.9,113.4,390.1,-1,-1,-1,-1
13,3.0,1536.3,496.8,129.6,303.1,-1,-1,-1,-1
13,2.0,778.3,450.9,148.5,294.3,-1,-1,-1,-1
13,1.0,311.7,446.2,181.7,317.9,-1,-1,-1,-1
14,5.0,1121.9,568.0,125.5,398.6,-1,-1,-1,-1
14,4.0,438.4,561.6,177.5,384.8,-1,-1,-1,-1
14,3.0,1537.7,495.1,126.9,304.8,-1,-1,-1,-1
14,2.0,786.4,461.0,156.6,286.2,-1,-1,-1,-1
14,1.0,313.2,429.0,178.9,333.8,-1,-1,-1,-1
15,5.0,1069.2,564.6,199.8,399.3,-1,-1,-1,-1
15,4.0,420.2,558.9,232.2,378.0,-1,-1,-1,-1
15,3.0,1560.6,463.1,97.2,338.9,-1,-1,-1,-1
15,2.0,765.5,474.2,191.7,272.4,-1,-1,-1,-1
15,1.0,322.0,418.2,147.8,345.3,-1,-1,-1,-1
16,5.0,1057.1,564.3,234.9,392.8,-1,-1,-1,-1
16,4.0,419.9,558.9,243.0,378.0,-1,-1,-1,-1
16,3.0,1566.0,442.1,116.1,351.7,-1,-1,-1,-1
16,2.0,761.4,479.6,190.4,269.0,-1,-1,-1,-1
