1,9.0,820.1,504.6,90.5,167.4,-1,-1,-1,-1
1,8.0,1037.5,429.6,118.8,189.7,-1,-1,-1,-1
1,7.0,555.2,553.5,89.8,154.6,-1,-1,-1,-1
1,6.0,720.9,444.5,85.0,176.2,-1,-1,-1,-1
1,5.0,1242.0,533.2,110.7,173.5,-1,-1,-1,-1
1,4.0,1432.4,553.2,86.4,185.3,-1,-1,-1,-1
1,3.0,978.8,506.3,121.5,185.6,-1,-1,-1,-1
1,2.0,837.0,542.7,153.9,224.1,-1,-1,-1,-1
1,1.0,329.6,550.5,120.7,188.7,-1,-1,-1,-1
2,9.0,816.8,496.5,89.1,178.2,-1,-1,-1,-1
2,8.0,1042.2,430.0,114.8,189.7,-1,-1,-1,-1
2,7.0,555.9,546.1,97.9,161.3,-1,-1,-1,-1
2,6.0,714.8,444.5,89.1,176.2,-1,-1,-1,-1
2,5.0,1227.8,525.5,128.2,183.9,-1,-1,-1,-1
2,4.0,1432.4,554.9,91.8,185.6,-1,-1,-1,-1
2,3.0,978.8,501.5,128.2,191.0,-1,-1,-1,-1
2,2.0,835.7,544.4,155.2,222.4,-1,-1,-1,-1
2,1.0,325.2,555.2,123.0,184.6,-1,-1,-1,-1
3,9.0,809.3,488.7,97.2,193.0,-1,-1,-1,-1
3,8.0,1037.5,426.9,120.2,196.4,-1,-1,-1,-1
3,7.0,553.5,532.6,100.6,174.8,-1,-1,-1,-1
3,6.0,709.4,432.7,95.8,191.0,-1,-1,-1,-1
3,5.0,1225.1,521.4,131.0,189.3,-1,-1,-1,-1
3,4.0,1432.4,558.2,97.2,181.6,-1,-1,-1,-1
3,3.0,979.4,503.2,130.9,189.3,-1,-1,-1,-1
3,2.0,835.7,550.1,155.2,216.7,-1,-1,-1,-1
3,1.0,322.0,560.6,126.2,181.9,-1,-1,-1,-1
4,9.0,809.3,486.7,95.9,194.4,-1,-1,-1,-1
4,8.0,1036.8,426.6,124.2,197.1,-1,-1,-1,-1
4,7.0,545.1,531.2,110.7,176.2,-1,-1,-1,-1
4,6.0,705.4,430.7,101.2,193.0,-1,-1,-1,-1
4,5.0,1223.8,522.5,132.3,187.0,-1,-1,-1,-1
4,4.0,1431.0,564.3,102.6,175.5,-1,-1,-1,-1
4,3.0,979.4,511.7,130.9,180.9,-1,-1,-1,-1
4,2.0,835.7,554.9,155.2,212.0,-1,-1,-1,-1
4,1.0,322.1,559.6,126.4,183.6,-1,-1,-1,-1
5,9.0,808.7,491.7,97.2,189.0,-1,-1,-1,-1
5,8.0,1036.1,440.1,124.2,182.3,-1,-1,-1,-1
5,7.0,545.4,526.8,110.0,178.5,-1,-1,-1,-1
5,6.0,704.0,430.0,102.6,193.7,-1,-1,-1,-1
5,5.0,1223.8,526.5,132.3,183.6,-1,-1,-1,-1
5,4.0,1431.0,569.0,102.6,170.8,-1,-1,-1,-1
5,3.0,978.8,522.1,132.3,170.4,-1,-1,-1,-1
5,2.0,836.3,559.2,155.2,207.6,-1,-1,-1,-1
5,1.0,321.8,558.9,126.4,184.3,-1,-1,-1,-1
6,9.0,808.7,498.8,97.2,182.2,-1,-1,-1,-1
6,8.0,1037.5,448.5,122.9,173.5,-1,-1,-1,-1
6,7.0,545.4,516.4,105.3,187.7,-1,-1,-1,-1
6,6.0,704.7,433.4,102.6,190.4,-1,-1,-1,-1
6,5.0,1223.8,536.3,132.3,174.5,-1,-1,-1,-1
6,4.0,1431.0,571.7,102.6,168.1,-1,-1,-1,-1
6,3.0,978.8,527.2,132.3,166.1,-1,-1,-1,-1
6,2.0,836.3,563.0,156.6,203.9,-1,-1,-1,-1
6,1.0,321.6,562.3,127.6,181.6,-1,-1,-1,-1
7,9.0,808.0,506.3,95.8,175.5,-1,-1,-1,-1
7,8.0,1036.1,455.0,122.9,166.0,-1,-1,-1,-1
7,7.0,548.8,506.3,98.5,197.8,-1,-1,-1,-1
7,6.0,704.7,438.1,102.6,185.6,-1,-1,-1,-1
7,5.0,1222.4,546.8,133.7,163.4,-1,-1,-1,-1
7,4.0,1431.0,573.8,99.9,166.1,-1,-1,-1,-1
7,3.0,978.1,523.8,132.3,170.1,-1,-1,-1,-1
7,2.0,835.7,568.7,158.0,198.1,-1,-1,-1,-1
7,1.0,321.8,569.0,127.1,174.2,-1,-1,-1,-1
8,9.0,808.7,516.7,95.8,165.4,-1,-1,-1,-1
8,8.0,1035.5,448.9,125.5,170.1,-1,-1,-1,-1
8,7.0,552.2,499.5,109.3,204.5,-1,-1,-1,-1
8,6.0,704.7,445.5,104.0,178.2,-1,-1,-1,-1
8,5.0,1223.8,549.5,132.3,160.0,-1,-1,-1,-1
8,4.0,1431.0,573.1,94.5,166.0,-1,-1,-1,-1
8,3.0,978.8,523.1,131.0,171.5,-1,-1,-1,-1
8,2.0,835.7,570.0,158.0,196.8,-1,-1,-1,-1
8,1.0,322.0,583.9,126.9,159.3,-1,-1,-1,-1
9,9.0,808.7,515.0,98.5,167.4,-1,-1,-1,-1
9,8.0,1038.2,447.9,121.5,170.8,-1,-1,-1,-1
9,7.0,553.8,502.2,110.0,201.2,-1,-1,-1,-1
9,6.0,703.4,448.9,105.3,174.8,-1,-1,-1,-1
9,5.0,1223.8,549.5,132.3,160.0,-1,-1,-1,-1
9,4.0,1431.0,571.1,94.5,168.8,-1,-1,-1,-1
9,3.0,978.8,521.8,131.0,173.5,-1,-1,-1,-1
9,2.0,835.7,570.4,158.0,197.1,-1,-1,-1,-1
9,1.0,322.0,584.6,127.6,160.0,-1,-1,-1,-1
10,9.0,808.7,516.0,99.9,166.7,-1,-1,-1,-1
10,8.0,1037.5,444.2,124.2,173.5,-1,-1,-1,-1
10,7.0,555.2,511.7,110.0,192.4,-1,-1,-1,-1
10,6.0,703.4,453.9,106.6,170.1,-1,-1,-1,-1
10,5.0,1223.8,546.4,132.3,163.0,-1,-1,-1,-1
10,4.0,1431.0,566.3,91.8,173.5,-1,-1,-1,-1
10,3.0,978.8,520.8,131.0,174.5,-1,-1,-1,-1
10,2.0,836.3,570.4,158.0,197.1,-1,-1,-1,-1
10,1.0,321.8,582.5,129.4,161.3,-1,-1,-1,-1
11,9.0,808.7,516.0,102.6,166.7,-1,-1,-1,-1
11,8.0,1034.8,443.1,120.2,173.5,-1,-1,-1,-1
11,7.0,560.2,523.1,104.0,180.9,-1,-1,-1,-1
11,6.0,703.4,454.6,108.0,169.4,-1,-1,-1,-1
11,5.0,1223.8,545.4,132.3,164.0,-1,-1,-1,-1
11,4.0,1431.0,564.3,89.1,174.8,-1,-1,-1,-1
11,3.0,979.4,520.8,130.9,175.2,-1,-1,-1,-1
11,2.0,836.3,570.4,159.3,197.1,-1,-1,-1,-1
11,1.0,321.5,579.8,127.7,164.0,-1,-1,-1,-1
12,9.0,808.0,515.4,110.7,166.1,-1,-1,-1,-1
12,8.0,1036.8,439.4,116.1,176.9,-1,-1,-1,-1
12,7.0,564.0,529.2,100.6,174.8,-1,-1,-1,-1
