1,12.0,1161.7,485.7,166.1,364.8,-1,-1,-1,-1
1,11.0,529.2,523.8,162.7,321.3,-1,-1,-1,-1
1,10.0,750.6,573.4,171.5,271.7,-1,-1,-1,-1
1,9.0,414.5,561.6,222.1,307.8,-1,-1,-1,-1
1,8.0,929.5,515.7,194.4,329.4,-1,-1,-1,-1
1,7.0,802.6,487.4,168.7,371.9,-1,-1,-1,-1
1,6.0,1152.2,538.0,213.3,326.7,-1,-1,-1,-1
1,5.0,807.3,546.7,240.3,322.7,-1,-1,-1,-1
1,4.0,591.3,514.0,160.6,342.6,-1,-1,-1,-1
1,3.0,1047.6,498.8,155.3,357.1,-1,-1,-1,-1
1,2.0,101.1,541.7,266.8,329.1,-1,-1,-1,-1
1,1.0,1443.2,532.6,232.2,329.4,-1,-1,-1,-1
2,12.0,1181.9,486.0,152.6,369.2,-1,-1,-1,-1
2,10.0,749.2,570.7,180.9,276.4,-1,-1,-1,-1
2,9.0,452.9,552.5,236.3,316.2,-1,-1,-1,-1
2,8.0,926.1,515.7,195.8,331.4,-1,-1,-1,-1
2,7.0,785.7,477.2,179.6,382.1,-1,-1,-1,-1
2,6.0,1175.2,542.0,250.4,321.3,-1,-1,-1,-1
2,5.0,812.0,542.0,245.7,326.7,-1,-1,-1,-1
2,4.0,569.4,522.8,198.8,329.7,-1,-1,-1,-1
2,3.0,1031.4,500.9,183.6,353.0,-1,-1,-1,-1
2,2.0,102.7,534.6,280.7,336.1,-1,-1,-1,-1
2,1.0,1462.1,545.1,264.6,316.9,-1,-1,-1,-1
3,12.0,1179.2,482.6,160.6,371.2,-1,-1,-1,-1
3,10.0,725.6,538.0,199.8,307.8,-1,-1,-1,-1
3,9.0,461.4,550.8,233.9,317.3,-1,-1,-1,-1
3,8.0,952.4,515.0,170.1,330.8,-1,-1,-1,-1
3,7.0,747.2,484.7,221.4,379.3,-1,-1,-1,-1
3,6.0,1188.0,547.4,267.3,317.3,-1,-1,-1,-1
3,5.0,814.7,538.3,239.0,332.4,-1,-1,-1,-1
3,4.0,559.6,527.9,232.9,326.7,-1,-1,-1,-1
3,3.0,1011.2,501.5,210.6,357.8,-1,-1,-1,-1
3,2.0,114.2,533.2,284.0,337.5,-1,-1,-1,-1
3,1.0,1466.1,561.9,267.3,300.7,-1,-1,-1,-1
4,12.0,1157.6,479.9,195.8,369.9,-1,-1,-1,-1
4,9.0,473.9,556.9,241.6,303.8,-1,-1,-1,-1
4,8.0,959.9,499.5,163.4,344.2,-1,-1,-1,-1
4,7.0,726.3,499.8,249.8,362.8,-1,-1,-1,-1
4,6.0,1202.9,556.9,257.8,307.8,-1,-1,-1,-1
4,5.0,865.4,543.0,203.9,320.3,-1,-1,-1,-1
4,4.0,567.7,536.0,234.2,318.6,-1,-1,-1,-1
4,3.0,995.0,499.5,233.5,358.4,-1,-1,-1,-1
4,2.0,121.2,537.0,288.5,332.4,-1,-1,-1,-1
4,1.0,1478.2,584.2,256.5,279.1,-1,-1,-1,-1
5,12.0,1135.4,479.9,233.5,368.6,-1,-1,-1,-1
5,9.0,489.0,560.6,235.2,304.1,-1,-1,-1,-1
5,8.0,926.1,525.8,203.9,326.0,-1,-1,-1,-1
5,7.0,741.2,504.2,239.0,359.1,-1,-1,-1,-1
5,6.0,1213.7,560.6,248.4,304.8,-1,-1,-1,-1
5,5.0,862.7,545.7,264.6,320.3,-1,-1,-1,-1
5,4.0,566.0,549.5,235.2,306.5,-1,-1,-1,-1
5,3.0,975.4,497.8,255.1,363.5,-1,-1,-1,-1
5,2.0,128.8,546.1,293.1,322.7,-1,-1,-1,-1
5,1.0,1483.7,594.3,253.8,269.7,-1,-1,-1,-1
6,12.0,1113.1,482.6,260.5,365.2,-1,-1,-1,-1
6,9.0,487.7,564.0,264.3,302.7,-1,-1,-1,-1
6,8.0,920.7,519.8,243.0,334.8,-1,-1,-1,-1
6,7.0,760.7,509.0,220.0,357.1,-1,-1,-1,-1
6,6.0,1213.0,558.6,250.4,307.5,-1,-1,-1,-1
6,5.0,862.7,559.9,286.2,312.2,-1,-1,-1,-1
6,4.0,608.2,560.9,191.7,288.9,-1,-1,-1,-1
6,3.0,986.9,514.7,237.6,343.9,-1,-1,-1,-1
6,2.0,135.6,557.2,291.7,313.5,-1,-1,-1,-1
6,1.0,1487.7,594.7,248.4,268.6,-1,-1,-1,-1
7,12.0,1115.1,485.3,267.3,363.2,-1,-1,-1,-1
7,10.0,714.2,557.2,220.0,296.7,-1,-1,-1,-1
