1,8.0,728.5,215.8,98.1,335.0,-1,-1,-1,-1
1,7.0,778.5,186.7,88.2,332.1,-1,-1,-1,-1
1,6.0,549.9,221.7,103.5,323.2,-1,-1,-1,-1
1,5.0,438.1,190.7,83.5,341.2,-1,-1,-1,-1
1,4.0,568.8,168.0,141.3,344.1,-1,-1,-1,-1
1,3.0,738.4,243.0,113.4,323.6,-1,-1,-1,-1
1,2.0,616.0,254.2,123.3,317.3,-1,-1,-1,-1
1,1.0,494.5,252.4,95.4,324.4,-1,-1,-1,-1
2,8.0,729.0,216.0,92.7,334.8,-1,-1,-1,-1
2,7.0,782.1,187.4,84.6,330.1,-1,-1,-1,-1
2,6.0,551.7,222.7,99.9,322.6,-1,-1,-1,-1
2,5.0,439.0,191.0,81.7,343.6,-1,-1,-1,-1
2,4.0,567.9,163.9,137.7,344.1,-1,-1,-1,-1
2,3.0,738.0,243.0,111.6,323.6,-1,-1,-1,-1
2,2.0,621.0,254.9,117.9,316.6,-1,-1,-1,-1
2,1.0,495.9,252.7,96.3,324.2,-1,-1,-1,-1
3,8.0,724.5,215.5,93.6,339.3,-1,-1,-1,-1
3,7.0,781.2,187.6,88.2,330.3,-1,-1,-1,-1
3,6.0,553.0,222.1,102.6,322.4,-1,-1,-1,-1
3,5.0,440.1,192.0,80.1,342.6,-1,-1,-1,-1
3,4.0,567.0,158.8,136.8,357.7,-1,-1,-1,-1
3,3.0,737.5,240.1,108.9,327.8,-1,-1,-1,-1
3,2.0,624.6,255.4,115.2,316.1,-1,-1,-1,-1
3,1.0,496.3,253.6,105.3,324.2,-1,-1,-1,-1
4,8.0,720.9,214.9,92.7,335.9,-1,-1,-1,-1
4,7.0,781.2,188.0,89.1,330.9,-1,-1,-1,-1
4,6.0,554.8,221.3,99.9,318.7,-1,-1,-1,-1
4,5.0,440.3,192.8,79.9,341.8,-1,-1,-1,-1
4,4.0,567.4,153.3,135.0,364.6,-1,-1,-1,-1
4,3.0,738.0,244.8,107.1,323.1,-1,-1,-1,-1
4,2.0,622.3,255.1,118.8,317.7,-1,-1,-1,-1
4,1.0,495.9,255.1,108.0,323.1,-1,-1,-1,-1
5,8.0,718.6,215.3,96.3,334.6,-1,-1,-1,-1
5,7.0,778.9,188.3,91.8,330.1,-1,-1,-1,-1
5,6.0,558.0,224.7,99.9,323.4,-1,-1,-1,-1
5,5.0,440.5,193.5,79.2,342.0,-1,-1,-1,-1
5,4.0,567.9,151.5,132.3,359.7,-1,-1,-1,-1
5,3.0,738.0,245.5,105.3,322.4,-1,-1,-1,-1
5,2.0,622.3,255.8,119.7,316.6,-1,-1,-1,-1
5,1.0,496.8,255.1,109.8,324.0,-1,-1,-1,-1
6,8.0,719.1,215.5,97.2,333.5,-1,-1,-1,-1
6,7.0,780.3,188.2,90.9,331.1,-1,-1,-1,-1
6,6.0,556.2,222.2,99.9,325.0,-1,-1,-1,-1
6,5.0,440.8,193.4,78.5,342.6,-1,-1,-1,-1
6,4.0,569.2,149.7,130.5,358.3,-1,-1,-1,-1
6,3.0,737.5,246.1,103.5,322.6,-1,-1,-1,-1
6,2.0,621.0,255.6,122.4,317.7,-1,-1,-1,-1
