1,14.0,1458.0,485.3,43.2,99.2,-1,-1,-1,-1
1,13.0,834.3,490.4,70.2,88.4,-1,-1,-1,-1
1,12.0,1092.2,501.2,78.3,109.4,-1,-1,-1,-1
1,11.0,225.5,463.1,31.4,73.6,-1,-1,-1,-1
1,10.0,970.7,472.2,41.9,109.4,-1,-1,-1,-1
1,9.0,1281.8,468.8,56.7,153.9,-1,-1,-1,-1
1,8.0,901.8,491.4,54.0,96.5,-1,-1,-1,-1
1,7.0,669.6,467.8,28.3,80.3,-1,-1,-1,-1
1,6.0,1740.2,519.1,164.7,178.2,-1,-1,-1,-1
1,5.0,460.4,459.0,53.3,133.7,-1,-1,-1,-1
1,4.0,1208.3,453.9,68.9,178.9,-1,-1,-1,-1
1,3.0,765.5,460.4,45.9,126.2,-1,-1,-1,-1
1,2.0,721.6,458.7,44.5,130.3,-1,-1,-1,-1
1,1.0,982.1,457.3,75.6,186.3,-1,-1,-1,-1
2,15.0,312.9,461.7,37.1,101.3,-1,-1,-1,-1
2,13.0,834.3,490.4,70.2,88.4,-1,-1,-1,-1
2,11.0,224.8,463.1,31.4,73.6,-1,-1,-1,-1
2,10.0,970.7,472.8,40.5,106.7,-1,-1,-1,-1
2,9.0,1282.5,469.8,56.7,152.6,-1,-1,-1,-1
2,8.0,901.8,491.4,52.6,97.2,-1,-1,-1,-1
2,7.0,669.6,467.8,28.3,80.3,-1,-1,-1,-1
2,6.0,1741.5,519.1,164.7,176.9,-1,-1,-1,-1
2,5.0,461.4,458.3,52.0,136.4,-1,-1,-1,-1
2,4.0,1208.9,454.3,71.6,178.2,-1,-1,-1,-1
2,3.0,766.1,460.4,47.2,126.9,-1,-1,-1,-1
2,2.0,722.2,459.7,45.9,130.3,-1,-1,-1,-1
2,1.0,990.2,460.4,70.2,183.6,-1,-1,-1,-1
3,16.0,1246.1,464.7,58.1,153.9,-1,-1,-1,-1
3,15.0,313.5,460.7,38.5,99.9,-1,-1,-1,-1
3,13.0,835.0,490.4,70.2,88.4,-1,-1,-1,-1
3,12.0,1092.2,501.2,78.3,108.7,-1,-1,-1,-1
3,11.0,224.1,462.7,32.1,73.6,-1,-1,-1,-1
