451,1,982.1250610351562,457.3125,75.59991455078125,186.300048828125,0.9270286560058594
451,1,721.5750122070312,458.6625061035156,44.54998779296875,130.27499389648438,0.9165084362030029
451,1,765.4500122070312,460.3500061035156,45.9000244140625,126.22500610351562,0.9141454696655273
451,1,1208.25,453.9375,68.85009765625,178.875,0.9083354473114014
451,1,460.3500061035156,459.0,53.324981689453125,133.6500244140625,0.8828220367431641
451,1,1740.1500244140625,519.0750122070312,164.7000732421875,178.20001220703125,0.866851806640625
451,1,669.6000366210938,467.7750244140625,28.3499755859375,80.32501220703125,0.8621616363525391
451,1,901.800048828125,491.4000244140625,54.0,96.5250244140625,0.8615379333496094
451,1,1281.8250732421875,468.7875061035156,56.699951171875,153.89999389648438,0.8569059371948242
451,1,970.6500244140625,472.1625061035156,41.85003662109375,109.35000610351562,0.8274333477020264
451,1,225.45001220703125,463.0500183105469,31.387481689453125,73.57498168945312,0.7866110801696777
451,1,1092.1500244140625,501.1875305175781,78.300048828125,109.35000610351562,0.775752067565918
451,1,834.300048828125,490.38751220703125,70.199951171875,88.42498779296875,0.7619898319244385
451,1,1458.0,485.32501220703125,43.2000732421875,99.22503662109375,0.7316889762878418
451,1,312.35626220703125,461.3625183105469,37.631256103515625,99.22500610351562,0.5664448738098145
451,1,761.4000244140625,464.0625,35.0999755859375,94.5,0.46842336654663086
451,1,1246.72509765625,468.1125183105469,56.699951171875,150.52499389648438,0.4627978801727295
451,1,1019.2500610351562,466.4250183105469,52.64996337890625,135.00003051757812,0.3892478942871094
451,1,350.6625061035156,481.2750244140625,49.95001220703125,133.6500244140625,0.35029876232147217
451,1,283.1625061035156,467.1000061035156,24.63751220703125,52.649993896484375,0.31688904762268066
451,1,586.5750122070312,485.6625061035156,42.5250244140625,54.000030517578125,0.30816853046417236
451,1,334.4625244140625,456.63751220703125,28.3499755859375,72.9000244140625,0.3049192428588867
451,1,1039.5,498.82501220703125,89.10009765625,107.32501220703125,0.19300729036331177
451,1,999.0000610351562,467.4375305175781,40.49993896484375,110.02499389648438,0.13309717178344727
451,1,1253.47509765625,461.70001220703125,41.8499755859375,134.32501220703125,0.11048448085784912
451,1,914.625,464.0625,37.800048828125,81.0,0.10188102722167969
452,1,766.125,460.3500061035156,47.25,126.89999389648438,0.9155025482177734
452,1,1208.925048828125,454.2750244140625,71.550048828125,178.20001220703125,0.9086673259735107
452,1,722.25,459.6750183105469,45.9000244140625,130.27499389648438,0.9050989151000977
452,1,990.2250366210938,460.3500061035156,70.20001220703125,183.60000610351562,0.9024381637573242
452,1,901.800048828125,491.4000244140625,52.64996337890625,97.20001220703125,0.8788361549377441
452,1,1282.5,469.8000183105469,56.7000732421875,152.55001831054688,0.8766138553619385
452,1,1741.5,519.0750122070312,164.7000732421875,176.85003662109375,0.8718466758728027
452,1,461.3625183105469,458.32501220703125,51.975006103515625,136.35003662109375,0.8678498268127441
452,1,834.300048828125,490.38751220703125,70.199951171875,88.42498779296875,0.8665401935577393
452,1,669.6000366210938,467.7750244140625,28.3499755859375,80.32501220703125,0.8575663566589355
452,1,970.6500244140625,472.8375244140625,40.5,106.6500244140625,0.8383426666259766
452,1,224.77500915527344,463.0500183105469,31.387496948242188,73.57498168945312,0.7135162353515625
452,1,312.8625183105469,461.70001220703125,37.125,101.25,0.6854538917541504
452,1,1247.4000244140625,463.38751220703125,55.3499755859375,155.25,0.5823063850402832
452,1,1001.0250244140625,467.7750244140625,41.8499755859375,110.70001220703125,0.5456984043121338
452,1,1032.75,480.6000061035156,47.25,110.70004272460938,0.5114250183105469
452,1,1007.7750244140625,469.1250305175781,41.8499755859375,112.72500610351562,0.45418381690979004
452,1,1466.10009765625,482.6250305175781,43.199951171875,99.89999389648438,0.45250844955444336
452,1,1091.4749755859375,501.1875305175781,78.300048828125,108.67501831054688,0.4258272647857666
452,1,348.3000183105469,480.9375305175781,50.625,137.02499389648438,0.3623044490814209
452,1,284.1750183105469,467.4375305175781,22.61248779296875,51.975006103515625,0.29926300048828125
452,1,761.4000244140625,464.7375183105469,35.0999755859375,93.14999389648438,0.27676963806152344
452,1,1252.125,461.70001220703125,43.2000732421875,141.07501220703125,0.23404288291931152
452,1,152.9718780517578,481.95001220703125,45.646881103515625,111.375,0.2117314338684082
452,1,587.925048828125,486.0000305175781,41.8499755859375,53.999969482421875,0.19738483428955078
452,1,914.625,477.5625305175781,36.45001220703125,76.27499389648438,0.18128454685211182
452,1,595.0125122070312,485.6625061035156,49.2750244140625,68.17501831054688,0.18003517389297485
452,1,1048.2750244140625,498.1500244140625,78.300048828125,104.625,0.13622725009918213
452,1,390.82501220703125,467.4375305175781,29.024993896484375,78.97500610351562,0.12956452369689941
452,1,1187.3250732421875,499.1625061035156,45.9000244140625,85.72500610351562,0.12437474727630615
452,1,333.9562683105469,456.9750061035156,28.856231689453125,74.25003051757812,0.10603523254394531
453,1,767.4750366210938,459.6750183105469,47.25,127.57498168945312,0.9195494651794434
453,1,1208.925048828125,454.6125183105469,70.199951171875,177.52499389648438,0.9102010726928711
453,1,996.300048828125,461.0250244140625,64.7999267578125,182.92498779296875,0.9085052013397217
453,1,1740.1500244140625,519.4125366210938,167.4000244140625,177.1875,0.9041061401367188
453,1,722.925048828125,459.0,45.89996337890625,130.95001220703125,0.8973598480224609
453,1,901.800048828125,490.38751220703125,52.64996337890625,97.875,0.8723349571228027
453,1,462.0375061035156,460.3500061035156,51.300018310546875,134.32504272460938,0.8717572689056396
453,1,1284.5250244140625,468.7875061035156,55.3499755859375,153.89999389648438,0.8701019287109375
453,1,669.9375,467.4375305175781,28.01251220703125,80.99996948242188,0.8535223007202148
453,1,970.6500244140625,473.8500061035156,40.5,103.95004272460938,0.8125889301300049
453,1,834.9750366210938,490.38751220703125,70.20001220703125,88.42498779296875,0.7686867713928223
453,1,224.10000610351562,462.7125244140625,32.0625,73.57501220703125,0.7525169849395752
453,1,313.5375061035156,460.6875,38.475006103515625,99.9000244140625,0.7345390319824219
453,1,1092.1500244140625,501.1875305175781,78.300048828125,108.67501831054688,0.7224290370941162
453,1,1246.050048828125,464.7375183105469,58.050048828125,153.89999389648438,0.6414742469787598
453,1,1010.4750366210938,469.4625244140625,40.49993896484375,112.04998779296875,0.54638671875
453,1,1003.7250366210938,469.1250305175781,40.49993896484375,109.35000610351562,0.31935644149780273
453,1,760.7250366210938,468.1125183105469,31.04998779296875,91.12503051757812,0.277224063873291
453,1,351.0,480.9375305175781,49.95001220703125,134.99996948242188,0.23736047744750977
453,1,913.2750244140625,475.5375061035156,36.45001220703125,74.92501831054688,0.1614561676979065
453,1,283.66876220703125,467.4375305175781,22.274993896484375,53.324981689453125,0.15726912021636963
453,1,583.5375366210938,485.32501220703125,43.20001220703125,56.0250244140625,0.1234292984008789
454,1,767.4750366210938,460.6875,49.95001220703125,126.22503662109375,0.9343242645263672
454,1,1208.25,454.2750244140625,70.2000732421875,178.20001220703125,0.908745527267456
454,1,722.925048828125,459.6750183105469,45.89996337890625,130.94998168945312,0.9086275100708008
454,1,1740.1500244140625,519.75,167.4000244140625,177.5250244140625,0.9077610969543457
454,1,1006.425048828125,457.3125,58.0499267578125,186.97503662109375,0.9005818367004395
454,1,463.7250061035156,456.3000183105469,50.625030517578125,139.05001831054688,0.8956904411315918
454,1,1092.1500244140625,501.1875305175781,78.300048828125,108.67501831054688,0.8879673480987549
454,1,1285.2000732421875,469.1250305175781,54.0,153.22500610351562,0.8749465942382812
454,1,670.2750244140625,467.7750244140625,27.67498779296875,80.32501220703125,0.8537077903747559
454,1,902.4750366210938,491.4000244140625,52.6500244140625,96.5250244140625,0.8315682411193848
454,1,969.9750366210938,473.51251220703125,43.20001220703125,108.0,0.8123166561126709
454,1,223.4250030517578,462.7125244140625,32.73750305175781,73.57501220703125,0.7801065444946289
454,1,1250.7750244140625,463.0500183105469,56.7000732421875,157.27499389648438,0.7282462120056152
454,1,313.03125,462.375,37.29376220703125,98.550048828125,0.6490960121154785
454,1,283.8375244140625,467.7750244140625,21.9375,51.29998779296875,0.4817047119140625
454,1,1483.6500244140625,481.2750244140625,43.2000732421875,101.25,0.4681978225708008
454,1,835.6500244140625,488.3625183105469,68.8499755859375,90.44998168945312,0.25392937660217285
454,1,1006.425048828125,469.4625244140625,40.5,108.0,0.18539965152740479
454,1,1190.0250244140625,498.1500244140625,45.9000244140625,92.4749755859375,0.17337030172348022
454,1,761.4000244140625,469.1250305175781,31.04998779296875,90.44998168945312,0.16365444660186768
454,1,583.5375366210938,484.9875183105469,43.875,56.024993896484375,0.1393452286720276
454,1,332.60626220703125,455.2875061035156,29.193756103515625,79.64999389648438,0.13773024082183838
454,1,1044.2249755859375,500.1750183105469,82.35009765625,99.89999389648438,0.11958420276641846
454,1,1026.675048828125,468.7875061035156,44.5499267578125,111.37503051757812,0.11493515968322754
455,1,768.1500244140625,460.6875,52.6500244140625,126.22503662109375,0.9303402900695801
455,1,1208.25,454.95001220703125,72.9000244140625,177.5250244140625,0.9135608673095703
455,1,1740.1500244140625,519.75,167.4000244140625,177.5250244140625,0.908275842666626
455,1,1012.5000610351562,458.32501220703125,58.04998779296875,186.97503662109375,0.9057533740997314
455,1,724.2750244140625,459.6750183105469,44.54998779296875,130.94998168945312,0.9048640727996826
455,1,464.4000244140625,456.3000183105469,50.625,140.39999389648438,0.8939552307128906
455,1,1283.175048828125,468.7875061035156,58.050048828125,153.89999389648438,0.8848700523376465
455,1,670.2750244140625,467.4375305175781,27.67498779296875,80.99996948242188,0.848527193069458
455,1,1093.5,501.5250244140625,76.9500732421875,108.0,0.8403167724609375
455,1,969.9750366210938,474.5250244140625,43.20001220703125,105.29998779296875,0.8124561309814453
455,1,222.41250610351562,462.375,34.087493896484375,74.25,0.7974424362182617
455,1,903.1500244140625,490.7250061035156,52.6500244140625,97.20004272460938,0.7903251647949219
455,1,998.3250122070312,469.8000183105469,39.14996337890625,105.30001831054688,0.6632394790649414
455,1,314.2125244140625,456.9750061035156,41.17498779296875,110.70004272460938,0.6134953498840332
455,1,834.9750366210938,490.7250061035156,70.20001220703125,87.75003051757812,0.605522632598877
455,1,1250.10009765625,463.38751220703125,56.699951171875,155.25,0.5547246932983398
455,1,584.550048828125,485.6625061035156,43.875,54.000030517578125,0.2399897575378418
455,1,1188.0,499.1625061035156,44.550048828125,89.77499389648438,0.1973329782485962
455,1,282.9937744140625,467.4375305175781,22.61248779296875,51.975006103515625,0.18847227096557617
455,1,1026.0,474.5250244140625,40.5,102.5999755859375,0.16942113637924194
455,1,315.2250061035156,462.0375061035156,48.9375,122.17501831054688,0.1471395492553711
455,1,913.2750244140625,465.07501220703125,36.45001220703125,78.9749755859375,0.11494028568267822
456,1,770.175048828125,460.3500061035156,52.64996337890625,127.57504272460938,0.9253649711608887
456,1,1740.1500244140625,520.4249877929688,167.4000244140625,176.85003662109375,0.906090259552002
456,1,725.625,460.01251220703125,43.20001220703125,130.95001220703125,0.9052262306213379
