16258,1,1341.22509765625,554.1749877929688,57.375,128.25006103515625,0.8533861637115479
16258,1,581.5125122070312,503.5500183105469,32.4000244140625,73.57498168945312,0.8499026298522949
16258,1,162.59063720703125,542.7000122070312,56.446868896484375,134.32501220703125,0.8435134887695312
16258,1,1854.9000244140625,542.7000122070312,40.5,109.35003662109375,0.8273658752441406
16258,1,1381.050048828125,503.2125244140625,21.5999755859375,53.32501220703125,0.7708110809326172
16258,1,1679.4000244140625,533.25,27.0,76.95001220703125,0.7106316089630127
16258,1,153.5625,516.375,40.83750915527344,103.2750244140625,0.6649518013000488
16258,1,1487.7000732421875,506.5875244140625,21.5999755859375,53.32501220703125,0.6366214752197266
16258,1,197.2687530517578,492.7500305175781,27.675003051757812,71.55001831054688,0.6209182739257812
16258,1,718.2000122070312,507.6000061035156,24.29998779296875,59.399993896484375,0.5654468536376953
16258,1,791.1000366210938,479.2500305175781,18.89996337890625,47.249969482421875,0.44354867935180664
16258,1,1196.10009765625,494.1000061035156,16.199951171875,40.500030517578125,0.3509666919708252
16258,1,26.008594512939453,506.5875244140625,45.71015548706055,102.5999755859375,0.28223204612731934
16258,1,849.1500244140625,510.9750061035156,31.04998779296875,81.67501831054688,0.19278573989868164
16258,1,1366.875,496.8000183105469,18.22509765625,43.199981689453125,0.18875598907470703
16258,1,632.4750366210938,523.125,30.375,76.2750244140625,0.11280834674835205
16258,1,764.7750244140625,481.95001220703125,20.25,43.875,0.10818207263946533
16258,1,216.33750915527344,549.1124877929688,50.96250915527344,133.6500244140625,0.10648190975189209
16259,1,578.8125,503.2125244140625,32.4000244140625,72.2249755859375,0.8500156402587891
16259,1,1344.60009765625,556.875,58.0499267578125,130.2750244140625,0.8491232395172119
16259,1,152.9718780517578,542.0250244140625,57.796875,137.0250244140625,0.8395371437072754
16259,1,1858.9500732421875,547.4249877929688,40.5,105.300048828125,0.7807979583740234
16259,1,1367.550048828125,496.8000183105469,17.550048828125,43.874969482421875,0.6928787231445312
16259,1,145.46250915527344,514.0125122070312,44.71875,104.625,0.6129932403564453
