10433,1,1493.10009765625,345.26251220703125,307.7999267578125,783.3375854492188,0.9522593021392822
10433,1,1155.60009765625,334.96875,171.449951171875,348.8062744140625,0.9327757358551025
10433,1,953.7750244140625,316.7437744140625,176.8499755859375,346.10626220703125,0.9318015575408936
10433,1,896.4000244140625,318.9375,98.54998779296875,264.60003662109375,0.9304027557373047
10433,1,1337.85009765625,346.95001220703125,49.949951171875,112.72500610351562,0.9045767784118652
10433,1,1688.85009765625,346.6125183105469,132.2999267578125,379.6875305175781,0.8956456184387207
10433,1,1472.85009765625,341.2125244140625,43.199951171875,95.8499755859375,0.8864765167236328
10433,1,241.31251525878906,328.0500183105469,58.38749694824219,152.54998779296875,0.8860683441162109
10433,1,336.82501220703125,318.09375,49.274993896484375,140.23126220703125,0.8738124370574951
10433,1,456.3000183105469,331.59375,39.149993896484375,109.85626220703125,0.8735275268554688
10433,1,820.800048828125,337.3312683105469,37.79998779296875,101.41873168945312,0.8662855625152588
10433,1,376.9875183105469,333.6187744140625,51.29998779296875,125.3812255859375,0.865929365158081
10433,1,710.7750244140625,386.4375,70.20001220703125,102.60000610351562,0.8498392105102539
10433,1,773.550048828125,359.7750244140625,24.29998779296875,57.375,0.8327760696411133
10433,1,738.4500122070312,332.4375,36.45001220703125,87.75,0.8245797157287598
10433,1,1084.050048828125,342.73126220703125,32.4000244140625,73.40625,0.8185248374938965
10433,1,800.550048828125,342.3937683105469,22.949951171875,51.131256103515625,0.7802939414978027
10433,1,1116.4500732421875,344.7562561035156,22.949951171875,53.493743896484375,0.7767791748046875
10433,1,1541.7000732421875,336.65625,137.699951171875,347.79376220703125,0.7650864124298096
10433,1,675.3375244140625,341.5500183105469,34.76251220703125,86.39999389648438,0.7079825401306152
10433,1,1571.4000244140625,336.1500244140625,40.5,107.32498168945312,0.6829547882080078
10433,1,590.625,326.8687744140625,42.5250244140625,106.48123168945312,0.6813936233520508
10433,1,211.95001220703125,331.76251220703125,44.212493896484375,114.07501220703125,0.523658037185669
10433,1,1204.875,340.03125,28.35009765625,77.79376220703125,0.48977136611938477
10433,1,710.7750244140625,351.0,35.0999755859375,81.0,0.4462113380432129
10433,1,658.125,363.82501220703125,51.300048828125,83.02499389648438,0.3434407711029053
