10933,1,546.4125366210938,275.7375183105469,326.36248779296875,801.5625,0.9469919204711914
10933,1,1561.9500732421875,360.7875061035156,94.5,253.80001831054688,0.9318625926971436
10933,1,112.21875,282.1500244140625,522.28125,1020.5999755859375,0.9236574172973633
10933,1,1628.10009765625,340.20001220703125,94.5,267.97503662109375,0.918281078338623
10933,1,876.1500244140625,365.8500061035156,60.75,201.82504272460938,0.9124763011932373
10933,1,951.7500610351562,346.95001220703125,109.34991455078125,258.5250244140625,0.9070029258728027
10933,1,1316.25,331.0875244140625,83.7000732421875,243.67498779296875,0.8980035781860352
10933,1,1018.5750122070312,365.8500061035156,70.20001220703125,187.64999389648438,0.8955082893371582
10933,1,725.625,356.4000244140625,128.25,368.54998779296875,0.8940997123718262
10933,1,80.66250610351562,367.875,114.07499694824219,272.70001220703125,0.8899650573730469
10933,1,0.4007812738418579,378.3375244140625,56.552345275878906,152.54998779296875,0.8852648735046387
10933,1,1617.300048828125,337.5,361.800048828125,1080.0,0.8699305057525635
10933,1,823.5,378.3375244140625,55.35003662109375,158.625,0.8241195678710938
10933,1,942.9750366210938,359.7750244140625,71.54998779296875,234.9000244140625,0.8028755187988281
10933,1,555.1875,379.6875,106.6500244140625,312.862548828125,0.7835397720336914
10933,1,48.34687805175781,370.2375183105469,61.171875,166.72500610351562,0.7695708274841309
10933,1,358.76251220703125,384.07501220703125,76.27499389648438,202.5,0.7669401168823242
10933,1,37.7578125,378.6750183105469,86.77969360351562,259.8750305175781,0.7612631320953369
10933,1,559.5750122070312,373.95001220703125,43.20001220703125,128.25,0.7484393119812012
10933,1,118.29375457763672,390.1500244140625,77.45624542236328,243.67498779296875,0.7132143974304199
10933,1,768.1500244140625,359.4375,55.3499755859375,158.625,0.6437387466430664
10933,1,207.90000915527344,390.1500244140625,33.75,97.875,0.5822346210479736
10933,1,398.5875244140625,379.01251220703125,42.524993896484375,124.875,0.5367050170898438
10933,1,815.4000244140625,458.32501220703125,99.9000244140625,137.70001220703125,0.4609847068786621
10933,1,-46.954689025878906,377.6625061035156,67.33125305175781,220.05001831054688,0.43311262130737305
10933,1,177.1875,389.8125,30.712509155273438,95.17501831054688,0.4010772705078125
10933,1,977.4000244140625,354.7125244140625,78.300048828125,230.17498779296875,0.3118314743041992
10933,1,499.8375244140625,367.875,41.17498779296875,130.95001220703125,0.2757450342178345
