8239,1,415.8000183105469,193.35000610351562,32.399993896484375,75.29998779296875,0.8518874645233154
8239,1,223.95001220703125,198.75,25.5,58.800018310546875,0.8422794342041016
8239,1,120.1500015258789,193.65000915527344,26.849998474121094,66.90000915527344,0.8417272567749023
8239,1,299.3999938964844,189.15000915527344,28.20001220703125,73.80000305175781,0.8392915725708008
8239,1,145.0500030517578,186.90000915527344,31.5,72.59999084472656,0.835777759552002
8239,1,349.5,187.9499969482422,30.600006103515625,87.00001525878906,0.8341772556304932
8239,1,503.1000061035156,189.60000610351562,34.199981689453125,86.10000610351562,0.8000278472900391
8239,1,440.4000244140625,191.85000610351562,28.199981689453125,74.39999389648438,0.10341525077819824
8240,1,417.0,194.25,32.4000244140625,75.30001831054688,0.8678009510040283
8240,1,298.20001220703125,189.3000030517578,28.199981689453125,74.40000915527344,0.8622770309448242
8240,1,352.20001220703125,189.60000610351562,33.0,86.70001220703125,0.8494834899902344
8240,1,146.1750030517578,187.65000915527344,30.975006103515625,73.19999694824219,0.8418617248535156
8240,1,222.60000610351562,198.60000610351562,25.800003051757812,60.0,0.8397626876831055
8240,1,120.67500305175781,194.10000610351562,26.399993896484375,67.79998779296875,0.8377912044525146
8240,1,504.6000061035156,191.10000610351562,34.800018310546875,86.39999389648438,0.8005657196044922
8240,1,318.6000061035156,211.8000030517578,17.399993896484375,40.5,0.348360538482666
8241,1,356.1000061035156,189.4499969482422,41.399993896484375,89.10002136230469,0.8728036880493164
8241,1,419.70001220703125,193.95001220703125,32.399993896484375,77.10000610351562,0.8645334243774414
8241,1,297.75,188.25,28.649993896484375,76.20001220703125,0.8589363098144531
8241,1,219.15000915527344,197.5500030517578,23.399993896484375,62.09999084472656,0.8441262245178223
8241,1,147.52500915527344,186.4499969482422,31.875,75.90000915527344,0.8437857627868652
8241,1,121.72500610351562,193.20001220703125,26.399993896484375,69.60000610351562,0.8381366729736328
8241,1,508.8000183105469,190.35000610351562,35.399993896484375,88.20001220703125,0.7834291458129883
8241,1,323.3999938964844,205.20001220703125,19.20001220703125,47.69999694824219,0.38424038887023926
8241,1,235.35000610351562,198.75,19.800003051757812,50.70001220703125,0.2343592643737793
8242,1,360.0,188.10000610351562,40.20001220703125,90.0,0.8695154190063477
8242,1,297.0,186.15000915527344,30.0,77.40000915527344,0.8665943145751953
8242,1,421.5,191.40000915527344,33.0,78.59999084472656,0.8602871894836426
8242,1,149.5500030517578,185.5500030517578,30.600006103515625,75.00001525878906,0.8407597541809082
8242,1,123.0,192.0,26.850006103515625,69.60000610351562,0.8405542373657227
8242,1,217.8000030517578,195.45001220703125,23.400009155273438,62.399993896484375,0.8337278366088867
8242,1,510.6000061035156,189.0,34.199981689453125,87.89999389648438,0.8016500473022461
8242,1,325.5,201.3000030517578,18.600006103515625,49.5,0.5587434768676758
8242,1,236.70001220703125,197.25,19.5,50.40000915527344,0.42215538024902344
8242,1,488.70001220703125,199.0500030517578,31.79998779296875,74.69999694824219,0.42162537574768066
8242,1,445.8000183105469,189.90000915527344,28.199981689453125,76.80000305175781,0.13548946380615234
8243,1,295.6499938964844,184.9499969482422,31.95001220703125,78.90000915527344,0.881199836730957
8243,1,366.8999938964844,186.90000915527344,37.800018310546875,90.30000305175781,0.8655574321746826
8243,1,152.3249969482422,185.40000915527344,28.725006103515625,74.69999694824219,0.8496952056884766
8243,1,423.6000061035156,190.0500030517578,34.20001220703125,78.90000915527344,0.8490264415740967
8243,1,124.57500457763672,190.8000030517578,27.29999542236328,70.80000305175781,0.845531702041626
8243,1,215.40000915527344,196.35000610351562,24.300003051757812,61.5,0.8367462158203125
8243,1,515.7000122070312,186.0,36.5999755859375,90.30001831054688,0.8222880363464355
8243,1,449.4000244140625,187.1999969482422,28.79998779296875,78.60002136230469,0.20912039279937744
8243,1,327.8999938964844,202.35000610351562,20.4000244140625,48.0,0.1822807788848877
