1,9.0,197.3,492.8,27.7,71.6,-1,-1,-1,-1
1,8.0,1487.7,506.6,21.6,53.3,-1,-1,-1,-1
1,7.0,153.6,516.4,40.8,103.3,-1,-1,-1,-1
1,6.0,1679.4,533.2,27.0,77.0,-1,-1,-1,-1
1,5.0,1381.1,503.2,21.6,53.3,-1,-1,-1,-1
1,4.0,1854.9,542.7,40.5,109.4,-1,-1,-1,-1
1,3.0,162.6,542.7,56.4,134.3,-1,-1,-1,-1
1,2.0,581.5,503.6,32.4,73.6,-1,-1,-1,-1
1,1.0,1341.2,554.2,57.4,128.3,-1,-1,-1,-1
2,10.0,1367.6,496.8,17.6,43.9,-1,-1,-1,-1
2,7.0,145.5,514.0,44.7,104.6,-1,-1,-1,-1
2,4.0,1859.0,547.4,40.5,105.3,-1,-1,-1,-1
2,3.0,153.0,542.0,57.8,137.0,-1,-1,-1,-1
2,2.0,578.8,503.2,32.4,72.2,-1,-1,-1,-1
2,1.0,1344.6,556.9,58.0,130.3,-1,-1,-1,-1
3,11.0,716.9,505.2,24.3,61.4,-1,-1,-1,-1
3,10.0,1370.2,495.5,17.6,44.5,-1,-1,-1,-1
3,7.0,136.2,514.7,46.9,106.0,-1,-1,-1,-1
3,5.0,1386.5,502.5,18.9,50.6,-1,-1,-1,-1
3,4.0,1865.7,545.1,40.5,104.6,-1,-1,-1,-1
3,3.0,141.1,542.4,55.5,145.1,-1,-1,-1,-1
3,2.0,576.1,502.2,33.1,73.6,-1,-1,-1,-1
3,1.0,1350.0,557.9,58.1,128.9,-1,-1,-1,-1
4,7.0,128.8,514.4,46.2,112.0,-1,-1,-1,-1
4,4.0,1872.5,546.8,40.5,105.3,-1,-1,-1,-1
4,3.0,130.8,542.0,45.7,144.5,-1,-1,-1,-1
4,2.0,573.1,502.9,33.1,75.6,-1,-1,-1,-1
4,1.0,1351.4,559.9,62.1,128.9,-1,-1,-1,-1
5,10.0,1371.6,496.8,18.9,43.9,-1,-1,-1,-1
5,7.0,120.7,513.3,49.1,115.4,-1,-1,-1,-1
5,4.0,1879.2,546.1,40.5,104.6,-1,-1,-1,-1
5,3.0,115.2,541.4,51.6,147.8,-1,-1,-1,-1
5,2.0,570.4,502.2,32.4,74.9,-1,-1,-1,-1
5,1.0,1356.8,556.9,62.1,132.3,-1,-1,-1,-1
6,11.0,715.5,503.2,25.7,63.5,-1,-1,-1,-1
6,10.0,1373.6,497.1,18.2,42.5,-1,-1,-1,-1
6,7.0,114.0,511.0,49.4,126.2,-1,-1,-1,-1
6,4.0,1886.0,547.4,40.5,109.4,-1,-1,-1,-1
6,3.0,107.7,540.0,48.6,150.5,-1,-1,-1,-1
6,2.0,568.0,501.9,32.4,76.3,-1,-1,-1,-1
6,1.0,1364.9,559.6,62.1,133.0,-1,-1,-1,-1
7,11.0,713.5,505.2,25.6,64.8,-1,-1,-1,-1
7,10.0,1373.6,499.2,16.9,40.5,-1,-1,-1,-1
7,7.0,105.8,513.3,48.4,119.5,-1,-1,-1,-1
7,4.0,1892.7,547.4,35.1,106.0,-1,-1,-1,-1
7,3.0,93.7,542.7,51.8,155.9,-1,-1,-1,-1
7,2.0,563.6,503.2,33.8,85.7,-1,-1,-1,-1
7,1.0,1368.2,558.2,61.4,136.3,-1,-1,-1,-1
8,11.0,714.8,504.2,24.3,64.8,-1,-1,-1,-1
8,10.0,1377.0,496.8,16.2,41.9,-1,-1,-1,-1
8,7.0,96.4,511.0,50.8,126.9,-1,-1,-1,-1
8,4.0,1899.5,546.8,35.1,111.4,-1,-1,-1,-1
8,3.0,80.1,542.0,57.9,157.3,-1,-1,-1,-1
8,2.0,561.6,502.2,34.4,87.1,-1,-1,-1,-1
8,1.0,1373.6,557.9,60.1,137.4,-1,-1,-1,-1
9,11.0,712.8,505.6,25.6,65.5,-1,-1,-1,-1
9,7.0,89.9,513.0,49.4,124.2,-1,-1,-1,-1
9,3.0,67.2,544.7,56.0,158.0,-1,-1,-1,-1
9,2.0,557.9,502.9,33.8,81.7,-1,-1,-1,-1
9,1.0,1380.4,557.5,58.7,139.7,-1,-1,-1,-1
10,11.0,712.8,501.2,25.6,67.5,-1,-1,-1,-1
10,7.0,82.4,510.3,48.6,125.6,-1,-1,-1,-1
10,3.0,55.9,543.0,59.2,160.3,-1,-1,-1,-1
10,2.0,555.9,499.2,34.4,83.0,-1,-1,-1,-1
11,11.0,711.5,501.9,27.0,66.8,-1,-1,-1,-1
11,7.0,74.0,514.0,49.1,126.9,-1,-1,-1,-1
11,5.0,1400.0,500.5,18.9,55.3,-1,-1,-1,-1
11,3.0,44.0,548.8,60.4,158.6,-1,-1,-1,-1
11,2.0,552.5,500.9,33.8,79.0,-1,-1,-1,-1
12,11.0,711.5,502.9,27.0,66.1,-1,-1,-1,-1
12,7.0,65.9,512.7,44.9,114.1,-1,-1,-1,-1
