7045,1,415.8000183105469,193.35000610351562,32.399993896484375,75.29998779296875,0.8518874645233154
7045,1,223.95001220703125,198.75,25.5,58.800018310546875,0.8422794342041016
7045,1,120.1500015258789,193.65000915527344,26.849998474121094,66.90000915527344,0.8417272567749023
7045,1,299.3999938964844,189.15000915527344,28.20001220703125,73.80000305175781,0.8392915725708008
7045,1,145.0500030517578,186.90000915527344,31.5,72.59999084472656,0.835777759552002
7045,1,349.5,187.9499969482422,30.600006103515625,87.00001525878906,0.8341772556304932
7045,1,503.1000061035156,189.60000610351562,34.199981689453125,86.10000610351562,0.8000278472900391
7045,1,440.4000244140625,191.85000610351562,28.199981689453125,74.39999389648438,0.10341525077819824
7046,1,417.0,194.25,32.4000244140625,75.30001831054688,0.8678009510040283
7046,1,298.20001220703125,189.3000030517578,28.199981689453125,74.40000915527344,0.8622770309448242
7046,1,352.20001220703125,189.60000610351562,33.0,86.70001220703125,0.8494834899902344
7046,1,146.1750030517578,187.65000915527344,30.975006103515625,73.19999694824219,0.8418617248535156
7046,1,222.60000610351562,198.60000610351562,25.800003051757812,60.0,0.8397626876831055
7046,1,120.67500305175781,194.10000610351562,26.399993896484375,67.79998779296875,0.8377912044525146
7046,1,504.6000061035156,191.10000610351562,34.800018310546875,86.39999389648438,0.8005657196044922
7046,1,318.6000061035156,211.8000030517578,17.399993896484375,40.5,0.348360538482666
7047,1,356.1000061035156,189.4499969482422,41.399993896484375,89.10002136230469,0.8728036880493164
7047,1,419.70001220703125,193.95001220703125,32.399993896484375,77.10000610351562,0.8645334243774414
7047,1,297.75,188.25,28.649993896484375,76.20001220703125,0.8589363098144531
7047,1,219.15000915527344,197.5500030517578,23.399993896484375,62.09999084472656,0.8441262245178223
7047,1,147.52500915527344,186.4499969482422,31.875,75.90000915527344,0.8437857627868652
7047,1,121.72500610351562,193.20001220703125,26.399993896484375,69.60000610351562,0.8381366729736328
7047,1,508.8000183105469,190.35000610351562,35.399993896484375,88.20001220703125,0.7834291458129883
7047,1,323.3999938964844,205.20001220703125,19.20001220703125,47.69999694824219,0.38424038887023926
7047,1,235.35000610351562,198.75,19.800003051757812,50.70001220703125,0.2343592643737793
7048,1,360.0,188.10000610351562,40.20001220703125,90.0,0.8695154190063477
