1,19.0,667.9,280.3,34.8,118.0,-1,-1,-1,-1
1,18.0,688.8,279.3,38.8,120.7,-1,-1,-1,-1
1,17.0,758.7,290.1,21.6,62.9,-1,-1,-1,-1
1,16.0,94.0,282.0,49.1,133.1,-1,-1,-1,-1
1,15.0,1082.0,264.3,50.0,146.5,-1,-1,-1,-1
1,14.0,595.0,283.2,47.3,134.3,-1,-1,-1,-1
1,13.0,1011.8,285.9,20.3,55.0,-1,-1,-1,-1
1,12.0,546.4,282.2,46.6,118.5,-1,-1,-1,-1
1,11.0,1069.2,261.6,48.6,152.2,-1,-1,-1,-1
1,10.0,37.5,284.9,36.3,98.2,-1,-1,-1,-1
1,9.0,940.3,276.9,45.9,136.2,-1,-1,-1,-1
1,8.0,126.4,284.2,89.6,215.3,-1,-1,-1,-1
1,7.0,386.4,246.0,86.4,242.3,-1,-1,-1,-1
1,6.0,164.2,253.5,102.9,247.7,-1,-1,-1,-1
1,5.0,1163.7,277.8,59.4,149.2,-1,-1,-1,-1
1,4.0,1221.1,270.7,37.8,119.1,-1,-1,-1,-1
1,3.0,864.0,269.3,59.4,152.5,-1,-1,-1,-1
1,2.0,774.2,248.7,78.3,232.2,-1,-1,-1,-1
1,1.0,1597.1,200.8,286.2,810.3,-1,-1,-1,-1
2,20.0,730.4,287.9,21.6,62.1,-1,-1,-1,-1
2,18.0,689.5,282.7,37.5,111.5,-1,-1,-1,-1
2,17.0,761.4,292.4,21.6,62.9,-1,-1,-1,-1
2,16.0,95.9,282.3,50.8,139.2,-1,-1,-1,-1
2,15.0,1089.5,267.3,45.9,143.4,-1,-1,-1,-1
2,14.0,599.1,283.8,45.9,131.6,-1,-1,-1,-1
2,13.0,1013.9,287.0,20.2,55.7,-1,-1,-1,-1
2,12.0,549.8,283.0,45.2,114.9,-1,-1,-1,-1
2,11.0,1071.2,264.9,51.3,151.9,-1,-1,-1,-1
2,10.0,36.8,285.0,38.3,101.1,-1,-1,-1,-1
2,9.0,942.3,279.5,47.2,133.6,-1,-1,-1,-1
2,8.0,130.0,284.2,85.0,219.4,-1,-1,-1,-1
2,7.0,385.4,248.4,89.1,239.6,-1,-1,-1,-1
2,6.0,170.6,256.5,92.8,244.4,-1,-1,-1,-1
2,5.0,1168.4,280.5,58.1,147.1,-1,-1,-1,-1
2,4.0,1224.5,271.5,36.4,120.3,-1,-1,-1,-1
2,3.0,866.7,270.2,59.4,153.7,-1,-1,-1,-1
2,2.0,774.2,249.2,78.3,234.7,-1,-1,-1,-1
2,1.0,1607.9,202.8,283.5,811.0,-1,-1,-1,-1
3,20.0,731.7,290.6,21.6,60.4,-1,-1,-1,-1
3,18.0,682.4,280.1,43.2,125.9,-1,-1,-1,-1
3,17.0,760.7,290.1,23.0,63.6,-1,-1,-1,-1
3,16.0,97.6,282.8,47.4,128.9,-1,-1,-1,-1
3,15.0,1088.8,264.1,47.2,147.0,-1,-1,-1,-1
3,14.0,600.1,282.8,45.9,135.0,-1,-1,-1,-1
3,13.0,1016.6,288.1,18.9,51.3,-1,-1,-1,-1
3,12.0,550.8,282.8,46.6,115.1,-1,-1,-1,-1
3,11.0,1073.9,261.4,49.9,155.8,-1,-1,-1,-1
3,10.0,36.3,282.5,38.5,101.9,-1,-1,-1,-1
3,9.0,943.7,279.1,47.2,134.3,-1,-1,-1,-1
3,8.0,112.7,285.2,105.1,221.4,-1,-1,-1,-1
3,7.0,383.4,246.4,90.4,244.3,-1,-1,-1,-1
3,6.0,159.5,255.5,104.3,247.7,-1,-1,-1,-1
3,5.0,1170.5,279.1,58.0,148.5,-1,-1,-1,-1
3,4.0,1227.2,271.2,36.5,120.3,-1,-1,-1,-1
3,3.0,864.7,268.1,66.1,155.8,-1,-1,-1,-1
3,2.0,772.9,247.7,79.7,235.6,-1,-1,-1,-1
3,1.0,1622.7,207.6,275.4,811.7,-1,-1,-1,-1
4,18.0,679.4,279.5,42.9,120.8,-1,-1,-1,-1
4,16.0,94.8,280.5,51.1,133.0,-1,-1,-1,-1
4,15.0,1093.5,275.7,45.9,136.7,-1,-1,-1,-1
4,14.0,598.7,282.0,50.6,138.5,-1,-1,-1,-1
4,13.0,1017.9,287.0,21.6,57.0,-1,-1,-1,-1
4,12.0,552.8,283.2,46.6,114.1,-1,-1,-1,-1
4,11.0,1076.0,264.3,51.3,154.2,-1,-1,-1,-1
4,10.0,32.6,280.0,40.6,103.8,-1,-1,-1,-1
4,9.0,946.4,280.6,48.6,133.8,-1,-1,-1,-1
4,8.0,102.3,284.9,87.2,222.8,-1,-1,-1,-1
4,7.0,376.7,246.0,95.9,240.3,-1,-1,-1,-1
4,6.0,145.0,258.2,109.0,250.4,-1,-1,-1,-1
4,5.0,1175.9,278.8,58.0,149.9,-1,-1,-1,-1
4,4.0,1231.9,272.5,35.1,117.6,-1,-1,-1,-1
4,3.0,872.1,267.5,58.0,154.7,-1,-1,-1,-1
4,2.0,769.5,248.7,82.4,240.3,-1,-1,-1,-1
4,1.0,1644.3,214.7,267.3,806.0,-1,-1,-1,-1
5,20.0,731.7,287.6,21.6,63.4,-1,-1,-1,-1
5,18.0,676.4,279.3,45.9,128.8,-1,-1,-1,-1
5,16.0,92.1,280.8,46.6,124.2,-1,-1,-1,-1
5,15.0,1097.6,281.3,43.2,132.1,-1,-1,-1,-1
