1,7.0,857.9,681.8,245.7,324.0,-1,-1,-1,-1
1,6.0,845.1,710.8,144.5,309.2,-1,-1,-1,-1
1,5.0,337.7,685.8,138.2,322.6,-1,-1,-1,-1
1,4.0,1387.8,660.8,148.5,342.9,-1,-1,-1,-1
1,3.0,492.8,691.2,158.6,293.0,-1,-1,-1,-1
1,2.0,1184.0,721.6,152.5,251.1,-1,-1,-1,-1
1,1.0,651.0,715.5,195.4,278.1,-1,-1,-1,-1
2,7.0,849.8,718.2,253.8,283.5,-1,-1,-1,-1
2,6.0,821.5,687.8,176.8,333.5,-1,-1,-1,-1
2,5.0,342.9,678.7,128.9,329.7,-1,-1,-1,-1
2,4.0,1364.2,673.0,170.8,332.1,-1,-1,-1,-1
2,3.0,491.4,694.6,159.3,295.7,-1,-1,-1,-1
2,2.0,1183.3,725.6,162.0,248.4,-1,-1,-1,-1
2,1.0,653.7,722.9,211.6,270.0,-1,-1,-1,-1
3,7.0,817.4,722.2,282.2,295.7,-1,-1,-1,-1
3,5.0,347.6,666.2,124.2,336.2,-1,-1,-1,-1
3,4.0,1356.1,693.9,173.5,306.5,-1,-1,-1,-1
3,3.0,493.8,700.7,189.0,290.2,-1,-1,-1,-1
3,2.0,1181.2,733.7,166.1,255.2,-1,-1,-1,-1
3,1.0,655.1,673.7,257.5,321.3,-1,-1,-1,-1
4,7.0,808.0,722.2,280.8,295.7,-1,-1,-1,-1
4,5.0,343.2,662.9,131.6,337.5,-1,-1,-1,-1
4,4.0,1367.6,692.6,159.3,307.8,-1,-1,-1,-1
4,3.0,493.8,702.7,189.0,287.5,-1,-1,-1,-1
4,2.0,1180.6,735.1,159.3,253.8,-1,-1,-1,-1
4,1.0,657.5,670.3,249.8,324.0,-1,-1,-1,-1
5,7.0,850.5,727.0,212.0,286.2,-1,-1,-1,-1
5,5.0,340.7,663.5,136.9,336.2,-1,-1,-1,-1
5,4.0,1401.3,678.4,124.2,320.0,-1,-1,-1,-1
5,3.0,495.1,705.4,185.6,284.9,-1,-1,-1,-1
5,2.0,1181.2,735.8,151.2,255.2,-1,-1,-1,-1
5,1.0,658.1,676.0,261.9,317.6,-1,-1,-1,-1
6,7.0,876.8,712.8,168.8,260.5,-1,-1,-1,-1
6,5.0,336.0,663.5,143.3,336.2,-1,-1,-1,-1
6,4.0,1400.0,678.4,121.5,317.3,-1,-1,-1,-1
6,3.0,496.8,707.4,173.5,283.5,-1,-1,-1,-1
6,2.0,1181.2,733.7,141.8,256.5,-1,-1,-1,-1
6,1.0,664.9,666.6,257.9,328.4,-1,-1,-1,-1
7,6.0,853.2,698.0,171.5,325.4,-1,-1,-1,-1
7,5.0,335.1,662.2,147.1,337.5,-1,-1,-1,-1
7,4.0,1401.3,667.9,121.5,326.4,-1,-1,-1,-1
7,3.0,501.5,710.8,141.1,279.5,-1,-1,-1,-1
7,2.0,1175.9,733.1,135.0,259.2,-1,-1,-1,-1
7,1.0,700.7,660.2,209.2,340.2,-1,-1,-1,-1
8,6.0,824.2,698.6,187.6,324.0,-1,-1,-1,-1
8,5.0,339.2,659.5,146.5,340.2,-1,-1,-1,-1
8,4.0,1401.3,665.9,126.9,327.7,-1,-1,-1,-1
8,3.0,499.8,711.5,140.4,278.1,-1,-1,-1,-1
8,2.0,1173.8,729.0,135.0,261.9,-1,-1,-1,-1
8,1.0,710.8,657.8,201.2,342.6,-1,-1,-1,-1
9,6.0,828.9,686.5,190.4,330.8,-1,-1,-1,-1
9,5.0,342.1,656.1,136.9,342.9,-1,-1,-1,-1
9,4.0,1401.3,676.0,137.7,318.9,-1,-1,-1,-1
9,3.0,490.1,710.1,145.8,276.8,-1,-1,-1,-1
9,2.0,1171.8,722.9,136.3,266.0,-1,-1,-1,-1
9,1.0,695.2,653.4,233.6,347.0,-1,-1,-1,-1
10,6.0,854.6,690.5,197.1,324.0,-1,-1,-1,-1
10,5.0,348.0,651.4,129.6,347.0,-1,-1,-1,-1
10,4.0,1401.3,704.0,135.0,287.5,-1,-1,-1,-1
10,3.0,486.7,706.7,145.8,294.3,-1,-1,-1,-1
10,2.0,1171.1,716.2,139.1,276.8,-1,-1,-1,-1
10,1.0,694.6,648.7,183.6,349.6,-1,-1,-1,-1
11,6.0,846.5,666.2,135.0,345.6,-1,-1,-1,-1
11,5.0,355.1,642.6,114.1,356.4,-1,-1,-1,-1
11,4.0,1391.9,711.5,126.9,280.8,-1,-1,-1,-1
