1,7.0,1008.5,409.4,94.5,333.8,-1,-1,-1,-1
1,6.0,611.6,407.7,156.6,335.5,-1,-1,-1,-1
1,5.0,685.5,408.4,156.9,324.0,-1,-1,-1,-1
1,4.0,493.4,406.4,190.4,332.8,-1,-1,-1,-1
1,3.0,986.2,472.2,143.1,283.8,-1,-1,-1,-1
1,2.0,1169.1,405.0,112.0,336.2,-1,-1,-1,-1
1,1.0,729.0,406.4,218.7,347.0,-1,-1,-1,-1
2,7.0,1002.4,409.7,108.0,322.6,-1,-1,-1,-1
2,6.0,609.5,406.4,161.3,337.5,-1,-1,-1,-1
2,5.0,687.5,410.4,154.9,321.3,-1,-1,-1,-1
2,4.0,495.5,406.4,193.0,332.8,-1,-1,-1,-1
2,3.0,988.9,471.8,140.4,283.5,-1,-1,-1,-1
2,2.0,1169.1,405.0,112.0,336.2,-1,-1,-1,-1
2,1.0,729.0,405.7,218.7,347.6,-1,-1,-1,-1
3,7.0,1003.7,409.4,106.6,322.3,-1,-1,-1,-1
3,6.0,610.5,407.0,208.9,337.5,-1,-1,-1,-1
3,5.0,684.8,408.7,159.0,322.3,-1,-1,-1,-1
3,4.0,498.2,406.0,188.3,332.4,-1,-1,-1,-1
3,3.0,988.2,471.2,140.4,284.8,-1,-1,-1,-1
3,2.0,1169.8,405.0,112.1,336.2,-1,-1,-1,-1
3,1.0,735.1,406.4,213.3,347.0,-1,-1,-1,-1
4,7.0,1005.1,409.1,99.9,334.8,-1,-1,-1,-1
4,6.0,609.5,407.0,217.3,338.2,-1,-1,-1,-1
4,5.0,683.8,408.4,160.7,323.3,-1,-1,-1,-1
4,4.0,500.5,406.4,187.7,332.8,-1,-1,-1,-1
4,3.0,988.2,471.2,140.4,284.8,-1,-1,-1,-1
4,2.0,1169.8,405.0,112.1,336.2,-1,-1,-1,-1
4,1.0,736.4,405.7,217.3,347.6,-1,-1,-1,-1
5,7.0,1003.1,409.4,106.7,322.3,-1,-1,-1,-1
5,6.0,610.9,406.4,189.0,338.9,-1,-1,-1,-1
5,5.0,700.7,411.8,143.1,324.0,-1,-1,-1,-1
5,4.0,503.2,406.4,190.7,332.8,-1,-1,-1,-1
5,3.0,988.2,471.2,140.4,284.8,-1,-1,-1,-1
5,2.0,1169.8,405.0,112.1,336.2,-1,-1,-1,-1
