1,5.0,1015.9,374.0,171.5,294.3,-1,-1,-1,-1
1,4.0,1104.3,372.6,129.6,268.0,-1,-1,-1,-1
1,3.0,983.5,272.7,137.7,359.1,-1,-1,-1,-1
1,2.0,843.7,277.6,143.1,369.7,-1,-1,-1,-1
1,1.0,708.1,378.0,125.5,253.1,-1,-1,-1,-1
2,5.0,1018.6,379.0,163.4,292.3,-1,-1,-1,-1
2,4.0,1100.9,377.3,135.0,263.9,-1,-1,-1,-1
2,3.0,984.2,272.5,130.9,353.2,-1,-1,-1,-1
2,2.0,843.8,278.6,143.1,368.7,-1,-1,-1,-1
2,1.0,708.1,379.4,125.5,251.8,-1,-1,-1,-1
3,5.0,1021.3,385.1,160.7,285.5,-1,-1,-1,-1
3,4.0,1099.6,382.7,135.0,258.5,-1,-1,-1,-1
3,3.0,980.8,272.5,137.7,351.8,-1,-1,-1,-1
3,2.0,844.4,281.1,141.8,366.5,-1,-1,-1,-1
3,1.0,708.8,379.4,126.9,252.5,-1,-1,-1,-1
4,5.0,1023.3,388.5,159.3,284.2,-1,-1,-1,-1
4,4.0,1100.9,387.5,132.3,253.8,-1,-1,-1,-1
4,3.0,977.4,272.9,141.8,352.2,-1,-1,-1,-1
4,2.0,847.1,282.2,137.7,365.8,-1,-1,-1,-1
4,1.0,708.8,379.4,131.0,252.5,-1,-1,-1,-1
5,5.0,1024.7,394.2,156.6,277.4,-1,-1,-1,-1
5,4.0,1098.2,394.2,136.4,247.0,-1,-1,-1,-1
5,3.0,967.3,275.6,149.8,349.5,-1,-1,-1,-1
5,2.0,848.5,285.2,135.0,363.2,-1,-1,-1,-1
5,1.0,708.8,380.0,131.0,253.8,-1,-1,-1,-1
6,5.0,1024.7,398.6,155.2,274.7,-1,-1,-1,-1
6,4.0,1102.3,401.3,132.3,239.6,-1,-1,-1,-1
6,3.0,957.2,278.6,166.1,345.8,-1,-1,-1,-1
6,2.0,849.8,287.9,132.3,361.1,-1,-1,-1,-1
6,1.0,709.4,380.7,130.9,255.2,-1,-1,-1,-1
7,5.0,1024.7,402.0,153.9,271.3,-1,-1,-1,-1
7,4.0,1100.2,405.7,135.0,234.9,-1,-1,-1,-1
7,3.0,964.6,281.3,153.9,342.4,-1,-1,-1,-1
7,2.0,848.5,289.1,133.7,359.6,-1,-1,-1,-1
7,1.0,709.4,382.7,129.6,251.8,-1,-1,-1,-1
8,5.0,1023.3,406.4,155.2,267.3,-1,-1,-1,-1
8,4.0,1103.0,413.1,132.3,228.8,-1,-1,-1,-1
8,3.0,968.0,283.0,153.9,341.4,-1,-1,-1,-1
8,2.0,850.5,285.9,132.3,361.8,-1,-1,-1,-1
8,1.0,709.4,386.8,125.5,248.4,-1,-1,-1,-1
9,5.0,1022.0,406.7,156.6,266.6,-1,-1,-1,-1
9,4.0,1102.3,414.8,132.3,227.5,-1,-1,-1,-1
9,3.0,965.9,280.0,153.9,343.7,-1,-1,-1,-1
9,2.0,850.5,283.2,129.6,362.5,-1,-1,-1,-1
9,1.0,708.8,391.5,125.6,243.0,-1,-1,-1,-1
10,5.0,1019.3,399.6,159.3,262.6,-1,-1,-1,-1
10,4.0,1107.0,406.4,125.6,234.9,-1,-1,-1,-1
10,3.0,959.9,276.2,162.0,348.8,-1,-1,-1,-1
10,2.0,851.2,274.7,104.0,332.1,-1,-1,-1,-1
10,1.0,708.8,396.2,125.6,237.6,-1,-1,-1,-1
11,5.0,1017.9,394.5,159.3,263.9,-1,-1,-1,-1
11,4.0,1110.4,402.6,120.2,238.3,-1,-1,-1,-1
11,3.0,952.4,273.2,167.4,344.4,-1,-1,-1,-1
11,2.0,852.5,273.9,98.5,324.8,-1,-1,-1,-1
11,1.0,709.4,393.5,125.5,239.6,-1,-1,-1,-1
12,6.0,848.5,374.6,126.9,273.4,-1,-1,-1,-1
12,5.0,1017.2,382.7,159.3,276.1,-1,-1,-1,-1
12,4.0,1107.0,387.1,118.8,253.8,-1,-1,-1,-1
12,3.0,967.3,269.2,153.9,355.2,-1,-1,-1,-1
12,2.0,846.5,266.0,122.9,366.5,-1,-1,-1,-1
12,1.0,708.8,383.4,131.0,247.0,-1,-1,-1,-1
13,6.0,849.8,377.3,125.6,271.4,-1,-1,-1,-1
13,5.0,1017.9,376.0,148.5,282.1,-1,-1,-1,-1
13,4.0,1105.7,379.4,118.8,261.2,-1,-1,-1,-1
13,3.0,965.9,266.8,157.9,356.9,-1,-1,-1,-1
13,2.0,845.1,264.1,120.2,346.8,-1,-1,-1,-1
13,1.0,708.1,377.0,132.3,253.1,-1,-1,-1,-1
14,6.0,856.6,367.5,116.1,278.8,-1,-1,-1,-1
14,5.0,1018.6,366.9,126.9,292.3,-1,-1,-1,-1
14,4.0,1100.9,366.9,124.2,274.1,-1,-1,-1,-1
14,3.0,971.3,262.6,148.5,361.1,-1,-1,-1,-1
14,2.0,847.8,262.1,122.8,356.9,-1,-1,-1,-1
14,1.0,707.4,369.2,133.7,259.9,-1,-1,-1,-1
15,6.0,861.3,368.6,112.0,278.1,-1,-1,-1,-1
15,5.0,1017.9,363.8,120.2,295.7,-1,-1,-1,-1
15,4.0,1114.4,361.8,109.3,278.8,-1,-1,-1,-1
15,3.0,977.4,263.2,126.9,363.8,-1,-1,-1,-1
15,2.0,851.9,261.1,116.1,352.5,-1,-1,-1,-1
15,1.0,708.1,366.9,132.3,263.3,-1,-1,-1,-1
16,6.0,864.0,365.9,113.4,280.1,-1,-1,-1,-1
16,5.0,1019.9,359.1,102.6,298.4,-1,-1,-1,-1
16,4.0,1117.1,354.0,108.0,286.2,-1,-1,-1,-1
16,3.0,989.6,263.6,106.7,361.1,-1,-1,-1,-1
16,2.0,860.6,263.8,102.6,355.9,-1,-1,-1,-1
16,1.0,710.1,361.5,128.2,269.3,-1,-1,-1,-1
17,6.0,863.3,361.5,120.2,284.8,-1,-1,-1,-1
17,5.0,1019.9,358.8,102.6,298.4,-1,-1,-1,-1
17,4.0,1117.1,351.3,109.4,289.6,-1,-1,-1,-1
17,3.0,990.9,264.3,99.9,360.5,-1,-1,-1,-1
17,2.0,862.7,264.6,101.2,359.8,-1,-1,-1,-1
17,1.0,710.1,358.8,125.5,272.0,-1,-1,-1,-1
18,6.0,860.0,356.4,128.2,290.2,-1,-1,-1,-1
18,5.0,1004.4,357.1,126.9,299.7,-1,-1,-1,-1
18,4.0,1107.7,349.0,117.4,293.0,-1,-1,-1,-1
18,3.0,991.6,266.0,98.5,358.4,-1,-1,-1,-1
18,2.0,866.7,267.0,98.6,331.4,-1,-1,-1,-1
18,1.0,700.0,355.1,128.2,275.4,-1,-1,-1,-1
19,6.0,858.6,357.8,131.0,288.2,-1,-1,-1,-1
19,5.0,999.0,358.4,136.4,298.4,-1,-1,-1,-1
19,4.0,1104.3,347.3,121.5,297.7,-1,-1,-1,-1
19,3.0,991.6,267.1,93.1,355.9,-1,-1,-1,-1
19,2.0,866.7,267.8,98.6,339.0,-1,-1,-1,-1
19,1.0,696.6,354.4,131.0,275.4,-1,-1,-1,-1
20,6.0,855.2,361.8,131.0,284.2,-1,-1,-1,-1
20,5.0,983.5,364.5,149.9,292.3,-1,-1,-1,-1
20,4.0,1103.0,351.0,125.5,290.2,-1,-1,-1,-1
20,3.0,991.6,270.2,87.8,348.1,-1,-1,-1,-1
20,2.0,866.7,272.2,101.2,342.1,-1,-1,-1,-1
20,1.0,695.9,355.7,133.6,274.1,-1,-1,-1,-1
21,6.0,855.2,369.6,129.6,276.8,-1,-1,-1,-1
21,5.0,982.1,368.2,149.9,288.9,-1,-1,-1,-1
21,4.0,1100.9,353.0,129.6,290.2,-1,-1,-1,-1
21,3.0,988.9,271.9,90.5,341.7,-1,-1,-1,-1
21,2.0,871.4,273.0,98.5,334.1,-1,-1,-1,-1
21,1.0,695.9,359.1,133.6,270.7,-1,-1,-1,-1
22,6.0,855.9,385.4,126.9,261.2,-1,-1,-1,-1
22,5.0,978.8,379.7,140.4,274.7,-1,-1,-1,-1
22,4.0,1096.9,360.8,137.7,297.0,-1,-1,-1,-1
22,3.0,986.9,272.2,94.5,352.2,-1,-1,-1,-1
22,2.0,871.4,276.2,101.2,342.1,-1,-1,-1,-1
22,1.0,698.0,366.5,135.0,263.2,-1,-1,-1,-1
23,6.0,855.9,382.4,126.9,264.6,-1,-1,-1,-1
23,5.0,978.8,383.7,152.5,276.1,-1,-1,-1,-1
23,4.0,1096.2,366.9,139.0,274.7,-1,-1,-1,-1
