1,47.0,1217.7,38.9,66.2,87.5,-1,-1,-1,-1
1,46.0,506.9,-103.6,52.6,144.6,-1,-1,-1,-1
1,45.0,371.3,-108.6,49.3,139.0,-1,-1,-1,-1
1,44.0,361.5,88.5,52.0,161.2,-1,-1,-1,-1
1,43.0,404.3,-92.3,46.6,141.2,-1,-1,-1,-1
1,42.0,752.0,89.6,41.9,148.5,-1,-1,-1,-1
1,41.0,1574.1,595.4,70.2,241.6,-1,-1,-1,-1
1,40.0,353.0,45.9,53.3,153.5,-1,-1,-1,-1
1,39.0,293.5,47.1,48.6,154.6,-1,-1,-1,-1
1,38.0,1767.2,650.0,75.6,221.4,-1,-1,-1,-1
1,37.0,761.4,89.1,50.0,166.2,-1,-1,-1,-1
1,36.0,1036.8,926.8,82.3,270.0,-1,-1,-1,-1
1,35.0,223.3,107.6,52.3,169.8,-1,-1,-1,-1
1,34.0,1039.5,743.2,83.7,232.2,-1,-1,-1,-1
1,33.0,357.1,111.0,51.3,173.2,-1,-1,-1,-1
1,32.0,252.8,77.8,51.0,162.4,-1,-1,-1,-1
1,31.0,587.9,69.6,40.5,148.3,-1,-1,-1,-1
1,30.0,548.4,-45.1,44.6,140.6,-1,-1,-1,-1
1,29.0,110.4,287.0,64.4,209.1,-1,-1,-1,-1
1,28.0,218.7,139.8,57.7,157.9,-1,-1,-1,-1
1,27.0,361.5,163.2,49.9,163.0,-1,-1,-1,-1
1,26.0,822.8,604.8,71.5,257.8,-1,-1,-1,-1
1,25.0,1869.8,222.9,67.5,191.5,-1,-1,-1,-1
1,24.0,453.3,-4.4,65.5,174.7,-1,-1,-1,-1
1,23.0,1606.5,0.6,56.7,173.2,-1,-1,-1,-1
1,22.0,992.9,-35.0,52.7,150.5,-1,-1,-1,-1
1,21.0,1597.1,287.6,54.0,185.6,-1,-1,-1,-1
1,20.0,1667.2,13.9,51.3,159.9,-1,-1,-1,-1
1,19.0,518.7,102.7,54.7,176.1,-1,-1,-1,-1
1,18.0,1703.7,306.8,75.6,196.4,-1,-1,-1,-1
1,17.0,931.5,-37.6,51.3,145.4,-1,-1,-1,-1
1,16.0,400.3,29.8,47.9,163.7,-1,-1,-1,-1
1,15.0,1715.9,456.0,81.0,211.3,-1,-1,-1,-1
1,14.0,781.0,143.5,55.3,174.4,-1,-1,-1,-1
1,13.0,206.7,101.8,41.2,168.8,-1,-1,-1,-1
1,12.0,282.0,89.0,53.7,173.2,-1,-1,-1,-1
1,11.0,883.6,-40.4,48.6,157.5,-1,-1,-1,-1
1,10.0,189.5,788.4,99.6,280.8,-1,-1,-1,-1
1,9.0,466.1,121.4,60.1,184.4,-1,-1,-1,-1
1,8.0,1765.8,213.6,64.8,177.2,-1,-1,-1,-1
1,7.0,386.4,195.7,64.1,188.7,-1,-1,-1,-1
1,6.0,287.2,123.5,53.3,171.8,-1,-1,-1,-1
1,5.0,264.9,827.6,81.0,260.5,-1,-1,-1,-1
1,4.0,959.2,724.3,117.4,255.2,-1,-1,-1,-1
1,3.0,1485.0,-3.8,56.7,146.5,-1,-1,-1,-1
1,2.0,637.2,757.4,72.9,253.8,-1,-1,-1,-1
1,1.0,165.4,321.3,64.8,191.7,-1,-1,-1,-1
2,47.0,1218.4,39.3,64.8,87.1,-1,-1,-1,-1
2,46.0,499.5,-109.3,56.7,152.3,-1,-1,-1,-1
2,45.0,371.9,-104.5,49.3,134.9,-1,-1,-1,-1
2,44.0,360.1,88.8,52.0,159.3,-1,-1,-1,-1
2,43.0,406.4,-88.4,45.2,139.0,-1,-1,-1,-1
2,42.0,752.6,88.3,41.9,146.9,-1,-1,-1,-1
2,41.0,1575.5,593.7,70.2,242.7,-1,-1,-1,-1
2,40.0,352.4,46.4,54.0,155.0,-1,-1,-1,-1
2,39.0,294.1,46.4,48.3,156.6,-1,-1,-1,-1
2,38.0,1776.6,651.0,72.9,221.1,-1,-1,-1,-1
2,37.0,761.4,90.1,47.2,165.7,-1,-1,-1,-1
2,36.0,1036.8,929.5,81.0,267.3,-1,-1,-1,-1
2,35.0,222.2,107.2,51.6,170.4,-1,-1,-1,-1
2,34.0,1043.6,743.9,82.3,232.2,-1,-1,-1,-1
2,33.0,356.4,110.1,52.0,177.1,-1,-1,-1,-1
2,32.0,251.8,78.7,49.9,163.1,-1,-1,-1,-1
2,31.0,588.6,69.7,39.8,147.9,-1,-1,-1,-1
2,30.0,547.8,-43.4,44.5,138.4,-1,-1,-1,-1
2,29.0,112.0,287.6,63.2,207.9,-1,-1,-1,-1
2,28.0,219.2,136.4,57.7,161.9,-1,-1,-1,-1
2,27.0,364.2,160.7,48.6,165.4,-1,-1,-1,-1
2,26.0,822.2,604.5,72.9,258.2,-1,-1,-1,-1
2,25.0,1869.8,225.5,70.2,193.0,-1,-1,-1,-1
2,24.0,452.9,-4.3,65.5,174.3,-1,-1,-1,-1
2,23.0,1605.2,0.1,56.7,173.7,-1,-1,-1,-1
2,22.0,993.6,-35.8,51.3,149.9,-1,-1,-1,-1
2,21.0,1595.7,287.0,54.0,187.5,-1,-1,-1,-1
2,20.0,1667.2,13.8,51.3,159.7,-1,-1,-1,-1
2,19.0,518.4,103.0,55.3,175.4,-1,-1,-1,-1
2,18.0,1701.0,306.8,78.3,192.4,-1,-1,-1,-1
2,17.0,929.5,-40.2,52.7,148.5,-1,-1,-1,-1
2,16.0,399.9,30.3,48.6,164.1,-1,-1,-1,-1
2,15.0,1715.9,456.0,81.0,210.6,-1,-1,-1,-1
2,14.0,781.7,143.7,52.7,173.2,-1,-1,-1,-1
2,13.0,206.7,101.5,41.2,168.8,-1,-1,-1,-1
2,12.0,281.6,89.5,53.7,173.4,-1,-1,-1,-1
2,11.0,884.2,-38.8,48.6,155.7,-1,-1,-1,-1
2,10.0,190.4,789.8,98.9,279.5,-1,-1,-1,-1
2,9.0,466.1,121.4,60.1,184.0,-1,-1,-1,-1
2,8.0,1765.8,215.0,64.8,175.5,-1,-1,-1,-1
2,7.0,385.8,196.1,64.8,189.3,-1,-1,-1,-1
2,6.0,287.4,123.5,53.0,171.5,-1,-1,-1,-1
2,5.0,266.3,829.6,77.6,257.9,-1,-1,-1,-1
