1,5.0,287.4,192.3,24.9,69.6,-1,-1,-1,-1
1,4.0,294.9,188.2,28.2,77.7,-1,-1,-1,-1
1,3.0,510.9,27.6,158.7,422.7,-1,-1,-1,-1
1,2.0,204.7,164.2,50.4,137.7,-1,-1,-1,-1
1,1.0,158.6,165.6,50.7,136.8,-1,-1,-1,-1
2,5.0,280.2,192.3,22.5,69.0,-1,-1,-1,-1
2,4.0,287.0,189.8,28.0,77.1,-1,-1,-1,-1
2,3.0,471.0,31.4,176.4,420.5,-1,-1,-1,-1
2,2.0,198.6,163.5,49.5,136.2,-1,-1,-1,-1
2,1.0,151.1,165.8,51.9,136.8,-1,-1,-1,-1
3,5.0,276.1,189.2,22.8,70.8,-1,-1,-1,-1
3,4.0,281.9,189.2,30.5,76.8,-1,-1,-1,-1
3,3.0,465.6,34.2,177.6,418.5,-1,-1,-1,-1
3,2.0,196.8,159.9,47.7,137.7,-1,-1,-1,-1
3,1.0,147.2,162.8,52.2,135.3,-1,-1,-1,-1
4,5.0,269.6,187.4,23.1,70.2,-1,-1,-1,-1
4,4.0,276.5,186.6,30.3,77.4,-1,-1,-1,-1
4,3.0,454.5,36.0,179.1,417.0,-1,-1,-1,-1
4,2.0,193.4,158.1,47.4,137.4,-1,-1,-1,-1
4,1.0,144.5,158.7,49.6,137.4,-1,-1,-1,-1
5,5.0,264.0,187.2,23.1,70.5,-1,-1,-1,-1
5,4.0,270.8,186.3,30.3,77.4,-1,-1,-1,-1
5,3.0,441.3,43.7,185.1,411.2,-1,-1,-1,-1
5,2.0,190.5,161.2,45.6,135.3,-1,-1,-1,-1
5,1.0,139.4,159.4,50.2,137.7,-1,-1,-1,-1
6,5.0,257.4,186.4,22.5,68.1,-1,-1,-1,-1
6,4.0,263.6,183.2,29.1,77.1,-1,-1,-1,-1
6,3.0,426.6,45.8,192.6,405.5,-1,-1,-1,-1
6,2.0,185.2,159.3,44.4,134.1,-1,-1,-1,-1
6,1.0,133.4,158.1,50.1,136.5,-1,-1,-1,-1
7,5.0,252.5,184.2,21.0,67.8,-1,-1,-1,-1
7,4.0,259.2,180.6,26.4,78.0,-1,-1,-1,-1
7,3.0,418.5,42.8,184.8,402.5,-1,-1,-1,-1
7,2.0,181.7,157.7,44.4,133.5,-1,-1,-1,-1
7,1.0,128.4,159.6,50.4,132.9,-1,-1,-1,-1
8,5.0,245.1,183.2,22.2,67.2,-1,-1,-1,-1
8,4.0,252.6,178.5,26.4,78.3,-1,-1,-1,-1
8,3.0,409.8,46.7,160.8,392.6,-1,-1,-1,-1
8,2.0,175.8,155.2,46.8,132.6,-1,-1,-1,-1
8,1.0,122.3,158.4,51.1,132.0,-1,-1,-1,-1
9,5.0,238.4,179.2,23.4,70.2,-1,-1,-1,-1
9,4.0,246.2,178.7,26.4,76.2,-1,-1,-1,-1
9,3.0,405.0,42.0,137.4,374.4,-1,-1,-1,-1
9,2.0,171.4,151.8,48.6,132.6,-1,-1,-1,-1
9,1.0,118.4,157.8,51.5,129.9,-1,-1,-1,-1
10,5.0,233.6,178.9,22.5,69.0,-1,-1,-1,-1
10,4.0,240.8,179.4,24.9,75.3,-1,-1,-1,-1
10,3.0,398.4,45.2,121.2,360.5,-1,-1,-1,-1
10,2.0,168.0,151.5,46.8,131.7,-1,-1,-1,-1
10,1.0,115.9,154.8,49.6,130.2,-1,-1,-1,-1
11,5.0,226.7,180.9,22.5,68.4,-1,-1,-1,-1
11,4.0,233.9,180.8,25.5,75.0,-1,-1,-1,-1
11,3.0,365.4,47.1,133.2,357.3,-1,-1,-1,-1
11,2.0,161.7,153.2,48.9,130.8,-1,-1,-1,-1
11,1.0,111.2,153.0,50.5,130.5,-1,-1,-1,-1
12,7.0,390.6,-56.2,326.4,589.0,-1,-1,-1,-1
12,5.0,222.0,178.8,24.0,69.9,-1,-1,-1,-1
12,4.0,230.1,178.7,26.1,74.4,-1,-1,-1,-1
12,3.0,345.6,49.8,157.2,351.0,-1,-1,-1,-1
12,2.0,159.3,152.4,49.2,129.9,-1,-1,-1,-1
