1,9.0,862.7,299.0,90.5,241.6,-1,-1,-1,-1
1,8.0,1124.6,315.9,78.3,245.0,-1,-1,-1,-1
1,7.0,693.9,258.5,104.0,307.1,-1,-1,-1,-1
1,6.0,553.8,307.1,65.5,204.5,-1,-1,-1,-1
1,5.0,1050.3,298.4,85.1,253.8,-1,-1,-1,-1
1,4.0,601.8,305.4,102.3,267.3,-1,-1,-1,-1
1,3.0,707.4,199.5,180.9,518.7,-1,-1,-1,-1
1,2.0,934.9,218.7,143.1,447.5,-1,-1,-1,-1
1,1.0,1169.8,149.2,316.6,849.2,-1,-1,-1,-1
2,9.0,874.8,301.1,85.0,238.9,-1,-1,-1,-1
2,8.0,1134.0,314.9,78.3,246.4,-1,-1,-1,-1
2,7.0,697.3,256.0,108.0,315.1,-1,-1,-1,-1
2,6.0,559.6,307.1,66.8,203.9,-1,-1,-1,-1
2,5.0,1057.1,299.7,85.1,253.1,-1,-1,-1,-1
2,4.0,604.5,303.8,102.9,268.0,-1,-1,-1,-1
2,3.0,713.5,199.3,180.9,520.3,-1,-1,-1,-1
2,2.0,944.3,217.2,139.0,445.7,-1,-1,-1,-1
2,1.0,1176.5,150.9,317.9,850.8,-1,-1,-1,-1
3,9.0,878.2,302.6,90.5,237.4,-1,-1,-1,-1
3,8.0,1142.1,315.2,82.3,248.4,-1,-1,-1,-1
3,7.0,702.0,254.1,109.4,318.6,-1,-1,-1,-1
3,6.0,566.3,307.1,66.2,203.2,-1,-1,-1,-1
3,5.0,1064.5,298.7,83.7,254.5,-1,-1,-1,-1
3,4.0,608.2,301.1,109.3,269.3,-1,-1,-1,-1
3,3.0,722.2,199.5,179.6,518.7,-1,-1,-1,-1
3,2.0,950.4,214.8,141.8,448.7,-1,-1,-1,-1
3,1.0,1183.3,153.9,319.3,849.2,-1,-1,-1,-1
4,9.0,886.3,301.7,89.1,238.3,-1,-1,-1,-1
4,8.0,1151.6,314.6,82.3,247.7,-1,-1,-1,-1
4,7.0,709.4,251.8,106.6,321.3,-1,-1,-1,-1
4,6.0,574.4,304.8,68.2,205.9,-1,-1,-1,-1
4,5.0,1072.6,299.0,85.0,253.8,-1,-1,-1,-1
4,4.0,612.6,300.0,110.4,270.0,-1,-1,-1,-1
4,3.0,730.4,200.3,180.9,519.9,-1,-1,-1,-1
4,2.0,958.5,215.3,140.4,441.5,-1,-1,-1,-1
4,1.0,1188.7,151.2,315.2,852.5,-1,-1,-1,-1
5,9.0,898.4,302.4,83.7,236.2,-1,-1,-1,-1
5,8.0,1160.3,314.6,81.0,249.1,-1,-1,-1,-1
5,7.0,712.8,248.9,108.0,323.5,-1,-1,-1,-1
5,6.0,580.2,305.1,70.2,204.5,-1,-1,-1,-1
5,5.0,1080.7,298.0,83.7,255.8,-1,-1,-1,-1
5,4.0,618.3,296.0,107.3,274.1,-1,-1,-1,-1
5,3.0,737.1,199.8,179.5,521.1,-1,-1,-1,-1
5,2.0,965.9,213.5,140.4,449.4,-1,-1,-1,-1
5,1.0,1192.7,148.8,322.0,851.5,-1,-1,-1,-1
6,9.0,905.9,302.4,82.3,236.9,-1,-1,-1,-1
6,8.0,1165.7,314.2,83.7,248.4,-1,-1,-1,-1
6,7.0,716.9,247.4,110.7,326.0,-1,-1,-1,-1
6,6.0,587.2,303.8,68.2,203.2,-1,-1,-1,-1
6,5.0,1086.1,297.7,85.0,256.5,-1,-1,-1,-1
6,4.0,621.7,292.6,107.3,276.8,-1,-1,-1,-1
6,3.0,750.6,200.3,170.1,519.9,-1,-1,-1,-1
6,2.0,973.4,212.3,141.7,450.9,-1,-1,-1,-1
6,1.0,1196.1,146.1,328.0,852.9,-1,-1,-1,-1
7,9.0,914.6,300.7,81.0,237.6,-1,-1,-1,-1
7,8.0,1172.5,312.4,85.0,249.9,-1,-1,-1,-1
7,7.0,722.2,245.7,108.0,328.7,-1,-1,-1,-1
7,6.0,593.0,303.1,68.2,202.5,-1,-1,-1,-1
7,5.0,1093.5,296.0,85.1,257.9,-1,-1,-1,-1
7,4.0,626.1,290.8,108.3,278.3,-1,-1,-1,-1
7,3.0,757.4,199.8,168.8,519.1,-1,-1,-1,-1
7,2.0,980.1,212.8,143.1,448.7,-1,-1,-1,-1
7,1.0,1198.8,145.1,332.1,847.8,-1,-1,-1,-1
8,9.0,919.4,300.4,83.7,236.9,-1,-1,-1,-1
8,8.0,1182.6,312.9,86.4,249.1,-1,-1,-1,-1
8,7.0,725.6,244.7,112.1,331.4,-1,-1,-1,-1
8,6.0,598.7,301.4,68.8,204.5,-1,-1,-1,-1
8,5.0,1100.2,295.0,85.1,259.9,-1,-1,-1,-1
8,4.0,631.5,290.6,107.0,278.8,-1,-1,-1,-1
8,3.0,764.8,198.8,168.8,523.5,-1,-1,-1,-1
8,2.0,986.2,211.3,144.4,450.9,-1,-1,-1,-1
8,1.0,1198.8,141.8,338.8,851.2,-1,-1,-1,-1
9,9.0,923.4,299.0,85.0,238.3,-1,-1,-1,-1
9,7.0,728.3,244.0,110.7,331.4,-1,-1,-1,-1
9,6.0,604.1,300.0,68.9,206.6,-1,-1,-1,-1
9,5.0,1103.0,291.9,87.8,261.2,-1,-1,-1,-1
9,4.0,634.5,288.6,105.3,282.8,-1,-1,-1,-1
9,3.0,768.8,198.6,170.1,518.2,-1,-1,-1,-1
9,2.0,992.3,210.9,148.5,450.9,-1,-1,-1,-1
9,1.0,1200.2,136.4,349.7,841.1,-1,-1,-1,-1
10,9.0,928.1,296.3,85.1,238.3,-1,-1,-1,-1
10,7.0,729.7,239.6,113.4,334.8,-1,-1,-1,-1
10,6.0,608.9,298.2,67.5,206.0,-1,-1,-1,-1
10,5.0,1108.3,290.6,89.1,261.9,-1,-1,-1,-1
10,4.0,637.9,287.2,101.9,285.5,-1,-1,-1,-1
10,3.0,772.9,196.4,171.5,519.1,-1,-1,-1,-1
10,2.0,995.0,209.6,148.5,450.9,-1,-1,-1,-1
10,1.0,1199.5,132.6,353.0,836.7,-1,-1,-1,-1
11,9.0,930.8,294.3,89.1,240.3,-1,-1,-1,-1
11,7.0,731.0,240.0,114.8,335.5,-1,-1,-1,-1
11,6.0,611.2,298.0,68.8,205.2,-1,-1,-1,-1
11,5.0,1113.8,290.9,87.8,261.2,-1,-1,-1,-1
11,4.0,639.2,286.9,104.0,287.6,-1,-1,-1,-1
11,3.0,772.9,195.2,175.5,520.3,-1,-1,-1,-1
11,2.0,999.0,208.6,147.1,453.6,-1,-1,-1,-1
11,1.0,1200.8,126.6,354.4,841.4,-1,-1,-1,-1
12,9.0,932.9,291.3,90.5,239.6,-1,-1,-1,-1
12,7.0,731.0,237.1,116.1,340.0,-1,-1,-1,-1
12,6.0,611.9,296.7,69.5,204.5,-1,-1,-1,-1
12,5.0,1116.5,289.7,86.4,259.7,-1,-1,-1,-1
12,4.0,638.6,285.5,104.6,285.5,-1,-1,-1,-1
12,3.0,770.9,191.9,179.5,522.3,-1,-1,-1,-1
12,2.0,999.7,208.2,149.8,453.6,-1,-1,-1,-1
12,1.0,1203.5,124.9,351.7,837.7,-1,-1,-1,-1
13,9.0,933.5,286.4,89.1,237.4,-1,-1,-1,-1
13,7.0,729.0,234.1,118.8,341.7,-1,-1,-1,-1
13,6.0,610.9,291.6,70.2,205.9,-1,-1,-1,-1
13,5.0,1116.5,284.9,87.8,261.9,-1,-1,-1,-1
13,4.0,636.5,283.2,101.9,284.9,-1,-1,-1,-1
13,3.0,769.5,187.5,180.9,521.9,-1,-1,-1,-1
13,2.0,999.7,206.0,149.8,454.8,-1,-1,-1,-1
13,1.0,1200.8,119.1,354.4,844.8,-1,-1,-1,-1
14,9.0,934.2,283.0,87.8,238.8,-1,-1,-1,-1
14,7.0,725.0,230.0,117.5,345.8,-1,-1,-1,-1
14,6.0,610.2,285.9,70.2,207.9,-1,-1,-1,-1
14,5.0,1116.5,282.7,87.8,261.4,-1,-1,-1,-1
14,4.0,633.8,279.5,102.6,285.5,-1,-1,-1,-1
14,3.0,766.8,181.9,183.6,517.4,-1,-1,-1,-1
14,2.0,1001.0,203.2,152.6,456.3,-1,-1,-1,-1
14,1.0,1198.8,114.4,359.1,850.8,-1,-1,-1,-1
15,9.0,932.2,279.5,89.1,240.3,-1,-1,-1,-1
15,7.0,720.9,224.3,118.8,348.8,-1,-1,-1,-1
15,6.0,607.5,283.8,72.9,207.9,-1,-1,-1,-1
15,5.0,1113.1,279.1,90.4,262.6,-1,-1,-1,-1
15,4.0,629.8,277.1,103.3,288.9,-1,-1,-1,-1
15,3.0,761.4,177.7,187.7,514.2,-1,-1,-1,-1
15,2.0,1001.0,202.5,152.6,455.6,-1,-1,-1,-1
15,1.0,1196.1,113.1,363.1,857.6,-1,-1,-1,-1
16,9.0,930.8,278.8,89.1,239.0,-1,-1,-1,-1
16,7.0,715.5,221.9,118.8,352.5,-1,-1,-1,-1
16,6.0,604.5,277.8,74.9,214.0,-1,-1,-1,-1
16,5.0,1112.4,277.9,89.1,263.4,-1,-1,-1,-1
16,4.0,625.4,274.7,103.6,295.6,-1,-1,-1,-1
16,3.0,756.7,174.7,189.0,515.9,-1,-1,-1,-1
16,2.0,999.7,202.2,156.6,455.6,-1,-1,-1,-1
16,1.0,1195.4,113.1,362.5,860.3,-1,-1,-1,-1
17,9.0,927.5,277.4,91.8,240.3,-1,-1,-1,-1
17,7.0,711.5,218.9,116.1,356.9,-1,-1,-1,-1
17,6.0,600.1,279.5,74.2,210.6,-1,-1,-1,-1
17,5.0,1109.7,277.1,89.1,264.6,-1,-1,-1,-1
17,4.0,621.0,271.5,100.6,299.5,-1,-1,-1,-1
17,3.0,758.0,174.8,186.3,519.1,-1,-1,-1,-1
17,2.0,996.3,202.2,156.6,455.6,-1,-1,-1,-1
17,1.0,1192.1,114.4,367.2,864.3,-1,-1,-1,-1
18,9.0,924.8,276.4,91.8,240.3,-1,-1,-1,-1
18,7.0,703.4,215.3,117.5,359.8,-1,-1,-1,-1
18,6.0,595.7,279.6,74.2,210.4,-1,-1,-1,-1
18,5.0,1106.3,275.6,89.1,266.5,-1,-1,-1,-1
18,4.0,612.6,268.3,103.6,303.1,-1,-1,-1,-1
18,3.0,756.0,173.8,186.3,518.7,-1,-1,-1,-1
18,2.0,992.3,201.2,155.2,455.6,-1,-1,-1,-1
18,1.0,1188.0,114.1,365.9,871.4,-1,-1,-1,-1
19,9.0,923.4,276.4,89.1,240.3,-1,-1,-1,-1
19,7.0,695.2,213.3,121.5,360.4,-1,-1,-1,-1
19,6.0,591.6,275.4,75.6,216.0,-1,-1,-1,-1
19,5.0,1103.0,273.5,87.8,268.5,-1,-1,-1,-1
19,4.0,605.8,266.3,102.3,305.1,-1,-1,-1,-1
19,3.0,759.4,174.0,179.6,517.9,-1,-1,-1,-1
19,2.0,988.9,199.6,156.6,457.1,-1,-1,-1,-1
19,1.0,1186.7,116.4,364.5,873.1,-1,-1,-1,-1
20,9.0,921.4,276.4,89.1,240.3,-1,-1,-1,-1
20,7.0,688.8,212.0,123.2,363.8,-1,-1,-1,-1
20,6.0,585.9,277.4,79.7,215.3,-1,-1,-1,-1
20,5.0,1100.9,273.0,86.4,268.6,-1,-1,-1,-1
20,4.0,599.1,264.3,102.9,307.8,-1,-1,-1,-1
20,3.0,753.3,173.8,183.6,521.4,-1,-1,-1,-1
20,2.0,984.8,198.6,155.3,457.5,-1,-1,-1,-1
20,1.0,1184.0,117.1,368.5,872.4,-1,-1,-1,-1
21,9.0,918.0,276.1,91.8,239.0,-1,-1,-1,-1
21,7.0,680.1,208.1,127.2,367.7,-1,-1,-1,-1
21,6.0,581.9,276.1,75.6,218.7,-1,-1,-1,-1
21,5.0,1098.9,271.7,86.4,268.0,-1,-1,-1,-1
21,4.0,589.3,260.6,108.7,311.9,-1,-1,-1,-1
21,3.0,754.0,173.6,180.9,522.3,-1,-1,-1,-1
21,2.0,982.1,196.9,152.5,457.8,-1,-1,-1,-1
21,1.0,1181.9,115.1,370.6,874.5,-1,-1,-1,-1
22,9.0,916.0,277.1,91.8,238.3,-1,-1,-1,-1
22,7.0,672.6,205.7,129.9,370.1,-1,-1,-1,-1
22,5.0,1095.5,271.0,87.8,268.7,-1,-1,-1,-1
22,4.0,581.9,258.5,110.7,314.6,-1,-1,-1,-1
22,3.0,754.7,175.5,179.5,521.1,-1,-1,-1,-1
22,2.0,979.4,195.2,152.6,457.5,-1,-1,-1,-1
22,1.0,1179.2,113.1,370.6,872.4,-1,-1,-1,-1
23,9.0,916.0,277.8,90.5,236.9,-1,-1,-1,-1
23,7.0,668.6,203.5,129.3,372.6,-1,-1,-1,-1
23,5.0,1092.2,269.7,89.1,269.3,-1,-1,-1,-1
23,4.0,574.8,257.7,112.0,314.7,-1,-1,-1,-1
23,3.0,756.0,176.7,179.6,519.9,-1,-1,-1,-1
23,2.0,976.7,194.1,151.2,455.6,-1,-1,-1,-1
23,1.0,1180.6,112.4,366.5,871.8,-1,-1,-1,-1
24,9.0,914.0,277.3,90.5,235.7,-1,-1,-1,-1
24,7.0,661.2,201.3,132.6,376.5,-1,-1,-1,-1
24,5.0,1090.8,266.5,87.8,270.8,-1,-1,-1,-1
24,4.0,568.4,255.2,112.7,318.6,-1,-1,-1,-1
24,3.0,756.7,177.4,179.5,517.9,-1,-1,-1,-1
24,2.0,974.7,192.5,149.9,454.8,-1,-1,-1,-1
24,1.0,1181.2,105.6,363.2,866.4,-1,-1,-1,-1
25,9.0,914.6,278.1,87.8,233.6,-1,-1,-1,-1
25,7.0,653.1,202.0,138.0,378.5,-1,-1,-1,-1
25,5.0,1088.1,266.0,90.5,271.3,-1,-1,-1,-1
25,4.0,563.0,255.2,113.4,320.6,-1,-1,-1,-1
25,3.0,759.4,178.2,179.6,517.0,-1,-1,-1,-1
25,2.0,973.4,191.5,147.1,449.0,-1,-1,-1,-1
25,1.0,1181.9,103.3,358.4,864.0,-1,-1,-1,-1
26,9.0,916.7,278.6,85.0,234.4,-1,-1,-1,-1
26,7.0,651.7,201.0,134.0,384.2,-1,-1,-1,-1
26,5.0,1086.8,266.0,90.5,274.0,-1,-1,-1,-1
26,4.0,555.9,255.0,115.4,324.8,-1,-1,-1,-1
26,3.0,762.8,179.9,180.9,516.7,-1,-1,-1,-1
26,2.0,972.0,191.5,144.5,451.7,-1,-1,-1,-1
26,1.0,1184.0,100.2,357.8,861.0,-1,-1,-1,-1
27,9.0,918.0,281.5,85.1,235.6,-1,-1,-1,-1
27,7.0,649.4,202.8,133.6,388.8,-1,-1,-1,-1
27,5.0,1086.1,269.3,90.4,272.7,-1,-1,-1,-1
27,4.0,552.2,258.2,114.8,327.4,-1,-1,-1,-1
27,3.0,765.5,182.4,180.9,516.2,-1,-1,-1,-1
27,2.0,971.3,193.4,144.5,450.2,-1,-1,-1,-1
27,1.0,1188.0,101.6,352.4,848.8,-1,-1,-1,-1
28,9.0,920.0,281.3,82.4,237.1,-1,-1,-1,-1
28,7.0,646.0,204.4,135.0,389.6,-1,-1,-1,-1
28,5.0,1086.8,269.5,90.5,275.9,-1,-1,-1,-1
28,4.0,545.4,259.9,118.8,332.1,-1,-1,-1,-1
28,3.0,770.2,181.9,178.2,517.4,-1,-1,-1,-1
28,2.0,970.7,195.2,141.8,449.4,-1,-1,-1,-1
28,1.0,1186.7,101.6,359.1,848.8,-1,-1,-1,-1
29,9.0,921.4,282.3,83.7,238.8,-1,-1,-1,-1
29,7.0,644.6,205.9,136.4,392.9,-1,-1,-1,-1
29,5.0,1087.4,268.6,90.4,278.1,-1,-1,-1,-1
29,4.0,541.7,262.9,119.5,333.5,-1,-1,-1,-1
29,3.0,772.9,181.6,179.6,517.0,-1,-1,-1,-1
29,2.0,972.0,196.1,140.4,450.2,-1,-1,-1,-1
29,1.0,1188.0,101.2,361.8,855.9,-1,-1,-1,-1
30,9.0,922.7,284.7,83.7,238.4,-1,-1,-1,-1
30,7.0,643.6,208.6,136.7,394.2,-1,-1,-1,-1
30,5.0,1089.5,272.4,90.4,278.1,-1,-1,-1,-1
30,4.0,539.3,266.3,120.2,336.1,-1,-1,-1,-1
