1127,1,165.375,321.3000183105469,64.80000305175781,191.69998168945312,0.9453649520874023
1127,1,637.2000122070312,757.3500366210938,72.9000244140625,253.79998779296875,0.9428987503051758
1127,1,1485.0,-3.796875238418579,56.7000732421875,146.47500610351562,0.9412298202514648
1127,1,959.175048828125,724.2750244140625,117.449951171875,255.1500244140625,0.9390802383422852
1127,1,264.9375,827.550048828125,81.0,260.5499267578125,0.9380769729614258
1127,1,287.2125244140625,123.5250015258789,53.324981689453125,171.78750610351562,0.937042236328125
1127,1,386.4375,195.75,64.125,188.66250610351562,0.9351210594177246
1127,1,1765.800048828125,213.63751220703125,64.800048828125,177.1875,0.9336576461791992
1127,1,466.0875244140625,121.4156265258789,60.07501220703125,184.35940551757812,0.933232307434082
1127,1,189.50625610351562,788.4000244140625,99.5625,280.800048828125,0.9311857223510742
1127,1,883.5750122070312,-40.37343978881836,48.60003662109375,157.48594665527344,0.9307956695556641
1127,1,281.98126220703125,89.015625,53.662506103515625,173.22189331054688,0.9258878231048584
1127,1,206.71875,101.84062957763672,41.17500305175781,168.83438110351562,0.9250831604003906
1127,1,780.9750366210938,143.52188110351562,55.3499755859375,174.40313720703125,0.922511100769043
1127,1,1715.85009765625,455.9625244140625,81.0,211.2750244140625,0.921877384185791
1127,1,400.2750244140625,29.826562881469727,47.92498779296875,163.7296905517578,0.9180867671966553
1127,1,931.5000610351562,-37.58906555175781,51.29998779296875,145.42031860351562,0.9159159660339355
1127,1,1703.7000732421875,306.7875061035156,75.5999755859375,196.42501831054688,0.9156489372253418
1127,1,518.7374877929688,102.68437957763672,54.675048828125,176.09060668945312,0.9141454696655273
1127,1,1667.25,13.879688262939453,51.300048828125,159.9328155517578,0.9132518768310547
1127,1,1597.050048828125,287.5500183105469,54.0,185.625,0.9127645492553711
1127,1,992.925048828125,-34.95234680175781,52.6500244140625,150.5460968017578,0.9122772216796875
1127,1,1606.5,0.5906250476837158,56.7000732421875,173.2218780517578,0.9119510650634766
1127,1,453.26251220703125,-4.387500286102295,65.4749755859375,174.65625,0.9113845825195312
1127,1,1869.7501220703125,222.91876220703125,67.5,191.53125,0.9081416130065918
1127,1,822.8250122070312,604.800048828125,71.54998779296875,257.8499755859375,0.9056282043457031
1127,1,361.4625244140625,163.18125915527344,49.949981689453125,163.0124969482422,0.9039747714996338
1127,1,218.70001220703125,139.80938720703125,57.712493896484375,157.86563110351562,0.9039747714996338
1127,1,110.4468765258789,287.04376220703125,64.37813568115234,209.08126831054688,0.9024381637573242
1127,1,548.4375,-45.056251525878906,44.550048828125,140.56875610351562,0.9016327857971191
1127,1,587.925048828125,69.44062805175781,40.5,148.58438110351562,0.8992595672607422
1127,1,252.78750610351562,77.7515640258789,50.962493896484375,162.37969970703125,0.8986794948577881
1127,1,357.07501220703125,110.953125,51.29998779296875,173.22189331054688,0.897313117980957
1127,1,1039.5,743.175048828125,83.7000732421875,232.20001220703125,0.8888328075408936
1127,1,223.25625610351562,107.578125,52.3125,169.84689331054688,0.8871135711669922
1127,1,1036.800048828125,926.7750244140625,82.3499755859375,270.0,0.8854198455810547
1127,1,761.4000244140625,89.10000610351562,49.95001220703125,166.21875,0.8848700523376465
1127,1,1767.1500244140625,650.0250244140625,75.5999755859375,221.4000244140625,0.8813636302947998
1127,1,293.4562683105469,47.08125305175781,48.600006103515625,154.5749969482422,0.8734321594238281
1127,1,353.0250244140625,45.94218826293945,53.324981689453125,153.52032470703125,0.8733272552490234
1127,1,1574.10009765625,595.3500366210938,70.199951171875,241.64996337890625,0.8694648742675781
1127,1,751.9500122070312,89.60625457763672,41.85003662109375,148.5,0.8301224708557129
1127,1,404.32501220703125,-92.3062515258789,46.57501220703125,141.1593780517578,0.824167013168335
1127,1,361.4625244140625,88.5093765258789,51.9749755859375,161.24063110351562,0.8187174797058105
1127,1,371.5875244140625,-108.59062957763672,48.5999755859375,138.96563720703125,0.7843732833862305
1127,1,506.9250183105469,-103.61250305175781,52.649993896484375,144.57656860351562,0.7097132205963135
1127,1,1217.7000732421875,38.939064025878906,66.1500244140625,87.4546890258789,0.6794261932373047
