1,17.0,-38.4,747.9,59.2,171.5,-1,-1,-1,-1
1,16.0,1296.0,645.3,68.9,218.7,-1,-1,-1,-1
1,15.0,1761.7,605.1,54.0,136.0,-1,-1,-1,-1
1,14.0,1495.8,575.1,29.7,90.5,-1,-1,-1,-1
1,13.0,1375.0,542.0,22.3,62.8,-1,-1,-1,-1
1,12.0,1356.8,541.7,23.0,64.1,-1,-1,-1,-1
1,11.0,1416.2,583.9,37.8,98.6,-1,-1,-1,-1
1,10.0,1578.2,567.7,35.1,100.6,-1,-1,-1,-1
1,9.0,1529.6,568.0,35.1,95.9,-1,-1,-1,-1
1,8.0,1512.0,572.4,37.8,97.9,-1,-1,-1,-1
1,7.0,1709.1,607.5,48.6,147.2,-1,-1,-1,-1
1,6.0,1456.7,579.2,37.8,93.8,-1,-1,-1,-1
1,5.0,1560.6,573.7,35.1,99.2,-1,-1,-1,-1
1,4.0,1377.0,574.8,45.9,104.0,-1,-1,-1,-1
1,3.0,1347.3,653.4,81.0,228.2,-1,-1,-1,-1
1,2.0,1549.8,692.6,105.3,232.2,-1,-1,-1,-1
1,1.0,1455.3,726.3,83.7,247.0,-1,-1,-1,-1
2,19.0,1278.5,547.4,24.3,58.7,-1,-1,-1,-1
2,18.0,1722.6,591.6,54.0,151.5,-1,-1,-1,-1
2,16.0,1294.7,644.0,67.5,218.7,-1,-1,-1,-1
2,14.0,1495.8,575.1,29.7,91.8,-1,-1,-1,-1
2,13.0,1374.3,540.7,21.6,63.5,-1,-1,-1,-1
2,12.0,1355.4,539.7,23.0,65.5,-1,-1,-1,-1
2,11.0,1413.5,583.2,37.8,99.2,-1,-1,-1,-1
2,10.0,1576.8,566.3,37.8,102.6,-1,-1,-1,-1
2,9.0,1529.6,567.3,35.1,96.5,-1,-1,-1,-1
2,8.0,1512.0,571.4,37.8,99.2,-1,-1,-1,-1
2,7.0,1710.5,606.8,48.6,149.9,-1,-1,-1,-1
2,6.0,1454.0,578.5,40.5,93.8,-1,-1,-1,-1
2,5.0,1559.2,573.1,37.8,101.2,-1,-1,-1,-1
2,4.0,1376.3,574.8,43.9,102.6,-1,-1,-1,-1
2,3.0,1339.2,653.1,89.1,231.2,-1,-1,-1,-1
2,2.0,1545.8,693.2,99.9,236.2,-1,-1,-1,-1
2,1.0,1454.0,726.3,86.4,255.1,-1,-1,-1,-1
3,18.0,1724.0,605.5,45.9,145.1,-1,-1,-1,-1
3,16.0,1287.2,642.9,72.9,218.4,-1,-1,-1,-1
3,15.0,1767.2,606.8,45.9,133.7,-1,-1,-1,-1
3,14.0,1494.5,573.1,29.7,93.8,-1,-1,-1,-1
