1,1,1695.6,385.4,167.4,348.3,-1,-1,-1,-1
1,3,1253.5,533.2,59.4,122.2,-1,-1,-1,-1
1,4,246.2,453.3,108.2,258.2,-1,-1,-1,-1
1,6,-184.8,237.3,309.3,684.8,-1,-1,-1,-1
1,5,1887.3,326.9,167.4,422.4,-1,-1,-1,-1
1,2,1289.9,459.0,71.6,202.5,-1,-1,-1,-1
2,6,-179.4,232.9,312.2,693.2,-1,-1,-1,-1
2,1,1690.2,384.8,167.4,348.3,-1,-1,-1,-1
2,3,1255.5,534.9,58.1,122.9,-1,-1,-1,-1
2,4,249.8,452.6,108.3,258.9,-1,-1,-1,-1
2,5,1883.3,328.6,164.7,413.9,-1,-1,-1,-1
2,2,1292.6,458.3,70.2,203.2,-1,-1,-1,-1
3,2,1294.7,458.0,71.6,203.2,-1,-1,-1,-1
3,3,1256.9,536.3,58.0,122.8,-1,-1,-1,-1
3,6,-167.6,240.6,307.0,681.4,-1,-1,-1,-1
3,5,1877.9,329.9,167.4,406.5,-1,-1,-1,-1
3,1,1687.5,384.1,167.4,351.7,-1,-1,-1,-1
3,4,252.3,453.9,105.8,258.2,-1,-1,-1,-1
4,5,1876.5,333.1,156.6,393.2,-1,-1,-1,-1
4,1,1684.8,384.1,167.4,351.0,-1,-1,-1,-1
4,6,-154.0,240.6,297.8,684.1,-1,-1,-1,-1
4,4,253.8,454.3,106.3,257.8,-1,-1,-1,-1
4,3,1260.9,536.0,55.3,122.9,-1,-1,-1,-1
4,2,1296.0,457.0,70.2,203.9,-1,-1,-1,-1
5,1,1686.2,383.4,162.0,354.4,-1,-1,-1,-1
5,4,256.0,455.3,105.1,256.2,-1,-1,-1,-1
5,5,1873.8,333.3,151.2,391.0,-1,-1,-1,-1
5,6,-151.5,234.2,302.7,690.5,-1,-1,-1,-1
5,3,1265.0,536.0,58.0,122.9,-1,-1,-1,-1
5,2,1300.1,457.0,70.2,203.9,-1,-1,-1,-1
6,3,1269.0,535.3,56.7,123.5,-1,-1,-1,-1
6,2,1300.7,456.6,71.5,204.5,-1,-1,-1,-1
6,4,257.2,454.3,103.9,257.2,-1,-1,-1,-1
6,5,1871.1,335.1,148.5,387.1,-1,-1,-1,-1
6,1,1686.2,384.1,159.3,354.4,-1,-1,-1,-1
6,6,-145.2,228.5,303.9,694.9,-1,-1,-1,-1
7,6,-142.4,225.1,308.5,698.3,-1,-1,-1,-1
7,1,1686.2,384.8,159.3,356.4,-1,-1,-1,-1
7,2,1304.1,456.3,71.5,203.9,-1,-1,-1,-1
7,4,262.1,453.9,100.7,256.8,-1,-1,-1,-1
7,3,1272.4,533.9,55.4,124.2,-1,-1,-1,-1
7,5,1868.4,334.8,151.2,395.6,-1,-1,-1,-1
8,5,1868.4,336.2,148.5,394.2,-1,-1,-1,-1
8,1,1686.2,385.4,159.3,355.7,-1,-1,-1,-1
8,4,262.6,453.3,101.9,256.8,-1,-1,-1,-1
8,6,-132.9,224.1,304.3,698.6,-1,-1,-1,-1
8,3,1275.1,534.6,54.0,122.8,-1,-1,-1,-1
8,2,1305.5,456.0,72.9,204.5,-1,-1,-1,-1
9,5,1865.7,336.3,153.9,398.1,-1,-1,-1,-1
9,1,1684.8,386.1,162.0,356.4,-1,-1,-1,-1
9,3,1275.8,534.3,54.0,123.5,-1,-1,-1,-1
9,2,1307.5,455.6,74.2,204.5,-1,-1,-1,-1
9,4,266.5,453.9,99.4,256.2,-1,-1,-1,-1
9,6,-122.9,227.1,298.4,694.9,-1,-1,-1,-1
10,6,-110.4,226.1,291.7,697.3,-1,-1,-1,-1
10,2,1308.8,455.3,77.6,205.9,-1,-1,-1,-1
10,3,1279.1,535.3,52.7,124.9,-1,-1,-1,-1
10,5,1864.4,335.5,159.3,413.1,-1,-1,-1,-1
10,4,272.0,453.6,95.5,256.5,-1,-1,-1,-1
10,1,1683.5,386.1,153.9,359.1,-1,-1,-1,-1
11,5,1861.7,336.5,156.6,416.8,-1,-1,-1,-1
11,2,1310.9,455.6,76.9,205.9,-1,-1,-1,-1
11,1,1680.8,385.1,156.6,362.8,-1,-1,-1,-1
11,3,1279.1,536.0,54.0,124.2,-1,-1,-1,-1
11,6,-100.9,228.5,283.8,692.2,-1,-1,-1,-1
11,4,276.4,453.9,92.5,256.2,-1,-1,-1,-1
12,5,1860.3,336.3,156.6,415.0,-1,-1,-1,-1
12,6,-92.3,227.1,277.9,694.9,-1,-1,-1,-1
12,2,1311.5,455.6,79.0,205.9,-1,-1,-1,-1
12,4,281.0,453.6,88.9,256.5,-1,-1,-1,-1
12,1,1676.7,384.4,159.3,362.1,-1,-1,-1,-1
12,3,1281.2,535.6,52.7,124.9,-1,-1,-1,-1
13,3,1282.5,536.0,54.0,124.9,-1,-1,-1,-1
13,7,1788.8,440.4,67.5,184.3,-1,-1,-1,-1
13,6,-89.3,226.1,279.5,716.9,-1,-1,-1,-1
13,1,1674.0,381.4,162.0,366.5,-1,-1,-1,-1
13,4,285.0,452.2,88.3,257.9,-1,-1,-1,-1
13,5,1859.0,332.9,156.6,415.6,-1,-1,-1,-1
13,2,1313.6,456.6,81.0,206.5,-1,-1,-1,-1
14,3,1283.2,535.6,54.0,124.9,-1,-1,-1,-1
14,1,1672.7,380.7,162.0,367.2,-1,-1,-1,-1
14,7,1790.1,441.1,70.2,182.9,-1,-1,-1,-1
14,6,-86.8,229.8,283.2,709.8,-1,-1,-1,-1
14,5,1859.0,331.8,159.3,413.4,-1,-1,-1,-1
14,2,1314.9,456.3,81.0,207.2,-1,-1,-1,-1
14,4,287.2,451.6,89.1,257.9,-1,-1,-1,-1
15,2,1316.9,456.3,79.0,207.2,-1,-1,-1,-1
