1,1,1341.2,554.2,57.4,128.3,-1,-1,-1,-1
1,3,162.6,542.7,56.4,134.3,-1,-1,-1,-1
1,4,1854.9,542.7,40.5,109.4,-1,-1,-1,-1
1,5,1381.1,503.2,21.6,53.3,-1,-1,-1,-1
1,6,1679.4,533.2,27.0,77.0,-1,-1,-1,-1
1,7,153.6,516.4,40.8,103.3,-1,-1,-1,-1
1,8,1487.7,506.6,21.6,53.3,-1,-1,-1,-1
1,9,197.3,492.8,27.7,71.6,-1,-1,-1,-1
1,2,581.5,503.6,32.4,73.6,-1,-1,-1,-1
2,1,1344.6,556.9,58.0,130.3,-1,-1,-1,-1
2,3,153.0,542.0,57.8,137.0,-1,-1,-1,-1
2,7,145.5,513.7,44.7,104.6,-1,-1,-1,-1
2,2,578.8,503.2,32.4,72.2,-1,-1,-1,-1
2,4,1859.0,547.4,40.5,105.3,-1,-1,-1,-1
2,10,1367.6,497.1,17.6,43.9,-1,-1,-1,-1
3,10,1370.2,495.5,17.6,44.5,-1,-1,-1,-1
3,2,576.1,502.2,33.1,73.6,-1,-1,-1,-1
3,3,141.2,542.4,55.4,145.1,-1,-1,-1,-1
3,1,1350.0,557.9,58.1,128.9,-1,-1,-1,-1
3,4,1865.7,545.1,40.5,104.6,-1,-1,-1,-1
3,5,1386.5,502.5,18.9,50.6,-1,-1,-1,-1
3,11,716.9,505.2,24.3,61.4,-1,-1,-1,-1
3,7,136.2,514.7,46.9,106.0,-1,-1,-1,-1
4,4,1872.5,546.8,40.5,105.3,-1,-1,-1,-1
4,1,1351.4,559.9,62.1,128.9,-1,-1,-1,-1
4,3,130.8,542.0,45.7,144.5,-1,-1,-1,-1
4,7,128.8,514.4,46.2,112.0,-1,-1,-1,-1
4,2,573.1,502.9,33.1,75.6,-1,-1,-1,-1
4,11,716.4333333333333,504.5333333333333,24.766666666666666,62.1,-1,-1,-1,-1
5,3,115.3,541.4,51.6,147.8,-1,-1,-1,-1
5,10,1371.6,496.8,18.9,43.9,-1,-1,-1,-1
5,2,570.4,502.2,32.4,74.9,-1,-1,-1,-1
5,7,120.7,513.3,49.1,115.4,-1,-1,-1,-1
5,4,1879.2,546.1,40.5,104.6,-1,-1,-1,-1
5,11,715.9666666666667,503.8666666666667,25.233333333333334,62.8,-1,-1,-1,-1
5,1,1356.8,557.2,62.1,132.3,-1,-1,-1,-1
6,2,568.0,501.9,32.4,76.3,-1,-1,-1,-1
6,1,1364.9,559.6,62.1,133.0,-1,-1,-1,-1
6,10,1373.6,497.1,18.2,42.5,-1,-1,-1,-1
6,7,114.0,511.0,49.4,126.2,-1,-1,-1,-1
6,11,715.5,503.2,25.7,63.5,-1,-1,-1,-1
6,4,1886.0,547.4,40.5,109.4,-1,-1,-1,-1
6,3,107.7,540.0,48.6,150.5,-1,-1,-1,-1
7,3,93.7,542.7,51.8,155.9,-1,-1,-1,-1
7,10,1373.6,499.2,16.9,40.5,-1,-1,-1,-1
7,1,1368.2,558.2,61.4,136.3,-1,-1,-1,-1
7,4,1892.7,547.4,35.1,106.0,-1,-1,-1,-1
7,2,563.6,503.2,33.8,85.7,-1,-1,-1,-1
7,11,713.5,505.2,25.6,64.8,-1,-1,-1,-1
