1,1,546.4,276.8,326.4,799.2,-1,-1,-1,-1
1,6,951.8,347.0,109.3,258.5,-1,-1,-1,-1
1,12,1617.3,337.5,361.8,1080.0,-1,-1,-1,-1
1,16,48.3,370.2,61.2,166.7,-1,-1,-1,-1
1,11,0.4,378.3,56.6,152.5,-1,-1,-1,-1
1,17,358.8,384.1,76.3,202.5,-1,-1,-1,-1
1,3,112.2,282.2,522.3,1020.6,-1,-1,-1,-1
1,4,1628.1,340.2,94.5,268.0,-1,-1,-1,-1
1,7,1316.3,330.8,83.7,244.4,-1,-1,-1,-1
1,10,80.7,367.9,114.1,272.7,-1,-1,-1,-1
1,18,37.8,378.7,86.8,259.9,-1,-1,-1,-1
1,21,768.2,359.4,55.3,158.6,-1,-1,-1,-1
1,20,118.3,390.2,77.5,243.7,-1,-1,-1,-1
1,19,559.6,374.0,43.2,128.2,-1,-1,-1,-1
1,2,1562.0,360.8,94.5,253.8,-1,-1,-1,-1
1,8,1018.6,365.9,70.2,187.6,-1,-1,-1,-1
1,15,555.2,379.7,106.7,312.9,-1,-1,-1,-1
1,9,725.6,356.4,128.2,368.5,-1,-1,-1,-1
1,13,823.5,378.3,55.4,158.6,-1,-1,-1,-1
1,5,876.2,365.9,60.7,201.8,-1,-1,-1,-1
1,14,943.0,359.8,71.5,234.9,-1,-1,-1,-1
2,3,109.5,288.2,528.4,1020.6,-1,-1,-1,-1
2,5,876.8,365.9,59.4,201.8,-1,-1,-1,-1
2,10,80.3,366.9,112.2,274.1,-1,-1,-1,-1
2,14,945.7,362.1,64.8,191.7,-1,-1,-1,-1
2,11,-0.1,377.7,57.9,152.6,-1,-1,-1,-1
2,18,37.8,440.8,84.1,197.8,-1,-1,-1,-1
2,20,119.8,406.7,73.4,226.1,-1,-1,-1,-1
2,19,555.2,372.3,46.6,131.0,-1,-1,-1,-1
2,8,1022.6,363.8,67.5,191.0,-1,-1,-1,-1
2,9,725.6,353.7,129.6,365.2,-1,-1,-1,-1
2,1,554.9,281.8,328.0,806.3,-1,-1,-1,-1
2,2,1563.3,359.1,97.2,255.8,-1,-1,-1,-1
2,22,596.7,335.0,132.3,390.7,-1,-1,-1,-1
2,16,49.9,376.3,66.1,174.8,-1,-1,-1,-1
2,7,1310.2,330.1,79.0,243.7,-1,-1,-1,-1
2,17,357.8,384.4,84.4,221.4,-1,-1,-1,-1
2,6,952.4,347.0,116.1,257.9,-1,-1,-1,-1
2,12,1607.9,340.2,364.5,1084.0,-1,-1,-1,-1
2,13,822.8,375.6,55.4,160.0,-1,-1,-1,-1
2,15,556.5,381.4,105.3,326.0,-1,-1,-1,-1
2,4,1633.5,339.2,91.8,269.3,-1,-1,-1,-1
3,18,37.5,441.8,84.0,197.8,-1,-1,-1,-1
3,8,1024.7,363.2,67.5,191.7,-1,-1,-1,-1
3,1,540.7,280.5,345.6,811.7,-1,-1,-1,-1
3,4,1633.5,337.5,91.8,267.3,-1,-1,-1,-1
3,7,1307.5,331.4,74.2,242.3,-1,-1,-1,-1
3,19,553.5,372.3,47.2,134.3,-1,-1,-1,-1
3,15,557.5,384.1,105.3,306.5,-1,-1,-1,-1
3,20,120.0,409.7,70.9,224.8,-1,-1,-1,-1
3,22,595.0,340.0,126.6,379.5,-1,-1,-1,-1
3,13,822.2,375.6,56.7,165.4,-1,-1,-1,-1
3,2,1564.7,356.7,99.9,257.9,-1,-1,-1,-1
3,6,950.4,346.6,117.4,258.5,-1,-1,-1,-1
3,14,947.0,362.5,66.2,193.1,-1,-1,-1,-1
3,9,722.9,350.0,132.3,381.7,-1,-1,-1,-1
3,23,971.3,359.8,110.7,237.6,-1,-1,-1,-1
3,25,167.6,391.5,35.4,103.3,-1,-1,-1,-1
3,10,80.2,367.2,107.4,273.4,-1,-1,-1,-1
3,24,207.1,390.2,32.7,92.5,-1,-1,-1,-1
3,17,359.4,386.4,81.7,217.4,-1,-1,-1,-1
3,16,52.1,377.0,64.6,178.2,-1,-1,-1,-1
3,11,2.9,376.7,56.0,151.9,-1,-1,-1,-1
3,3,104.3,287.9,532.6,1031.1,-1,-1,-1,-1
3,5,876.8,366.5,59.4,200.5,-1,-1,-1,-1
3,12,1601.1,340.5,369.9,1086.4,-1,-1,-1,-1
4,5,875.5,366.5,60.8,200.5,-1,-1,-1,-1
4,11,5.4,376.0,53.3,155.3,-1,-1,-1,-1
4,8,1026.0,362.1,67.5,188.3,-1,-1,-1,-1
4,9,721.6,353.7,133.7,374.0,-1,-1,-1,-1
4,16,52.1,375.0,62.6,172.8,-1,-1,-1,-1
4,25,170.23333333333332,390.93333333333334,34.5,103.06666666666666,-1,-1,-1,-1
4,4,1637.6,337.2,91.8,265.3,-1,-1,-1,-1
4,14,949.7,362.5,63.5,193.1,-1,-1,-1,-1
4,18,37.9,441.1,82.4,198.4,-1,-1,-1,-1
4,19,552.5,374.3,46.6,128.9,-1,-1,-1,-1
4,1,561.6,273.0,329.4,823.2,-1,-1,-1,-1
4,10,80.4,366.9,111.3,274.1,-1,-1,-1,-1
4,24,209.67857142857142,389.18571428571425,33.15714285714286,93.65714285714286,-1,-1,-1,-1
4,13,822.2,376.0,56.7,162.7,-1,-1,-1,-1
4,15,558.6,385.1,108.7,308.1,-1,-1,-1,-1
4,3,103.4,296.7,481.8,1030.4,-1,-1,-1,-1
4,6,951.8,345.9,117.5,258.5,-1,-1,-1,-1
4,22,591.45,342.3,127.75,390.05,-1,-1,-1,-1
4,12,1595.7,343.2,388.8,1082.4,-1,-1,-1,-1
4,7,1303.4,331.1,75.6,243.0,-1,-1,-1,-1
4,2,1564.7,356.1,102.6,257.9,-1,-1,-1,-1
4,17,361.1,387.1,83.7,216.7,-1,-1,-1,-1
5,17,363.2,388.5,85.7,217.3,-1,-1,-1,-1
5,12,1587.6,349.7,386.1,1065.2,-1,-1,-1,-1
5,9,720.2,351.0,135.0,384.8,-1,-1,-1,-1
5,18,37.4,441.5,84.7,198.5,-1,-1,-1,-1
5,16,52.1,373.6,63.6,180.9,-1,-1,-1,-1
5,14,952.4,361.8,60.8,195.1,-1,-1,-1,-1
5,11,6.6,376.0,56.6,153.9,-1,-1,-1,-1
5,10,80.3,366.5,112.7,272.7,-1,-1,-1,-1
5,15,559.6,386.4,112.0,310.8,-1,-1,-1,-1
5,13,822.8,376.3,55.4,160.0,-1,-1,-1,-1
5,4,1638.9,334.5,94.5,273.4,-1,-1,-1,-1
5,6,961.9,343.9,108.0,259.2,-1,-1,-1,-1
5,2,1562.0,355.7,105.3,258.5,-1,-1,-1,-1
5,1,532.9,268.3,366.2,827.9,-1,-1,-1,-1
5,7,1298.7,330.1,79.7,244.4,-1,-1,-1,-1
5,25,172.86666666666667,390.3666666666667,33.6,102.83333333333333,-1,-1,-1,-1
5,5,874.8,364.5,60.8,201.8,-1,-1,-1,-1
5,3,96.9,301.7,466.4,1016.6,-1,-1,-1,-1
