1,1,117.9,156.3,82.2,174.6,-1,-1,-1,-1
1,2,15.1,148.4,76.8,193.6,-1,-1,-1,-1
2,2,15.9,145.6,76.7,197.0,-1,-1,-1,-1
2,1,120.3,154.5,82.8,176.7,-1,-1,-1,-1
2,3,265.2,203.2,17.4,44.1,-1,-1,-1,-1
2,4,246.8,200.7,18.9,50.7,-1,-1,-1,-1
3,1,122.5,151.8,85.4,181.8,-1,-1,-1,-1
3,7,315.3,212.7,12.0,30.9,-1,-1,-1,-1
3,5,242.4,185.3,23.1,75.0,-1,-1,-1,-1
3,4,247.4,197.9,24.9,66.0,-1,-1,-1,-1
3,3,270.0,202.8,18.6,45.9,-1,-1,-1,-1
3,2,18.1,142.9,78.3,200.3,-1,-1,-1,-1
3,6,227.7,192.6,23.4,68.7,-1,-1,-1,-1
4,1,129.5,153.0,83.5,181.5,-1,-1,-1,-1
4,4,255.0,199.55,25.5,65.55,-1,-1,-1,-1
4,6,234.66666666666666,193.4,23.8,69.2,-1,-1,-1,-1
4,2,22.8,144.5,78.9,200.8,-1,-1,-1,-1
5,6,241.63333333333333,194.2,24.2,69.7,-1,-1,-1,-1
5,4,262.6,201.2,26.1,65.1,-1,-1,-1,-1
5,2,29.0,146.6,80.2,204.7,-1,-1,-1,-1
5,1,136.7,154.1,84.3,185.6,-1,-1,-1,-1
6,4,269.6,200.2,24.9,65.4,-1,-1,-1,-1
6,6,248.6,195.0,24.6,70.2,-1,-1,-1,-1
6,1,143.9,151.9,84.3,189.8,-1,-1,-1,-1
6,2,32.7,143.6,80.5,208.7,-1,-1,-1,-1
6,5,264.0,188.1,23.7,74.4,-1,-1,-1,-1
7,6,254.9,193.7,23.4,70.2,-1,-1,-1,-1
7,4,274.8,200.0,24.9,65.7,-1,-1,-1,-1
7,5,269.9,185.4,22.8,76.8,-1,-1,-1,-1
7,1,146.6,148.1,86.7,193.3,-1,-1,-1,-1
7,2,34.8,138.5,81.5,214.6,-1,-1,-1,-1
8,2,38.9,140.0,83.7,215.8,-1,-1,-1,-1
8,3,366.6,198.9,28.2,59.1,-1,-1,-1,-1
8,8,235.1,200.1,25.5,66.9,-1,-1,-1,-1
8,1,154.8,149.4,85.5,196.2,-1,-1,-1,-1
8,4,283.6,201.8,24.8,66.3,-1,-1,-1,-1
