1,1,632.1,760.1,98.9,253.8,-1,-1,-1,-1
1,24,208.7,99.8,40.8,174.6,-1,-1,-1,-1
1,25,550.5,-41.8,38.5,129.5,-1,-1,-1,-1
1,26,909.9,128.3,50.0,164.0,-1,-1,-1,-1
1,27,259.7,365.9,63.8,215.3,-1,-1,-1,-1
1,28,461.4,83.9,54.7,168.2,-1,-1,-1,-1
1,29,411.1,91.4,54.7,170.2,-1,-1,-1,-1
1,30,242.3,82.9,52.6,171.3,-1,-1,-1,-1
1,31,372.3,77.2,47.9,150.9,-1,-1,-1,-1
1,32,1794.2,204.9,56.7,184.3,-1,-1,-1,-1
1,33,1452.6,248.2,51.3,172.0,-1,-1,-1,-1
1,34,1208.9,-15.9,70.2,153.1,-1,-1,-1,-1
1,35,758.0,-79.4,41.8,130.3,-1,-1,-1,-1
1,36,1101.6,210.1,62.1,180.7,-1,-1,-1,-1
1,37,1417.5,198.8,45.9,172.5,-1,-1,-1,-1
1,38,-32.6,881.6,74.7,238.9,-1,-1,-1,-1
1,39,1036.8,-43.1,47.2,125.6,-1,-1,-1,-1
1,40,996.3,-50.8,45.9,131.0,-1,-1,-1,-1
1,23,872.8,122.6,56.7,173.1,-1,-1,-1,-1
1,41,1090.8,978.8,83.7,218.7,-1,-1,-1,-1
1,22,1559.2,255.8,56.7,189.7,-1,-1,-1,-1
1,20,505.2,133.1,52.6,174.1,-1,-1,-1,-1
1,4,370.9,410.1,82.4,240.3,-1,-1,-1,-1
1,5,512.3,143.5,91.1,184.9,-1,-1,-1,-1
1,6,102.3,548.1,82.3,249.8,-1,-1,-1,-1
1,7,1489.1,68.7,51.3,146.9,-1,-1,-1,-1
1,8,795.2,147.1,59.4,175.2,-1,-1,-1,-1
1,9,1030.7,133.1,79.7,179.8,-1,-1,-1,-1
1,2,288.1,122.9,53.7,171.7,-1,-1,-1,-1
1,10,704.7,-3.3,52.7,162.4,-1,-1,-1,-1
1,11,356.7,104.5,51.3,178.3,-1,-1,-1,-1
1,12,1636.2,261.2,62.1,183.6,-1,-1,-1,-1
1,13,489.4,40.3,50.6,160.5,-1,-1,-1,-1
1,14,336.3,84.8,47.8,177.4,-1,-1,-1,-1
1,15,1361.5,568.4,101.9,240.3,-1,-1,-1,-1
1,16,221.9,127.9,48.3,165.7,-1,-1,-1,-1
1,17,539.7,62.4,43.2,170.8,-1,-1,-1,-1
1,18,263.6,69.9,51.0,173.0,-1,-1,-1,-1
1,19,226.5,399.6,64.1,200.5,-1,-1,-1,-1
1,21,270.5,92.1,52.3,175.9,-1,-1,-1,-1
1,42,915.3,-102.9,39.1,112.1,-1,-1,-1,-1
1,3,1729.4,457.3,78.3,216.0,-1,-1,-1,-1
2,23,874.1,124.7,55.4,170.8,-1,-1,-1,-1
2,16,221.6,127.9,46.9,164.4,-1,-1,-1,-1
2,15,1360.8,569.4,102.6,240.0,-1,-1,-1,-1
2,14,336.2,85.1,47.9,176.1,-1,-1,-1,-1
2,13,489.0,40.1,50.6,161.2,-1,-1,-1,-1
2,37,1416.2,197.8,45.9,167.4,-1,-1,-1,-1
2,12,1634.9,260.9,62.1,185.6,-1,-1,-1,-1
2,11,357.1,104.4,52.0,177.1,-1,-1,-1,-1
2,38,-33.4,878.9,75.0,240.3,-1,-1,-1,-1
2,10,704.0,-3.0,52.7,161.5,-1,-1,-1,-1
2,39,1037.5,-42.6,47.2,123.1,-1,-1,-1,-1
2,2,287.6,121.9,54.3,171.7,-1,-1,-1,-1
2,9,1032.8,133.7,78.3,180.2,-1,-1,-1,-1
2,40,997.7,-39.7,43.2,119.1,-1,-1,-1,-1
2,8,795.2,147.4,59.4,174.9,-1,-1,-1,-1
2,7,1489.1,68.6,51.3,147.5,-1,-1,-1,-1
2,35,757.4,-86.0,41.8,133.7,-1,-1,-1,-1
2,41,1095.5,978.1,81.0,221.4,-1,-1,-1,-1
2,17,540.7,62.9,42.5,168.2,-1,-1,-1,-1
2,19,225.1,399.6,63.4,199.8,-1,-1,-1,-1
2,29,411.1,89.5,55.4,169.3,-1,-1,-1,-1
