1,1,444.2,199.0,152.5,369.4,-1,-1,-1,-1
1,5,576.1,203.7,148.2,351.8,-1,-1,-1,-1
1,6,-37.0,124.7,231.7,667.7,-1,-1,-1,-1
1,7,1055.0,222.9,59.4,196.9,-1,-1,-1,-1
1,8,928.8,242.3,54.0,175.5,-1,-1,-1,-1
1,3,812.7,226.5,87.7,256.5,-1,-1,-1,-1
1,2,228.8,177.4,196.4,576.6,-1,-1,-1,-1
1,9,1154.9,233.9,49.9,172.8,-1,-1,-1,-1
1,10,1124.6,242.0,55.3,158.3,-1,-1,-1,-1
1,11,181.7,275.1,46.6,128.9,-1,-1,-1,-1
1,4,959.2,215.3,112.0,271.4,-1,-1,-1,-1
2,4,958.5,220.2,116.1,273.2,-1,-1,-1,-1
2,10,1121.9,245.5,48.6,164.9,-1,-1,-1,-1
2,7,1049.6,230.3,63.5,197.6,-1,-1,-1,-1
2,6,-56.9,130.6,240.7,678.0,-1,-1,-1,-1
2,8,928.8,247.7,55.3,173.5,-1,-1,-1,-1
2,2,214.0,185.5,204.2,578.0,-1,-1,-1,-1
2,5,572.1,208.9,150.2,358.4,-1,-1,-1,-1
2,1,440.4,203.9,152.6,371.3,-1,-1,-1,-1
2,9,1146.8,240.6,58.0,173.5,-1,-1,-1,-1
2,3,811.4,231.5,90.5,259.2,-1,-1,-1,-1
3,1,438.1,210.8,152.5,376.5,-1,-1,-1,-1
3,5,575.8,212.3,145.8,359.8,-1,-1,-1,-1
3,4,961.2,224.8,112.0,274.1,-1,-1,-1,-1
3,10,1119.2,250.1,48.6,166.4,-1,-1,-1,-1
3,9,1141.4,246.7,62.1,171.8,-1,-1,-1,-1
3,3,811.4,239.0,89.1,257.9,-1,-1,-1,-1
3,8,929.5,254.5,56.7,173.5,-1,-1,-1,-1
3,2,201.7,191.4,212.1,597.0,-1,-1,-1,-1
3,6,-67.1,134.7,242.6,679.4,-1,-1,-1,-1
3,7,1046.9,234.6,66.2,196.1,-1,-1,-1,-1
4,1,434.7,215.3,157.3,382.0,-1,-1,-1,-1
4,2,193.1,196.4,214.0,619.0,-1,-1,-1,-1
4,9,1135.4,251.8,67.5,172.8,-1,-1,-1,-1
4,3,811.4,244.0,89.1,257.9,-1,-1,-1,-1
4,7,1046.2,241.1,67.5,194.2,-1,-1,-1,-1
4,10,1119.2,255.8,51.3,164.4,-1,-1,-1,-1
4,8,930.2,259.5,55.4,172.8,-1,-1,-1,-1
4,4,963.2,235.2,112.0,268.7,-1,-1,-1,-1
4,6,-81.7,140.7,246.9,693.6,-1,-1,-1,-1
4,5,572.4,218.0,148.5,359.8,-1,-1,-1,-1
5,10,1115.8,259.9,54.0,167.4,-1,-1,-1,-1
5,5,570.7,221.1,147.5,363.2,-1,-1,-1,-1
5,8,930.8,263.6,56.7,176.2,-1,-1,-1,-1
5,6,-95.0,156.3,247.6,676.7,-1,-1,-1,-1
5,4,964.6,239.3,112.0,271.4,-1,-1,-1,-1
5,7,1042.9,245.2,74.2,197.6,-1,-1,-1,-1
5,9,1132.7,258.5,77.0,170.8,-1,-1,-1,-1
5,2,180.6,200.8,218.4,629.4,-1,-1,-1,-1
5,1,432.0,220.2,159.3,384.6,-1,-1,-1,-1
5,3,810.7,248.1,90.4,258.5,-1,-1,-1,-1
6,10,1113.1,263.6,55.3,168.8,-1,-1,-1,-1
6,3,810.7,252.1,89.1,259.2,-1,-1,-1,-1
6,4,965.3,244.4,110.7,270.7,-1,-1,-1,-1
6,1,429.6,226.0,158.0,384.2,-1,-1,-1,-1
6,8,930.2,268.3,56.7,174.2,-1,-1,-1,-1
6,2,166.5,206.2,222.0,630.8,-1,-1,-1,-1
6,5,573.4,225.8,142.8,363.8,-1,-1,-1,-1
6,7,1041.5,250.1,75.6,210.6,-1,-1,-1,-1
6,9,1131.3,262.6,78.3,174.1,-1,-1,-1,-1
6,6,-115.0,164.7,255.5,656.1,-1,-1,-1,-1
7,8,932.9,273.0,55.3,175.5,-1,-1,-1,-1
7,10,1114.4,267.8,54.0,166.9,-1,-1,-1,-1
7,6,-109.8,200.3,245.7,625.9,-1,-1,-1,-1
7,4,965.9,246.7,113.4,273.4,-1,-1,-1,-1
7,2,151.5,209.4,229.5,642.4,-1,-1,-1,-1
7,5,572.7,230.2,145.5,371.3,-1,-1,-1,-1
7,7,1040.8,254.8,78.3,195.7,-1,-1,-1,-1
7,1,426.3,232.0,163.4,390.3,-1,-1,-1,-1
7,3,811.4,258.5,90.5,257.9,-1,-1,-1,-1
7,9,1132.0,266.6,82.3,172.1,-1,-1,-1,-1
8,4,970.0,246.4,113.4,275.4,-1,-1,-1,-1
8,7,1040.2,254.8,81.0,195.7,-1,-1,-1,-1
8,5,576.5,230.5,143.1,374.6,-1,-1,-1,-1
8,2,138.1,208.6,230.4,650.0,-1,-1,-1,-1
8,9,1134.0,266.0,82.4,174.1,-1,-1,-1,-1
8,8,933.5,272.7,56.7,176.9,-1,-1,-1,-1
8,3,814.1,259.7,91.8,259.4,-1,-1,-1,-1
8,10,1113.1,267.1,54.0,164.9,-1,-1,-1,-1
8,1,426.3,233.4,160.0,389.6,-1,-1,-1,-1
9,4,974.0,248.7,113.4,276.1,-1,-1,-1,-1
9,5,578.5,233.0,145.1,379.2,-1,-1,-1,-1
9,3,816.8,261.9,93.2,260.6,-1,-1,-1,-1
9,7,1042.2,259.2,83.7,195.8,-1,-1,-1,-1
9,8,938.3,277.1,56.7,176.2,-1,-1,-1,-1
9,1,425.6,234.4,164.7,396.1,-1,-1,-1,-1
9,9,1136.0,267.3,82.3,178.2,-1,-1,-1,-1
9,10,1114.4,267.0,55.3,173.5,-1,-1,-1,-1
9,2,125.4,209.8,235.7,654.9,-1,-1,-1,-1
10,8,941.0,280.1,58.1,175.5,-1,-1,-1,-1
10,3,820.8,265.3,90.4,259.9,-1,-1,-1,-1
10,10,1116.5,274.1,52.7,169.4,-1,-1,-1,-1
10,9,1144.8,269.0,72.9,175.5,-1,-1,-1,-1
10,7,1044.9,262.9,85.1,197.1,-1,-1,-1,-1
10,2,112.8,210.3,238.2,661.8,-1,-1,-1,-1
10,5,575.4,236.4,148.2,383.9,-1,-1,-1,-1
10,1,427.6,234.4,161.3,400.8,-1,-1,-1,-1
10,4,980.8,256.2,109.3,271.4,-1,-1,-1,-1
11,8,947.7,282.5,55.4,176.2,-1,-1,-1,-1
11,5,581.5,241.8,146.1,385.9,-1,-1,-1,-1
11,1,429.0,239.5,162.0,401.1,-1,-1,-1,-1
11,10,1116.5,277.9,62.1,170.6,-1,-1,-1,-1
11,7,1049.0,266.6,86.4,195.8,-1,-1,-1,-1
11,4,986.9,259.9,108.0,273.4,-1,-1,-1,-1
11,3,825.5,268.0,89.1,263.3,-1,-1,-1,-1
11,2,99.6,210.9,241.0,673.3,-1,-1,-1,-1
11,9,1149.5,273.0,67.5,175.5,-1,-1,-1,-1
12,10,1118.5,282.3,63.4,170.6,-1,-1,-1,-1
12,5,582.9,248.4,148.2,387.5,-1,-1,-1,-1
12,12,1590.3,263.4,64.8,181.4,-1,-1,-1,-1
12,4,991.6,265.3,108.0,272.7,-1,-1,-1,-1
12,9,1154.9,279.1,62.1,174.8,-1,-1,-1,-1
12,7,1054.3,270.3,85.1,195.8,-1,-1,-1,-1
12,1,429.3,243.5,167.4,406.5,-1,-1,-1,-1
12,2,85.0,212.3,251.2,682.8,-1,-1,-1,-1
12,3,828.2,272.9,91.8,263.8,-1,-1,-1,-1
12,8,953.1,287.9,58.0,176.9,-1,-1,-1,-1
13,10,1113.8,285.2,71.6,170.1,-1,-1,-1,-1
13,4,997.0,266.1,108.0,273.2,-1,-1,-1,-1
13,5,583.5,253.0,151.5,390.3,-1,-1,-1,-1
13,3,830.9,276.1,91.8,263.2,-1,-1,-1,-1
13,2,67.4,217.0,266.4,687.5,-1,-1,-1,-1
13,9,1155.6,279.8,56.7,177.5,-1,-1,-1,-1
13,8,955.8,289.9,58.0,178.2,-1,-1,-1,-1
13,1,430.0,245.4,168.8,409.1,-1,-1,-1,-1
13,7,1055.7,273.0,86.4,195.8,-1,-1,-1,-1
13,12,1593.0,266.3,67.5,185.6,-1,-1,-1,-1
14,9,1157.0,284.5,56.7,177.5,-1,-1,-1,-1
14,4,1000.4,269.7,108.0,274.7,-1,-1,-1,-1
14,12,1594.4,270.7,70.2,185.6,-1,-1,-1,-1
14,1,427.3,247.6,173.5,413.9,-1,-1,-1,-1
14,7,1055.7,276.4,90.4,195.8,-1,-1,-1,-1
14,2,45.6,221.1,295.2,698.3,-1,-1,-1,-1
14,8,958.5,295.0,59.4,178.2,-1,-1,-1,-1
14,10,1115.8,290.2,74.2,172.1,-1,-1,-1,-1
14,5,583.5,256.7,154.9,390.7,-1,-1,-1,-1
14,3,836.3,280.5,90.5,263.9,-1,-1,-1,-1
15,12,1605.2,278.1,62.1,182.2,-1,-1,-1,-1
15,5,583.9,263.1,153.9,395.7,-1,-1,-1,-1
15,8,963.2,300.0,58.0,177.5,-1,-1,-1,-1
15,4,1003.7,271.2,106.6,278.3,-1,-1,-1,-1
15,10,1119.2,295.7,67.5,169.4,-1,-1,-1,-1
15,9,1156.3,287.2,58.1,179.5,-1,-1,-1,-1
15,3,839.7,285.5,90.5,261.9,-1,-1,-1,-1
15,1,427.6,251.4,171.4,417.2,-1,-1,-1,-1
15,7,1057.1,282.0,90.4,194.6,-1,-1,-1,-1
15,2,23.2,223.8,324.8,719.9,-1,-1,-1,-1
16,2,3.9,228.8,345.8,722.2,-1,-1,-1,-1
16,12,1609.2,281.5,59.4,182.9,-1,-1,-1,-1
16,1,425.9,258.0,173.5,415.6,-1,-1,-1,-1
16,4,1007.1,278.1,105.3,274.7,-1,-1,-1,-1
16,7,1057.1,286.4,86.4,194.2,-1,-1,-1,-1
16,10,1122.5,299.0,64.8,171.4,-1,-1,-1,-1
16,3,842.4,289.2,89.1,263.9,-1,-1,-1,-1
16,9,1155.6,293.3,58.0,178.2,-1,-1,-1,-1
16,5,576.1,266.1,161.7,400.8,-1,-1,-1,-1
16,8,967.3,302.4,56.7,177.5,-1,-1,-1,-1
17,10,1123.2,304.4,52.7,170.1,-1,-1,-1,-1
17,3,843.1,292.6,87.8,264.6,-1,-1,-1,-1
17,1,421.5,258.5,173.5,423.9,-1,-1,-1,-1
17,12,1614.6,285.0,54.0,180.7,-1,-1,-1,-1
17,9,1154.9,299.7,56.7,174.1,-1,-1,-1,-1
17,2,-16.4,229.2,364.0,753.6,-1,-1,-1,-1
17,8,970.7,306.8,55.3,176.9,-1,-1,-1,-1
17,5,572.1,268.5,167.1,406.5,-1,-1,-1,-1
17,4,1009.8,283.5,106.7,272.7,-1,-1,-1,-1
17,7,1051.7,288.9,78.3,201.8,-1,-1,-1,-1
18,5,565.7,270.7,174.2,407.7,-1,-1,-1,-1
18,13,1003.7,277.1,79.6,231.5,-1,-1,-1,-1
18,4,1011.2,286.2,102.6,274.0,-1,-1,-1,-1
18,7,1053.0,290.9,86.4,200.5,-1,-1,-1,-1
18,10,1120.5,306.5,50.0,168.8,-1,-1,-1,-1
18,9,1149.5,301.7,63.5,178.2,-1,-1,-1,-1
18,8,974.0,308.3,54.0,181.1,-1,-1,-1,-1
18,1,419.5,261.1,172.1,426.1,-1,-1,-1,-1
18,3,845.1,296.0,85.0,262.6,-1,-1,-1,-1
18,2,-44.5,231.9,384.3,765.8,-1,-1,-1,-1
19,1,415.5,263.2,172.1,435.4,-1,-1,-1,-1
19,8,974.7,314.6,54.0,177.5,-1,-1,-1,-1
19,2,-60.6,232.9,391.2,785.7,-1,-1,-1,-1
19,5,562.3,272.5,175.5,410.6,-1,-1,-1,-1
19,7,1051.7,293.8,81.0,202.3,-1,-1,-1,-1
