1,1,982.1,457.3,75.6,186.3,-1,-1,-1,-1
1,14,1458.0,485.3,43.2,99.2,-1,-1,-1,-1
1,3,765.5,460.4,45.9,126.2,-1,-1,-1,-1
1,9,1281.8,468.8,56.7,153.9,-1,-1,-1,-1
1,13,834.3,490.4,70.2,88.4,-1,-1,-1,-1
1,7,669.6,467.8,28.3,80.3,-1,-1,-1,-1
1,12,1092.2,501.2,78.3,109.4,-1,-1,-1,-1
1,11,225.5,463.1,31.4,73.6,-1,-1,-1,-1
1,4,1208.2,453.9,68.9,178.9,-1,-1,-1,-1
1,10,970.7,472.2,41.9,109.4,-1,-1,-1,-1
1,5,460.4,459.0,53.3,133.7,-1,-1,-1,-1
1,2,721.6,458.7,44.5,130.3,-1,-1,-1,-1
1,6,1740.2,519.1,164.7,178.2,-1,-1,-1,-1
1,8,901.8,491.4,54.0,96.5,-1,-1,-1,-1
2,10,970.7,473.2,40.5,106.0,-1,-1,-1,-1
2,11,224.8,463.1,31.4,73.6,-1,-1,-1,-1
2,4,1208.9,454.3,71.6,178.2,-1,-1,-1,-1
2,2,722.2,459.7,45.9,130.3,-1,-1,-1,-1
2,3,766.1,460.4,47.2,126.9,-1,-1,-1,-1
2,9,1282.5,469.8,56.7,152.6,-1,-1,-1,-1
2,6,1741.5,519.1,164.7,176.9,-1,-1,-1,-1
2,13,834.3,490.4,70.2,88.4,-1,-1,-1,-1
2,5,461.4,458.3,52.0,136.4,-1,-1,-1,-1
2,7,669.6,467.8,28.3,80.3,-1,-1,-1,-1
2,15,312.9,461.7,37.1,101.3,-1,-1,-1,-1
2,1,990.2,460.4,70.2,183.6,-1,-1,-1,-1
2,8,901.8,491.4,52.6,97.2,-1,-1,-1,-1
2,12,1092.2,501.2,78.3,109.05000000000001,-1,-1,-1,-1
3,4,1208.9,454.6,70.2,177.5,-1,-1,-1,-1
3,1,996.3,461.0,64.8,182.9,-1,-1,-1,-1
3,3,766.8,459.7,48.6,127.6,-1,-1,-1,-1
3,8,901.8,490.4,52.6,97.9,-1,-1,-1,-1
3,7,669.6,467.8,28.3,80.3,-1,-1,-1,-1
3,10,970.7,473.9,40.5,104.0,-1,-1,-1,-1
3,6,1740.2,519.4,167.4,177.2,-1,-1,-1,-1
3,11,224.1,462.7,32.1,73.6,-1,-1,-1,-1
3,16,1246.1,464.7,58.1,153.9,-1,-1,-1,-1
3,9,1284.5,468.8,55.3,153.9,-1,-1,-1,-1
3,12,1092.2,501.2,78.3,108.7,-1,-1,-1,-1
3,5,462.0,460.4,51.3,134.3,-1,-1,-1,-1
