1,1,468.5,429.0,74.2,178.2,-1,-1,-1,-1
1,4,1367.6,395.6,70.2,219.4,-1,-1,-1,-1
1,5,548.8,434.4,57.4,168.8,-1,-1,-1,-1
1,6,676.0,411.7,66.5,197.1,-1,-1,-1,-1
1,7,1170.5,417.8,39.2,110.0,-1,-1,-1,-1
1,8,1225.1,412.4,40.5,116.1,-1,-1,-1,-1
1,9,634.2,425.6,47.9,135.0,-1,-1,-1,-1
1,10,587.3,430.7,60.7,172.1,-1,-1,-1,-1
1,11,1111.7,417.8,29.7,81.7,-1,-1,-1,-1
1,12,855.2,431.0,23.0,72.9,-1,-1,-1,-1
1,13,808.7,430.0,20.2,61.4,-1,-1,-1,-1
1,14,959.2,418.5,35.1,107.3,-1,-1,-1,-1
1,16,824.9,434.7,18.9,55.4,-1,-1,-1,-1
1,17,842.4,431.7,18.9,58.7,-1,-1,-1,-1
1,18,396.6,428.6,29.0,72.9,-1,-1,-1,-1
1,19,778.3,430.0,20.2,61.4,-1,-1,-1,-1
1,3,728.3,422.6,56.7,174.8,-1,-1,-1,-1
1,2,1472.9,415.5,81.0,181.6,-1,-1,-1,-1
1,15,1190.7,414.1,31.0,101.9,-1,-1,-1,-1
2,2,1464.8,416.5,78.3,179.6,-1,-1,-1,-1
2,11,1105.7,417.2,31.1,83.0,-1,-1,-1,-1
2,6,669.3,409.7,69.2,199.8,-1,-1,-1,-1
2,1,462.0,428.6,72.2,178.2,-1,-1,-1,-1
2,19,770.9,429.0,21.6,61.4,-1,-1,-1,-1
2,13,801.9,430.3,20.2,60.1,-1,-1,-1,-1
2,14,953.8,416.5,37.8,110.7,-1,-1,-1,-1
2,10,580.5,430.7,61.4,171.5,-1,-1,-1,-1
2,12,849.2,426.6,23.0,76.3,-1,-1,-1,-1
2,15,1184.6,413.4,31.1,103.3,-1,-1,-1,-1
2,18,388.1,426.6,29.0,73.6,-1,-1,-1,-1
2,4,1364.2,396.6,68.2,217.4,-1,-1,-1,-1
2,3,718.9,420.2,58.1,174.8,-1,-1,-1,-1
2,5,543.4,432.3,56.0,169.4,-1,-1,-1,-1
2,16,818.1,433.4,18.9,56.0,-1,-1,-1,-1
2,8,1219.7,412.8,39.1,116.1,-1,-1,-1,-1
2,17,836.3,428.3,18.9,60.8,-1,-1,-1,-1
2,7,1165.1,419.2,36.4,108.0,-1,-1,-1,-1
2,9,627.4,423.6,47.9,137.7,-1,-1,-1,-1
3,15,1177.2,414.8,31.0,104.6,-1,-1,-1,-1
3,17,829.6,428.3,18.9,62.1,-1,-1,-1,-1
3,16,812.0,432.0,17.5,56.7,-1,-1,-1,-1
3,12,842.4,427.3,23.0,75.6,-1,-1,-1,-1
3,2,1458.0,417.2,75.6,178.9,-1,-1,-1,-1
3,13,794.5,426.9,20.2,64.8,-1,-1,-1,-1
3,14,947.7,416.1,35.1,110.0,-1,-1,-1,-1
3,1,453.6,428.0,74.3,178.2,-1,-1,-1,-1
3,4,1360.8,398.6,70.2,218.0,-1,-1,-1,-1
3,5,534.3,432.0,57.4,169.4,-1,-1,-1,-1
3,7,1159.0,420.2,36.4,108.7,-1,-1,-1,-1
3,11,1100.2,417.5,29.7,83.0,-1,-1,-1,-1
3,19,765.5,430.3,20.2,60.1,-1,-1,-1,-1
3,9,619.3,424.6,50.0,136.4,-1,-1,-1,-1
3,6,661.2,411.4,69.2,198.5,-1,-1,-1,-1
3,3,710.1,420.9,56.7,174.8,-1,-1,-1,-1
3,8,1212.3,413.8,39.2,112.7,-1,-1,-1,-1
3,10,571.1,429.3,62.8,173.5,-1,-1,-1,-1
4,7,1152.2,420.5,37.8,108.0,-1,-1,-1,-1
4,15,1169.8,415.1,33.8,101.2,-1,-1,-1,-1
4,4,1358.8,399.3,74.9,220.7,-1,-1,-1,-1
4,9,613.2,426.3,49.3,135.7,-1,-1,-1,-1
4,16,807.3,432.0,18.9,58.1,-1,-1,-1,-1
4,11,1096.2,419.5,29.7,80.3,-1,-1,-1,-1
4,14,941.6,420.2,35.1,102.6,-1,-1,-1,-1
4,6,654.4,411.4,73.9,201.1,-1,-1,-1,-1
4,8,1205.6,413.1,40.5,114.8,-1,-1,-1,-1
4,1,446.5,428.6,74.2,179.6,-1,-1,-1,-1
4,13,787.7,427.3,21.6,64.1,-1,-1,-1,-1
4,10,564.0,430.7,64.8,172.8,-1,-1,-1,-1
4,3,701.3,419.5,58.0,176.2,-1,-1,-1,-1
4,12,836.3,428.0,23.0,76.3,-1,-1,-1,-1
4,2,1451.2,418.5,78.3,179.6,-1,-1,-1,-1
4,19,758.0,429.3,21.6,62.1,-1,-1,-1,-1
4,17,824.9,428.6,20.2,62.1,-1,-1,-1,-1
4,5,529.9,431.7,56.7,170.8,-1,-1,-1,-1
5,16,797.9,439.1,17.5,54.0,-1,-1,-1,-1
5,7,1142.1,424.2,37.8,106.0,-1,-1,-1,-1
5,11,1085.4,422.2,28.3,82.4,-1,-1,-1,-1
5,14,930.2,421.9,37.8,106.7,-1,-1,-1,-1
5,15,1158.3,419.9,35.1,103.9,-1,-1,-1,-1
5,8,1193.4,416.8,40.5,112.7,-1,-1,-1,-1
5,9,602.1,428.0,50.6,138.4,-1,-1,-1,-1
5,6,644.0,416.5,69.5,199.1,-1,-1,-1,-1
5,13,779.6,438.1,18.9,56.7,-1,-1,-1,-1
5,10,553.2,428.6,62.8,177.5,-1,-1,-1,-1
5,12,828.9,435.4,21.6,68.9,-1,-1,-1,-1
5,1,434.7,430.0,74.2,180.9,-1,-1,-1,-1
5,17,816.8,436.7,18.9,58.1,-1,-1,-1,-1
5,5,518.4,432.7,56.0,172.8,-1,-1,-1,-1
5,3,679.4,422.6,61.1,177.5,-1,-1,-1,-1
5,2,1440.5,421.5,75.6,180.2,-1,-1,-1,-1
5,4,1354.1,404.0,72.9,226.8,-1,-1,-1,-1
5,19,749.2,437.4,18.9,56.7,-1,-1,-1,-1
6,2,1436.4,423.2,75.6,179.6,-1,-1,-1,-1
6,12,826.2,435.7,23.0,71.5,-1,-1,-1,-1
6,15,1159.0,421.5,32.4,99.2,-1,-1,-1,-1
6,4,1355.4,405.0,72.9,228.8,-1,-1,-1,-1
6,18,353.4,431.7,27.7,68.2,-1,-1,-1,-1
6,6,638.2,416.5,76.6,203.9,-1,-1,-1,-1
6,16,795.2,437.1,18.9,56.0,-1,-1,-1,-1
6,19,745.9,434.4,20.2,59.4,-1,-1,-1,-1
6,10,548.8,428.0,66.2,176.9,-1,-1,-1,-1
6,9,596.7,428.3,52.7,137.0,-1,-1,-1,-1
6,8,1189.4,417.5,43.2,113.4,-1,-1,-1,-1
6,14,929.5,421.2,39.2,108.7,-1,-1,-1,-1
6,7,1140.8,425.6,37.8,107.3,-1,-1,-1,-1
6,13,775.6,436.7,20.2,58.7,-1,-1,-1,-1
6,5,514.7,433.7,55.4,168.8,-1,-1,-1,-1
6,11,1084.1,423.6,29.7,82.4,-1,-1,-1,-1
6,1,430.3,430.0,75.6,179.6,-1,-1,-1,-1
6,3,681.1,422.9,58.0,174.2,-1,-1,-1,-1
6,17,812.7,434.4,20.2,62.1,-1,-1,-1,-1
7,1,427.3,431.3,72.9,181.6,-1,-1,-1,-1
7,6,639.9,421.2,66.2,201.2,-1,-1,-1,-1
7,5,510.6,433.7,57.4,172.8,-1,-1,-1,-1
7,14,922.1,410.7,43.2,128.2,-1,-1,-1,-1
7,11,1082.0,421.9,29.7,86.4,-1,-1,-1,-1
7,13,774.2,439.8,20.2,56.7,-1,-1,-1,-1
7,10,544.7,428.0,63.5,179.5,-1,-1,-1,-1
7,9,588.9,423.6,60.8,170.1,-1,-1,-1,-1
7,4,1356.1,404.7,68.2,231.5,-1,-1,-1,-1
7,2,1432.4,426.3,72.9,178.2,-1,-1,-1,-1
7,15,1157.15,422.275,32.4,100.55,-1,-1,-1,-1
7,17,810.6750000000001,435.15,19.875,62.1,-1,-1,-1,-1
7,7,1136.0,426.9,37.8,103.3,-1,-1,-1,-1
7,3,673.0,427.3,59.4,174.8,-1,-1,-1,-1
7,16,797.2,438.4,17.5,51.3,-1,-1,-1,-1
7,8,1185.3,416.5,44.6,120.1,-1,-1,-1,-1
7,19,743.875,435.075,20.2,60.25,-1,-1,-1,-1
7,12,825.5,437.7,20.2,64.1,-1,-1,-1,-1
8,4,1355.4,407.0,75.6,234.9,-1,-1,-1,-1
8,15,1155.3,423.05,32.4,101.9,-1,-1,-1,-1
8,17,808.6500000000001,435.9,19.549999999999997,62.1,-1,-1,-1,-1
8,13,768.8,439.8,21.6,61.4,-1,-1,-1,-1
8,1,421.9,434.0,74.9,180.2,-1,-1,-1,-1
8,11,1079.3,429.0,29.7,83.0,-1,-1,-1,-1
8,5,507.6,439.8,56.7,169.4,-1,-1,-1,-1
8,7,1133.3,430.7,37.8,106.6,-1,-1,-1,-1
8,12,819.5,438.8,24.3,73.6,-1,-1,-1,-1
8,10,545.4,436.1,62.8,172.8,-1,-1,-1,-1
8,19,741.8499999999999,435.75,20.2,61.099999999999994,-1,-1,-1,-1
8,3,669.3,430.3,59.7,173.5,-1,-1,-1,-1
8,2,1424.2,426.6,78.3,179.6,-1,-1,-1,-1
8,8,1181.2,422.2,44.6,114.8,-1,-1,-1,-1
8,16,791.1,441.1,18.9,59.4,-1,-1,-1,-1
8,9,594.0,433.0,48.6,135.7,-1,-1,-1,-1
8,6,632.8,421.2,77.3,205.2,-1,-1,-1,-1
8,14,923.4,425.6,37.8,111.4,-1,-1,-1,-1
9,3,665.6,431.3,62.1,174.8,-1,-1,-1,-1
9,8,1178.6,422.6,45.9,114.7,-1,-1,-1,-1
9,12,819.5,439.8,24.3,72.2,-1,-1,-1,-1
9,13,768.8,438.8,21.6,61.4,-1,-1,-1,-1
9,2,1422.9,426.6,78.3,180.9,-1,-1,-1,-1
9,11,1080.0,428.3,28.3,83.7,-1,-1,-1,-1
9,6,629.4,422.2,78.0,205.2,-1,-1,-1,-1
9,15,1153.4499999999998,423.82500000000005,32.4,103.25,-1,-1,-1,-1
9,17,806.625,436.65,19.224999999999998,62.1,-1,-1,-1,-1
9,5,505.6,438.8,58.7,170.8,-1,-1,-1,-1
9,7,1132.7,430.0,37.8,105.3,-1,-1,-1,-1
9,1,421.2,432.7,75.6,180.2,-1,-1,-1,-1
9,19,739.8249999999999,436.425,20.2,61.949999999999996,-1,-1,-1,-1
9,10,544.7,436.7,63.5,172.8,-1,-1,-1,-1
9,16,791.1,439.8,18.9,60.1,-1,-1,-1,-1
9,14,924.1,426.3,36.5,108.7,-1,-1,-1,-1
9,4,1359.5,406.7,75.6,235.6,-1,-1,-1,-1
9,9,593.7,431.3,50.0,134.3,-1,-1,-1,-1
10,9,592.3,430.0,49.3,136.4,-1,-1,-1,-1
10,10,543.7,437.4,63.5,171.5,-1,-1,-1,-1
10,19,737.8,437.1,20.2,62.8,-1,-1,-1,-1
10,1,417.8,433.7,72.9,179.6,-1,-1,-1,-1
10,3,658.1,430.3,65.5,173.5,-1,-1,-1,-1
10,6,619.3,416.5,92.1,213.3,-1,-1,-1,-1
10,8,1177.9,422.9,44.6,114.8,-1,-1,-1,-1
10,7,1130.0,429.0,39.2,107.3,-1,-1,-1,-1
10,11,1079.3,428.3,28.3,83.0,-1,-1,-1,-1
10,12,816.8,439.8,23.0,73.6,-1,-1,-1,-1
10,17,804.6,437.4,18.9,62.1,-1,-1,-1,-1
