1,1,870.8,147.2,232.2,631.1,-1,-1,-1,-1
1,5,396.2,277.6,117.4,325.2,-1,-1,-1,-1
1,16,1656.5,335.6,29.7,84.2,-1,-1,-1,-1
1,6,1011.8,244.9,131.0,391.0,-1,-1,-1,-1
1,8,1376.3,315.7,43.9,138.9,-1,-1,-1,-1
1,17,1833.3,329.1,32.4,108.0,-1,-1,-1,-1
1,15,1860.3,328.4,32.4,112.7,-1,-1,-1,-1
1,13,1346.6,338.0,32.4,100.4,-1,-1,-1,-1
1,2,-72.0,-3.0,428.0,1154.6,-1,-1,-1,-1
1,12,696.6,335.8,40.5,118.1,-1,-1,-1,-1
1,4,543.0,263.9,101.9,329.4,-1,-1,-1,-1
1,14,1628.1,340.9,29.7,78.3,-1,-1,-1,-1
1,10,1791.5,334.5,37.8,103.3,-1,-1,-1,-1
1,9,794.5,327.5,43.2,120.7,-1,-1,-1,-1
1,3,860.6,254.1,99.9,304.4,-1,-1,-1,-1
1,7,736.4,325.0,47.2,128.9,-1,-1,-1,-1
1,11,1325.0,330.9,37.8,111.2,-1,-1,-1,-1
2,11,1323.7,331.3,37.8,110.2,-1,-1,-1,-1
2,10,1792.8,334.5,35.1,105.3,-1,-1,-1,-1
2,9,793.1,326.4,41.9,120.8,-1,-1,-1,-1
2,17,1832.0,329.7,32.4,110.7,-1,-1,-1,-1
2,3,860.0,251.8,99.9,304.4,-1,-1,-1,-1
2,6,1009.8,244.0,132.3,392.9,-1,-1,-1,-1
2,7,735.1,322.0,45.9,131.0,-1,-1,-1,-1
2,5,391.8,275.1,115.4,325.4,-1,-1,-1,-1
2,2,-112.9,-24.6,459.8,1188.3,-1,-1,-1,-1
2,16,1654.34,337.02000000000004,29.7,84.4,-1,-1,-1,-1
2,8,1375.7,315.9,43.2,135.7,-1,-1,-1,-1
2,15,1853.6,330.2,35.1,114.9,-1,-1,-1,-1
2,13,1344.6,338.5,32.4,99.9,-1,-1,-1,-1
2,4,539.0,260.9,101.9,334.1,-1,-1,-1,-1
2,12,695.2,334.5,39.2,116.8,-1,-1,-1,-1
2,14,1626.8,341.7,29.7,77.1,-1,-1,-1,-1
2,1,868.7,145.3,230.9,636.4,-1,-1,-1,-1
3,8,1373.6,320.3,43.9,135.0,-1,-1,-1,-1
