1,1,1493.1,345.3,307.8,783.3,-1,-1,-1,-1
1,9,336.8,318.1,49.3,140.2,-1,-1,-1,-1
1,2,1155.6,335.0,171.4,348.8,-1,-1,-1,-1
1,21,1571.4,336.2,40.5,107.3,-1,-1,-1,-1
1,14,773.6,359.8,24.3,57.4,-1,-1,-1,-1
1,8,241.3,328.1,58.4,152.5,-1,-1,-1,-1
1,7,1472.9,341.2,43.2,95.8,-1,-1,-1,-1
1,6,1688.9,346.6,132.3,379.7,-1,-1,-1,-1
1,5,1337.9,347.0,49.9,112.7,-1,-1,-1,-1
1,10,456.3,331.6,39.1,109.9,-1,-1,-1,-1
1,13,710.8,386.4,70.2,102.6,-1,-1,-1,-1
1,4,896.4,318.9,98.5,264.6,-1,-1,-1,-1
1,15,738.5,332.4,36.5,87.7,-1,-1,-1,-1
1,12,377.0,333.6,51.3,125.4,-1,-1,-1,-1
1,20,675.3,341.6,34.8,86.4,-1,-1,-1,-1
1,16,1084.1,342.7,32.4,73.4,-1,-1,-1,-1
1,17,800.6,342.4,22.9,51.1,-1,-1,-1,-1
1,18,1116.5,344.8,22.9,53.5,-1,-1,-1,-1
1,19,1541.7,336.7,137.7,347.8,-1,-1,-1,-1
1,22,590.6,326.9,42.5,106.5,-1,-1,-1,-1
1,11,820.8,337.3,37.8,101.4,-1,-1,-1,-1
1,3,953.8,316.7,176.8,346.1,-1,-1,-1,-1
2,4,899.1,322.0,102.6,261.2,-1,-1,-1,-1
2,16,1093.5,344.9,25.7,70.2,-1,-1,-1,-1
2,5,1343.2,348.0,50.0,112.0,-1,-1,-1,-1
2,10,460.7,332.8,39.8,112.0,-1,-1,-1,-1
2,3,968.6,316.1,168.7,350.2,-1,-1,-1,-1
2,21,1576.8,335.8,40.5,106.0,-1,-1,-1,-1
2,17,806.0,342.1,21.6,49.8,-1,-1,-1,-1
2,6,1699.7,345.6,129.6,368.6,-1,-1,-1,-1
2,12,381.4,335.1,52.0,123.5,-1,-1,-1,-1
2,7,1476.9,341.6,45.9,96.5,-1,-1,-1,-1
2,9,342.2,320.5,49.3,139.6,-1,-1,-1,-1
2,13,714.8,388.8,66.2,101.2,-1,-1,-1,-1
2,19,1557.9,338.3,129.6,337.3,-1,-1,-1,-1
2,1,1502.6,356.1,307.8,782.0,-1,-1,-1,-1
2,18,1119.2,345.1,24.3,53.5,-1,-1,-1,-1
2,22,593.0,326.4,43.9,110.7,-1,-1,-1,-1
2,2,1162.4,336.7,168.8,349.1,-1,-1,-1,-1
2,15,741.8,332.4,37.8,86.4,-1,-1,-1,-1
2,11,824.9,337.5,37.8,102.6,-1,-1,-1,-1
2,14,777.6,359.8,24.3,58.0,-1,-1,-1,-1
2,8,246.0,332.1,62.1,149.9,-1,-1,-1,-1
2,20,680.1,342.9,32.1,83.0,-1,-1,-1,-1
3,22,598.1,325.9,41.8,108.2,-1,-1,-1,-1
3,13,717.5,385.4,67.5,102.6,-1,-1,-1,-1
3,23,1226.5,340.0,27.0,76.8,-1,-1,-1,-1
3,5,1348.0,348.3,49.3,111.4,-1,-1,-1,-1
3,6,1706.4,344.1,129.6,366.0,-1,-1,-1,-1
3,7,1482.3,341.0,43.2,95.7,-1,-1,-1,-1
3,8,250.9,331.3,62.8,149.0,-1,-1,-1,-1
3,14,779.6,358.4,24.3,58.0,-1,-1,-1,-1
3,2,1165.7,335.0,168.8,352.9,-1,-1,-1,-1
3,9,345.9,318.8,50.0,139.6,-1,-1,-1,-1
3,24,727.7,339.7,24.3,66.7,-1,-1,-1,-1
3,21,1582.2,335.6,43.2,108.2,-1,-1,-1,-1
3,17,809.3,341.2,23.0,51.3,-1,-1,-1,-1
3,4,901.1,322.7,104.0,259.2,-1,-1,-1,-1
3,19,1564.7,337.8,124.2,334.1,-1,-1,-1,-1
3,18,1121.9,343.6,24.3,54.7,-1,-1,-1,-1
3,10,465.4,330.4,38.5,112.7,-1,-1,-1,-1
3,16,1096.9,345.4,25.7,67.7,-1,-1,-1,-1
3,20,683.4,341.6,31.4,81.0,-1,-1,-1,-1
3,1,1512.0,359.1,305.1,785.7,-1,-1,-1,-1
3,12,385.4,333.5,52.0,123.5,-1,-1,-1,-1
3,3,977.4,315.7,164.7,350.5,-1,-1,-1,-1
3,15,745.9,331.8,35.1,85.7,-1,-1,-1,-1
3,11,826.2,336.5,39.2,101.9,-1,-1,-1,-1
4,19,1536.3,335.3,162.0,337.7,-1,-1,-1,-1
4,8,256.7,329.4,61.1,146.5,-1,-1,-1,-1
4,3,982.1,314.7,166.0,350.8,-1,-1,-1,-1
4,7,1487.7,339.2,43.2,97.2,-1,-1,-1,-1
4,18,1126.6,343.2,24.3,52.6,-1,-1,-1,-1
4,14,784.4,354.0,24.3,60.1,-1,-1,-1,-1
4,4,903.8,321.3,110.7,261.2,-1,-1,-1,-1
4,17,813.4,338.2,21.6,50.6,-1,-1,-1,-1
4,1,1520.1,360.1,302.4,783.3,-1,-1,-1,-1
4,16,1100.9,343.6,25.7,68.9,-1,-1,-1,-1
4,23,1229.2,339.3,27.0,76.72857142857143,-1,-1,-1,-1
4,12,390.2,331.3,52.0,122.3,-1,-1,-1,-1
4,13,720.2,384.4,68.8,103.3,-1,-1,-1,-1
4,20,684.5,338.2,36.5,85.7,-1,-1,-1,-1
4,15,748.6,329.4,36.5,88.4,-1,-1,-1,-1
4,22,604.5,322.5,38.5,104.8,-1,-1,-1,-1
4,6,1711.8,342.1,132.3,368.0,-1,-1,-1,-1
4,11,828.9,333.6,39.2,102.4,-1,-1,-1,-1
4,5,1354.1,346.3,49.9,111.4,-1,-1,-1,-1
4,9,351.3,316.4,45.9,138.2,-1,-1,-1,-1
4,10,468.5,327.7,39.1,113.4,-1,-1,-1,-1
4,2,1169.8,332.3,167.4,353.5,-1,-1,-1,-1
4,21,1589.0,334.5,40.5,104.6,-1,-1,-1,-1
5,9,355.7,311.5,47.9,139.7,-1,-1,-1,-1
5,21,1594.4,331.8,43.2,105.3,-1,-1,-1,-1
5,8,262.1,325.5,61.4,147.7,-1,-1,-1,-1
5,16,1103.6,339.2,28.4,69.5,-1,-1,-1,-1
5,10,472.5,324.3,39.8,113.4,-1,-1,-1,-1
5,11,833.6,330.4,36.5,100.6,-1,-1,-1,-1
5,1,1526.9,358.4,305.1,773.6,-1,-1,-1,-1
5,17,818.1,334.1,21.6,51.3,-1,-1,-1,-1
5,6,1728.0,339.9,126.9,360.8,-1,-1,-1,-1
5,23,1231.9,338.6,27.0,76.65714285714286,-1,-1,-1,-1
5,13,724.3,380.0,68.8,103.9,-1,-1,-1,-1
5,14,787.1,352.0,24.3,58.7,-1,-1,-1,-1
5,12,395.6,326.5,51.3,123.0,-1,-1,-1,-1
5,19,1580.9,331.3,126.9,340.4,-1,-1,-1,-1
5,22,608.5,321.0,39.2,99.9,-1,-1,-1,-1
5,3,990.2,313.7,163.4,351.2,-1,-1,-1,-1
5,4,909.2,318.3,105.3,256.5,-1,-1,-1,-1
5,15,752.6,326.7,36.5,86.4,-1,-1,-1,-1
5,7,1490.4,336.2,45.9,97.9,-1,-1,-1,-1
5,5,1360.8,345.3,48.6,110.0,-1,-1,-1,-1
5,20,688.8,335.1,32.7,83.7,-1,-1,-1,-1
5,2,1174.5,328.6,164.7,353.2,-1,-1,-1,-1
5,18,1131.3,338.3,24.3,55.2,-1,-1,-1,-1
6,7,1493.1,336.2,43.2,96.5,-1,-1,-1,-1
6,15,754.0,325.2,36.5,85.2,-1,-1,-1,-1
6,12,397.2,323.0,51.3,124.2,-1,-1,-1,-1
6,16,1107.7,339.0,25.7,68.7,-1,-1,-1,-1
6,4,910.6,315.7,105.3,261.4,-1,-1,-1,-1
6,9,356.7,308.1,48.6,139.7,-1,-1,-1,-1
6,20,690.2,331.9,33.4,85.2,-1,-1,-1,-1
6,1,1530.9,356.4,305.1,760.1,-1,-1,-1,-1
6,8,264.9,321.6,62.1,149.9,-1,-1,-1,-1
6,13,725.0,380.0,67.5,102.6,-1,-1,-1,-1
6,11,834.3,328.1,35.1,100.6,-1,-1,-1,-1
6,3,998.3,314.0,158.0,350.8,-1,-1,-1,-1
6,5,1364.2,343.4,47.9,110.2,-1,-1,-1,-1
6,18,1132.7,336.7,23.0,54.5,-1,-1,-1,-1
6,2,1177.9,325.5,160.7,352.9,-1,-1,-1,-1
6,19,1586.2,329.1,124.2,335.5,-1,-1,-1,-1
6,14,789.1,350.7,24.3,58.7,-1,-1,-1,-1
6,6,1733.4,339.2,124.2,360.1,-1,-1,-1,-1
6,23,1234.6000000000001,337.90000000000003,27.0,76.58571428571429,-1,-1,-1,-1
6,10,475.5,322.1,37.8,112.2,-1,-1,-1,-1
6,22,608.9,318.3,39.1,103.3,-1,-1,-1,-1
6,21,1597.1,330.6,43.2,106.1,-1,-1,-1,-1
6,17,818.8,333.6,23.0,51.8,-1,-1,-1,-1
7,6,1740.2,341.0,124.2,323.2,-1,-1,-1,-1
7,2,1181.2,323.2,160.7,347.8,-1,-1,-1,-1
7,13,722.9,379.4,71.5,101.9,-1,-1,-1,-1
7,23,1237.3,337.2,27.0,76.5142857142857,-1,-1,-1,-1
7,7,1494.5,337.2,45.9,95.9,-1,-1,-1,-1
7,5,1364.9,342.2,48.6,112.7,-1,-1,-1,-1
7,9,359.4,303.2,46.6,141.6,-1,-1,-1,-1
7,22,606.8,316.9,44.5,104.0,-1,-1,-1,-1
7,4,912.6,313.2,110.7,259.9,-1,-1,-1,-1
7,21,1601.1,331.1,43.2,106.0,-1,-1,-1,-1
7,3,1001.7,315.1,156.6,349.8,-1,-1,-1,-1
7,18,1132.7,336.5,25.7,54.7,-1,-1,-1,-1
7,19,1591.7,328.1,121.5,326.0,-1,-1,-1,-1
7,17,821.5,332.6,21.6,51.1,-1,-1,-1,-1
7,10,476.6,318.6,37.8,113.4,-1,-1,-1,-1
7,8,268.6,320.0,59.1,147.1,-1,-1,-1,-1
7,14,791.1,350.0,23.0,58.7,-1,-1,-1,-1
7,12,398.2,319.8,52.7,126.4,-1,-1,-1,-1
7,16,1107.7,339.0,27.0,71.0,-1,-1,-1,-1
7,25,1208.2,334.5,33.8,75.6,-1,-1,-1,-1
7,20,691.9,331.4,32.4,85.0,-1,-1,-1,-1
7,11,835.0,326.7,35.1,101.2,-1,-1,-1,-1
7,1,1533.6,349.3,315.9,768.5,-1,-1,-1,-1
7,15,756.7,324.3,35.1,85.7,-1,-1,-1,-1
8,16,1109.0,337.8,28.3,70.2,-1,-1,-1,-1
8,3,1003.1,315.7,156.6,349.8,-1,-1,-1,-1
8,18,1133.3,335.8,25.7,55.4,-1,-1,-1,-1
8,23,1240.0,336.5,27.0,76.44285714285714,-1,-1,-1,-1
8,1,1537.7,342.2,318.6,776.3,-1,-1,-1,-1
