1,1,1611.9,557.5,51.3,118.8,-1,-1,-1,-1
1,4,542.0,549.1,31.0,89.1,-1,-1,-1,-1
1,22,1454.0,493.1,18.9,41.2,-1,-1,-1,-1
1,21,622.0,521.8,16.2,65.5,-1,-1,-1,-1
1,5,271.7,586.2,43.2,141.4,-1,-1,-1,-1
1,6,1476.9,518.7,35.1,77.0,-1,-1,-1,-1
1,20,640.2,531.6,20.9,64.8,-1,-1,-1,-1
1,19,1267.7,491.4,16.2,40.5,-1,-1,-1,-1
1,18,791.1,506.9,14.8,45.9,-1,-1,-1,-1
1,3,121.6,708.8,51.1,99.9,-1,-1,-1,-1
1,17,675.7,522.5,22.3,71.5,-1,-1,-1,-1
1,7,503.6,548.8,31.1,88.4,-1,-1,-1,-1
1,15,774.2,505.9,14.8,45.2,-1,-1,-1,-1
1,14,1073.3,493.1,13.5,27.7,-1,-1,-1,-1
1,8,1368.9,518.1,35.1,93.8,-1,-1,-1,-1
1,13,1182.6,488.7,13.5,34.4,-1,-1,-1,-1
1,12,825.5,511.7,14.8,42.5,-1,-1,-1,-1
1,11,-17.3,672.3,66.1,210.6,-1,-1,-1,-1
1,10,190.9,575.1,47.9,151.2,-1,-1,-1,-1
1,16,654.8,528.9,21.6,66.8,-1,-1,-1,-1
1,2,1522.8,563.0,48.6,116.1,-1,-1,-1,-1
1,9,1445.9,510.0,27.0,74.3,-1,-1,-1,-1
2,6,1482.3,516.0,35.1,77.6,-1,-1,-1,-1
2,3,110.0,700.0,49.8,99.9,-1,-1,-1,-1
2,4,540.0,539.7,30.4,88.4,-1,-1,-1,-1
2,11,-28.1,658.5,66.2,215.0,-1,-1,-1,-1
2,12,826.2,503.9,14.9,42.5,-1,-1,-1,-1
2,22,1456.7,490.7,16.2,40.5,-1,-1,-1,-1
2,21,620.7,510.3,17.5,68.2,-1,-1,-1,-1
2,13,1185.3,483.0,13.5,35.8,-1,-1,-1,-1
2,5,262.9,574.4,46.6,143.8,-1,-1,-1,-1
2,10,181.9,561.9,49.3,154.9,-1,-1,-1,-1
2,8,1373.0,514.4,35.1,94.5,-1,-1,-1,-1
2,20,638.6,521.4,20.9,64.1,-1,-1,-1,-1
2,19,1269.7,487.4,17.6,42.5,-1,-1,-1,-1
2,1,1617.3,556.9,54.0,120.2,-1,-1,-1,-1
2,14,1073.9,488.7,12.2,27.0,-1,-1,-1,-1
2,16,653.7,519.4,21.6,66.8,-1,-1,-1,-1
2,7,501.9,538.0,31.7,88.4,-1,-1,-1,-1
2,2,1529.6,562.6,45.9,116.8,-1,-1,-1,-1
2,15,775.6,496.8,14.9,47.9,-1,-1,-1,-1
2,18,792.5,498.2,14.9,46.6,-1,-1,-1,-1
2,17,676.4,512.7,21.6,70.2,-1,-1,-1,-1
2,9,1449.9,507.9,27.0,73.6,-1,-1,-1,-1
3,5,256.7,594.7,46.6,143.1,-1,-1,-1,-1
3,10,172.8,584.6,49.3,155.9,-1,-1,-1,-1
3,19,1270.4,486.3,17.5,43.2,-1,-1,-1,-1
3,3,103.1,725.0,48.6,104.0,-1,-1,-1,-1
3,16,653.4,531.6,21.6,68.9,-1,-1,-1,-1
3,4,540.0,555.9,31.7,87.1,-1,-1,-1,-1
3,1,1622.7,550.1,56.7,120.8,-1,-1,-1,-1
3,14,1073.2,492.4,13.5,27.0,-1,-1,-1,-1
3,11,-38.5,679.7,70.2,225.5,-1,-1,-1,-1
3,7,500.9,552.2,32.4,90.5,-1,-1,-1,-1
3,12,825.5,511.0,16.2,45.2,-1,-1,-1,-1
3,22,1455.3,485.3,16.2,41.8,-1,-1,-1,-1
3,20,637.9,533.9,21.6,66.2,-1,-1,-1,-1
