1,1,585.2,446.9,86.4,261.2,-1,-1,-1,-1
1,6,1099.6,438.4,37.8,110.0,-1,-1,-1,-1
1,4,1090.1,483.6,33.7,113.4,-1,-1,-1,-1
1,9,478.9,458.7,82.4,231.5,-1,-1,-1,-1
1,16,580.2,430.7,18.9,42.5,-1,-1,-1,-1
1,20,1035.5,450.9,22.9,70.2,-1,-1,-1,-1
1,2,1057.1,481.3,36.4,110.0,-1,-1,-1,-1
1,3,440.1,445.5,106.0,278.1,-1,-1,-1,-1
1,17,666.6,449.6,28.0,83.7,-1,-1,-1,-1
1,8,635.5,458.7,64.5,186.3,-1,-1,-1,-1
1,19,976.1,458.0,28.3,74.9,-1,-1,-1,-1
1,12,1254.8,447.9,36.4,99.9,-1,-1,-1,-1
1,14,421.5,458.0,36.5,83.7,-1,-1,-1,-1
1,7,934.9,434.0,41.8,114.1,-1,-1,-1,-1
1,10,549.1,465.4,33.1,92.5,-1,-1,-1,-1
1,15,595.7,430.0,16.9,39.8,-1,-1,-1,-1
1,5,1339.2,417.2,167.4,371.2,-1,-1,-1,-1
1,11,1418.9,430.7,175.5,328.7,-1,-1,-1,-1
1,18,580.8,457.3,37.8,133.0,-1,-1,-1,-1
1,13,1015.2,434.0,40.5,119.5,-1,-1,-1,-1
2,8,635.2,459.3,64.8,185.6,-1,-1,-1,-1
2,2,1057.1,482.3,36.4,107.3,-1,-1,-1,-1
2,16,580.2,431.3,18.9,40.5,-1,-1,-1,-1
2,13,1015.2,433.7,40.5,120.2,-1,-1,-1,-1
2,14,420.9,457.7,36.4,85.0,-1,-1,-1,-1
2,3,441.1,446.2,111.4,276.8,-1,-1,-1,-1
2,7,935.6,433.7,40.5,114.1,-1,-1,-1,-1
2,6,1099.6,438.4,37.8,109.4,-1,-1,-1,-1
2,5,1342.6,418.5,169.4,369.9,-1,-1,-1,-1
2,4,1090.1,484.3,33.8,112.7,-1,-1,-1,-1
2,12,1255.5,447.5,35.1,100.6,-1,-1,-1,-1
2,9,477.2,457.7,84.4,240.3,-1,-1,-1,-1
2,1,586.2,447.5,85.7,259.9,-1,-1,-1,-1
2,10,549.5,464.4,33.1,93.8,-1,-1,-1,-1
2,11,1424.2,432.0,172.8,331.4,-1,-1,-1,-1
2,17,668.2,450.2,27.7,83.0,-1,-1,-1,-1
2,20,1035.5,450.6,22.9,68.9,-1,-1,-1,-1
2,18,581.5,457.0,40.5,141.8,-1,-1,-1,-1
2,15,595.7,429.6,16.9,39.8,-1,-1,-1,-1
2,19,976.7,458.0,28.3,73.6,-1,-1,-1,-1
3,11,1429.7,430.0,183.6,336.1,-1,-1,-1,-1
3,21,1366.9,433.0,47.9,126.2,-1,-1,-1,-1
3,14,421.5,458.7,37.1,85.1,-1,-1,-1,-1
3,4,1092.2,484.3,32.4,112.1,-1,-1,-1,-1
3,12,1255.5,447.2,35.1,99.9,-1,-1,-1,-1
3,10,549.5,464.1,33.1,93.8,-1,-1,-1,-1
3,17,668.2,449.6,29.0,87.1,-1,-1,-1,-1
3,9,480.6,459.7,81.0,231.5,-1,-1,-1,-1
3,16,579.5,430.3,18.9,41.2,-1,-1,-1,-1
3,13,1016.6,435.7,39.2,116.8,-1,-1,-1,-1
3,18,581.2,455.0,37.8,134.3,-1,-1,-1,-1
3,3,440.4,445.5,114.8,278.8,-1,-1,-1,-1
3,8,637.2,461.7,64.1,182.9,-1,-1,-1,-1
3,5,1343.9,418.5,176.2,378.7,-1,-1,-1,-1
3,15,595.4,430.0,17.5,40.5,-1,-1,-1,-1
3,19,976.7,459.0,27.0,67.5,-1,-1,-1,-1
3,7,935.6,434.0,41.8,113.4,-1,-1,-1,-1
3,20,1035.5,451.2,22.9,66.1,-1,-1,-1,-1
3,2,1057.1,482.6,36.4,109.4,-1,-1,-1,-1
3,1,585.9,446.9,85.7,261.2,-1,-1,-1,-1
3,6,1099.6,438.8,37.8,109.4,-1,-1,-1,-1
4,9,478.9,461.0,84.4,237.6,-1,-1,-1,-1
4,20,1036.1,451.6,21.6,66.2,-1,-1,-1,-1
4,17,669.3,449.9,28.7,85.7,-1,-1,-1,-1
4,21,1368.2333333333333,433.23333333333335,48.36666666666667,127.10000000000001,-1,-1,-1,-1
4,12,1255.5,447.5,35.1,99.9,-1,-1,-1,-1
4,16,579.5,429.6,19.6,42.5,-1,-1,-1,-1
4,19,978.1,461.7,27.0,68.8,-1,-1,-1,-1
4,2,1057.7,482.6,36.5,108.0,-1,-1,-1,-1
4,4,1091.5,484.0,32.4,112.1,-1,-1,-1,-1
4,13,1015.2,432.7,40.5,119.5,-1,-1,-1,-1
4,10,548.8,464.1,34.4,95.2,-1,-1,-1,-1
4,6,1099.6,439.1,37.8,109.3,-1,-1,-1,-1
4,18,580.5,456.3,38.5,134.3,-1,-1,-1,-1
4,7,935.6,434.0,41.8,114.1,-1,-1,-1,-1
4,3,441.8,446.5,119.5,277.1,-1,-1,-1,-1
4,1,585.6,446.9,86.4,261.9,-1,-1,-1,-1
4,5,1350.7,416.5,173.5,379.4,-1,-1,-1,-1
4,14,421.5,458.7,36.5,82.4,-1,-1,-1,-1
4,15,596.0,429.6,17.5,41.2,-1,-1,-1,-1
4,8,638.6,459.0,62.8,185.6,-1,-1,-1,-1
4,11,1435.1,428.6,180.9,337.5,-1,-1,-1,-1
5,17,669.3,449.9,29.4,87.1,-1,-1,-1,-1
5,15,595.7,430.0,17.6,39.8,-1,-1,-1,-1
5,19,978.8,461.0,28.3,70.2,-1,-1,-1,-1
5,7,935.6,434.0,41.8,114.8,-1,-1,-1,-1
5,9,481.6,461.7,81.7,235.6,-1,-1,-1,-1
5,1,585.6,446.2,86.4,262.6,-1,-1,-1,-1
5,10,548.8,463.1,34.4,95.2,-1,-1,-1,-1
5,11,1443.2,428.6,172.8,338.2,-1,-1,-1,-1
5,20,1035.5,450.6,21.6,65.5,-1,-1,-1,-1
5,6,1100.2,439.4,36.5,108.7,-1,-1,-1,-1
5,18,580.5,454.3,39.2,137.7,-1,-1,-1,-1
5,4,1091.5,483.6,32.4,112.7,-1,-1,-1,-1
5,12,1255.5,447.5,35.1,99.2,-1,-1,-1,-1
5,3,441.1,446.9,119.5,276.8,-1,-1,-1,-1
5,14,421.9,458.7,36.5,83.7,-1,-1,-1,-1
5,5,1358.8,415.1,172.1,384.1,-1,-1,-1,-1
5,8,640.6,460.4,62.1,184.3,-1,-1,-1,-1
5,2,1057.7,482.3,36.5,108.0,-1,-1,-1,-1
5,21,1369.5666666666668,433.46666666666664,48.83333333333333,128.0,-1,-1,-1,-1
5,13,1015.9,432.7,39.1,118.8,-1,-1,-1,-1
5,16,579.2,429.6,19.6,41.9,-1,-1,-1,-1
6,13,1015.9,433.4,39.1,117.4,-1,-1,-1,-1
6,12,1255.5,447.9,35.1,99.2,-1,-1,-1,-1
6,3,440.1,444.5,122.2,279.1,-1,-1,-1,-1
6,10,548.4,463.4,34.4,94.5,-1,-1,-1,-1
6,1,585.9,446.2,86.4,262.6,-1,-1,-1,-1
6,6,1099.6,438.8,37.8,109.4,-1,-1,-1,-1
6,5,1364.2,415.1,166.7,383.4,-1,-1,-1,-1
6,14,420.9,458.7,37.1,83.7,-1,-1,-1,-1
6,11,1454.0,426.6,170.1,342.2,-1,-1,-1,-1
6,8,641.6,458.7,62.4,185.6,-1,-1,-1,-1
6,2,1057.1,482.6,36.4,109.4,-1,-1,-1,-1
6,18,580.5,454.3,39.8,137.7,-1,-1,-1,-1
6,21,1370.9,433.7,49.3,128.9,-1,-1,-1,-1
6,17,671.3,449.9,29.4,85.7,-1,-1,-1,-1
6,9,476.9,460.7,86.4,247.4,-1,-1,-1,-1
6,20,1035.5,450.2,21.6,65.5,-1,-1,-1,-1
6,15,595.7,429.6,17.6,40.5,-1,-1,-1,-1
6,7,934.9,434.4,41.8,113.4,-1,-1,-1,-1
6,19,980.1,460.7,27.0,68.9,-1,-1,-1,-1
6,4,1092.2,484.0,31.1,112.7,-1,-1,-1,-1
6,16,578.8,429.6,19.6,42.5,-1,-1,-1,-1
7,20,1036.8,450.9,20.2,62.1,-1,-1,-1,-1
7,14,421.2,458.3,37.1,84.4,-1,-1,-1,-1
7,17,671.3,449.9,30.0,86.4,-1,-1,-1,-1
7,21,1370.9,434.7,50.6,128.2,-1,-1,-1,-1
7,16,578.1,428.6,19.6,44.6,-1,-1,-1,-1
7,2,1056.4,482.6,37.8,110.0,-1,-1,-1,-1
7,12,1255.5,447.5,35.1,100.6,-1,-1,-1,-1
7,10,548.8,463.1,34.4,94.5,-1,-1,-1,-1
7,19,980.1,456.3,28.3,72.9,-1,-1,-1,-1
7,3,441.8,447.2,122.2,277.1,-1,-1,-1,-1
7,13,1015.9,433.4,39.1,118.1,-1,-1,-1,-1
7,11,1468.8,427.3,159.3,341.5,-1,-1,-1,-1
7,15,596.4,429.0,17.5,41.2,-1,-1,-1,-1
7,6,1099.6,439.1,37.8,109.3,-1,-1,-1,-1
7,8,641.9,458.7,61.4,187.0,-1,-1,-1,-1
7,4,1091.5,483.3,32.4,113.4,-1,-1,-1,-1
7,7,934.9,434.7,40.5,112.7,-1,-1,-1,-1
7,18,579.8,455.3,39.8,136.4,-1,-1,-1,-1
7,9,479.9,461.0,83.7,243.7,-1,-1,-1,-1
7,1,586.2,445.8,85.7,262.9,-1,-1,-1,-1
7,5,1377.0,413.8,153.9,384.1,-1,-1,-1,-1
8,4,1090.8,483.0,32.4,113.4,-1,-1,-1,-1
8,12,1255.5,448.2,35.1,99.2,-1,-1,-1,-1
8,6,1100.2,439.1,36.5,108.7,-1,-1,-1,-1
8,11,1483.7,423.9,156.6,346.3,-1,-1,-1,-1
8,18,579.2,456.0,39.8,133.0,-1,-1,-1,-1
8,20,1035.5,449.6,21.6,63.4,-1,-1,-1,-1
8,5,1390.5,413.1,145.8,384.8,-1,-1,-1,-1
8,2,1057.1,482.6,36.4,108.0,-1,-1,-1,-1
8,15,596.0,429.0,17.5,40.5,-1,-1,-1,-1
8,9,479.6,461.0,85.0,241.0,-1,-1,-1,-1
8,13,1015.9,434.0,39.1,116.8,-1,-1,-1,-1
8,17,671.6,449.9,30.4,85.7,-1,-1,-1,-1
8,10,548.1,462.4,35.1,95.9,-1,-1,-1,-1
8,7,934.9,435.4,39.1,110.7,-1,-1,-1,-1
8,21,1372.3,434.7,52.0,128.9,-1,-1,-1,-1
8,8,643.3,459.0,60.8,188.3,-1,-1,-1,-1
8,3,440.4,446.2,126.2,278.1,-1,-1,-1,-1
8,14,420.2,458.7,37.1,84.4,-1,-1,-1,-1
8,16,577.1,428.6,19.6,43.2,-1,-1,-1,-1
8,1,585.9,446.5,85.7,262.2,-1,-1,-1,-1
9,8,643.3,459.3,61.4,189.0,-1,-1,-1,-1
9,7,933.5,435.7,40.5,111.4,-1,-1,-1,-1
9,4,1090.8,483.0,32.4,114.1,-1,-1,-1,-1
9,12,1254.8,448.2,35.1,97.9,-1,-1,-1,-1
9,3,440.8,445.2,128.9,279.8,-1,-1,-1,-1
9,14,420.2,459.0,37.1,83.0,-1,-1,-1,-1
9,20,1033.4,447.5,22.9,66.1,-1,-1,-1,-1
9,13,1013.9,432.0,40.5,120.2,-1,-1,-1,-1
9,2,1055.7,482.3,37.8,111.4,-1,-1,-1,-1
9,21,1373.0,436.1,54.0,127.6,-1,-1,-1,-1
9,15,595.7,428.6,17.6,40.5,-1,-1,-1,-1
9,6,1099.6,438.8,36.4,109.4,-1,-1,-1,-1
9,16,576.8,428.0,19.6,43.9,-1,-1,-1,-1
9,5,1405.4,413.1,137.7,383.4,-1,-1,-1,-1
9,17,672.6,450.2,30.7,85.1,-1,-1,-1,-1
9,9,480.3,464.1,85.7,233.9,-1,-1,-1,-1
9,1,586.2,445.5,85.0,263.2,-1,-1,-1,-1
9,11,1499.9,423.2,151.2,347.0,-1,-1,-1,-1
9,10,548.8,461.7,34.4,96.5,-1,-1,-1,-1
9,18,578.8,456.0,39.8,133.0,-1,-1,-1,-1
10,5,1420.2,410.4,126.9,389.5,-1,-1,-1,-1
