4118,1,1169.7750244140625,149.1750030517578,316.5750732421875,849.1500244140625,0.9527463912963867
4118,1,934.8750610351562,218.19375610351562,143.09991455078125,448.7062683105469,0.9273843765258789
4118,1,707.4000244140625,199.46250915527344,180.9000244140625,518.7374877929688,0.9268629550933838
4118,1,601.7625122070312,305.4375,102.26251220703125,267.300048828125,0.9080600738525391
4118,1,1050.300048828125,298.3500061035156,85.050048828125,253.80001831054688,0.8841238021850586
4118,1,553.8375244140625,307.125,65.4749755859375,204.5250244140625,0.8732142448425293
4118,1,693.9000244140625,258.5249938964844,103.95001220703125,307.1250305175781,0.8684878349304199
4118,1,1124.550048828125,315.9000244140625,78.300048828125,245.0250244140625,0.85064697265625
4118,1,862.6500244140625,299.0250244140625,90.45001220703125,241.64996337890625,0.8425569534301758
4118,1,820.800048828125,275.7375183105469,82.3499755859375,257.8500061035156,0.3992767333984375
4119,1,1176.5250244140625,150.8625030517578,317.925048828125,850.8375244140625,0.9498672485351562
4119,1,713.4750366210938,199.29376220703125,180.89996337890625,520.2562866210938,0.9297552108764648
4119,1,944.3250122070312,217.18125915527344,139.04998779296875,445.66876220703125,0.920074462890625
4119,1,604.4625244140625,303.75,102.9375,267.97503662109375,0.9054546356201172
4119,1,1057.050048828125,299.70001220703125,85.050048828125,253.125,0.8998570442199707
4119,1,874.800048828125,301.0500183105469,85.04998779296875,238.94998168945312,0.8836171627044678
4119,1,559.5750122070312,307.125,66.82501220703125,203.85000610351562,0.8832199573516846
4119,1,697.2750244140625,255.99375915527344,108.0,315.0562744140625,0.8708429336547852
4119,1,1134.0,314.88751220703125,78.300048828125,246.375,0.8491256237030029
4119,1,821.4750366210938,272.0249938964844,85.04998779296875,263.2500305175781,0.5652308464050293
4119,1,1696.9500732421875,372.6000061035156,83.699951171875,182.92501831054688,0.1374797821044922
4120,1,1183.2750244140625,153.90000915527344,319.2750244140625,849.1500244140625,0.9532928466796875
4120,1,950.4000244140625,214.81875610351562,141.75,448.7062683105469,0.92978835105896
4120,1,722.25,199.46250915527344,179.550048828125,518.7374877929688,0.9283919334411621
4120,1,608.175048828125,301.0500183105469,109.3499755859375,269.3249816894531,0.903550386428833
4120,1,1064.4749755859375,298.6875,83.7000732421875,254.47503662109375,0.8963911533355713
4120,1,878.175048828125,302.5687561035156,90.45001220703125,237.43124389648438,0.8931732177734375
4120,1,566.3250122070312,307.125,66.1500244140625,203.17501831054688,0.8855066299438477
4120,1,702.0,254.13751220703125,109.35003662109375,318.60003662109375,0.8796873092651367
4120,1,1142.10009765625,315.2250061035156,82.3499755859375,248.39999389648438,0.8357322216033936
4120,1,1706.4000244140625,374.625,81.0,168.75,0.14576435089111328
4120,1,789.0750122070312,276.07501220703125,94.5,267.9749755859375,0.11306571960449219
4121,1,1188.675048828125,151.20001220703125,315.2249755859375,852.5250244140625,0.9581043720245361
4121,1,958.5000610351562,215.32501220703125,140.39996337890625,441.45001220703125,0.9274506568908691
4121,1,730.3500366210938,200.30625915527344,180.89996337890625,519.9187622070312,0.9201478958129883
4121,1,612.5625,300.0375061035156,110.362548828125,270.0000305175781,0.907447099685669
4121,1,1072.5750732421875,299.0250244140625,85.0499267578125,253.79998779296875,0.9029233455657959
4121,1,574.425048828125,304.76251220703125,68.17498779296875,205.875,0.8851478099822998
4121,1,709.425048828125,251.77500915527344,106.64996337890625,321.29998779296875,0.8817415237426758
