3341,1,1597.050048828125,200.8125,286.2000732421875,810.3375244140625,0.9283919334411621
3341,1,774.2250366210938,248.7375030517578,78.29998779296875,232.2000274658203,0.8750438690185547
3341,1,864.0,269.32501220703125,59.4000244140625,152.54998779296875,0.8671431541442871
3341,1,1221.0750732421875,270.6750183105469,37.7999267578125,119.13748168945312,0.8642234802246094
3341,1,164.19375610351562,253.46250915527344,102.9375,247.7250213623047,0.8590707778930664
3341,1,1163.7000732421875,277.4250183105469,59.4000244140625,149.85000610351562,0.8589591979980469
3341,1,386.4375,246.03750610351562,86.4000244140625,242.32501220703125,0.8563704490661621
3341,1,126.39375305175781,284.1750183105469,89.60624694824219,215.32501220703125,0.8549737930297852
3341,1,940.2750244140625,276.91876220703125,45.9000244140625,136.18124389648438,0.8457670211791992
3341,1,37.546875,284.8500061035156,36.28125,98.21249389648438,0.8444173336029053
3341,1,1069.2000732421875,261.5625,48.5999755859375,152.2125244140625,0.8422632217407227
3341,1,546.4125366210938,282.1500244140625,46.57501220703125,118.46249389648438,0.8302996158599854
3341,1,1011.8250122070312,285.8625183105469,20.25006103515625,55.012481689453125,0.7909183502197266
3341,1,595.0125122070312,283.1625061035156,47.25,134.32501220703125,0.7849044799804688
3341,1,1082.0250244140625,264.26251220703125,49.9500732421875,146.47500610351562,0.7771046161651611
3341,1,93.9937515258789,281.98126220703125,49.10625457763672,133.14373779296875,0.7614552974700928
3341,1,758.7000122070312,290.0812683105469,21.60003662109375,62.943756103515625,0.7437024116516113
3341,1,688.8375244140625,279.28125,38.8125,120.65625,0.7043294906616211
3341,1,667.9125366210938,280.125,34.76251220703125,118.4625244140625,0.6099898815155029
3341,1,728.3250122070312,290.5875244140625,21.60003662109375,59.73748779296875,0.5330963134765625
3341,1,673.3125,288.73126220703125,28.01251220703125,85.55624389648438,0.18605327606201172
3341,1,421.5375061035156,284.6812744140625,43.875,138.20623779296875,0.16102087497711182
3341,1,686.1375122070312,295.1437683105469,25.3125,67.66873168945312,0.15596389770507812
3341,1,-19.532814025878906,269.4937438964844,40.7109375,112.89376831054688,0.1454964280128479
3341,1,414.45001220703125,279.45001220703125,45.225006103515625,131.96249389648438,0.10283249616622925
3342,1,1607.85009765625,202.83750915527344,283.5,811.0125122070312,0.936375617980957
3342,1,774.2250366210938,249.41250610351562,78.29998779296875,234.22500610351562,0.8636841773986816
3342,1,1168.425048828125,280.4625244140625,58.050048828125,147.14999389648438,0.8598439693450928
3342,1,1224.4500732421875,271.5187683105469,36.449951171875,120.31875610351562,0.8588047027587891
3342,1,866.7000122070312,270.16876220703125,59.4000244140625,153.73126220703125,0.8583178520202637
3342,1,385.4250183105469,248.40000915527344,89.10000610351562,239.62501525878906,0.8433723449707031
3342,1,942.300048828125,279.45001220703125,47.25,133.64999389648438,0.84041428565979
3342,1,1071.2249755859375,264.9375,51.300048828125,151.875,0.8401355743408203
3342,1,36.78750228881836,285.0187683105469,38.30624771118164,101.08123779296875,0.8218934535980225
3342,1,170.60626220703125,256.5,92.8125,244.35000610351562,0.8182477951049805
3342,1,549.7875366210938,282.9937744140625,45.2249755859375,114.91873168945312,0.8173770904541016
3342,1,130.02188110351562,284.1750183105469,84.96562194824219,219.375,0.8103804588317871
3342,1,1013.8500366210938,287.04376220703125,20.24993896484375,55.6875,0.7695786952972412
3342,1,599.0625,283.8375244140625,45.9000244140625,131.625,0.7600140571594238
3342,1,95.85000610351562,282.3187561035156,50.962493896484375,139.21875,0.7518367767333984
3342,1,1089.4500732421875,267.3000183105469,45.9000244140625,143.4375,0.730057954788208
3342,1,761.4000244140625,292.4437561035156,21.5999755859375,62.943756103515625,0.7282476425170898
3342,1,689.5125122070312,282.65625,37.4625244140625,111.54376220703125,0.6817970275878906
3342,1,730.3500366210938,287.88751220703125,21.5999755859375,62.100006103515625,0.61907958984375
3342,1,-14.34375,271.3500061035156,38.13750076293945,114.07501220703125,0.5785140991210938
3342,1,667.237548828125,282.4875183105469,36.7874755859375,115.76248168945312,0.2720208168029785
3342,1,617.2875366210938,285.35626220703125,31.7249755859375,88.25625610351562,0.19442641735076904
3342,1,423.9000244140625,282.82501220703125,45.225006103515625,140.39999389648438,0.1748971939086914
3342,1,691.875,286.20001220703125,31.050048828125,88.42498779296875,0.14599609375
3342,1,416.4750061035156,277.0874938964844,43.20001220703125,136.35000610351562,0.13850891590118408
3342,1,685.800048828125,294.63751220703125,24.29998779296875,66.48748779296875,0.11260378360748291
3342,1,708.75,288.5625,20.25,56.362518310546875,0.11236011981964111
3343,1,1622.7000732421875,207.5625,275.4000244140625,811.6875610351562,0.931251049041748
3343,1,772.875,247.72500610351562,79.6500244140625,235.57501220703125,0.8678121566772461
3343,1,864.675048828125,268.1437683105469,66.14996337890625,155.75625610351562,0.8583178520202637
3343,1,1227.1500244140625,271.1812438964844,36.4500732421875,120.31875610351562,0.8510150909423828
3343,1,1170.4500732421875,279.1125183105469,58.0499267578125,148.5,0.8503198623657227
3343,1,1073.925048828125,261.3937683105469,49.949951171875,155.75625610351562,0.8481073379516602
3343,1,943.6500244140625,279.1125183105469,47.25,134.32498168945312,0.8478834629058838
3343,1,383.4000244140625,246.37501525878906,90.44998168945312,244.34999084472656,0.8474044799804688
3343,1,36.302345275878906,282.4875183105469,38.53828430175781,101.92498779296875,0.8469185829162598
3343,1,159.46875,255.4875030517578,104.28750610351562,247.7250213623047,0.8363041877746582
3343,1,112.72500610351562,285.1875,105.13125610351562,221.4000244140625,0.8293247222900391
3343,1,550.7999877929688,282.82501220703125,46.57501220703125,115.08749389648438,0.8245818614959717
3343,1,600.0750122070312,282.82501220703125,45.9000244140625,135.0,0.7907299995422363
3343,1,97.62187957763672,282.82501220703125,47.41875457763672,128.92498779296875,0.745913028717041
3343,1,1088.7750244140625,264.09375,47.25,146.98126220703125,0.7409141063690186
3343,1,1016.550048828125,288.0562744140625,18.9000244140625,51.29998779296875,0.7290823459625244
3343,1,682.425048828125,280.125,43.199951171875,125.88751220703125,0.7211723327636719
3343,1,760.7250366210938,290.0812683105469,22.95001220703125,63.618743896484375,0.6905293464660645
3343,1,731.7000122070312,290.5875244140625,21.60003662109375,60.4124755859375,0.623629093170166
3343,1,687.8250122070312,285.1875,32.4000244140625,92.47500610351562,0.1427534818649292
3343,1,743.175048828125,291.6000061035156,21.5999755859375,59.399993896484375,0.11471271514892578
3343,1,-21.55781364440918,265.4437561035156,44.71875,117.28125,0.11111944913864136
3343,1,619.3125,285.8625183105469,31.72503662109375,93.82498168945312,0.11072677373886108
3343,1,604.4625244140625,285.1875,37.79998779296875,113.73751831054688,0.10940015316009521
3344,1,1644.300048828125,214.65000915527344,267.300048828125,805.9500122070312,0.934237003326416
3344,1,769.5,248.7375030517578,82.35003662109375,240.3000030517578,0.8727285861968994
3344,1,1231.875,272.53125,35.10009765625,117.6187744140625,0.8540725708007812
3344,1,872.1000366210938,267.46875,58.04998779296875,154.7437744140625,0.8531677722930908
3344,1,946.3500366210938,280.6312561035156,48.5999755859375,133.81875610351562,0.8525960445404053
3344,1,32.610939025878906,279.9562683105469,40.584373474121094,103.78125,0.8473992347717285
