1,4.0,693.2,465.8,291.6,446.9,-1,-1,-1,-1
1,3.0,1152.9,412.4,313.2,521.8,-1,-1,-1,-1
1,2.0,132.2,434.0,342.3,505.6,-1,-1,-1,-1
1,1.0,680.1,225.5,536.3,765.5,-1,-1,-1,-1
2,5.0,901.1,431.7,237.6,470.1,-1,-1,-1,-1
2,3.0,1140.8,409.1,322.7,526.5,-1,-1,-1,-1
2,2.0,95.3,430.0,363.7,516.4,-1,-1,-1,-1
2,1.0,669.6,218.4,518.4,779.3,-1,-1,-1,-1
3,5.0,898.4,421.2,244.3,488.0,-1,-1,-1,-1
3,4.0,671.3,467.8,361.5,506.2,-1,-1,-1,-1
3,3.0,1117.1,404.3,354.4,539.3,-1,-1,-1,-1
3,2.0,52.1,423.2,393.4,541.4,-1,-1,-1,-1
3,1.0,665.6,206.2,491.4,790.1,-1,-1,-1,-1
4,3.0,1111.7,401.0,359.8,544.1,-1,-1,-1,-1
4,2.0,45.6,421.5,394.9,537.0,-1,-1,-1,-1
4,1.0,661.5,200.1,483.3,797.5,-1,-1,-1,-1
5,5.0,905.9,387.1,256.5,526.8,-1,-1,-1,-1
5,3.0,1125.2,398.6,349.0,546.4,-1,-1,-1,-1
5,2.0,38.6,417.2,393.4,560.2,-1,-1,-1,-1
5,1.0,660.2,195.8,464.4,796.5,-1,-1,-1,-1
6,5.0,922.7,384.8,241.6,531.9,-1,-1,-1,-1
6,3.0,1136.0,396.2,336.8,548.8,-1,-1,-1,-1
6,2.0,39.3,415.8,379.9,554.9,-1,-1,-1,-1
6,1.0,656.8,192.7,457.7,806.3,-1,-1,-1,-1
7,5.0,932.9,401.6,229.5,515.7,-1,-1,-1,-1
7,4.0,631.8,457.0,255.1,461.0,-1,-1,-1,-1
7,3.0,1167.1,390.5,312.5,554.5,-1,-1,-1,-1
7,2.0,38.0,411.1,335.3,595.4,-1,-1,-1,-1
7,1.0,650.7,187.3,457.6,803.6,-1,-1,-1,-1
8,5.0,934.2,406.0,230.9,510.6,-1,-1,-1,-1
8,4.0,623.7,477.2,256.5,440.1,-1,-1,-1,-1
8,3.0,1189.4,390.8,290.2,548.8,-1,-1,-1,-1
8,2.0,35.9,409.1,320.5,568.4,-1,-1,-1,-1
8,1.0,652.1,191.7,457.7,799.2,-1,-1,-1,-1
9,5.0,934.2,408.0,232.2,508.6,-1,-1,-1,-1
9,4.0,620.3,480.6,279.5,437.4,-1,-1,-1,-1
9,3.0,1202.2,391.8,274.7,551.8,-1,-1,-1,-1
9,2.0,35.0,405.0,309.6,565.7,-1,-1,-1,-1
9,1.0,653.4,191.0,459.0,799.2,-1,-1,-1,-1
10,5.0,936.2,408.4,229.5,507.6,-1,-1,-1,-1
10,4.0,620.3,480.6,278.1,437.4,-1,-1,-1,-1
10,3.0,1206.9,392.5,270.0,556.5,-1,-1,-1,-1
10,2.0,33.8,403.0,309.4,568.4,-1,-1,-1,-1
10,1.0,656.4,190.4,456.0,799.2,-1,-1,-1,-1
11,5.0,936.2,403.0,229.5,511.0,-1,-1,-1,-1
11,4.0,614.2,473.2,271.4,442.8,-1,-1,-1,-1
11,3.0,1206.9,386.8,267.3,554.9,-1,-1,-1,-1
11,2.0,33.7,398.9,309.9,569.7,-1,-1,-1,-1
11,1.0,665.9,185.6,445.2,802.6,-1,-1,-1,-1
12,5.0,936.2,401.6,228.1,513.7,-1,-1,-1,-1
12,4.0,612.9,464.4,271.3,453.6,-1,-1,-1,-1
12,3.0,1208.2,385.1,267.3,557.2,-1,-1,-1,-1
12,2.0,32.1,395.6,309.2,569.7,-1,-1,-1,-1
12,1.0,662.2,186.3,448.2,806.0,-1,-1,-1,-1
13,5.0,936.2,398.9,229.5,517.1,-1,-1,-1,-1
