1,3.0,829.6,395.9,120.2,259.2,-1,-1,-1,-1
1,2.0,862.0,379.0,129.6,285.5,-1,-1,-1,-1
1,1.0,901.8,367.9,172.8,313.9,-1,-1,-1,-1
2,3.0,815.4,397.9,129.6,254.5,-1,-1,-1,-1
2,2.0,850.5,379.0,140.4,285.5,-1,-1,-1,-1
2,1.0,899.8,367.5,180.9,312.5,-1,-1,-1,-1
3,3.0,803.9,393.2,141.8,262.6,-1,-1,-1,-1
3,2.0,849.2,378.0,132.3,286.2,-1,-1,-1,-1
3,1.0,904.5,365.2,178.2,315.9,-1,-1,-1,-1
4,3.0,796.5,390.5,144.5,265.3,-1,-1,-1,-1
4,2.0,846.5,382.4,124.2,280.1,-1,-1,-1,-1
4,1.0,905.2,363.8,176.8,317.9,-1,-1,-1,-1
5,3.0,788.4,388.1,131.0,262.6,-1,-1,-1,-1
5,2.0,846.5,376.7,143.1,288.2,-1,-1,-1,-1
5,1.0,910.6,361.1,171.5,320.6,-1,-1,-1,-1
6,3.0,785.7,387.5,124.2,261.2,-1,-1,-1,-1
6,2.0,843.1,376.7,113.4,284.2,-1,-1,-1,-1
6,1.0,916.0,358.4,166.0,323.3,-1,-1,-1,-1
7,3.0,786.4,385.8,122.9,263.2,-1,-1,-1,-1
7,2.0,838.4,376.0,106.7,288.2,-1,-1,-1,-1
7,1.0,936.2,356.7,147.1,321.3,-1,-1,-1,-1
8,4.0,891.0,370.6,102.6,288.9,-1,-1,-1,-1
8,3.0,785.0,385.8,125.5,261.9,-1,-1,-1,-1
8,2.0,837.0,374.3,117.5,287.6,-1,-1,-1,-1
8,1.0,949.1,354.7,151.2,324.0,-1,-1,-1,-1
9,4.0,892.4,368.6,90.5,295.0,-1,-1,-1,-1
9,3.0,783.7,384.8,118.8,262.6,-1,-1,-1,-1
9,2.0,836.3,374.3,114.8,286.2,-1,-1,-1,-1
9,1.0,951.1,353.0,163.4,326.7,-1,-1,-1,-1
10,4.0,889.0,367.9,97.2,290.9,-1,-1,-1,-1
10,3.0,781.7,385.1,117.5,261.9,-1,-1,-1,-1
10,2.0,835.0,374.0,113.4,284.9,-1,-1,-1,-1
10,1.0,949.1,353.7,180.9,326.0,-1,-1,-1,-1
11,4.0,886.3,368.2,102.6,297.0,-1,-1,-1,-1
11,3.0,779.6,385.4,122.9,261.9,-1,-1,-1,-1
11,2.0,835.7,374.0,113.4,288.2,-1,-1,-1,-1
11,1.0,949.1,353.7,191.7,326.0,-1,-1,-1,-1
12,4.0,888.3,367.5,101.2,297.7,-1,-1,-1,-1
12,3.0,778.3,385.8,118.8,261.9,-1,-1,-1,-1
12,2.0,833.6,376.0,113.4,286.9,-1,-1,-1,-1
12,1.0,949.1,353.4,199.8,326.7,-1,-1,-1,-1
13,4.0,889.7,366.2,101.2,301.1,-1,-1,-1,-1
13,3.0,776.9,385.1,113.4,262.6,-1,-1,-1,-1
13,2.0,831.6,374.6,114.8,288.9,-1,-1,-1,-1
13,1.0,949.1,352.7,203.8,328.7,-1,-1,-1,-1
14,4.0,893.0,365.5,97.2,300.4,-1,-1,-1,-1
14,3.0,772.9,385.4,110.7,263.3,-1,-1,-1,-1
14,2.0,833.0,374.0,110.7,293.0,-1,-1,-1,-1
14,1.0,947.0,352.7,209.2,330.8,-1,-1,-1,-1
15,4.0,892.4,365.5,95.8,297.0,-1,-1,-1,-1
15,3.0,770.2,385.1,112.0,264.6,-1,-1,-1,-1
15,2.0,830.9,375.6,113.4,291.6,-1,-1,-1,-1
15,1.0,946.4,352.4,205.2,330.1,-1,-1,-1,-1
16,4.0,893.7,365.5,94.5,296.3,-1,-1,-1,-1
16,3.0,768.8,385.1,110.7,264.6,-1,-1,-1,-1
16,2.0,830.2,375.3,112.1,291.6,-1,-1,-1,-1
16,1.0,946.4,352.0,201.1,331.4,-1,-1,-1,-1
17,4.0,895.1,364.8,91.8,296.3,-1,-1,-1,-1
17,3.0,768.8,384.4,109.4,266.0,-1,-1,-1,-1
17,2.0,830.2,375.3,110.7,291.6,-1,-1,-1,-1
17,1.0,947.0,352.0,191.7,332.1,-1,-1,-1,-1
18,4.0,893.7,364.8,93.2,301.7,-1,-1,-1,-1
18,3.0,768.2,384.8,109.3,266.0,-1,-1,-1,-1
18,2.0,828.9,376.0,112.0,290.9,-1,-1,-1,-1
18,1.0,947.0,352.0,182.2,332.8,-1,-1,-1,-1
19,4.0,891.0,364.8,95.9,303.1,-1,-1,-1,-1
19,3.0,767.5,385.4,109.3,265.9,-1,-1,-1,-1
19,2.0,826.9,377.3,114.8,290.9,-1,-1,-1,-1
19,1.0,947.0,351.7,156.6,334.8,-1,-1,-1,-1
20,4.0,892.4,365.2,95.8,304.4,-1,-1,-1,-1
20,3.0,767.5,385.1,108.0,268.0,-1,-1,-1,-1
20,2.0,826.2,377.3,114.8,291.6,-1,-1,-1,-1
20,1.0,946.4,351.7,147.1,336.1,-1,-1,-1,-1
21,4.0,891.7,364.8,95.8,305.1,-1,-1,-1,-1
21,3.0,768.2,385.1,106.7,268.7,-1,-1,-1,-1
21,2.0,824.2,377.0,116.1,294.3,-1,-1,-1,-1
21,1.0,946.4,351.7,145.8,336.1,-1,-1,-1,-1
22,4.0,890.3,364.2,98.6,303.1,-1,-1,-1,-1
22,3.0,766.8,385.4,109.3,268.0,-1,-1,-1,-1
22,2.0,826.9,377.3,112.1,295.0,-1,-1,-1,-1
22,1.0,947.0,351.7,145.8,337.5,-1,-1,-1,-1
23,4.0,890.3,364.2,101.2,306.5,-1,-1,-1,-1
23,3.0,766.1,384.8,109.4,269.3,-1,-1,-1,-1
23,2.0,826.9,377.0,113.4,295.6,-1,-1,-1,-1
23,1.0,946.4,351.7,147.1,338.2,-1,-1,-1,-1
24,4.0,891.0,363.5,101.3,309.8,-1,-1,-1,-1
24,3.0,766.8,385.1,109.3,270.0,-1,-1,-1,-1
24,2.0,826.2,377.0,116.1,295.6,-1,-1,-1,-1
24,1.0,947.0,349.7,147.2,342.9,-1,-1,-1,-1
25,4.0,892.4,362.8,101.2,310.5,-1,-1,-1,-1
25,3.0,767.5,385.4,110.7,270.7,-1,-1,-1,-1
25,2.0,827.6,376.7,114.8,297.0,-1,-1,-1,-1
25,1.0,949.1,350.7,147.2,343.2,-1,-1,-1,-1
26,4.0,891.0,361.8,104.0,316.6,-1,-1,-1,-1
26,3.0,766.1,386.1,112.1,270.0,-1,-1,-1,-1
26,2.0,827.6,375.6,114.8,297.0,-1,-1,-1,-1
26,1.0,949.7,350.7,147.1,342.6,-1,-1,-1,-1
27,4.0,889.0,361.1,105.3,318.6,-1,-1,-1,-1
27,3.0,766.1,385.8,113.4,271.4,-1,-1,-1,-1
27,2.0,828.2,373.6,116.1,301.1,-1,-1,-1,-1
27,1.0,950.4,348.3,148.5,345.6,-1,-1,-1,-1
28,4.0,888.3,361.1,106.6,320.0,-1,-1,-1,-1
28,3.0,766.1,386.1,114.8,270.7,-1,-1,-1,-1
28,2.0,828.2,373.6,116.1,301.1,-1,-1,-1,-1
28,1.0,950.4,348.3,149.8,346.3,-1,-1,-1,-1
29,4.0,892.4,362.1,106.7,321.3,-1,-1,-1,-1
29,3.0,765.5,386.8,112.0,273.4,-1,-1,-1,-1
29,2.0,821.5,372.6,122.8,305.1,-1,-1,-1,-1
29,1.0,951.1,347.6,151.2,349.7,-1,-1,-1,-1
30,4.0,892.4,361.8,105.3,323.3,-1,-1,-1,-1
30,3.0,765.5,387.1,112.0,273.4,-1,-1,-1,-1
30,2.0,817.4,371.9,126.9,305.8,-1,-1,-1,-1
30,1.0,951.1,347.6,151.2,350.3,-1,-1,-1,-1
31,4.0,891.7,361.1,106.6,324.0,-1,-1,-1,-1
31,3.0,765.5,385.8,110.7,275.4,-1,-1,-1,-1
31,2.0,821.5,370.6,122.8,307.8,-1,-1,-1,-1
31,1.0,950.4,347.6,152.6,350.3,-1,-1,-1,-1
32,4.0,889.7,360.5,109.4,324.7,-1,-1,-1,-1
32,3.0,764.1,384.8,112.0,276.1,-1,-1,-1,-1
32,2.0,823.5,369.9,120.2,309.2,-1,-1,-1,-1
32,1.0,949.7,347.0,153.9,352.4,-1,-1,-1,-1
33,4.0,889.0,360.5,108.0,322.0,-1,-1,-1,-1
33,3.0,763.4,384.4,114.8,276.8,-1,-1,-1,-1
33,2.0,824.2,368.6,120.1,311.9,-1,-1,-1,-1
33,1.0,949.1,346.3,155.2,353.0,-1,-1,-1,-1
34,4.0,889.0,359.8,109.3,321.3,-1,-1,-1,-1
34,3.0,761.4,382.7,114.8,279.5,-1,-1,-1,-1
34,2.0,824.9,369.9,113.4,313.2,-1,-1,-1,-1
34,1.0,949.7,346.3,156.6,356.4,-1,-1,-1,-1
35,4.0,888.3,359.8,109.3,318.6,-1,-1,-1,-1
35,3.0,758.7,382.1,118.8,280.8,-1,-1,-1,-1
35,2.0,823.5,369.9,113.4,311.8,-1,-1,-1,-1
35,1.0,949.1,346.3,156.6,357.1,-1,-1,-1,-1
36,4.0,889.7,359.8,108.0,319.3,-1,-1,-1,-1
36,3.0,758.0,382.1,116.1,281.5,-1,-1,-1,-1
36,2.0,822.2,369.6,110.7,311.9,-1,-1,-1,-1
36,1.0,948.4,346.3,158.0,357.8,-1,-1,-1,-1
37,4.0,887.6,359.4,108.0,326.0,-1,-1,-1,-1
37,3.0,757.4,381.0,117.5,282.8,-1,-1,-1,-1
37,2.0,819.5,369.2,118.8,313.2,-1,-1,-1,-1
37,1.0,947.0,345.6,157.9,359.1,-1,-1,-1,-1
38,4.0,888.3,358.8,109.3,327.4,-1,-1,-1,-1
38,3.0,756.0,380.4,112.1,284.2,-1,-1,-1,-1
38,2.0,817.4,369.2,118.8,313.2,-1,-1,-1,-1
38,1.0,947.7,346.3,156.6,358.4,-1,-1,-1,-1
39,4.0,889.0,358.4,105.3,331.4,-1,-1,-1,-1
39,3.0,752.6,380.7,120.2,284.9,-1,-1,-1,-1
39,2.0,816.1,370.2,120.2,313.9,-1,-1,-1,-1
39,1.0,946.4,343.9,158.0,363.5,-1,-1,-1,-1
40,4.0,887.0,358.1,108.0,333.1,-1,-1,-1,-1
40,3.0,752.6,380.4,118.8,284.9,-1,-1,-1,-1
40,2.0,816.1,369.2,120.2,314.6,-1,-1,-1,-1
40,1.0,945.0,343.2,159.3,364.2,-1,-1,-1,-1
41,4.0,886.3,358.4,108.0,337.5,-1,-1,-1,-1
41,3.0,753.3,380.0,117.4,286.9,-1,-1,-1,-1
41,2.0,815.4,367.9,120.2,316.6,-1,-1,-1,-1
41,1.0,944.3,342.2,160.6,366.5,-1,-1,-1,-1
42,4.0,883.6,357.1,110.7,331.4,-1,-1,-1,-1
42,3.0,751.3,380.0,118.8,286.9,-1,-1,-1,-1
42,2.0,814.1,367.5,121.5,318.6,-1,-1,-1,-1
42,1.0,943.7,341.0,160.7,368.4,-1,-1,-1,-1
43,4.0,883.6,356.7,108.0,330.8,-1,-1,-1,-1
43,3.0,750.6,379.4,118.8,288.2,-1,-1,-1,-1
43,2.0,814.7,367.5,120.2,318.6,-1,-1,-1,-1
43,1.0,943.7,341.0,160.7,369.1,-1,-1,-1,-1
44,4.0,884.2,354.4,109.4,332.8,-1,-1,-1,-1
44,3.0,745.9,378.3,124.2,290.9,-1,-1,-1,-1
44,2.0,812.7,366.9,122.9,324.0,-1,-1,-1,-1
44,1.0,943.7,340.0,162.0,371.4,-1,-1,-1,-1
45,4.0,884.9,354.4,110.7,341.6,-1,-1,-1,-1
45,3.0,744.5,378.7,125.5,290.9,-1,-1,-1,-1
45,2.0,811.4,366.5,125.5,324.0,-1,-1,-1,-1
45,1.0,944.3,340.2,163.4,372.6,-1,-1,-1,-1
46,4.0,885.6,353.4,110.7,335.5,-1,-1,-1,-1
46,3.0,745.2,378.3,125.5,291.6,-1,-1,-1,-1
46,2.0,811.4,365.9,126.9,326.7,-1,-1,-1,-1
46,1.0,944.3,339.5,164.7,374.0,-1,-1,-1,-1
47,4.0,883.6,353.4,116.1,336.1,-1,-1,-1,-1
47,3.0,747.2,378.3,125.5,291.6,-1,-1,-1,-1
47,2.0,811.4,365.5,126.9,327.0,-1,-1,-1,-1
47,1.0,945.0,338.5,164.7,374.3,-1,-1,-1,-1
48,4.0,884.9,351.7,116.1,342.2,-1,-1,-1,-1
48,3.0,749.2,378.0,125.6,291.6,-1,-1,-1,-1
48,2.0,810.7,364.2,128.2,327.0,-1,-1,-1,-1
48,1.0,946.4,336.7,164.7,377.5,-1,-1,-1,-1
49,4.0,887.6,349.7,114.8,343.6,-1,-1,-1,-1
49,3.0,750.6,377.7,124.2,293.0,-1,-1,-1,-1
49,2.0,813.4,363.5,129.6,327.7,-1,-1,-1,-1
49,1.0,950.4,335.6,166.1,379.9,-1,-1,-1,-1
50,4.0,888.3,349.7,114.8,342.2,-1,-1,-1,-1
50,3.0,750.6,376.7,124.2,295.0,-1,-1,-1,-1
50,2.0,816.8,363.5,126.9,326.7,-1,-1,-1,-1
50,1.0,951.1,335.1,167.4,381.7,-1,-1,-1,-1
51,4.0,888.3,349.0,113.4,334.1,-1,-1,-1,-1
51,3.0,751.3,376.0,128.2,295.0,-1,-1,-1,-1
51,2.0,816.8,361.8,126.9,333.4,-1,-1,-1,-1
51,1.0,952.4,334.5,167.4,382.4,-1,-1,-1,-1
52,4.0,889.7,347.6,113.4,338.2,-1,-1,-1,-1
52,3.0,750.6,376.0,124.2,295.6,-1,-1,-1,-1
52,2.0,818.1,361.5,126.9,331.8,-1,-1,-1,-1
52,1.0,953.8,334.1,167.4,383.4,-1,-1,-1,-1
53,4.0,892.4,347.6,113.4,344.2,-1,-1,-1,-1
53,3.0,751.3,375.3,129.6,297.0,-1,-1,-1,-1
53,2.0,820.8,360.8,126.9,328.7,-1,-1,-1,-1
53,1.0,955.1,334.0,168.7,384.2,-1,-1,-1,-1
54,4.0,895.7,345.6,113.4,357.1,-1,-1,-1,-1
54,3.0,748.6,374.6,129.6,298.4,-1,-1,-1,-1
54,2.0,821.5,359.8,131.0,333.5,-1,-1,-1,-1
54,1.0,958.5,332.9,168.7,386.6,-1,-1,-1,-1
55,4.0,896.4,345.6,114.8,356.4,-1,-1,-1,-1
55,3.0,749.2,374.6,128.2,299.0,-1,-1,-1,-1
55,2.0,820.1,358.4,135.0,334.8,-1,-1,-1,-1
55,1.0,959.9,332.1,170.1,388.8,-1,-1,-1,-1
56,4.0,896.4,346.3,116.1,352.3,-1,-1,-1,-1
56,3.0,749.2,375.0,133.7,299.7,-1,-1,-1,-1
56,2.0,821.5,358.1,135.0,335.1,-1,-1,-1,-1
56,1.0,961.2,332.4,170.1,389.8,-1,-1,-1,-1
57,4.0,896.4,343.9,120.2,362.1,-1,-1,-1,-1
57,3.0,748.6,375.3,135.0,300.4,-1,-1,-1,-1
57,2.0,818.1,357.8,139.0,338.2,-1,-1,-1,-1
57,1.0,961.9,332.6,171.5,391.7,-1,-1,-1,-1
58,4.0,899.1,346.3,116.1,354.4,-1,-1,-1,-1
58,3.0,749.9,374.6,132.3,301.7,-1,-1,-1,-1
58,2.0,818.1,358.4,140.4,339.5,-1,-1,-1,-1
58,1.0,963.2,332.9,172.8,392.7,-1,-1,-1,-1
59,4.0,901.1,343.1,118.8,366.4,-1,-1,-1,-1
59,3.0,753.3,374.6,132.3,303.8,-1,-1,-1,-1
59,2.0,820.1,360.5,139.1,340.9,-1,-1,-1,-1
59,1.0,965.3,332.8,174.1,394.2,-1,-1,-1,-1
60,4.0,900.5,343.4,118.8,368.0,-1,-1,-1,-1
60,3.0,754.7,374.3,129.6,306.5,-1,-1,-1,-1
60,2.0,820.1,360.5,139.1,339.5,-1,-1,-1,-1
60,1.0,966.6,333.5,174.1,394.9,-1,-1,-1,-1
61,4.0,900.5,344.4,118.8,350.2,-1,-1,-1,-1
61,3.0,756.0,374.0,120.2,309.8,-1,-1,-1,-1
61,2.0,819.5,358.4,131.0,343.6,-1,-1,-1,-1
61,1.0,965.9,333.5,174.2,394.9,-1,-1,-1,-1
62,4.0,899.8,344.8,120.2,346.4,-1,-1,-1,-1
62,3.0,756.7,373.6,125.5,309.8,-1,-1,-1,-1
62,2.0,818.1,358.4,118.8,351.0,-1,-1,-1,-1
62,1.0,968.0,332.6,172.8,397.1,-1,-1,-1,-1
63,4.0,894.4,344.6,131.0,364.2,-1,-1,-1,-1
63,3.0,757.4,374.3,126.9,309.8,-1,-1,-1,-1
63,2.0,817.4,358.4,109.3,346.9,-1,-1,-1,-1
63,1.0,972.0,333.3,167.4,397.7,-1,-1,-1,-1
64,4.0,894.4,345.4,129.6,366.7,-1,-1,-1,-1
64,3.0,762.8,382.1,132.3,301.7,-1,-1,-1,-1
64,2.0,816.1,362.1,104.0,341.2,-1,-1,-1,-1
64,1.0,927.5,338.2,214.7,394.2,-1,-1,-1,-1
65,4.0,898.4,344.2,141.8,363.8,-1,-1,-1,-1
