1,9.0,473.5,376.0,139.7,340.2,-1,-1,-1,-1
1,8.0,1441.8,369.9,164.7,356.4,-1,-1,-1,-1
1,7.0,1070.6,457.3,174.2,343.9,-1,-1,-1,-1
1,6.0,1412.1,455.0,205.2,384.8,-1,-1,-1,-1
1,5.0,872.8,437.7,213.3,438.4,-1,-1,-1,-1
1,4.0,183.6,500.5,185.0,307.5,-1,-1,-1,-1
1,3.0,1617.3,430.7,178.2,354.4,-1,-1,-1,-1
1,2.0,413.4,478.6,219.4,376.7,-1,-1,-1,-1
1,1.0,689.2,452.2,211.9,346.3,-1,-1,-1,-1
2,9.0,472.8,377.3,139.7,339.5,-1,-1,-1,-1
2,8.0,1443.2,370.6,162.0,356.4,-1,-1,-1,-1
2,7.0,1066.5,456.0,178.2,345.3,-1,-1,-1,-1
2,6.0,1412.1,454.3,205.2,385.4,-1,-1,-1,-1
2,5.0,872.8,440.1,213.3,436.7,-1,-1,-1,-1
2,4.0,184.3,502.5,184.3,306.1,-1,-1,-1,-1
2,3.0,1617.3,430.0,178.2,355.1,-1,-1,-1,-1
2,2.0,413.8,477.9,219.4,377.3,-1,-1,-1,-1
2,1.0,689.9,455.6,210.6,342.2,-1,-1,-1,-1
3,9.0,470.5,379.4,141.8,338.2,-1,-1,-1,-1
3,8.0,1443.2,369.9,162.0,357.8,-1,-1,-1,-1
3,7.0,1064.5,455.0,180.9,346.3,-1,-1,-1,-1
3,6.0,1412.1,454.3,205.2,385.4,-1,-1,-1,-1
3,5.0,872.8,442.1,213.3,434.0,-1,-1,-1,-1
3,4.0,185.0,504.2,183.9,303.8,-1,-1,-1,-1
3,3.0,1617.3,429.3,178.2,355.7,-1,-1,-1,-1
3,2.0,414.5,476.6,218.7,378.7,-1,-1,-1,-1
3,1.0,690.2,456.6,210.3,341.9,-1,-1,-1,-1
4,9.0,471.2,379.4,140.4,338.9,-1,-1,-1,-1
4,8.0,1443.2,370.6,162.0,356.4,-1,-1,-1,-1
4,7.0,1066.5,454.3,178.2,346.3,-1,-1,-1,-1
4,6.0,1412.1,455.0,205.2,384.8,-1,-1,-1,-1
4,5.0,873.5,445.5,212.0,431.3,-1,-1,-1,-1
4,4.0,185.3,505.2,183.6,302.7,-1,-1,-1,-1
4,3.0,1617.3,428.6,178.2,356.4,-1,-1,-1,-1
4,2.0,415.1,477.2,218.0,378.0,-1,-1,-1,-1
4,1.0,691.2,456.3,209.2,342.2,-1,-1,-1,-1
5,9.0,469.8,380.0,142.4,338.2,-1,-1,-1,-1
5,8.0,1441.8,370.6,164.7,357.1,-1,-1,-1,-1
5,7.0,1065.2,452.9,179.6,348.3,-1,-1,-1,-1
5,6.0,1412.1,454.3,205.2,385.4,-1,-1,-1,-1
5,5.0,873.5,448.2,212.0,428.0,-1,-1,-1,-1
5,4.0,185.0,505.6,184.3,303.1,-1,-1,-1,-1
5,3.0,1617.3,429.3,178.2,355.7,-1,-1,-1,-1
