1,7.0,1235.3,372.3,348.3,431.0,-1,-1,-1,-1
1,6.0,1431.0,424.9,261.9,328.4,-1,-1,-1,-1
1,5.0,335.8,383.4,272.7,311.2,-1,-1,-1,-1
1,4.0,440.8,342.6,303.7,421.5,-1,-1,-1,-1
1,3.0,570.4,358.1,330.7,497.8,-1,-1,-1,-1
1,2.0,1151.6,382.1,340.2,513.7,-1,-1,-1,-1
1,1.0,801.9,344.2,421.2,611.6,-1,-1,-1,-1
2,7.0,1170.5,373.3,409.0,424.6,-1,-1,-1,-1
2,6.0,1412.1,420.2,272.7,329.7,-1,-1,-1,-1
2,5.0,338.3,379.4,263.8,314.6,-1,-1,-1,-1
2,4.0,442.5,341.0,300.0,426.4,-1,-1,-1,-1
2,3.0,571.1,353.7,317.2,494.8,-1,-1,-1,-1
2,2.0,1149.5,378.7,338.2,509.6,-1,-1,-1,-1
2,1.0,763.4,342.1,457.7,605.6,-1,-1,-1,-1
3,7.0,1163.0,370.6,413.8,422.5,-1,-1,-1,-1
3,6.0,1413.5,418.2,267.3,327.0,-1,-1,-1,-1
3,5.0,342.2,375.6,261.9,313.2,-1,-1,-1,-1
3,4.0,444.5,341.2,287.9,409.4,-1,-1,-1,-1
3,3.0,569.0,355.4,301.0,488.4,-1,-1,-1,-1
3,2.0,1144.8,374.6,340.2,508.3,-1,-1,-1,-1
3,1.0,741.8,340.0,476.5,600.9,-1,-1,-1,-1
4,7.0,1177.2,362.5,394.2,422.6,-1,-1,-1,-1
4,6.0,1413.5,413.8,261.9,321.3,-1,-1,-1,-1
4,5.0,348.6,369.2,248.4,309.8,-1,-1,-1,-1
4,4.0,447.5,338.0,309.2,406.5,-1,-1,-1,-1
4,3.0,567.3,347.3,297.3,487.0,-1,-1,-1,-1
4,2.0,1138.7,369.9,338.2,500.8,-1,-1,-1,-1
4,1.0,725.0,347.0,490.0,580.5,-1,-1,-1,-1
5,7.0,1189.4,356.4,371.2,417.8,-1,-1,-1,-1
5,6.0,1416.2,406.0,251.1,319.6,-1,-1,-1,-1
5,5.0,353.7,364.2,245.0,306.5,-1,-1,-1,-1
5,4.0,456.6,332.6,244.0,397.1,-1,-1,-1,-1
5,3.0,564.3,339.0,306.4,478.4,-1,-1,-1,-1
5,2.0,1134.7,364.5,330.1,492.8,-1,-1,-1,-1
5,1.0,718.9,347.0,488.7,560.9,-1,-1,-1,-1
6,7.0,1241.3,354.4,313.9,413.8,-1,-1,-1,-1
6,6.0,1414.8,403.0,248.4,317.3,-1,-1,-1,-1
6,5.0,353.7,361.5,245.7,304.4,-1,-1,-1,-1
6,4.0,461.4,328.7,248.7,398.9,-1,-1,-1,-1
6,3.0,568.0,334.6,306.8,478.1,-1,-1,-1,-1
6,2.0,1134.7,361.5,326.0,486.3,-1,-1,-1,-1
6,1.0,725.0,340.7,480.6,561.1,-1,-1,-1,-1
7,7.0,1222.4,352.7,327.4,408.7,-1,-1,-1,-1
7,6.0,1391.9,398.6,264.6,318.3,-1,-1,-1,-1
7,5.0,355.4,355.7,254.5,305.1,-1,-1,-1,-1
7,4.0,467.1,325.7,255.8,393.9,-1,-1,-1,-1
7,3.0,578.1,331.1,297.3,472.2,-1,-1,-1,-1
7,2.0,1131.3,359.8,319.9,480.6,-1,-1,-1,-1
7,1.0,730.4,343.2,472.5,546.4,-1,-1,-1,-1
8,7.0,1136.7,353.4,409.0,399.9,-1,-1,-1,-1
8,6.0,1389.2,396.2,264.6,315.9,-1,-1,-1,-1
8,5.0,359.8,352.7,263.2,305.1,-1,-1,-1,-1
8,4.0,471.5,323.2,245.4,391.0,-1,-1,-1,-1
8,3.0,582.2,332.4,293.3,466.8,-1,-1,-1,-1
8,2.0,1128.6,357.8,318.6,477.2,-1,-1,-1,-1
8,1.0,743.9,345.3,456.3,539.0,-1,-1,-1,-1
9,7.0,1148.2,349.0,388.1,398.9,-1,-1,-1,-1
9,6.0,1373.0,391.5,278.1,314.6,-1,-1,-1,-1
9,5.0,366.5,350.3,287.5,299.0,-1,-1,-1,-1
9,4.0,473.2,321.6,290.9,393.9,-1,-1,-1,-1
9,3.0,584.2,333.3,291.9,457.8,-1,-1,-1,-1
9,2.0,1122.5,356.1,319.3,468.8,-1,-1,-1,-1
9,1.0,745.2,346.3,452.3,529.2,-1,-1,-1,-1
10,7.0,1150.2,344.8,403.7,397.7,-1,-1,-1,-1
10,6.0,1362.2,386.8,297.0,314.5,-1,-1,-1,-1
10,5.0,367.9,347.0,293.0,300.4,-1,-1,-1,-1
10,4.0,472.8,317.2,264.9,387.5,-1,-1,-1,-1
10,3.0,581.9,331.6,297.0,454.8,-1,-1,-1,-1
10,2.0,1118.5,354.7,320.6,464.7,-1,-1,-1,-1
10,1.0,752.0,343.9,442.8,525.5,-1,-1,-1,-1
11,7.0,1153.6,343.7,411.1,392.7,-1,-1,-1,-1
11,6.0,1364.2,382.7,316.6,309.1,-1,-1,-1,-1
11,5.0,368.6,343.2,267.3,298.4,-1,-1,-1,-1
11,4.0,467.8,310.7,301.7,390.7,-1,-1,-1,-1
11,3.0,580.2,330.2,314.9,448.7,-1,-1,-1,-1
11,2.0,1115.8,351.7,331.4,461.7,-1,-1,-1,-1
11,1.0,758.7,336.8,472.5,525.2,-1,-1,-1,-1
12,7.0,1130.6,342.7,436.7,392.3,-1,-1,-1,-1
12,6.0,1352.7,380.7,326.7,307.8,-1,-1,-1,-1
