1,6.0,1174.5,536.3,83.7,229.2,-1,-1,-1,-1
1,5.0,887.6,578.8,140.4,186.6,-1,-1,-1,-1
1,4.0,793.8,651.4,68.8,228.2,-1,-1,-1,-1
1,3.0,973.4,654.7,60.7,220.1,-1,-1,-1,-1
1,2.0,851.2,604.5,59.4,210.9,-1,-1,-1,-1
1,1.0,1053.0,614.6,58.1,202.8,-1,-1,-1,-1
2,6.0,1171.8,536.0,90.4,228.8,-1,-1,-1,-1
2,5.0,887.0,579.2,140.4,185.6,-1,-1,-1,-1
2,4.0,793.1,651.4,67.5,228.2,-1,-1,-1,-1
2,3.0,973.4,654.8,60.7,220.1,-1,-1,-1,-1
2,2.0,851.2,604.5,59.4,210.9,-1,-1,-1,-1
2,1.0,1053.7,614.6,58.0,202.8,-1,-1,-1,-1
3,6.0,1167.1,539.3,103.9,225.5,-1,-1,-1,-1
3,5.0,887.0,578.8,143.1,186.6,-1,-1,-1,-1
3,4.0,793.8,651.4,64.8,228.2,-1,-1,-1,-1
3,3.0,973.4,654.4,60.7,220.4,-1,-1,-1,-1
3,2.0,850.5,604.1,60.8,210.6,-1,-1,-1,-1
3,1.0,1053.0,614.6,59.4,203.5,-1,-1,-1,-1
4,6.0,1161.0,546.1,116.1,218.0,-1,-1,-1,-1
4,5.0,887.0,578.8,143.1,186.6,-1,-1,-1,-1
4,4.0,793.8,651.7,62.1,227.1,-1,-1,-1,-1
4,3.0,973.4,653.7,60.7,221.1,-1,-1,-1,-1
4,2.0,851.2,604.1,60.8,210.6,-1,-1,-1,-1
4,1.0,1052.3,614.6,62.1,203.5,-1,-1,-1,-1
5,6.0,1159.0,549.8,120.1,215.0,-1,-1,-1,-1
5,5.0,887.6,578.8,143.1,186.6,-1,-1,-1,-1
5,4.0,793.1,651.7,60.8,227.1,-1,-1,-1,-1
5,3.0,973.4,653.4,60.7,221.4,-1,-1,-1,-1
5,2.0,851.2,603.8,60.8,210.9,-1,-1,-1,-1
5,1.0,1052.3,614.6,62.1,203.5,-1,-1,-1,-1
6,6.0,1157.0,559.6,130.9,204.5,-1,-1,-1,-1
6,5.0,887.0,578.5,143.1,186.3,-1,-1,-1,-1
6,4.0,793.1,651.7,59.4,227.1,-1,-1,-1,-1
6,3.0,973.4,653.4,62.1,221.4,-1,-1,-1,-1
6,2.0,851.2,603.8,62.1,210.9,-1,-1,-1,-1
6,1.0,1050.3,614.6,66.2,202.8,-1,-1,-1,-1
7,6.0,1152.2,563.0,139.0,201.2,-1,-1,-1,-1
7,5.0,890.3,578.5,140.4,186.3,-1,-1,-1,-1
7,4.0,792.5,651.7,59.4,227.1,-1,-1,-1,-1
7,3.0,974.7,653.4,62.1,221.4,-1,-1,-1,-1
7,2.0,851.2,603.8,62.1,211.6,-1,-1,-1,-1
7,1.0,1049.0,614.9,70.2,202.5,-1,-1,-1,-1
8,6.0,1150.9,562.3,144.5,201.8,-1,-1,-1,-1
8,5.0,893.0,578.5,135.0,186.3,-1,-1,-1,-1
8,4.0,793.1,652.1,59.4,226.8,-1,-1,-1,-1
8,3.0,974.0,653.4,63.4,221.4,-1,-1,-1,-1
8,2.0,851.9,603.8,62.1,211.6,-1,-1,-1,-1
8,1.0,1046.2,614.6,72.9,202.8,-1,-1,-1,-1
9,6.0,1151.6,562.3,144.4,202.5,-1,-1,-1,-1
9,5.0,894.4,578.5,133.7,186.3,-1,-1,-1,-1
9,4.0,792.5,651.7,60.8,227.1,-1,-1,-1,-1
9,3.0,976.7,653.4,62.1,221.4,-1,-1,-1,-1
9,2.0,851.9,603.8,62.1,211.6,-1,-1,-1,-1
9,1.0,1045.6,614.9,74.2,202.5,-1,-1,-1,-1
10,6.0,1156.3,562.3,144.5,202.5,-1,-1,-1,-1
10,5.0,890.3,578.5,139.0,186.3,-1,-1,-1,-1
10,4.0,791.8,651.0,62.1,227.1,-1,-1,-1,-1
10,3.0,976.7,653.1,63.5,221.7,-1,-1,-1,-1
10,2.0,851.9,603.8,66.1,210.9,-1,-1,-1,-1
10,1.0,1044.2,614.6,75.6,202.8,-1,-1,-1,-1
11,6.0,1152.9,562.3,147.2,202.5,-1,-1,-1,-1
11,5.0,889.0,578.5,140.4,186.3,-1,-1,-1,-1
11,4.0,792.5,652.1,62.1,226.8,-1,-1,-1,-1
11,3.0,977.4,652.1,64.8,222.8,-1,-1,-1,-1
11,2.0,851.2,604.1,68.8,210.6,-1,-1,-1,-1
11,1.0,1042.9,614.6,77.0,202.8,-1,-1,-1,-1
12,6.0,1153.6,562.3,145.8,202.5,-1,-1,-1,-1
12,5.0,892.4,578.5,136.4,186.3,-1,-1,-1,-1
12,4.0,790.4,652.1,64.8,226.8,-1,-1,-1,-1
12,3.0,978.1,653.4,66.1,221.4,-1,-1,-1,-1
12,2.0,850.5,606.2,72.9,207.9,-1,-1,-1,-1
12,1.0,1041.5,614.2,79.7,203.9,-1,-1,-1,-1
13,6.0,1157.0,561.6,144.4,203.2,-1,-1,-1,-1
13,5.0,891.0,578.5,137.7,186.3,-1,-1,-1,-1
13,4.0,787.7,650.7,68.8,228.2,-1,-1,-1,-1
13,3.0,977.4,653.4,68.8,221.4,-1,-1,-1,-1
13,2.0,850.5,606.8,74.2,207.9,-1,-1,-1,-1
13,1.0,1040.2,614.2,81.0,203.9,-1,-1,-1,-1
14,6.0,1157.0,562.3,143.1,202.5,-1,-1,-1,-1
14,5.0,891.7,578.5,136.3,186.3,-1,-1,-1,-1
14,4.0,785.7,651.4,72.9,228.2,-1,-1,-1,-1
14,3.0,977.4,654.8,71.6,220.1,-1,-1,-1,-1
14,2.0,849.8,608.2,78.3,206.5,-1,-1,-1,-1
14,1.0,1040.2,614.2,82.3,203.9,-1,-1,-1,-1
15,6.0,1157.0,561.6,144.4,203.2,-1,-1,-1,-1
15,5.0,893.0,578.5,133.7,186.3,-1,-1,-1,-1
15,4.0,783.7,651.7,76.9,227.1,-1,-1,-1,-1
15,3.0,978.8,655.4,71.5,220.0,-1,-1,-1,-1
15,2.0,849.2,609.2,81.0,205.5,-1,-1,-1,-1
15,1.0,1039.5,614.2,83.7,203.9,-1,-1,-1,-1
16,6.0,1159.0,561.6,140.4,203.2,-1,-1,-1,-1
16,5.0,890.3,578.5,136.4,186.3,-1,-1,-1,-1
16,4.0,780.3,653.4,82.3,226.8,-1,-1,-1,-1
16,3.0,978.1,657.5,75.6,217.4,-1,-1,-1,-1
16,2.0,848.5,610.9,85.0,203.9,-1,-1,-1,-1
16,1.0,1038.8,614.6,87.8,203.5,-1,-1,-1,-1
17,6.0,1160.3,562.3,136.3,202.5,-1,-1,-1,-1
17,5.0,889.7,578.5,136.3,186.3,-1,-1,-1,-1
17,4.0,779.0,654.1,86.4,226.8,-1,-1,-1,-1
17,3.0,978.8,657.5,75.6,217.4,-1,-1,-1,-1
17,2.0,847.1,611.6,87.8,203.8,-1,-1,-1,-1
17,1.0,1038.8,614.2,89.1,203.9,-1,-1,-1,-1
18,6.0,1163.7,561.3,132.3,203.5,-1,-1,-1,-1
18,5.0,889.0,578.5,139.0,187.0,-1,-1,-1,-1
18,4.0,776.9,655.4,91.8,225.4,-1,-1,-1,-1
18,3.0,978.8,659.5,79.6,216.0,-1,-1,-1,-1
18,2.0,845.1,612.9,93.2,202.5,-1,-1,-1,-1
18,1.0,1038.8,614.2,91.8,203.9,-1,-1,-1,-1
19,6.0,1166.4,561.6,125.6,203.8,-1,-1,-1,-1
19,5.0,888.3,578.5,140.4,187.0,-1,-1,-1,-1
19,4.0,776.2,656.4,94.5,223.1,-1,-1,-1,-1
19,3.0,978.1,660.2,82.4,214.7,-1,-1,-1,-1
19,2.0,845.1,613.6,94.5,201.2,-1,-1,-1,-1
19,1.0,1038.8,614.2,93.2,203.9,-1,-1,-1,-1
20,6.0,1165.7,562.3,121.5,203.2,-1,-1,-1,-1
20,5.0,887.0,578.5,143.1,187.0,-1,-1,-1,-1
20,4.0,774.9,658.8,98.5,221.4,-1,-1,-1,-1
20,3.0,976.7,662.5,87.7,212.3,-1,-1,-1,-1
20,2.0,842.4,615.3,99.9,200.8,-1,-1,-1,-1
20,1.0,1038.2,614.2,97.2,203.9,-1,-1,-1,-1
21,6.0,1169.8,562.3,116.1,203.2,-1,-1,-1,-1
21,5.0,891.7,578.5,139.0,187.0,-1,-1,-1,-1
21,4.0,774.2,660.5,104.0,221.1,-1,-1,-1,-1
21,3.0,976.1,662.9,91.8,212.0,-1,-1,-1,-1
21,2.0,839.7,615.6,105.3,199.8,-1,-1,-1,-1
21,1.0,1038.2,614.2,99.9,203.9,-1,-1,-1,-1
22,6.0,1177.2,562.6,102.6,202.8,-1,-1,-1,-1
22,5.0,891.7,578.8,137.7,186.6,-1,-1,-1,-1
22,4.0,774.9,663.2,108.0,218.4,-1,-1,-1,-1
22,3.0,974.7,664.2,101.3,210.6,-1,-1,-1,-1
22,2.0,838.4,616.3,108.0,198.5,-1,-1,-1,-1
22,1.0,1037.5,615.6,104.0,202.5,-1,-1,-1,-1
23,6.0,1176.5,563.3,102.6,202.2,-1,-1,-1,-1
23,5.0,893.7,578.8,136.4,186.6,-1,-1,-1,-1
23,4.0,774.2,663.2,109.3,218.4,-1,-1,-1,-1
23,3.0,974.0,665.6,105.3,209.2,-1,-1,-1,-1
23,2.0,837.7,616.3,109.3,198.5,-1,-1,-1,-1
23,1.0,1034.1,615.6,109.4,202.5,-1,-1,-1,-1
24,6.0,1177.2,563.0,97.2,201.8,-1,-1,-1,-1
24,5.0,903.2,579.2,124.2,187.0,-1,-1,-1,-1
24,4.0,773.6,664.9,110.7,216.0,-1,-1,-1,-1
24,3.0,973.4,668.9,110.7,206.5,-1,-1,-1,-1
