302,1,889.6500244140625,422.5500183105469,137.699951171875,520.425048828125,0.9375600814819336
302,1,508.6125183105469,456.3000183105469,32.399993896484375,105.30001831054688,0.9346942901611328
302,1,1011.1500244140625,411.75,160.6500244140625,611.550048828125,0.9326820373535156
302,1,773.550048828125,444.1500244140625,71.54998779296875,205.875,0.9318323135375977
302,1,383.4000244140625,464.4000244140625,41.17498779296875,112.04998779296875,0.9210491180419922
302,1,1368.9000244140625,418.5,91.800048828125,290.925048828125,0.9172267913818359
302,1,1171.800048828125,449.2125244140625,43.199951171875,102.5999755859375,0.9117898941040039
302,1,1025.3250732421875,427.2750244140625,148.5,435.375,0.8964741230010986
302,1,579.487548828125,456.3000183105469,21.5999755859375,61.425018310546875,0.884932279586792
302,1,598.7250366210938,457.6500244140625,21.5999755859375,56.02496337890625,0.8775851726531982
302,1,536.625,457.6500244140625,22.2750244140625,59.39996337890625,0.8675637245178223
302,1,1633.5,415.125,164.7000732421875,473.85003662109375,0.8643488883972168
302,1,626.0625,457.3125,21.60003662109375,62.10003662109375,0.8602895736694336
302,1,558.5625,456.9750061035156,22.2750244140625,62.100006103515625,0.8578975200653076
302,1,415.4625244140625,465.7500305175781,41.17498779296875,105.30001831054688,0.8426799774169922
302,1,843.0750122070312,449.88751220703125,21.60003662109375,64.79998779296875,0.8388233184814453
302,1,988.8750610351562,450.5625,28.3499755859375,79.6500244140625,0.8315210342407227
302,1,596.0250244140625,441.1125183105469,18.9000244140625,43.875,0.8278079032897949
302,1,501.1875305175781,462.0375061035156,25.649993896484375,83.02499389648438,0.8250737190246582
302,1,1571.4000244140625,406.3500061035156,162.0,407.7000427246094,0.8243179321289062
302,1,437.0625,457.6500244140625,34.425018310546875,93.14996337890625,0.8128340244293213
302,1,1115.7750244140625,446.8500061035156,37.800048828125,101.25003051757812,0.7894876003265381
302,1,1013.175048828125,455.9625244140625,27.0,72.89996337890625,0.7865533828735352
302,1,806.625,445.1625061035156,24.300048828125,80.32498168945312,0.7680308818817139
302,1,393.8625183105469,461.70001220703125,35.100006103515625,98.54998779296875,0.7472364902496338
302,1,1102.9500732421875,444.1500244140625,35.0999755859375,96.52496337890625,0.6723318099975586
302,1,595.0125122070312,446.1750183105469,23.625,64.79998779296875,0.6409416198730469
302,1,1003.050048828125,452.5875244140625,24.2999267578125,69.52496337890625,0.5416812896728516
302,1,1092.8250732421875,446.51251220703125,33.75,88.42498779296875,0.4986262321472168
302,1,1087.425048828125,489.3750305175781,35.0999755859375,93.82498168945312,0.4857058525085449
302,1,1092.1500244140625,493.4250183105469,36.4500732421875,98.55001831054688,0.42100048065185547
302,1,1078.6500244140625,487.6875305175781,36.449951171875,94.49996948242188,0.3485066890716553
302,1,1062.4500732421875,485.6625061035156,39.14990234375,97.20004272460938,0.34714579582214355
302,1,552.1500244140625,456.9750061035156,19.57501220703125,56.024993896484375,0.34608662128448486
302,1,1055.0250244140625,485.6625061035156,40.5,99.22500610351562,0.3047161102294922
302,1,659.1375122070312,456.63751220703125,22.95001220703125,59.4000244140625,0.3039205074310303
302,1,561.9375,454.2750244140625,20.925048828125,59.39996337890625,0.29360413551330566
302,1,-177.69375610351562,368.5500183105469,294.9750061035156,498.8249816894531,0.28282880783081055
302,1,1035.4500732421875,454.95001220703125,33.75,86.4000244140625,0.23473620414733887
302,1,493.4250183105469,461.70001220703125,20.249969482421875,56.0250244140625,0.18996047973632812
302,1,490.7250061035156,461.0250244140625,20.25,63.45001220703125,0.16396695375442505
302,1,1101.5999755859375,492.7500305175781,36.4500732421875,100.57498168945312,0.15738677978515625
302,1,1032.0750732421875,453.6000061035156,31.0499267578125,81.00003051757812,0.14839661121368408
302,1,1113.0750732421875,496.8000183105469,35.0999755859375,96.52499389648438,0.1236305832862854
302,1,1027.3499755859375,456.3000183105469,28.35009765625,77.62496948242188,0.12264400720596313
302,1,1068.5250244140625,468.7875061035156,33.75,83.02499389648438,0.11915284395217896
302,1,1371.60009765625,446.8500061035156,45.89990234375,106.64999389648438,0.11660510301589966
302,1,1047.5999755859375,484.3125305175781,41.85009765625,103.94998168945312,0.11635780334472656
302,1,1057.050048828125,467.4375305175781,33.75,84.37496948242188,0.10209178924560547
303,1,891.675048828125,421.875,136.3499755859375,524.4750366210938,0.9370722770690918
303,1,507.9375305175781,455.9625244140625,32.399993896484375,105.29998779296875,0.9327449798583984
